episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,physics_rms_acceleration,physics_rms_jerk,physics_peak_acceleration,physics_peak_jerk
0,506521,-50.49208802973024,40.44485879689455,240,0,0,0,0.1042645201086998,12.0,0.22787471115589142,0.1685202449870606,0.32151180505752563,0,0.0,0.15059374805229406,0.9791666666666666,0.0,0.0,0.0,0.0,0.005995775063638575,0.08427700959146023,1.269040584564209,22.81423568725586,1.9999977350234985,39.183353424072266,1.511566119610286,102.68487314685434,3.6811277866363525,220.83377075195312
1,507529,-36.11569166490264,35.95531974546611,148,1,0,0,0.05425393581390381,7.4,0.1587994247674942,0.2429413496315278,0.6470147967338562,0,0.0,0.17051766805250096,0.9932432432432432,0.04054054054054054,0.006756756756756757,0.0088580997685927,0.4166630506515503,0.017262121931511304,0.13330999354366213,1.4266828298568726,20.679025650024414,4.2423272132873535,79.4496841430664,1.6993353226521024,115.39595219909152,7.808289051055908,468.4260559082031
2,508538,19.972314435715592,0.8762021511793137,10,1,0,0,0.05051321163773537,0.5,0.42118412256240845,0.08762021511793136,0.11156582087278366,0,0.0,0.16192034035921096,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3355391025543213,21.962139129638672,1.9995230436325073,39.1452522277832,1.590773040070652,108.04614182127068,3.680262327194214,220.78224182128906
3,509548,-102.76944707474175,49.33821312710643,240,0,0,0,0.5494906306266785,12.0,0.14985628426074982,0.2055758880296101,0.6231381297111511,0,0.0,0.15151042991007369,0.9416666666666667,0.016666666666666666,0.0,0.0020937775494530796,0.18483781814575195,0.014814829410170205,0.09435700485482812,1.280590534210205,19.782270431518555,2.1138947010040283,71.691162109375,1.5253234483310958,103.5895162083362,3.89076566696167,233.41050720214844
4,510559,-175.3888456233023,113.5173477716744,240,0,0,0,0.3511945903301239,12.0,0.09529920667409897,0.3479889490486433,0.8473865985870361,10,0.041666666666666664,0.17639636676758527,0.9958333333333333,0.2375,0.04583333333333333,0.07373987876732523,0.8487674593925476,0.031031387334223837,0.13180100359022617,1.4683290719985962,19.931121826171875,5.03316593170166,116.9311294555664,1.748940462095176,118.75397375423253,9.263876914978027,555.7484130859375
5,511571,-85.86558450225654,50.9336597584188,232,1,0,0,0.04655199125409126,11.600000000000001,0.1469503790140152,0.2195416368897362,0.6115237474441528,0,0.0,0.16522080565256805,0.9741379310344828,0.03879310344827586,0.0,0.009705165862748078,0.49890342354774475,0.016851849507255448,0.05935499211773276,1.3830420970916748,22.03860855102539,2.775627374649048,53.28535079956055,1.6473543839597764,111.88286605828158,5.108727931976318,306.47900390625
6,512584,-10.236812299198519,17.2975897397846,114,1,0,0,0.05008790269494057,5.7,0.2420525997877121,0.15173324333144383,0.38278305530548096,0,0.0,0.15284676946242126,0.9824561403508771,0.0,0.0,0.0,0.0,0.0,0.0,1.2900279760360718,22.637849807739258,1.9999852180480957,39.182987213134766,1.5365643936790059,104.37763981634436,3.68110990524292,220.833740234375
7,513598,-22.486768118873748,26.389599308371544,110,1,0,0,0.054682351648807526,5.5,0.17912980914115906,0.23990544825792312,0.4256339371204376,0,0.0,0.16968239498409357,1.0,0.0,0.0,0.0,0.0,0.021573745206379415,0.056043994845822453,1.4064619541168213,20.849895477294922,2.000000476837158,39.18368148803711,1.6752499889276933,113.76416079790533,3.6811349391937256,220.83544921875
8,514613,-13.942110705425655,28.269314851611853,213,1,0,0,0.04844462126493454,10.65,0.22205258905887604,0.1327197880357364,0.34242814779281616,0,0.0,0.16609955201266516,0.9953051643192489,0.0,0.0,0.0,0.0,0.0022908215227366332,0.048784000682644546,1.3885074853897095,21.49579429626465,2.000000476837158,39.18367385864258,1.6538642196603839,112.31952274492585,3.6811349391937256,220.83717346191406
9,515629,-11.973948865215249,18.48964285105467,70,1,0,0,0.041727595031261444,3.5,0.16666898131370544,0.2641377550150667,0.5610714554786682,0,0.0,0.1586498006113938,0.9714285714285714,0.04285714285714286,0.0,0.003500392474234104,0.11383778601884842,0.013647528664608086,0.06269500590860844,1.3200827836990356,17.541637420654297,2.283627986907959,61.733158111572266,1.5723629919980144,106.76147270477689,4.203171730041504,252.1550750732422
10,516646,-33.936549360145165,32.34983423165977,155,1,0,0,0.04951634258031845,7.75,0.17772915959358215,0.20870860794619206,0.4212871789932251,0,0.0,0.16788548779103063,0.9935483870967742,0.0,0.0,0.0,0.0,0.02023527744196115,0.05809401045553386,1.3993369340896606,20.179494857788086,2.000000476837158,39.18368911743164,1.6667633100748842,113.18327529209037,3.6811349391937256,220.83888244628906
11,517664,-11.907591764639584,18.989389788359404,94,1,0,0,0.051557507365942,4.7,0.18651120364665985,0.20201478498254685,0.5236058235168457,0,0.0,0.157523254289272,1.0,0.0,0.0,0.0,0.0,0.01422646783658878,0.070245994720608,1.31807279586792,22.12930679321289,1.9999998807907104,39.183509826660156,1.569968861276255,106.63728253712935,3.6811349391937256,220.83888244628906
12,518683,-74.69776273340484,54.00395863130689,195,1,0,0,0.043690264225006104,9.75,0.13004319369792938,0.27694337759644555,0.6594637036323547,0,0.0,0.1604176484908049,1.0,0.1282051282051282,0.0,0.09340324233739804,1.1427127122879028,0.01828841027767899,0.06416499672923237,1.3462364673614502,20.703384399414062,2.2297792434692383,44.937347412109375,1.6035148323272053,108.8989444937225,4.104058742523193,246.20700073242188
13,519703,-52.61886476993345,39.91479128412902,240,0,0,0,0.10020411014556885,12.0,0.17377470433712006,0.1663116303505376,0.5436280965805054,0,0.0,0.1756252756807953,0.975,0.0,0.0,0.0,0.0,0.009338370788706621,0.05501401028595865,1.462679386138916,18.65354347229004,2.000000476837158,39.18367385864258,1.7422111367619346,118.28830790197856,3.6811349391937256,220.83888244628906
14,520724,-8.436489640214806,22.723098028451204,117,1,0,0,0.037265464663505554,5.8500000000000005,0.19174449145793915,0.1942145130636855,0.5142574310302734,0,0.0,0.1678527696774556,0.9914529914529915,0.0,0.0,0.0,0.0,0.014082777401448315,0.05093400250189006,1.3977420330047607,21.794422149658203,1.999998927116394,39.18366241455078,1.6648635700250034,113.06786327271551,3.6811349391937256,220.83717346191406
15,521746,-8.050808898447595,23.483173176646233,106,1,0,0,0.04781292751431465,5.300000000000001,0.1853611022233963,0.2215393695910022,0.46163296699523926,0,0.0,0.17326342525347224,1.0,0.0,0.0,0.0,0.0,0.014734565788871204,0.04896300379186869,1.4427772760391235,20.468900680541992,2.000000476837158,39.18367385864258,1.7185054399351938,116.6942102645845,3.6811349391937256,220.83544921875
16,522769,-93.04809435928391,75.7974071893841,240,0,0,0,0.12946073710918427,12.0,0.13050617277622223,0.3158225299557671,0.6710808277130127,0,0.0,0.17084297840483487,1.0,0.11666666666666667,0.0,0.025943942692902056,0.7465072274208069,0.023306558675055083,0.07281500438693911,1.422745704650879,21.084508895874023,3.2593345642089844,92.90241241455078,1.694645643916077,115.0812409213631,5.999028205871582,359.88812255859375
17,523793,8.904022426944492,11.243785098195076,78,1,0,0,0.053874507546424866,3.9000000000000004,0.2502111494541168,0.14415109100250098,0.2512107789516449,0,0.0,0.1624078777833627,0.9871794871794872,0.0,0.0,0.0,0.0,0.0,0.0,1.3533357381820679,20.75627326965332,1.9999992847442627,39.18367004394531,1.611970840458694,109.47274182920084,3.6811349391937256,220.83544921875
18,524818,-7.342293589857704,24.226746544241905,140,1,0,0,0.04795821011066437,7.0,0.17962276935577393,0.17304818960172788,0.47800520062446594,0,0.0,0.17289965947025587,0.9857142857142858,0.0,0.0,0.0,0.0,0.005540714274892318,0.04828401142731309,1.4459278583526611,19.4283504486084,2.0000009536743164,39.183712005615234,1.7222581779201853,116.94074822340649,3.6811420917510986,220.83888244628906
19,525844,-129.5135587451174,64.32490423694253,240,0,0,0,0.5868309140205383,12.0,0.12433813512325287,0.26802043432059386,0.7883691191673279,0,0.0,0.1678573351042966,0.9958333333333333,0.125,0.025,0.03735269977672336,0.6181818246841431,0.020070162281626835,0.14083999849390239,1.398666262626648,21.118602752685547,3.605104684829712,143.29058837890625,1.665964386223545,113.13676659383545,6.635437965393066,398.06634521484375
20,526871,9.827164958758642,10.135258041322231,65,1,0,0,0.05198300629854202,3.25,0.2650851905345917,0.15592704678957278,0.3681129515171051,0,0.0,0.1770532007400806,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4708398580551147,20.247787475585938,2.000000476837158,39.18366241455078,1.751931060172776,118.95917203190282,3.6811349391937256,220.83544921875
21,527899,-7.596346699516193,11.358010159805417,79,1,0,0,0.053863950073719025,3.95,0.27190154790878296,0.14377228050386603,0.3896213471889496,0,0.0,0.16332795423797414,0.9493670886075949,0.0,0.0,0.0,0.0,0.0,0.0,1.3696746826171875,19.408308029174805,2.0000009536743164,39.18363571166992,1.6314322488474424,110.78136706365115,3.6811420917510986,220.83544921875
22,528928,-66.76543295812812,41.12634155526757,240,0,0,0,0.2552422881126404,12.0,0.15812261402606964,0.17135975648028154,0.5728192925453186,0,0.0,0.1624212581353883,0.9625,0.0,0.0,0.0,0.0,0.008933049745489067,0.0548739917576313,1.360728144645691,20.700119018554688,2.000000476837158,39.18366241455078,1.6207760355953253,110.0692872683805,3.6811368465423584,220.83888244628906
23,529958,-38.17955921685615,46.36642086133361,234,1,0,0,0.05317893251776695,11.700000000000001,0.14587219059467316,0.19814709769800687,0.6355852484703064,0,0.0,0.16610169593786073,1.0,0.02564102564102564,0.0,0.004493395232746744,0.2501889765262604,0.012488175359152608,0.06589500117115676,1.385007381439209,22.11383628845215,5.610967636108398,112.21935272216797,1.6496953771150393,112.04224526965207,10.327363967895508,619.5491333007812
