episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,physics_rms_acceleration,physics_rms_jerk,physics_peak_acceleration,physics_peak_jerk
0,505515,18.963560080065573,2.7230665162205696,21,1,0,0,0.04164249449968338,1.05,0.3890046775341034,0.1296698341057414,0.21774211525917053,0,0.0,0.16881169378757477,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.414963960647583,20.410009384155273,1.999996542930603,39.126556396484375,1.6853768355453627,114.44728647529732,3.6811277866363525,220.83544921875
1,506522,18.786380393714452,1.5692426711320877,7,1,0,0,0.04971066862344742,0.35000000000000003,0.3687497675418854,0.2241775244474411,0.2714836001396179,0,0.0,0.17720965508903777,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4818652868270874,24.465030670166016,1.999933123588562,39.07060241699219,1.7650636695571384,119.88493105868079,3.6810061931610107,220.82687377929688
2,507530,-117.42375871151812,73.17397042363882,240,0,0,0,0.31020912528038025,12.0,0.12450314313173294,0.3048915434318284,0.6966277956962585,0,0.0,0.16546010710299014,0.9958333333333333,0.125,0.0,0.02963045744691044,0.558887243270874,0.02027149184868904,0.09022699669003487,1.3838120698928833,22.807334899902344,2.3635401725769043,42.85374450683594,1.6482715000669013,111.95193281081742,4.35025691986084,260.97674560546875
3,508539,-126.19321573185104,68.41942181251943,240,0,0,0,0.26590773463249207,12.0,0.11734724044799805,0.24758092421883096,0.8443937301635742,3,0.0125,0.17717237242807946,1.0,0.12916666666666668,0.016666666666666666,0.0733592766802758,1.1193575859069824,0.019807554175107118,0.13707199832424521,1.4947954416275024,24.337024688720703,9.916434288024902,256.3747253417969,1.7804647626929786,120.92789257178728,18.251867294311523,1094.947021484375
4,509549,-139.45910823046563,64.75194554030895,240,0,0,0,0.3402709662914276,12.0,0.1255364865064621,0.2697997730846206,0.6954088807106018,0,0.0,0.1500176545775806,0.9833333333333333,0.04583333333333333,0.0,0.008145691788134476,0.3519531786441803,0.019837954035513878,0.06155499431770295,1.2685245275497437,23.93482208251953,3.1930665969848633,40.20075607299805,1.5109513549177633,102.65461614309616,5.877055644989014,352.5718994140625
5,510560,-112.20910152697955,82.03356452845037,240,0,0,0,0.43140095472335815,12.0,0.0996290072798729,0.3043065188685432,0.8451400995254517,3,0.0125,0.1602580999645094,0.9958333333333333,0.07916666666666666,0.0,0.03004938024872293,0.606379508972168,0.02172941609993965,0.07087600533850491,1.3408712148666382,21.52480697631836,2.2871851921081543,39.183509826660156,1.5971242298529689,108.47279911381759,4.209716320037842,252.5464630126953
6,511572,-13.751007790348442,29.910258319228888,157,1,0,0,0.05293981358408928,7.8500000000000005,0.1725548505783081,0.19051119948553433,0.4920545816421509,0,0.0,0.1671516433073457,0.9936305732484076,0.0,0.0,0.0,0.0,0.010257191339857686,0.048604008043184876,1.3902947902679443,22.449705123901367,2.0000009536743164,39.18366241455078,1.655993137190276,112.4722013873762,3.6811349391937256,220.83888244628906
7,512585,20.274971150123367,2.158377528190613,13,1,0,0,0.05104658007621765,0.65,0.4365147352218628,0.16602904063004714,0.2459932118654251,0,0.0,0.1870133034311808,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5508694648742676,20.155290603637695,1.9999992847442627,39.1824951171875,1.847255086302168,125.42300034179641,3.6811349391937256,220.83888244628906
8,513599,-8.412266336098408,15.789654448628426,60,1,0,0,0.05304446071386337,3.0,0.19362610578536987,0.26316090747714044,0.5082381367683411,0,0.0,0.16736506012578806,0.9833333333333333,0.0,0.0,0.0,0.0,0.020524332891606416,0.05830499867442995,1.3978909254074097,16.772804260253906,2.0000009536743164,39.18359375,1.6650409963863861,113.04158194618432,3.6811420917510986,220.83888244628906
9,514614,-35.002169837144265,32.146597906947136,106,1,0,0,0.054447293281555176,5.300000000000001,0.15736770629882812,0.30326979157497297,0.5771486759185791,0,0.0,0.16468580369398278,1.0,0.02830188679245283,0.0,0.0011085127568188702,0.048283811658620834,0.023318255289440166,0.06128499808255583,1.3760986328125,20.55027198791504,1.9999998807907104,39.18367004394531,1.6390840208756123,111.30941302562671,3.6811349391937256,220.83888244628906
