episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,501501,-52.54640113212119,0.0,240,0,0,0,0.3656052052974701,12.0,1.5,0.0,0.0,0,0.0,0.13681843081333986,0.9541666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.1699719429016113,19.66131019592285,2.0000009536743164,39.18333435058594,1.3935645818710327,94.65550994873047,3.6811349391937256,220.83717346191406,1.3938885927200317,95.4517593383789,3.7670040130615234,274.21697998046875
1,502504,-43.58692378173679,38.93917605280876,21,0,1,1,0.28692880272865295,1.05,-0.004729245789349079,0.616151240609941,0.9631689786911011,6,0.2857142857142857,0.17864114046096802,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4866000413894653,15.50922966003418,1.9999998807907104,37.838314056396484,1.7707033157348633,120.20068359375,3.6811349391937256,220.83462524414062,3.2164478302001953,898.6283569335938,75.73247528076172,20768.322265625
2,503508,-31.50282927562836,0.0,240,0,0,0,0.30074837803840637,12.0,1.5,0.0,0.0,0,0.0,0.125835784462591,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.0665079355239868,25.73814582824707,1.9995230436325073,39.181671142578125,1.2703275680541992,86.37324523925781,3.680262327194214,220.78224182128906,1.2709019184112549,87.80960083007812,3.6885664463043213,312.3000793457031
3,504513,-145.96478599515086,40.20864482410252,240,0,0,0,0.9147913455963135,12.0,0.15033195912837982,0.16753602010042717,0.5789615511894226,0,0.0,0.12768434348205726,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,1.1122568845748901,21.451950073242188,1.9999911785125732,39.183650970458984,1.3248196840286255,90.01366424560547,3.6811206340789795,220.83544921875,1.3449350595474243,116.24533081054688,32.77947235107422,7855.56591796875
4,505519,-68.21413911585898,51.54365521296859,240,0,0,0,0.3145029544830322,12.0,0.13350243866443634,0.21476523005403578,0.6634132266044617,0,0.0,0.14684394702780992,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.243335485458374,24.886804580688477,1.9999998807907104,39.18368148803711,1.4809484481811523,100.63154602050781,3.6811349391937256,220.83888244628906,1.481041669845581,101.09803771972656,3.7480664253234863,267.7470703125
5,506526,-44.94158159095638,0.0,240,0,0,0,0.34348952770233154,12.0,1.5,0.0,0.0,0,0.0,0.14423972549848257,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2097711563110352,21.133935928344727,1.9999998807907104,39.18370056152344,1.440969705581665,97.88304138183594,3.6811349391937256,220.83717346191406,1.4413251876831055,98.67500305175781,3.795339822769165,276.4280090332031
6,507534,-257.54805294841896,235.5216634515673,240,0,0,0,0.09217547625303268,12.0,0.05636311694979668,0.3688402643815304,0.8765866160392761,49,0.20416666666666666,0.15341924342792482,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2893868684768677,21.81303596496582,2.000000476837158,39.18366241455078,1.535800814628601,104.3180160522461,3.6811349391937256,220.83888244628906,1.5736143589019775,135.85699462890625,34.17881393432617,8201.69140625
7,508543,21.595779897186123,0.0,52,1,0,0,0.05247430130839348,2.6,1.5,0.0,0.0,0,0.0,0.1472178159568172,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2385411262512207,23.564495086669922,1.9999834299087524,39.18135452270508,1.4752379655838013,100.23027801513672,3.681102752685547,220.83201599121094,1.4753262996673584,101.10198974609375,3.70074725151062,293.27313232421875
8,509553,-58.798767820467106,33.306997114792466,240,0,0,0,0.1791144609451294,12.0,0.21774521470069885,0.13877915464496862,0.40916138887405396,0,0.0,0.15947130240189533,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.330333948135376,22.97386932373047,1.9999992847442627,39.183509826660156,1.5845732688903809,107.63526916503906,3.6811349391937256,220.83888244628906,1.584918737411499,108.47079467773438,3.795109272003174,287.1229553222656
9,510564,-50.51367553785623,33.74970024265349,240,0,0,0,0.17894256114959717,12.0,0.2104257047176361,0.1406237510110562,0.41964486241340637,0,0.0,0.16058800537139178,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3455219268798828,23.17078399658203,2.000000476837158,39.18367385864258,1.6026637554168701,108.86347961425781,3.6811349391937256,220.83888244628906,1.6029493808746338,109.39738464355469,3.894052267074585,300.9425354003906
