episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,502503,9.821792688328202,11.924547642469406,70,1,0,0,0.054386939853429794,3.5,0.2420063018798828,0.1703506806067058,0.3436274528503418,0,0.0,0.1703261490379061,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.410618782043457,22.19502067565918,1.9999992847442627,39.18363952636719,1.6802012920379639,114.11123657226562,3.6811349391937256,220.83888244628906,1.6806480884552002,114.60533142089844,3.693693161010742,296.65484619140625
1,503507,21.841460719687245,0.0,45,1,0,0,0.05261972174048424,2.25,1.5,0.0,0.0,0,0.0,0.1424724398387803,0.9555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,1.2042888402938843,22.085227966308594,1.999933123588562,39.14295959472656,1.4344396591186523,97.4498291015625,3.6810061931610107,220.82687377929688,1.4345982074737549,98.45088958740234,3.7307450771331787,318.7875671386719
2,504512,-26.36529031659479,0.0,240,0,0,0,0.3144145607948303,12.0,1.5,0.0,0.0,0,0.0,0.12450425619414697,0.9708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0625401735305786,23.578039169311523,1.999933123588562,39.183509826660156,1.2656015157699585,86.02549743652344,3.6810061931610107,220.82687377929688,1.2660865783691406,87.19194030761719,3.689567804336548,295.25067138671875
3,505518,-40.72494803739116,35.467060312628746,23,0,1,1,0.27671533823013306,1.1500000000000001,-0.0056971656158566475,0.5420461005490759,0.9585782885551453,5,0.21739130434782608,0.18120274012503418,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4939054250717163,18.100234985351562,2.000000476837158,39.17552185058594,1.779404640197754,120.80703735351562,3.6811349391937256,220.83888244628906,3.739750623703003,783.9404296875,93.24034118652344,22375.439453125
4,506525,-94.31986070063456,45.46437674202025,240,0,0,0,0.32047799229621887,12.0,0.1573178470134735,0.18943490309175104,0.5746785998344421,0,0.0,0.1631140745865802,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.3637924194335938,22.9266300201416,2.000000476837158,39.18368148803711,1.6244258880615234,110.33645629882812,3.6811349391937256,220.83888244628906,1.6249198913574219,111.11890411376953,3.7773220539093018,289.8476257324219
5,507533,-72.24135471084261,41.709179574623704,240,0,0,0,0.28169330954551697,12.0,0.18108659982681274,0.17378824822759878,0.5037295818328857,0,0.0,0.1550313995219767,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.3002541065216064,22.809370040893555,2.000000476837158,39.18366241455078,1.5487446784973145,105.20496368408203,3.6811349391937256,220.83544921875,1.5491747856140137,105.95442962646484,3.764711618423462,309.9352722167969
6,508542,-55.476299266796104,50.882712319493294,48,0,1,1,0.21005742251873016,2.4000000000000004,-0.01344404835253954,0.3933898399894436,0.9225459694862366,8,0.16666666666666666,0.13284863058167198,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.146026849746704,22.44740867614746,1.999933123588562,39.17598342895508,1.3650434017181396,92.75032806396484,3.6810061931610107,220.82687377929688,1.6782032251358032,321.5594177246094,55.19021224975586,14031.822265625
7,509552,-51.15554712637513,0.0,240,0,0,0,0.33245784044265747,12.0,1.5,0.0,0.0,0,0.0,0.15514261888650557,0.9583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.3044288158416748,20.05657196044922,2.000000476837158,39.183441162109375,1.5537172555923462,105.51702880859375,3.6811349391937256,220.83888244628906,1.5539435148239136,106.02298736572266,3.8001320362091064,293.74951171875
8,510563,-124.16930997046943,93.56985044665635,240,0,0,0,0.28582826256752014,12.0,0.07855910807847977,0.2148743768610681,0.8526542782783508,14,0.058333333333333334,0.14849428742503126,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2551093101501465,23.705934524536133,2.000000476837158,39.18368911743164,1.4949723482131958,101.56925201416016,3.6811349391937256,220.83631896972656,1.4956008195877075,102.62423706054688,3.9536993503570557,283.66522216796875
9,511575,-36.42231025211607,0.0,240,0,0,0,0.3244050443172455,12.0,1.5,0.0,0.0,0,0.0,0.12446580285516878,0.9708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0594407320022583,23.12590789794922,1.999446153640747,39.17802429199219,1.2619097232818604,85.7698974609375,3.68011212348938,220.77537536621094,1.262027382850647,86.70158386230469,3.7040302753448486,295.0978698730469
10,512588,-78.89895976797547,45.06779424101114,240,0,0,0,0.12499072402715683,12.0,0.20795513689517975,0.1877824760042131,0.4003259837627411,0,0.0,0.1565934054553509,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3080863952636719,22.68815040588379,2.000000476837158,39.18366241455078,1.5580739974975586,105.83619689941406,3.6811349391937256,220.83888244628906,1.5583935976028442,106.60453796386719,3.7821273803710938,319.7570495605469
11,513602,-31.999544410844514,28.33109538629651,187,1,0,0,0.05470878258347511,9.35,0.20368286967277527,0.15150318388393855,0.408071905374527,0,0.0,0.1604703815783409,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.339760184288025,22.34600257873535,2.000000476837158,39.18367385864258,1.5958008766174316,108.39051055908203,3.6811349391937256,220.83544921875,1.596007227897644,108.91117858886719,3.756558656692505,290.7986145019531
12,514617,-65.3584530757962,31.604675874114037,240,0,0,0,0.21944427490234375,12.0,0.24508905410766602,0.13168614947547516,0.33892303705215454,0,0.0,0.14523305571638048,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.2213490009307861,22.794015884399414,1.9999980926513672,39.183319091796875,1.454760193824768,98.8343734741211,3.6811349391937256,220.83544921875,1.4549444913864136,99.4461898803711,3.7401721477508545,300.3816223144531
13,515633,-93.50442568993718,79.28712186962366,47,0,1,1,0.37410393357276917,2.35,-0.013952297158539295,0.49547067807709916,0.9183635711669922,16,0.3404255319148936,0.18105675644697028,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4918982982635498,20.449329376220703,2.0000009536743164,39.18281173706055,1.777013897895813,120.66166687011719,3.6811420917510986,220.83888244628906,2.181156873703003,393.4186096191406,52.50395202636719,12054.6474609375
14,516650,-104.45293810451135,50.42003293707967,240,0,0,0,0.2825346291065216,12.0,0.1651570051908493,0.21008347057116528,0.46339288353919983,0,0.0,0.14333507305321594,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.214564561843872,24.403202056884766,2.0,39.183433532714844,1.4466791152954102,98.303955078125,3.6811349391937256,220.83631896972656,1.4467155933380127,99.11927795410156,3.7194619178771973,287.9962463378906
15,517668,-66.64887202435666,32.744399482384324,240,0,0,0,0.31853795051574707,12.0,0.18488678336143494,0.136434997843268,0.4818381071090698,0,0.0,0.1402561531945442,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.1858158111572266,25.22870635986328,1.9999974966049194,39.18363952636719,1.4124363660812378,95.99312591552734,3.6811277866363525,220.83544921875,1.412879228591919,96.70439147949219,3.7912485599517822,266.3909606933594
16,518687,-276.7105612255208,239.11468589492142,233,0,1,1,0.3687685430049896,11.65,-0.01577635668218136,0.4253849180039546,0.952895998954773,44,0.1888412017167382,0.15487483321277368,0.9828326180257511,0.0,0.0,0.0,0.0,0.0,0.0,1.3168915510177612,23.16263771057129,2.000000476837158,39.18367385864258,1.5685617923736572,106.55171966552734,3.6811349391937256,220.83888244628906,1.899896264076233,315.8641052246094,122.2837905883789,29524.568359375
17,519707,-198.7473253441324,171.6349524501711,223,0,1,1,0.2310553789138794,11.15,0.0019234275678172708,0.3167486656958346,0.8607809543609619,31,0.13901345291479822,0.1475370592466919,0.9955156950672646,0.0,0.0,0.0,0.0,0.0,0.0,1.2467955350875854,23.967771530151367,2.0000007152557373,39.18368911743164,1.4850698709487915,100.90087890625,3.6811349391937256,220.83888244628906,1.9930568933486938,480.74627685546875,102.12822723388672,40392.96875
18,520728,-59.83303430022652,37.318926598876715,240,0,0,0,0.22695495188236237,12.0,0.1493271291255951,0.15549552749531964,0.6408795714378357,0,0.0,0.14660831154324114,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2377281188964844,22.710264205932617,2.0000009536743164,39.18363952636719,1.4742696285247803,100.15582275390625,3.6811420917510986,220.83888244628906,1.4745622873306274,100.7442398071289,3.7931582927703857,292.4521789550781
19,521750,17.985728165061172,0.0,64,1,0,0,0.05158321559429169,3.2,1.5,0.0,0.0,0,0.0,0.13530648802407086,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,1.1513392925262451,24.018159866333008,1.999933123588562,39.18190002441406,1.3713710308074951,93.1966552734375,3.6810061931610107,220.82687377929688,1.371819257736206,94.60162353515625,3.715376853942871,393.3392639160156
20,522773,-56.6965644564181,34.8837636616081,240,0,0,0,0.30374276638031006,12.0,0.1758202612400055,0.1453490152567004,0.4483083486557007,0,0.0,0.1477305852342397,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.2461026906967163,24.442018508911133,1.9999971389770508,39.18367385864258,1.484244465827942,100.85003662109375,3.6811349391937256,220.8345947265625,1.4842973947525024,101.54380798339844,3.831913471221924,278.6561584472656
21,523797,-48.78898457399809,0.0,240,0,0,0,0.3470223844051361,12.0,1.5,0.0,0.0,0,0.0,0.14916571749684712,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.2491408586502075,21.457515716552734,2.0000009536743164,39.18367385864258,1.4878634214401245,101.06497192382812,3.6811349391937256,220.83631896972656,1.4882769584655762,102.17813110351562,3.7943832874298096,291.42431640625
