episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,503506,-52.14328398215626,47.08880960941315,28,0,1,1,0.2265014350414276,1.4000000000000001,-0.008815539069473743,0.538886057479041,0.9378039836883545,8,0.2857142857142857,0.18037479929625988,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4918919801712036,20.439973831176758,2.000000476837158,39.1823844909668,1.7770063877105713,120.66109466552734,3.6811349391937256,220.83888244628906,2.80045223236084,582.8801879882812,79.0279541015625,17381.537109375
1,504511,-58.08051867147079,23.202053165063262,240,0,0,0,0.21670418977737427,12.0,0.2956541180610657,0.09667522152109692,0.27111950516700745,0,0.0,0.1436446526941533,0.9625,0.0,0.0,0.0,0.0,0.0,0.0,1.2207051515579224,22.58991813659668,2.000000476837158,39.18367385864258,1.453993320465088,98.78028869628906,3.6811349391937256,220.83888244628906,1.4542152881622314,99.51030731201172,3.800968885421753,263.2770080566406
2,505517,-88.07542092045155,45.87471347115934,240,0,0,0,0.34812188148498535,12.0,0.17821112275123596,0.1911446394631639,0.4795869290828705,0,0.0,0.15201356504112482,0.9708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.279744267463684,21.89053726196289,1.9999998807907104,39.18365478515625,1.524315357208252,103.54014587402344,3.6811349391937256,220.83544921875,1.5247342586517334,104.19458770751953,3.752138376235962,330.9939880371094
3,506524,-145.02804310546267,89.345608625561,240,0,0,0,0.522774338722229,12.0,0.09280133992433548,0.20977336927317083,0.8653737902641296,13,0.05416666666666667,0.15201129893151422,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2745546102523804,23.810718536376953,2.000000476837158,39.18366241455078,1.5181338787078857,103.14012908935547,3.6811349391937256,220.83888244628906,1.5186904668807983,104.01919555664062,3.8076136112213135,351.0822448730469
4,507532,-110.98341102561595,76.33489109389484,240,0,0,0,0.4367941915988922,12.0,0.11735452711582184,0.2680620462245618,0.8180171847343445,4,0.016666666666666666,0.15517453684781987,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3095778226852417,22.336166381835938,2.000000476837158,39.18370056152344,1.5598503351211548,105.9532699584961,3.6811349391937256,220.83888244628906,1.5602045059204102,106.84636688232422,3.860027551651001,324.7901611328125
5,508541,-288.975636164642,153.270675111562,240,0,0,0,0.3200475573539734,12.0,-0.023977575823664665,0.35112781296484175,0.9185155630111694,23,0.09583333333333334,0.15675038922733317,0.9625,0.0,0.0,0.0,0.0,0.0,0.0,1.3312283754348755,19.625011444091797,2.000000476837158,39.18367385864258,1.5856386423110962,107.67787170410156,3.6811349391937256,220.83888244628906,1.5858863592147827,108.10787963867188,3.757951259613037,277.604736328125
6,509551,-55.021692930299686,51.86850751936436,44,0,1,1,0.12265362590551376,2.2,-0.019386528059840202,0.45155698907646263,0.9285617470741272,8,0.18181818181818182,0.14852131306278435,0.9772727272727273,0.0,0.0,0.0,0.0,0.0,0.0,1.2909234762191772,21.070486068725586,2.000000476837158,39.18367004394531,1.5376311540603638,104.4352798461914,3.6811349391937256,220.83717346191406,3.2641024589538574,943.6318359375,159.4216766357422,38251.421875
7,510562,-177.73849559001536,118.34206218272448,240,0,0,0,0.4915870428085327,12.0,-0.0254006739705801,0.255591925761352,0.9031636714935303,19,0.07916666666666666,0.15333808736565213,0.9708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.289308786392212,22.344253540039062,2.000000476837158,39.18365478515625,1.5357078313827515,104.31673431396484,3.6811349391937256,220.83888244628906,1.5362187623977661,105.09056854248047,3.761458158493042,400.97003173828125
8,511574,21.29894095554388,2.10722304135561,33,1,0,0,0.05202715843915939,1.6500000000000001,0.4755903482437134,0.06385524367744272,0.11358339339494705,0,0.0,0.1596962238351504,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3382498025894165,22.188810348510742,1.9999995231628418,39.183509826660156,1.5940020084381104,108.26710510253906,3.6811349391937256,220.83544921875,1.594368815422058,108.7314453125,3.6928937435150146,238.2608184814453
9,512587,-153.57298087411695,120.1464240141213,240,0,0,0,0.5331611037254333,12.0,0.11254265159368515,0.28811010005883875,0.8113439083099365,17,0.07083333333333333,0.14300675539610286,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2044910192489624,25.182571411132812,1.9999028444290161,39.183441162109375,1.434680461883545,97.4997329711914,3.6809561252593994,220.8251495361328,1.433881163597107,135.70721435546875,36.22726058959961,8692.1552734375
