episode,reward,cost,length,success,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,-100.38622061271047,40.91747544892132,240,0,0,0,0,0,0,,,nan,0,0.33282899856567383,12.0,0.17951743304729462,0.15477242870256305,0.4301266372203827,0,0.0,0.8083333333333333,0.08118811744289525,0.004166666666666667,0.0,0.0,0.0,0.9583333333333334,0.0,0.004166666666666667,0.0,0.006542391612283205,0.005685235924708347,0.17914487328380346,0.0013321979980294902,0.0017609792567479113,0.002561333468959977,0.13092078197320614,1.3126262426376343,32.21522903442383,0,0,0,0.0,0,0.26273465505339955
1,-137.41655519014463,44.48776279389858,240,0,0,0,0,0,0,,,nan,0,0.45691171288490295,12.0,0.15109677612781525,0.17915396123037983,0.5545583963394165,0,0.0,0.7375,0.05783132695790721,0.0,0.0,0.0,0.004166666666666667,0.9833333333333333,0.0,0.0,0.0,0.0010967674079366552,0.005082186478345344,0.041830568574368954,0.0013497050075481334,0.0017459028710921606,0.001955706129471461,0.1187656306855691,1.1616872549057007,21.13579750061035,0,0,0,0.0,0,0.30717725743093327
2,-171.24720898607117,96.52916371636093,235,0,1,1,0,1,0,,,nan,1,0.3256107270717621,11.75,-0.0061645484529435635,0.2328687276294891,0.8745529651641846,10,0.0425531914893617,0.7787234042553192,0.10865610489770541,0.08085106382978724,0.08085106382978724,0.0,0.0,0.9063829787234042,0.0,0.0,0.06382978723404255,-0.18156314693463826,0.004118436967280317,0.00694118719547987,0.0010732930827331035,0.0014662810660740163,0.0015533386551319286,0.11200985023553701,1.2911157608032227,37.56591033935547,0,0,0,0.0,0,0.13237971957788452
3,-69.84024256334268,58.8231520652771,24,0,1,1,0,1,0,,,nan,1,0.44133615493774414,1.2000000000000002,-0.00017938607197720557,0.6957061241070429,0.8748695254325867,11,0.4583333333333333,0.9583333333333334,0.30733342878228376,0.8333333333333334,0.8333333333333334,0.0,0.0,0.16666666666666666,0.0,0.0,0.625,-0.16651425119298105,0.00398724425273637,0.005565269850194454,0.0010600974783301353,0.0014173499851798017,0.001485042623244226,0.07087469349304835,1.3495957851409912,36.190677642822266,0,0,0,0.0,0,0.11161678956978557
4,-54.218537334910465,47.807470858097076,15,0,1,1,0,1,0,,,nan,0,0.3834521472454071,0.75,-0.006263443734496832,0.812912893295288,0.8843211531639099,9,0.6,1.0,0.390056641431576,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8666666666666667,-0.1834800373237766,0.004435304738581181,0.005668250843882561,0.0012572936713695527,0.0015780779222647348,0.0015725561107198397,0.0,0.0,0.0,0,0,0,0.0,0,0.018920235842266264
5,-172.1409873420792,50.1501135583967,240,0,0,0,0,0,0,,,nan,0,0.6193909049034119,12.0,0.18464088439941406,0.1956809669112166,0.4159061312675476,0,0.0,0.6125,0.03822158181364152,0.0,0.0,0.0,0.0,0.9916666666666667,0.0,0.0,0.0,0.034019735121033706,0.0048887146714453895,0.016768421046435833,0.0013105753149526814,0.0017224451216558616,0.0018248623275818924,0.11584468584818144,1.138970971107483,25.264142990112305,0,0,0,0.0,0,0.12179937044936304
6,-92.77496829952182,49.603599114343524,240,0,0,0,0,0,0,,,nan,0,0.37713849544525146,12.0,0.15703926980495453,0.19936214201928426,0.5669965744018555,0,0.0,0.8666666666666667,0.08330983674787124,0.0,0.0,0.0,0.0,0.9916666666666667,0.0,0.0,0.0,0.007039249921996615,0.0046937437339996295,0.008176453411579132,0.0012893083699358006,0.0016587260644882918,0.0017158488005710145,0.07501941307564267,0.8920857906341553,16.699678421020508,0,0,0,0.0,0,0.19726066019805089
7,-66.6591872047317,50.901953814551234,179,1,0,0,0,0,0,,,nan,0,0.05482574179768562,8.950000000000001,0.15315000712871552,0.2670771058170156,0.5846797227859497,0,0.0,0.8603351955307262,0.07646129077753237,0.0,0.0,0.0,0.0,0.9664804469273743,0.0,0.0,0.0,0.0031500096930579535,0.004639678639906079,0.0067663053050637245,0.0012219894427660458,0.0016508532386252334,0.001737873517393067,0.1111395686537069,1.131509780883789,21.26723289489746,0,0,0,0.0,0,0.20689056869370936
8,-147.31479915040546,54.4796388335526,240,0,0,0,0,0,0,,,nan,0,0.3652840852737427,12.0,0.15286143124103546,0.21453543641449263,0.5474414229393005,0,0.0,0.8625,0.13656383606017192,0.0,0.0,0.0,0.0,0.9333333333333333,0.0,0.0,0.0,0.0028614321066991466,0.00497658063735192,0.029801384545862675,0.0013974200507315497,0.0016944340895861387,0.0018543435571094355,0.10214773120436196,1.0310297012329102,18.921287536621094,0,0,0,0.0,0,0.16622366489834584
9,-85.30326703780833,66.52105897665024,26,0,1,1,0,1,0,,,nan,1,0.5791551470756531,1.3,-0.0021330092567950487,0.707143063728626,0.8781611919403076,13,0.5,1.0,0.30919785333297006,0.7307692307692307,0.7307692307692307,0.0,0.0,0.2692307692307692,0.0,0.0,0.6923076923076923,-0.15357956126909944,0.0042048236713386495,0.005674959160387516,0.0010987665289296554,0.001492795104590746,0.0015860987254060232,0.0886167952647576,1.553122639656067,41.681304931640625,0,0,0,0.0,0,0.043307828056269176
