episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,physics_rms_acceleration,physics_rms_jerk,physics_peak_acceleration,physics_peak_jerk
0,505515,19.47835387622255,2.233895868062973,24,1,0,0,0.04757760465145111,1.2000000000000002,0.4292360842227936,0.09307899450262387,0.16406594216823578,0,0.0,0.1645219074562192,1.0,0.0,0.0,0.0,0.0,0.024782878729941633,0.03372199716977775,1.377049207687378,20.49273681640625,1.999933123588562,39.1824951171875,1.6402160779584884,111.3857033552142,3.6810061931610107,220.82687377929688
1,506522,18.54694417289811,1.6921398490667343,9,1,0,0,0.054341211915016174,0.45,0.39471912384033203,0.1880155387851927,0.22411535680294037,0,0.0,0.16750258952379227,1.0,0.0,0.0,0.0,0.0,0.024641220483721957,0.028430993552319705,1.3952468633651733,19.058090209960938,1.9978660345077515,39.126556396484375,1.6618914759450338,112.84419904391699,3.6772046089172363,220.5985565185547
2,507530,-42.62218075634221,55.880487985908985,194,1,0,0,0.0529986135661602,9.700000000000001,0.13190431892871857,0.2880437525046855,0.678331732749939,0,0.0,0.17141175813512088,0.9948453608247423,0.061855670103092786,0.0,0.004533253648539179,0.16837774217128754,0.032278339839996485,0.07418400491587818,1.4340486526489258,21.91931915283203,2.219590425491333,52.2952995300293,1.7081087534215424,116.00105827783133,4.0853118896484375,245.08262634277344
3,508539,-15.355915573840566,12.831406466662884,86,1,0,0,0.05197331681847572,4.3,0.23165597021579742,0.14920240077514982,0.35513797402381897,0,0.0,0.16677386972100236,0.9883720930232558,0.0,0.0,0.0,0.0,0.026397639377919828,0.0500330061186105,1.3915024995803833,17.475746154785156,2.000000476837158,39.18368911743164,1.6574315723000612,112.53026434520923,3.6811349391937256,220.83888244628906
4,509549,-118.56235866680434,69.81235209107399,240,0,0,0,0.45862048864364624,12.0,0.13413165509700775,0.29088480037947495,0.6782736778259277,0,0.0,0.15204088841564953,0.9,0.029166666666666667,0.0,0.005106282948205868,0.2916744351387024,0.03920427443517838,0.0882039894349873,1.294047474861145,20.425384521484375,2.8524224758148193,71.04425048828125,1.5413520269113594,104.68182432199828,5.250076770782471,314.9591369628906
5,510560,17.78159015167832,3.2458920404314995,29,1,0,0,0.04730245843529701,1.4500000000000002,0.37047356367111206,0.11192731173901722,0.15402376651763916,0,0.0,0.18382562157408944,1.0,0.0,0.0,0.0,0.0,0.023998689922054523,0.0331920018652454,1.519158124923706,21.27117919921875,1.9999268054962158,39.18342590332031,1.8094835038529034,122.86983539832724,3.681002616882324,220.82687377929688
6,511572,1.7894881157816656,18.49617163091898,108,1,0,0,0.05499941483139992,5.4,0.1920558661222458,0.171260848434435,0.47300806641578674,0,0.0,0.14088756304786162,0.8796296296296297,0.0,0.0,0.0,0.0,0.029291278931648575,0.04694200470112264,1.1900476217269897,21.29796028137207,1.999933123588562,39.183353424072266,1.4174768301906306,96.29217459777367,3.6810061931610107,220.82687377929688
7,512585,19.96655938469322,2.0412063151597977,14,1,0,0,0.05493581295013428,0.7000000000000001,0.4567981958389282,0.1458004510828427,0.21583399176597595,0,0.0,0.18556737633688108,1.0,0.0,0.0,0.0,0.0,0.02597900207287499,0.0390920031350106,1.535629153251648,18.332754135131836,1.999998688697815,39.1824951171875,1.8291023378101814,124.17928186316131,3.6811349391937256,220.83888244628906
8,513599,-6.9520803705462875,16.074214715510607,78,1,0,0,0.05412638559937477,3.9000000000000004,0.20038877427577972,0.20607967583987957,0.43843936920166016,0,0.0,0.15782804514926213,0.9743589743589743,0.0,0.0,0.0,0.0,0.02856218000091851,0.04961299418937415,1.3267006874084473,18.446752548217773,2.000000476837158,39.1824951171875,1.5802456140446386,107.3028359387945,3.6811349391937256,220.83888244628906
9,514614,-19.91738140746307,37.56028079241514,112,1,0,0,0.05293437838554382,5.6000000000000005,0.14856074750423431,0.33535964993227807,0.642004132270813,0,0.0,0.17512087962989295,1.0,0.07142857142857142,0.0,0.006540508873253462,0.16891597211360931,0.03652032085353442,0.06777299859095365,1.4561179876327515,21.060884475708008,2.573045253753662,54.109066009521484,1.7343957052772285,117.77641966373588,4.735865116119385,284.10980224609375
10,515630,21.787293954897855,0.5981424078345299,12,1,0,0,0.0506797656416893,0.6000000000000001,0.550128161907196,0.04984520065287749,0.060670021921396255,0,0.0,0.18935823750992617,1.0,0.0,0.0,0.0,0.0,0.023676833128168557,0.025991001166403294,1.5747328996658325,19.595905303955078,1.999933123588562,39.126556396484375,1.8756790738344686,127.34679634027367,3.6810061931610107,220.82687377929688
11,516647,16.023980274634305,6.571902818977833,67,1,0,0,0.05485095456242561,3.35,0.3166724145412445,0.09808810177578856,0.16724617779254913,0,0.0,0.16576330141345066,0.9850746268656716,0.0,0.0,0.0,0.0,0.023699074735128278,0.030651004635728896,1.3886990547180176,24.19554901123047,1.9999992847442627,39.18367385864258,1.6540923468908357,112.35954467497629,3.681133985519409,220.8345947265625
12,517665,-5.075178763772737,24.140634156763554,97,1,0,0,0.048019491136074066,4.8500000000000005,0.19119466841220856,0.24887251708003663,0.46674638986587524,0,0.0,0.17080832157552855,1.0,0.0,0.0,0.0,0.0,0.03298241273048766,0.04853200516663492,1.4223700761795044,20.5518856048584,2.000000476837158,39.18362808227539,1.6941982231341997,115.04659054805256,3.6811349391937256,220.83544921875
13,518684,-95.30191498180325,62.507237393409014,240,0,0,0,0.1426466852426529,12.0,0.1389302760362625,0.26044682247253753,0.5760752558708191,0,0.0,0.17845381386578082,0.9958333333333333,0.025,0.0,0.0012411958605904752,0.078497976064682,0.03263760888027415,0.06129300163593143,1.4822196960449219,18.120359420776367,2.6300876140594482,39.18367004394531,1.7654857694405406,119.86314516773972,4.84085750579834,290.4063415527344
14,519704,-17.909795115467496,36.49576382339001,100,1,0,0,0.04895259812474251,5.0,0.13128876686096191,0.3649576382339001,0.6517495512962341,0,0.0,0.17770418867468835,1.0,0.14,0.0,0.02440365942195058,0.3607407808303833,0.038806459633633494,0.05939300172030926,1.46917724609375,22.35865592956543,3.07253360748291,41.81643295288086,1.7499508191050717,118.84180881082378,5.655204772949219,339.26123046875
15,520725,-55.412835652562485,39.461512165144086,240,0,0,0,0.2793976068496704,12.0,0.16174672544002533,0.16442296735476702,0.5638094544410706,0,0.0,0.1573255078867078,0.9458333333333333,0.0,0.0,0.0,0.0,0.02587024258294453,0.0434929970651865,1.3255614042282104,19.73794937133789,2.000000476837158,39.18362808227539,1.5788885754943514,107.22109379895126,3.6811349391937256,220.83888244628906
16,521747,19.55725170972164,4.385004371404648,21,1,0,0,0.04371096193790436,1.05,0.3260897696018219,0.2088097319716499,0.24773181974887848,0,0.0,0.16522476573785147,1.0,0.0,0.0,0.0,0.0,0.023969809436017557,0.02801200025714934,1.399083137512207,17.711580276489258,1.999999761581421,39.1815071105957,1.666460963856787,113.14428711858466,3.681133270263672,220.8345947265625
