episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,physics_rms_acceleration,physics_rms_jerk,physics_peak_acceleration,physics_peak_jerk
0,504510,-17.547453614612294,26.790702544152737,100,1,0,0,0.05442780256271362,5.0,0.16178558766841888,0.2679070254415274,0.525471031665802,0,0.0,0.15852055026218295,0.97,0.02,0.0,0.0005299252644181252,0.039030566811561584,0.032047299173427746,0.0775239896029234,1.3260618448257446,18.82265281677246,2.1180808544158936,39.614341735839844,1.5794847190347285,107.25415682121364,3.898472547531128,233.87313842773438
1,505516,-76.46372910854433,39.365601966157556,240,0,0,0,0.4657086133956909,12.0,0.17221380770206451,0.16402334152565648,0.4761757254600525,0,0.0,0.15487196568089226,0.9916666666666667,0.0,0.0,0.0,0.0,0.027417858776364785,0.0487729994347319,1.299937129020691,20.082700729370117,2.0000009536743164,39.18347930908203,1.5483673021029685,105.15450965667806,3.6811349391937256,220.83888244628906
2,506523,19.797201749668908,1.5537919290363789,22,1,0,0,0.05488189682364464,1.1,0.4807252585887909,0.07062690586528995,0.09964720159769058,0,0.0,0.18340993096882646,1.0,0.0,0.0,0.0,0.0,0.024833592760842294,0.03420200664550066,1.5145052671432495,21.87837791442871,1.9999922513961792,39.1824951171875,1.8039413921136582,122.49879625582649,3.6811206340789795,220.83377075195312
3,507531,-23.27939094895895,19.916668593883514,37,0,1,1,0.17991164326667786,1.85,0.15187953412532806,0.32207212415901393,0.613201916217804,0,0.0,0.14029604050557357,0.8648648648648649,0.05405405405405406,0.0,0.0032440127955900657,0.1013876348733902,0.032185432123574054,0.08627500210423023,1.2090613842010498,16.375167846679688,2.018253803253174,39.07889175415039,1.4401243487773876,97.78492823851512,3.7147376537323,222.85418701171875
4,508540,-29.407653462093702,44.09614510834217,119,1,0,0,0.03938983753323555,5.95,0.13019932806491852,0.37055584124657287,0.6741223335266113,0,0.0,0.1743628014536465,0.9831932773109243,0.1092436974789916,0.0,0.005823895307805608,0.13617266714572906,0.037286790848920955,0.05996300023980439,1.4508224725723267,20.436847686767578,2.2316031455993652,53.0516242980957,1.7280881819375808,117.34377865537293,4.107420444488525,246.40785217285156
5,509550,7.699957601292203,11.926681844517589,93,1,0,0,0.054157521575689316,4.65,0.26451337337493896,0.1282438908012644,0.24115438759326935,0,0.0,0.14721929386097898,0.9139784946236559,0.0,0.0,0.0,0.0,0.023161281108035035,0.02670100366231054,1.2424734830856323,19.581750869750977,2.000000476837158,39.18368911743164,1.4799217689035427,100.50949525660323,3.6811349391937256,220.83544921875
6,510561,16.707392107568843,5.657033436000347,33,1,0,0,0.054628562182188034,1.6500000000000001,0.27507269382476807,0.17142525563637415,0.2789100706577301,0,0.0,0.1626526607256947,1.0,0.0,0.0,0.0,0.0,0.023347546547566624,0.030951996450312436,1.3595703840255737,22.312162399291992,2.000000476837158,39.17259979248047,1.6193968939125059,109.98987624908914,3.6811349391937256,220.83544921875
7,511573,8.161270113609008,13.616192303597927,77,1,0,0,0.05164141207933426,3.85,0.23579125106334686,0.17683366628049255,0.3411737382411957,0,0.0,0.17982410233129154,1.0,0.0,0.0,0.0,0.0,0.0244346243184205,0.0436020054621622,1.490051507949829,18.87542724609375,2.000000238418579,39.18367385864258,1.7748142236569378,120.50101645198392,3.6811349391937256,220.83717346191406
8,512586,-42.61700952016964,18.8595361802727,240,0,0,0,0.46221938729286194,12.0,0.3191901445388794,0.07858140075113625,0.24897144734859467,0,0.0,0.14556111593265086,0.9125,0.0,0.0,0.0,0.0,0.023277950397944853,0.03993199788965285,1.2254621982574463,18.908126831054688,2.000000476837158,39.183650970458984,1.459659446487556,99.12987287444766,3.6811349391937256,220.83888244628906
9,513600,20.215571324780417,2.825935438275337,34,1,0,0,0.05394536629319191,1.7000000000000002,0.36861276626586914,0.08311574818456874,0.16634319722652435,0,0.0,0.13237419560113373,0.9705882352941176,0.0,0.0,0.0,0.0,0.02329385289853877,0.02909199974965304,1.1573377847671509,19.008302688598633,1.999933123588562,39.07046127319336,1.3785159153294044,93.62931259955178,3.6810061931610107,220.82687377929688
10,514615,1.2989011934837684,12.466872967779636,57,1,0,0,0.05344896763563156,2.85,0.23616249859333038,0.21871706961016907,0.3225529193878174,0,0.0,0.16337273583600395,1.0,0.0,0.0,0.0,0.0,0.024958860114821346,0.053123003453947604,1.3630330562591553,20.128660202026367,2.000000476837158,39.18368148803711,1.62352141939796,110.2507027228656,3.6811349391937256,220.83544921875
11,515631,11.45394761688122,10.109797939658165,51,1,0,0,0.051095668226480484,2.5500000000000003,0.2399967461824417,0.1982313321501601,0.3786921203136444,0,0.0,0.1593567189924857,1.0,0.0,0.0,0.0,0.0,0.023014274797877113,0.03262200334575027,1.3313844203948975,18.290210723876953,2.000000476837158,39.183658599853516,1.585824445819635,107.67995406730616,3.6811349391937256,220.83717346191406
12,516648,-36.881269943392255,48.81074497848749,164,1,0,0,0.05148175358772278,8.200000000000001,0.12837234139442444,0.2976264937712652,0.6577993631362915,0,0.0,0.16006898053172158,0.9695121951219512,0.13414634146341464,0.0,0.027340419831822012,0.4995691776275635,0.03715754916434313,0.059882993809878826,1.3480600118637085,21.710189819335938,2.604109525680542,55.8442497253418,1.605686895695475,109.05497615924217,4.793039321899414,287.538330078125
13,517666,-10.476179569556706,20.02605052292347,71,1,0,0,0.054989054799079895,3.5500000000000003,0.15751419961452484,0.2820570496186404,0.5602938532829285,0,0.0,0.1742350000520827,1.0,0.0,0.0,0.0,0.0,0.030552239762291208,0.04467301187105477,1.4474165439605713,21.80138397216797,1.999998927116394,39.18366622924805,1.724031522088063,117.07970178912795,3.6811349391937256,220.83544921875
14,518685,7.560199622879615,11.953410752117634,70,1,0,0,0.05414307862520218,3.5,0.2246316522359848,0.17076301074453762,0.34890130162239075,0,0.0,0.15507359110883304,1.0,0.0,0.0,0.0,0.0,0.02808735818169745,0.06596399180125445,1.3054431676864624,24.484222412109375,1.9999980926513672,39.18366241455078,1.5549255926086905,105.6407126298621,3.681131362915039,220.8328857421875
15,519705,-63.81248137252148,49.04153694398701,240,0,0,0,0.3162083327770233,12.0,0.14772994816303253,0.20433973726661256,0.6074142456054688,0,0.0,0.17280490403063595,0.9875,0.016666666666666666,0.0,0.0011597700921508172,0.12550899386405945,0.030519258386145037,0.07462399662472308,1.441678524017334,20.03252410888672,2.0523548126220703,40.92001724243164,1.7171967798358674,116.60207986405835,3.7774977684020996,226.61618041992188
16,520726,8.668378229313,12.635043248534203,77,1,0,0,0.05159100517630577,3.85,0.25206971168518066,0.16409147076018446,0.22739389538764954,0,0.0,0.16044964191394967,1.0,0.0,0.0,0.0,0.0,0.023041168823475382,0.029611997888423502,1.337916374206543,19.795150756835938,2.0000007152557373,39.18362808227539,1.593604766745605,108.21941889472865,3.6811349391937256,220.83544921875
17,521748,-50.58638122009355,37.09038143604994,240,0,0,0,0.11091643571853638,12.0,0.21528442203998566,0.1545432559835414,0.38649246096611023,0,0.0,0.14984828353238602,0.95,0.0,0.0,0.0,0.0,0.025151195465393055,0.049053007387556136,1.2572791576385498,19.98773956298828,1.9999998807907104,39.18367004394531,1.4975569958837125,101.7087105244183,3.6811349391937256,220.83544921875
18,522771,-91.99726980305147,51.44392890110612,240,0,0,0,0.30369171500205994,12.0,0.13731087744235992,0.21434970375460882,0.6363328695297241,0,0.0,0.14277050810245176,0.9458333333333333,0.016666666666666666,0.0,0.001606100502734383,0.16930191218852997,0.028778966710281868,0.055743003031238914,1.2211275100708008,21.589433670043945,2.0001542568206787,39.18368148803711,1.4544963204893202,98.80438329922337,3.6814193725585938,220.8522186279297
19,523795,-49.813579835029465,27.626560816541314,240,0,0,0,0.18576553463935852,12.0,0.22973750531673431,0.11511067006892214,0.3621198534965515,0,0.0,0.12676697888722022,0.8875,0.0,0.0,0.0,0.0,0.024127129472617526,0.04853200516663492,1.1055155992507935,21.957012176513672,1.9999927282333374,39.18367385864258,1.316789972757758,89.47496645020779,3.6811206340789795,220.833740234375
20,524820,-48.57995774262541,58.24420636147261,188,1,0,0,0.05356723070144653,9.4,0.1395220011472702,0.30980960830570536,0.6450636386871338,0,0.0,0.1789342206209264,0.9946808510638298,0.16489361702127658,0.0,0.03365304948702613,0.5533983111381531,0.034570664324069474,0.10418499005027115,1.4854234457015991,21.251209259033203,4.704085350036621,70.2257080078125,1.7693017136717895,120.14490286463365,8.658191680908203,519.4129028320312
21,525846,1.5799416938038746,10.066421888768673,45,1,0,0,0.049728892743587494,2.25,0.23385371267795563,0.2236982641948594,0.3930080235004425,0,0.0,0.15959733062320286,1.0,0.0,0.0,0.0,0.0,0.025427531929583184,0.04506199911702424,1.3325462341308594,20.503238677978516,1.9999457597732544,39.18354797363281,1.5872082524031697,107.79161322615153,3.6810338497161865,220.82858276367188
22,526873,-15.515136782947646,31.707680866122246,150,1,0,0,0.05466882139444351,7.5,0.17503143846988678,0.21138453910748164,0.5020496249198914,0,0.0,0.14855453414221606,0.9133333333333333,0.0,0.0,0.0,0.0,0.029608139593619853,0.04454200097825378,1.2590141296386719,19.639751434326172,2.0000009536743164,39.18367385864258,1.4996235801295237,101.84579491717663,3.6811349391937256,220.83888244628906
23,527901,9.378510166208233,6.812211371958256,51,1,0,0,0.054273709654808044,2.5500000000000003,0.3141899108886719,0.1335727719991815,0.2658369839191437,0,0.0,0.17186453485605763,1.0,0.0,0.0,0.0,0.0,0.023175646977809567,0.02811099693644792,1.4290997982025146,20.799015045166016,2.000000476837158,39.18368911743164,1.702214097032414,115.59212171363431,3.6811349391937256,220.83544921875
24,528930,-35.63391638042063,31.66528255864978,174,1,0,0,0.05404156818985939,8.700000000000001,0.16719870269298553,0.18198438252097573,0.5502952933311462,0,0.0,0.15111049879128222,0.9597701149425287,0.022988505747126436,0.0,0.0020274861940536007,0.1331024020910263,0.027743602641884923,0.059362995671108365,1.2703644037246704,20.13988494873047,2.325582504272461,53.711891174316406,1.5131429240236995,102.7667591947537,4.280390739440918,256.7847900390625
25,529960,-11.781835749734231,15.982477394863963,89,1,0,0,0.05492869392037392,4.45,0.17970909178256989,0.1795783976951007,0.526574432849884,0,0.0,0.14562926562816908,0.9438202247191011,0.0,0.0,0.0,0.0,0.026201055610154785,0.04610299947671592,1.2340471744537354,19.110679626464844,2.000000476837158,39.1799430847168,1.4698851112139784,99.82493001363201,3.6811349391937256,220.83888244628906
26,530991,-18.310361554023284,30.323763467371464,133,1,0,0,0.05135577172040939,6.65,0.1690351516008377,0.22799822155918395,0.5100546479225159,0,0.0,0.15911311339727022,0.9473684210526315,0.0,0.0,0.0,0.0,0.027727496200171124,0.04231200728099793,1.3389015197753906,20.424732208251953,2.000000476837158,39.18366241455078,1.5947780625949377,108.30420536734452,3.6811349391937256,220.83888244628906
27,532023,8.627160079879564,8.519764214754105,62,1,0,0,0.04673914238810539,3.1,0.2719104290008545,0.13741555185087265,0.25488799810409546,0,0.0,0.1528316978365183,0.9193548387096774,0.0,0.0,0.0,0.0,0.02312677280579303,0.03242099774070084,1.2936996221542358,19.406021118164062,1.9999995231628418,39.17552185058594,1.5409377946993488,104.64506206215266,3.6811349391937256,220.83544921875
28,533056,-109.49261816879697,45.948626866564155,240,0,0,0,0.5261152386665344,12.0,0.13731221854686737,0.1914526119440173,0.6327269077301025,0,0.0,0.12596247297866892,0.8458333333333333,0.0125,0.0,0.00034397371928207576,0.054289888590574265,0.027041553888314713,0.05965300078969449,1.10170316696167,19.28035545349121,2.2984800338745117,39.1834831237793,1.3122489390860488,89.13955273905512,4.230504989624023,253.7918701171875
