episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,27.815473067458342,0.5765967201441526,14,1,0,0,0,0,0,,any,0,0,,,nan,0,0.051664404571056366,0.7000000000000001,0.35503950715065,0.041185480010296614,0.08545958250761032,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2522312644869089,2.648108720779419,42.194091796875,0,0,0,0.0,0,nan
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,-47.0619168816734,6.647690514102578,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.2680510878562927,12.0,0.5200519561767578,0.02769871047542741,0.058080486953258514,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.06450601394365853,0.8363221883773804,20.293691635131836,0,0,0,0.0,0,nan
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.72921947813414,0.7641546484082937,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05064382776618004,0.9500000000000001,0.5263526439666748,0.04021866570569967,0.0720418244600296,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.24639329745581276,2.3994688987731934,37.93114471435547,0,0,0,0.0,0,nan
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,19.442599581436642,3.4961033277213573,55,1,0,0,0,0,0,,any,0,0,,,nan,0,0.054968178272247314,2.75,0.31845924258232117,0.06356551504947923,0.13488414883613586,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.10923334338109601,1.2090028524398804,20.777000427246094,0,0,0,0.0,0,nan
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.668262252899787,1.1661398746073246,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.053600847721099854,0.9500000000000001,0.2846829891204834,0.061375782874069716,0.14169032871723175,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.284732870365444,2.5128934383392334,34.621891021728516,0,0,0,0.0,0,nan
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,-130.12578004881075,56.9267989769578,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.17746411263942719,12.0,0.15144194662570953,0.23719499573732417,0.5804530382156372,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.11347691440799584,1.2779055833816528,37.52411651611328,0,0,0,0.0,0,nan
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,-42.177651908736706,12.62278002128005,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.1961260586977005,12.0,0.42033839225769043,0.052594916755333544,0.056216757744550705,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.058230153378099204,0.7751451730728149,11.517727851867676,0,0,0,0.0,0,nan
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.90018283490191,1.7071413062512875,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05253860354423523,1.2000000000000002,0.5037062764167786,0.07113088776047032,0.16358645260334015,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1762344262873133,1.863700270652771,32.35224914550781,0,0,0,0.0,0,nan
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.586491020867136,1.6597514748573303,22,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05258290842175484,1.1,0.300421804189682,0.07544324885715138,0.12610973417758942,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.23910817893391306,2.1938703060150146,32.47303771972656,0,0,0,0.0,0,nan
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.724215738569878,0.8183201774954796,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.053593672811985016,1.2000000000000002,0.39275112748146057,0.03409667406231165,0.06644127517938614,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.18004593284179768,1.860618233680725,28.854089736938477,0,0,0,0.0,0,nan
