episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,27.85005864530329,0.5769333597272635,14,1,0,0,0,0,0,,any,0,0,,,nan,0,0.049858301877975464,0.7000000000000001,0.3550443947315216,0.04120952569480453,0.0854567140340805,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.25662184692919254,2.675342321395874,42.69409942626953,0,0,0,0.0,0,nan
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,-45.879464133709526,6.582563631236553,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.253781259059906,12.0,0.5200130939483643,0.02742734846348564,0.056873492896556854,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.07157600249241416,0.9459852576255798,27.714021682739258,0,0,0,0.0,0,nan
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.695181113727415,0.7846766840666533,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05129179358482361,0.9500000000000001,0.5262419581413269,0.04129877284561333,0.07782846689224243,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.25199693166895915,2.442321538925171,38.54561996459961,0,0,0,0.0,0,nan
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,21.598233458422914,2.4930350743234158,35,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05475098639726639,1.75,0.31724807620048523,0.0712295735520976,0.13633185625076294,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.13934036695531438,1.4548888206481934,25.58022117614746,0,0,0,0.0,0,nan
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.818964513066987,1.1219043545424938,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05247225612401962,0.9,0.28506505489349365,0.06232801969680521,0.1412874013185501,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2891659330990579,2.5484297275543213,34.89948272705078,0,0,0,0.0,0,nan
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,-128.18665822674964,57.06629674881697,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.15497413277626038,12.0,0.15258844196796417,0.23777623645340404,0.5122472047805786,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.11501127968852719,1.2988011837005615,39.13775634765625,0,0,0,0.0,0,nan
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,-42.7453668937045,12.622725695371628,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.2001090943813324,12.0,0.4203405976295471,0.05259469039738178,0.05620383843779564,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0640919157997511,0.8079409003257751,13.667254447937012,0,0,0,0.0,0,nan
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.794270995126244,1.7544673308730125,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.052484385669231415,1.2000000000000002,0.5044636130332947,0.0731028054530422,0.16763119399547577,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.17712230530257025,1.8792046308517456,31.16855812072754,0,0,0,0.0,0,nan
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.393217561743214,1.7250422537326813,23,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05298597738146782,1.1500000000000001,0.3004128932952881,0.07500183711881223,0.1261179894208908,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.231310259712779,2.148139476776123,31.688581466674805,0,0,0,0.0,0,nan
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.419932513650178,0.9324242472648621,29,1,0,0,0,0,0,,any,0,0,,,nan,0,0.053937461227178574,1.4500000000000002,0.39278683066368103,0.03215256025051248,0.06642595678567886,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1764984205365181,1.8073623180389404,26.844221115112305,0,0,0,0.0,0,nan
