episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,28.000938613286735,0.5773569140583277,14,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04669324681162834,0.7000000000000001,0.35504376888275146,0.04123977957559483,0.08545707911252975,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2594826681805508,2.688544750213623,42.4208869934082,0,0,0,0.0,0,nan
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,-51.41531953951752,6.471726879477501,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.2662836015224457,12.0,0.5200406312942505,0.026965528664489587,0.05765910819172859,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.06849130347642737,0.9633958339691162,28.69937515258789,0,0,0,0.0,0,nan
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.78212166240577,0.7966991327702999,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04928387328982353,0.9500000000000001,0.5260381698608398,0.041931533303699996,0.07963161170482635,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2539517142270741,2.4633305072784424,39.83578872680664,0,0,0,0.0,0,nan
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,21.70374270328729,2.46439553424716,34,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05447256937623024,1.7000000000000002,0.3166446387767792,0.0724822215955047,0.13697518408298492,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1457655048545669,1.4902929067611694,25.49803352355957,0,0,0,0.0,0,nan
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.79198784689708,1.1277898102998734,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.053894296288490295,0.9,0.2845640480518341,0.06265498946110408,0.14181602001190186,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.29788238141271806,2.607712745666504,35.751461029052734,0,0,0,0.0,0,nan
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,-130.77952374769657,58.433094799518585,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.16913242638111115,12.0,0.15237398445606232,0.24347122833132745,0.5435375571250916,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.11883482455159537,1.280957818031311,38.8026008605957,0,0,0,0.0,0,nan
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,-40.22729426548067,12.622861374169588,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.191331684589386,12.0,0.42033445835113525,0.05259525572570662,0.05624029040336609,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0609236585122441,0.8267563581466675,13.188358306884766,0,0,0,0.0,0,nan
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.75558307616095,1.763535961508751,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05184883996844292,1.2000000000000002,0.5047301054000854,0.07348066506286462,0.1711329221725464,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.17832011124119163,1.8986985683441162,31.348085403442383,0,0,0,0.0,0,nan
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.10316675271093,1.909923568367958,26,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05405189096927643,1.3,0.30036577582359314,0.073458598783383,0.12616166472434998,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2156318471981929,2.049577236175537,30.149843215942383,0,0,0,0.0,0,nan
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.59402156374803,0.8663831893354654,26,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05395371466875076,1.3,0.39282891154289246,0.03332243035905636,0.06640790402889252,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1716919165247908,1.816521167755127,27.422767639160156,0,0,0,0.0,0,nan
10,9311,configs/experiments/reaching_recovery/manifests/v1_validation.json,19.924020975271972,3.151890754699707,10,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05459626764059067,0.5,0.33761778473854065,0.3151890754699707,0.4000832140445709,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.32414351403713226,2.960921049118042,55.75831604003906,0,0,0,0.0,0,nan
11,9312,configs/experiments/reaching_recovery/manifests/v1_validation.json,21.155857152814555,3.562600962817669,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04662668704986572,0.75,0.3436652421951294,0.23750673085451127,0.34224700927734375,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.29614449938138326,2.7910659313201904,47.08871078491211,0,0,0,0.0,0,nan
12,9313,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.0293483709574,0.5543047301471233,8,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05428497493267059,0.4,0.3591674864292145,0.06928809126839042,0.08307484537363052,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.36909704841673374,3.309515953063965,56.31123352050781,0,0,0,0.0,0,nan
13,9314,configs/experiments/reaching_recovery/manifests/v1_validation.json,20.63194585929629,3.8331054747104645,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.052490174770355225,0.8,0.40811285376548767,0.23956909216940403,0.288955420255661,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.26376472180709243,2.604599714279175,42.288944244384766,0,0,0,0.0,0,nan
