episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,28.04634983364713,0.5788791663944721,14,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04522005468606949,0.7000000000000001,0.35504743456840515,0.04134851188531944,0.08545492589473724,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2662667435194765,2.7342936992645264,43.12697219848633,0,0,0,0.0,0,nan
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,-53.61349087817439,5.978542257100344,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.32709354162216187,12.0,0.5200792551040649,0.0249105927379181,0.05254560336470604,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.06303851727085809,0.966882586479187,29.561349868774414,0,0,0,0.0,0,nan
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.716788809773668,0.7826438546180725,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.050319939851760864,0.9500000000000001,0.5259971618652344,0.041191781822003816,0.07940496504306793,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.24718725328382693,2.3959548473358154,37.684207916259766,0,0,0,0.0,0,nan
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,9.770645628430005,7.92050651460886,128,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05489837005734444,6.4,0.3125658929347992,0.06187895714538172,0.14226068556308746,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.06037893798384175,0.861777663230896,14.253889083862305,0,0,0,0.0,0,nan
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.723661394245507,1.085331492125988,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0547834075987339,0.8500000000000001,0.2845395505428314,0.06384302894858752,0.14184193313121796,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.30638851838953357,2.683767557144165,38.07481002807617,0,0,0,0.0,0,nan
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,-151.67609980463638,68.06467840075493,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.15879003703594208,12.0,0.1400100141763687,0.2836028266698122,0.6658808588981628,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.13038888118074585,1.482737421989441,49.87971496582031,0,0,0,0.0,0,nan
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,-39.36327018380719,12.622902251780033,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.18395328521728516,12.0,0.42033255100250244,0.052595426049083474,0.05625186115503311,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.056183533520682734,0.7870017886161804,10.956995964050293,0,0,0,0.0,0,nan
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.76112288376725,1.7613980807363987,25,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05233324319124222,1.25,0.5096755027770996,0.07045592322945594,0.16924132406711578,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1700178548693657,1.8436912298202515,31.322946548461914,0,0,0,0.0,0,nan
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.97267428959757,1.9066025838255882,26,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05471000075340271,1.3,0.30034682154655457,0.07333086860867646,0.12617923319339752,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2294391724639214,2.1330313682556152,30.892282485961914,0,0,0,0.0,0,nan
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.38436681767729,0.9562830254435539,30,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05402745306491852,1.5,0.39271482825279236,0.03187610084811846,0.0664568617939949,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1809041536723574,1.860493540763855,25.930885314941406,0,0,0,0.0,0,nan
10,9311,configs/experiments/reaching_recovery/manifests/v1_validation.json,12.573148178249628,6.802713550627232,28,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05176614597439766,1.4000000000000001,0.268205851316452,0.24295405537954398,0.41465243697166443,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.20366907891418254,2.0129754543304443,36.51276397705078,0,0,0,0.0,0,nan
11,9312,configs/experiments/reaching_recovery/manifests/v1_validation.json,19.993469895886673,3.6092495545744896,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.053123459219932556,0.75,0.34585416316986084,0.24061663697163263,0.34991082549095154,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.29828776021798453,2.785137891769409,45.63743591308594,0,0,0,0.0,0,nan
12,9313,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.236834125010077,0.5553912073373795,8,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0493302084505558,0.4,0.35914936661720276,0.06942390091717243,0.08308513462543488,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3703139740973711,3.315429210662842,56.18605041503906,0,0,0,0.0,0,nan
13,9314,configs/experiments/reaching_recovery/manifests/v1_validation.json,20.68445933293066,3.829066462814808,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05119936913251877,0.8,0.40788140892982483,0.2393166539259255,0.2879750430583954,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.26892412593588233,2.614408254623413,42.64894104003906,0,0,0,0.0,0,nan
14,9315,configs/experiments/reaching_recovery/manifests/v1_validation.json,10.11537166861433,7.422764979302883,42,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05414164066314697,2.1,0.21696928143501282,0.1767324995072115,0.35018280148506165,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.11766505529660554,1.4098796844482422,24.76972770690918,0,0,0,0.0,0,nan
15,9316,configs/experiments/reaching_recovery/manifests/v1_validation.json,27.686844557428273,0.5006333068013191,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.054012324661016464,0.75,0.3771717846393585,0.03337555378675461,0.07358156144618988,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.23942543466885885,2.5385029315948486,40.15292739868164,0,0,0,0.0,0,nan
16,9317,configs/experiments/reaching_recovery/manifests/v1_validation.json,27.468387816017934,0.5147114954888821,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05328558012843132,0.8500000000000001,0.43789902329444885,0.03027714679346365,0.05029146373271942,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.27081674556521806,2.581584930419922,37.008056640625,0,0,0,0.0,0,nan
17,9318,configs/experiments/reaching_recovery/manifests/v1_validation.json,21.510106761736882,2.3817002177238464,11,1,0,0,0,0,0,,any,0,0,,,nan,0,0.047974590212106705,0.55,0.35733047127723694,0.21651820161125876,0.35403478145599365,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.36523240262811835,3.1639633178710938,58.243408203125,0,0,0,0.0,0,nan
18,9319,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.98624749860688,1.2494369968771935,11,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05402083694934845,0.55,0.4221017360687256,0.11358518153429031,0.1837586611509323,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3456469638781114,3.1946866512298584,51.72080993652344,0,0,0,0.0,0,nan
19,9320,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.16826085109564,0.7471644021570683,13,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05437289923429489,0.65,0.39756661653518677,0.05747418478131294,0.0644153505563736,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2785955323622777,2.449488878250122,41.50325393676758,0,0,0,0.0,0,nan
20,9321,configs/experiments/reaching_recovery/manifests/v1_validation.json,19.529086689993505,2.9443561136722565,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05259515717625618,0.8500000000000001,0.28116756677627563,0.1731974184513092,0.2688153088092804,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2685703771079288,2.558359146118164,73.10882568359375,0,0,0,0.0,0,nan
21,9322,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.793506651496934,0.481630627065897,13,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05393503978848457,0.65,0.5725587606430054,0.03704850977429977,0.06722914427518845,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.25589010692559755,2.4630630016326904,47.63331604003906,0,0,0,0.0,0,nan
22,9323,configs/experiments/reaching_recovery/manifests/v1_validation.json,17.814376222697568,4.5779538080096245,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05027921497821808,0.9500000000000001,0.289113849401474,0.24094493726366445,0.3658076822757721,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.19404411237490804,2.1475167274475098,35.13199996948242,0,0,0,0.0,0,nan
23,9324,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.960188986773588,0.5654404535889626,7,1,0,0,0,0,0,,any,0,0,,,nan,0,0.049576323479413986,0.35000000000000003,0.5240001678466797,0.08077720765556608,0.09368271380662918,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.36389494580881937,3.2472660541534424,59.92134475708008,0,0,0,0.0,0,nan
24,9325,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.15419938828064,1.4900866486132145,22,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05158170685172081,1.1,0.3191883862018585,0.06773121130060065,0.11001480370759964,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.20453601703047752,2.0567026138305664,30.708789825439453,0,0,0,0.0,0,nan
25,9326,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.840198962527587,0.468953188508749,11,1,0,0,0,0,0,,any,0,0,,,nan,0,0.040806759148836136,0.55,0.39060264825820923,0.04263210804624991,0.06737173348665237,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2902235849337144,2.6462652683258057,43.73567581176758,0,0,0,0.0,0,nan
26,9327,configs/experiments/reaching_recovery/manifests/v1_validation.json,-95.21604137491943,43.66411194205284,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.16609084606170654,12.0,0.20914627611637115,0.1819337997585535,0.3602474629878998,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.061582637638396893,0.8405988812446594,13.544323921203613,0,0,0,0.0,0,nan
27,9328,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.889618441307626,1.3602226823568344,14,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0519612655043602,0.7000000000000001,0.30230164527893066,0.09715876302548818,0.12438172847032547,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.20257428820644105,2.1456403732299805,41.02458953857422,0,0,0,0.0,0,nan
28,9329,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.304488805789248,2.0662243142724037,9,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04581926390528679,0.45,0.40337851643562317,0.2295804793636004,0.27714836597442627,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3042732725540797,3.029449224472046,53.82628631591797,0,0,0,0.0,0,nan
29,9330,configs/experiments/reaching_recovery/manifests/v1_validation.json,-61.58407831023087,30.473539121448994,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.1159326583147049,12.0,0.2654203176498413,0.12697307967270413,0.3909774124622345,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.17061178430449217,1.7501776218414307,28.32672691345215,0,0,0,0.0,0,nan
30,9331,configs/experiments/reaching_recovery/manifests/v1_validation.json,20.181183443791006,3.6119728833436966,29,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05438990145921707,1.4500000000000002,0.26139697432518005,0.12455078908081713,0.16883563995361328,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.20480036966759582,2.157437324523926,32.72468566894531,0,0,0,0.0,0,nan
31,9332,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.395820779737036,0.999405100941658,21,1,0,0,0,0,0,,any,0,0,,,nan,0,0.050377313047647476,1.05,0.3457297682762146,0.047590719092459904,0.09114870429039001,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2551281556841873,2.4872732162475586,43.422706604003906,0,0,0,0.0,0,nan
32,9333,configs/experiments/reaching_recovery/manifests/v1_validation.json,21.26352535131499,0.8801183998584747,3,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05088866502046585,0.15000000000000002,0.3154069185256958,0.2933727999528249,0.3322744369506836,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.4756688376267751,4.163656711578369,78.0772476196289,0,0,0,0.0,0,nan
33,9334,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.83379563091475,1.4658370222896338,11,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04303377866744995,0.55,0.5321965217590332,0.13325791111723942,0.25842082500457764,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.30029629170894623,2.744598865509033,44.64344024658203,0,0,0,0.0,0,nan
34,9335,configs/experiments/reaching_recovery/manifests/v1_validation.json,-156.0849733650989,60.69354762881994,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.34985217452049255,12.0,0.1714906096458435,0.25288978178674976,0.3756215274333954,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.06539175430856024,0.8866838812828064,14.294459342956543,0,0,0,0.0,0,nan
35,9336,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.35120985282156,1.2832617871463299,21,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05287213623523712,1.05,0.28910893201828003,0.061107704149825234,0.1371004283428192,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2319414101186253,2.1373801231384277,32.528724670410156,0,0,0,0.0,0,nan
36,9337,configs/experiments/reaching_recovery/manifests/v1_validation.json,20.850715008602087,2.772003471851349,10,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05444563925266266,0.5,0.21951723098754883,0.27720034718513487,0.3742927610874176,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.325232020765543,3.065852403640747,49.44355392456055,0,0,0,0.0,0,nan
37,9338,configs/experiments/reaching_recovery/manifests/v1_validation.json,-148.68762461409835,55.90911500900984,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.2852046489715576,12.0,0.1587991565465927,0.23295464587087433,0.6465051770210266,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1530363428290002,1.6903936862945557,53.63376998901367,0,0,0,0.0,0,nan
38,9339,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.011809289739467,0.6416538432240486,5,1,0,0,0,0,0,,any,0,0,,,nan,0,0.040736615657806396,0.25,0.26961952447891235,0.12833076864480972,0.158643439412117,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.40663751363754275,3.58408784866333,68.68991088867188,0,0,0,0.0,0,nan
39,9340,configs/experiments/reaching_recovery/manifests/v1_validation.json,27.07507147630897,0.9790563378483057,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.030789412558078766,0.75,0.2821429967880249,0.06527042252322038,0.14440187811851501,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2897545168797175,2.6334149837493896,41.46803665161133,0,0,0,0.0,0,nan
