episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
0,505515,20.542890116564678,6.692009419202805,46,1,0,0,0.048459604382514954,2.3000000000000003,0.26170167326927185,0.14547846563484357,0.36474165320396423,0,0.0,0.18104818600999273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.628413200378418,32.59247589111328,5.640988599089004,1914.6149376147769
1,506522,-11.952208816399999,62.12898617237806,240,0,0,0,0.11273505538702011,12.0,0.1183948740363121,0.24637077571824192,0.8191119432449341,1,0.004166666666666667,0.19643136576438944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7803781032562256,31.814638137817383,6.167410357679284,2093.2883939450285
2,507530,-31.042030334550642,99.42009640485048,240,0,0,0,0.5107781291007996,12.0,0.11555267125368118,0.289250401686877,0.8512281179428101,10,0.041666666666666664,0.2008701641849863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8879106044769287,42.36281967163086,6.539914109091399,2219.7203202436676
3,508539,-37.06713672851714,124.00468851812184,240,0,0,0,0.3896064758300781,12.0,0.073580801486969,0.266686202158841,0.8581546545028687,20,0.08333333333333333,0.1980476504812638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.832613229751587,35.770748138427734,6.3483581821026736,2154.7041098217583
4,509549,-80.24185505143974,76.47575381398201,240,0,0,0,0.8177840113639832,12.0,0.12063991278409958,0.31864897422492505,0.8266829252243042,0,0.0,0.14925621623018134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4623312950134277,29.912338256835938,5.06566412814136,1719.343339225319
5,510560,-23.623724227067733,179.57506549730897,240,0,0,0,0.33473843336105347,12.0,0.09690162539482117,0.3107294395721207,0.8569155931472778,35,0.14583333333333334,0.14735671726521105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4052886962890625,30.001630783081055,4.868062635926684,1652.2751615958562
6,511572,-18.196832791493712,38.8742934577167,240,0,0,0,0.12258818745613098,12.0,0.1378757506608963,0.16197622274048626,0.7566914558410645,0,0.0,0.15648977847304196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5304591655731201,25.860923767089844,5.301666109657775,1799.4450614285536
7,512585,11.109811177081166,39.10756118223071,155,1,0,0,0.05382474884390831,7.75,0.15533994138240814,0.2523068463369723,0.6509895324707031,0,0.0,0.20902264339308585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8933463096618652,39.84518051147461,6.558743765413247,2226.1113626266883
8,513599,12.720295753589767,28.595263972878456,92,1,0,0,0.05185956507921219,4.6000000000000005,0.12472675740718842,0.31081808666172234,0.7367760539054871,0,0.0,0.14994718037221744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3926734924316406,30.544828414916992,4.824362512881873,1637.4428421233556
9,514614,19.744355766600293,30.65757244825363,67,1,0,0,0.051241230219602585,3.35,0.1296922117471695,0.45757570818289,0.7745256423950195,0,0.0,0.24920377591207846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1532325744628906,64.42866516113281,7.459016700559191,2531.674076606126
10,515630,-12.84500248493771,41.904490295797586,240,0,0,0,0.20381931960582733,12.0,0.20875845849514008,0.17460204289915662,0.4899962842464447,0,0.0,0.19374409128601353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7929120063781738,37.57223129272461,6.210829211912747,2108.0252135245096
11,516647,-15.73533168850596,32.78544805571437,240,0,0,0,0.26797765493392944,12.0,0.21516253054141998,0.13660603356547654,0.3942226767539978,0,0.0,0.09597585258306936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0166889429092407,23.078962326049805,3.5219136683367633,1195.3770703615644
12,517665,-18.651018390815914,52.93712334707379,240,0,0,0,0.3193112313747406,12.0,0.15287305414676666,0.22057134727947414,0.5371074080467224,0,0.0,0.1476015339217459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4060946702957153,33.80322265625,4.870854849381865,1653.2228738248918
13,518684,-33.59086319047922,64.44874222949147,240,0,0,0,0.2570115327835083,12.0,0.1297941505908966,0.26853642595621446,0.7143406867980957,0,0.0,0.19626625743694603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7728192806243896,39.12481689453125,6.1412255096392485,2084.4009497977886
14,519704,-32.96281654242494,104.32957748509943,229,0,1,1,0.3908334970474243,11.450000000000001,0.023641178384423256,0.30274924665982283,0.8967140913009644,9,0.039301310043668124,0.1746029409144773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.612882375717163,31.91473388671875,5.587188034822653,1896.3543949017458
15,520725,-14.316416945503631,44.158171312883496,240,0,0,0,0.08895653486251831,12.0,0.15596945583820343,0.1839923804703479,0.6071377992630005,0,0.0,0.1727214794062699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5527986288070679,25.491546630859375,5.379052199579339,1825.710761549109
16,521747,-12.747467081313165,47.85556885972619,240,0,0,0,0.31241029500961304,12.0,0.15946738421916962,0.19939820358219246,0.5615021586418152,0,0.0,0.1769520157792916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7019627094268799,33.376773834228516,5.89577158087506,2001.09113234748
17,522770,16.34109764210621,22.499347612261772,99,1,0,0,0.04912421852350235,4.95,0.1362890750169754,0.22726613749759367,0.7001046538352966,0,0.0,0.1695303957570683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5438494682312012,29.61091423034668,5.348051660378766,1815.1888025737214
18,523794,23.171166452938778,2.004785392433405,30,1,0,0,0.054988760501146317,1.5,0.4197307527065277,0.06682617974778017,0.07843898981809616,0,0.0,0.13194676625231902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.279955506324768,21.30756950378418,4.4338956736436055,1504.9139966250525
19,524819,19.873069695336586,30.34578612446785,76,1,0,0,0.0444977805018425,3.8000000000000003,0.12486154586076736,0.3992866595324717,0.7554953694343567,0,0.0,0.1940930060258037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6659164428710938,44.475433349609375,5.77090378200127,1958.7095937159752
20,525845,-24.642350695476267,119.57308636046946,209,0,1,1,0.1286756992340088,10.450000000000001,0.0325806587934494,0.2467611787582271,0.8716087341308594,20,0.09569377990430622,0.2100854405518354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8804676532745361,30.516151428222656,6.514131051483314,2210.9692867206027
21,526872,-21.06378403425687,38.75509429909289,240,0,0,0,0.290775865316391,12.0,0.19836507737636566,0.1614795595795537,0.42197275161743164,0,0.0,0.18037080860619123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6571482419967651,32.2618293762207,5.740530030225197,1948.4003909794033
22,527900,-17.199672931881608,83.10562822595239,240,0,0,0,0.18623201549053192,12.0,0.10280738770961761,0.25877345094146825,0.8970242738723755,7,0.029166666666666667,0.19318127569276838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8727108240127563,37.32631301879883,6.487260386309168,2201.849097750007
23,528929,23.938174230992253,4.568855807185173,22,1,0,0,0.047723542898893356,1.1,0.3242522180080414,0.2076752639629624,0.34611013531684875,0,0.0,0.21921580725095488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9571235179901123,32.95132827758789,6.779674264560165,2301.097575185274
24,529959,19.987022025993078,0.22182655334472656,1,1,0,0,0.03696314990520477,0.05,0.29913458228111267,0.22182655334472656,0.22182655334472656,0,0.0,0.331978976726532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.710597038269043,54.21194076538086,9.389782905578613,3186.997802734375
25,530990,21.47101936308239,0.5395965911448002,9,1,0,0,0.05304141715168953,0.45,0.5988413691520691,0.05995517679386669,0.0618416890501976,0,0.0,0.2144068115287357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0770747661590576,37.143489837646484,7.1951976075726725,2442.1310744227294
26,532022,-12.609935295640808,52.03995092026889,240,0,0,0,0.30096274614334106,12.0,0.15779291093349457,0.21683312883445371,0.5496190786361694,0,0.0,0.11517736311070621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1650090217590332,26.086742401123047,4.03570931992151,1369.7650976000994
27,533055,-30.25393192780578,34.95985293574631,240,0,0,0,0.25986337661743164,12.0,0.226165309548378,0.14566605389894297,0.42137911915779114,0,0.0,0.12591544249250244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2256622314453125,26.4552001953125,4.24581834495528,1441.0784597312622
28,534089,-22.446950561143105,40.225341187790036,240,0,0,0,0.2331111580133438,12.0,0.15333370864391327,0.16760558828245847,0.6090236902236938,0,0.0,0.16228224618826062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5291268825531006,25.070335388183594,5.29705054099697,1797.8784766809206
29,535124,-23.833040166067555,81.34704506583512,240,0,0,0,0.20449286699295044,12.0,0.10896415263414383,0.2639460211076463,0.8269034028053284,6,0.025,0.18157437620684505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7181284427642822,36.13300704956055,5.951771204376222,2020.098037375655
30,536160,23.078926069014454,0.695869468152523,15,1,0,0,0.050088267773389816,0.75,0.5555212497711182,0.04639129787683487,0.05405685305595398,0,0.0,0.17163171023130416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6822477579116821,23.833438873291016,5.827477080514869,1977.9112251569272
31,537197,22.446117052245718,16.34976825118065,47,1,0,0,0.049394771456718445,2.35,0.13770230114459991,0.3478674095995883,0.7307673692703247,0,0.0,0.22621978946188662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.998057246208191,42.14106369018555,6.921473152533633,2349.225797027452
32,538235,6.686614116614825,56.71295201033354,153,1,0,0,0.050482045859098434,7.65,0.10773123800754547,0.27263367327015386,0.8558291792869568,5,0.032679738562091505,0.14642983072382562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3999013900756836,28.595548629760742,4.849400384590833,1645.940981731659
33,539274,-42.257261304266436,146.10674756392837,240,0,0,0,0.31065377593040466,12.0,0.08312336355447769,0.3587781148497015,0.8584132194519043,20,0.08333333333333333,0.22156463601083184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.020902395248413,44.75411605834961,7.000610822715687,2376.0859662346243
34,540314,-15.797321900107693,45.920977007597685,240,0,0,0,0.07386010885238647,12.0,0.14186854660511017,0.19133740419832368,0.6816118359565735,0,0.0,0.17525117874611168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6537461280822754,28.30835723876953,5.728744611166963,1944.4002869375072
35,541355,24.447016943617086,1.371963281184435,17,1,0,0,0.0461532324552536,0.8500000000000001,0.3213089108467102,0.08070372242261381,0.11547907441854477,0,0.0,0.15619900187148766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5175244808197021,25.004993438720703,5.2568586808735756,1784.2369077957644
36,542397,23.59699605221451,0.9117039255797863,16,1,0,0,0.051147136837244034,0.8,0.5002683401107788,0.056981495348736644,0.06482797116041183,0,0.0,0.17877477407455444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7460185289382935,26.55266761779785,6.048385363280978,2052.8900248472264
