episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
0,7.395301410733717,11.690406236797571,75,1,0,0,0.05303192138671875,3.75,0.2527461349964142,0.15587208315730094,0.3206423223018646,0,0.0,0.15864023009936015,0.9866666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3374199867248535,20.773841857910156,1.5930134408548962,108.18752809675945
1,2.2240464475395108,12.595512419939041,55,1,0,0,0.046435464173555374,2.75,0.20582391321659088,0.2290093167261644,0.433687299489975,0,0.0,0.18135398070920597,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.498070478439331,19.026485443115234,1.7843657663405472,121.14986664565534
2,-5.844153954756678,11.927515244111419,72,1,0,0,0.05434366688132286,3.6,0.21588777005672455,0.16565993394599193,0.3842741847038269,0,0.0,0.1626757910578615,0.9722222222222222,0.0,0.0,0.0,0.0,0.0,0.0,1.3575942516326904,20.655059814453125,1.6170432274392823,109.81580691754797
3,-5.695391134917983,24.098594918847084,108,1,0,0,0.052448809146881104,5.4,0.1981540024280548,0.223135138137473,0.40970468521118164,0,0.0,0.15220374296660777,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.280979037284851,24.45037078857422,1.5257860220379467,103.66543135392943
4,19.09580886057531,0.9384004175662994,3,1,0,0,0.054174717515707016,0.15000000000000002,0.3700915575027466,0.3128001391887665,0.32912707328796387,0,0.0,0.1565870369474093,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3214818239212036,20.704254150390625,1.574029356656494,106.89979962016051
5,-31.660623798179106,37.375947097316384,186,1,0,0,0.048217225819826126,9.3,0.17574091255664825,0.2009459521361096,0.5239967703819275,0,0.0,0.17675195862689325,0.9946236559139785,0.0,0.0,0.0,0.0,0.0,0.0,1.473636507987976,18.129993438720703,1.755262210906456,119.16982195165467
6,-39.59477341624296,28.155774304643273,240,0,0,0,0.1605224311351776,12.0,0.2504134774208069,0.11731572626934697,0.4131676256656647,0,0.0,0.16422846767430505,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3857359886169434,20.242721557617188,1.6505631312594267,112.08526605714043
7,10.041500763993742,12.669702544808388,42,1,0,0,0.04453732818365097,2.1,0.17399226129055023,0.3016595844001997,0.5567315220832825,0,0.0,0.16622245489131837,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.397153615951538,22.592397689819336,1.664162705073667,113.02734975761113
8,-0.9859088557641513,20.639949902892113,69,1,0,0,0.05419990047812462,3.45,0.1578899472951889,0.29912970873756684,0.6049153804779053,0,0.0,0.18206977142371994,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5126173496246338,21.493192672729492,1.8016926210863131,122.34325286072824
9,-96.7974054611376,104.68013990670443,147,1,0,0,0.0433000884950161,7.3500000000000005,0.08232910931110382,0.3855791830388056,0.859087347984314,16,0.10884353741496598,0.18068763730274576,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5034570693969727,20.576339721679688,1.790781777974579,121.5962905964705
10,-4.949950821645981,23.238619772717357,98,1,0,0,0.05356619507074356,4.9,0.14623932540416718,0.23712877319099343,0.6354879140853882,0,0.0,0.16057229483005953,0.9897959183673469,0.0,0.0,0.0,0.0,0.0,0.0,1.3468557596206665,22.11256980895996,1.6042525214846048,108.96134917613864
11,-20.160751197573507,33.10314618051052,123,1,0,0,0.05063149333000183,6.15,0.14603693783283234,0.26913126976024815,0.6334856748580933,0,0.0,0.16796266711582014,0.991869918699187,0.0,0.0,0.0,0.0,0.0,0.0,1.4059720039367676,21.403310775756836,1.6746663558567494,113.72918481428621
