episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,rms_acceleration,rms_jerk
0,-167.86693344806275,18.78350018337369,240,0,0,0,0.600439190864563,12.0,0.2754973769187927,0.07826458409739037,0.20799212157726288,0,0.0,0.1016855031523543,1.005877137184143,14.736411094665527
1,-134.5572494842554,22.104313688352704,240,0,0,0,0.30816352367401123,12.0,0.2622317373752594,0.09210130703480293,0.31961652636528015,0,0.0,0.11501180345658213,1.1460161209106445,19.92778778076172
2,-202.63241533138674,26.965294379740953,240,0,0,0,0.6912373304367065,12.0,0.26795363426208496,0.11235539324892065,0.24149076640605927,0,0.0,0.12423417610116302,1.2223643064498901,31.743011474609375
3,-173.2463120208472,35.67364019155502,170,0,1,1,0.5499247312545776,8.5,0.15527008473873138,0.16278611877385307,0.5930140018463135,0,0.0,0.07616670636788887,0.8526451587677002,17.4632511138916
4,-155.35797342877436,17.393187360838056,240,0,0,0,0.3203122615814209,12.0,0.35945624113082886,0.0724716140034919,0.18408451974391937,0,0.0,0.09662661933495352,1.05039644241333,30.10245704650879
5,-295.19880933909724,33.233349069952965,240,0,0,0,0.6387919783592224,12.0,0.1521432250738144,0.1384722877914707,0.5143873691558838,0,0.0,0.1561048273947866,1.6083191633224487,39.64133834838867
6,-197.4913826542544,30.006359880790114,240,0,0,0,0.3176179528236389,12.0,0.22100664675235748,0.12502649950329214,0.31994786858558655,0,0.0,0.1124778384808451,1.1694984436035156,28.10462188720703
7,-110.82721993719562,18.110405649989843,240,0,0,0,0.3632587492465973,12.0,0.23838281631469727,0.07546002354162434,0.2618751525878906,0,0.0,0.14212739356638243,1.3677723407745361,32.9041748046875
8,-229.87370972306692,13.013671584427357,240,0,0,0,0.8153519034385681,12.0,0.34982070326805115,0.054223631601780654,0.13167954981327057,0,0.0,0.08689146284208012,0.8689461946487427,15.145153045654297
9,-197.0779920602393,12.463368160650134,240,0,0,0,0.21100586652755737,12.0,0.3326892554759979,0.05193070066937556,0.15456020832061768,0,0.0,0.07565803436251978,0.8734754920005798,16.2838191986084
10,-173.61966058384294,25.415219608694315,240,0,0,0,0.17666977643966675,12.0,0.2937602996826172,0.10589674836955965,0.2854558229446411,0,0.0,0.12767844778718426,1.24689781665802,27.434242248535156
