step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.13578302010795912,0.14389078319072723,0.16601698100566864,0.45501264929771423,0.130691260099411,0.35,2,0,0,0,0,,,nan,0,0.44392862915992737,8.878571510314941,177.57144165039062,0.4712269604206085,1.0,nan,0,0,0,0,0.2711632161204839,0.0,filtered,0.0349732286470452,0,0,12,joint_1_acceleration_lower|joint_2_acceleration_lower|joint_0_acceleration_upper|joint_3_acceleration_upper,workspace_x_lower,1,0,0,disabled,,0.0,valid,0.2711632161204839,0.421051034|0.331624928|0.271163216|0.287973398|0.290905451|0.337886331,0.571051034|0.481624928|0.421163216|0.437973398|0.440905451|0.487886331,0.541051034|0.451624928|0.391163216|0.407973398|0.410905451|0.457886331,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0576498627|0.10802527|0.114723832|0.111713982|0,-0.212210934|-0.257204579|-0.286575475|-0.269791895|-0.264285741|0,1.4719932|1.126945|0.90610266|0.996825531|1.01105004|1.35154532,0.493466705|-0.462342888|0.409956932,-0.0946207643|0.270996034|0.0236556921,0.0034146634861826897,0.0014215130358934402,0.0015154527500271797,0.00045005325227975845
1,0.1,-0.24113794378601472,0.15679992735385895,0.1674659103155136,0.4454689919948578,0.14866414666175842,0.35,2,0,0,0,0,,,nan,0,0.5316107869148254,4.655777931213379,187.58102416992188,0.5316107869148254,1.0,nan,0,0,0,0,0.2711632161204839,0.0,passthrough,0.0,0,0,12,,workspace_x_lower,1,0,0,disabled,,0.0,valid,0.262044280960544,0.410507606|0.321376594|0.262044281|0.280176728|0.283268178|0.329179482,0.560507606|0.471376594|0.412044281|0.430176728|0.433268178|0.479179482,0.530507606|0.441376594|0.382044281|0.400176728|0.403268178|0.449179482,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0933849578|0.095054601|0.0613412563|0.0495082032|0,-0.209503457|-0.255245865|-0.286333872|-0.26996317|-0.264070668|0,1.43252697|1.12364547|0.856897853|0.912084998|0.918510249|1.31671793,0.488735646|-0.448793083|0.411139607,-0.0946207643|0.270996034|0.0236556921,0.0032027773559093475,0.0014410465955734253,0.0012921644374728203,0.0004329020157456398
2,0.15000000000000002,-0.3097901132929485,0.16793714463710785,0.17198216915130615,0.43714216351509094,0.15903669595718384,0.35,2,0,0,0,0,,,nan,0,0.645585834980011,3.7477681636810303,69.9655532836914,0.645585834980011,1.0,nan,0,0,0,0,0.2711632161204839,0.0,passthrough,0.0,0,0,12,,workspace_x_lower,1,0,0,disabled,,0.0,valid,0.2525841712325567,0.400102611|0.313282929|0.252584171|0.269872325|0.272691346|0.316894721,0.550102611|0.463282929|0.402584171|0.419872325|0.422691346|0.466894721,0.520102611|0.433282929|0.372584171|0.389872325|0.392691346|0.436894721,0.15|0.15|0.15|0.15|0.15|0.15,0|0.120494744|0.117259074|0.067892636|0.0546036427|0,-0.20667266|-0.252504619|-0.28572726|-0.269202636|-0.264139874|0,1.39373778|1.12112184|0.841868499|0.878179302|0.881229153|1.26757888,0.484004587|-0.435243279|0.412322283,-0.0946207643|0.270996034|0.0236556921,0.003085814416408539,0.0013657677918672562,0.001257435418665409,0.00043527595698833466
3,0.2,-0.27682211424196,0.12520024180412292,0.17679131031036377,0.43164482712745667,0.1155320480465889,0.35,2,0,0,0,0,,,nan,0,0.6933452486991882,5.046777725219727,112.5399398803711,0.6933452486991882,1.0,nan,0,0,0,0,0.2711632161204839,0.0,passthrough,0.0,0,0,12,,workspace_x_lower,1,0,0,disabled,,0.0,valid,0.2443864457176973,0.389842358|0.306732572|0.244386446|0.260029128|0.262490619|0.304114624,0.539842358|0.456732572|0.394386446|0.410029128|0.412490619|0.454114624,0.509842358|0.426732572|0.364386446|0.380029128|0.382490619|0.424114624,0.15|0.15|0.15|0.15|0.15|0.15,0|0.130327227|0.17393351|0.142041931|0.133650535|0,-0.203712763|-0.249171931|-0.284790893|-0.268124986|-0.264380025|0,1.35565667|1.10808558|0.8666884|0.914033455|0.919232988|1.2164585,0.479273528|-0.421693474|0.413504958,-0.0946207643|0.270996034|0.0236556921,0.003038131631910801,0.0013205204159021378,0.001248728483915329,0.00043936166912317276
4,0.25,-0.28158960637737523,0.11435729265213013,0.1822562962770462,0.42724278569221497,0.11036759614944458,0.35,2,0,0,0,0,,,nan,0,0.7695437073707581,4.927322864532471,78.38047790527344,0.7698593735694885,1.0,nan,0,0,0,0,0.2711632161204839,0.0,filtered,0.0013517245650291332,0,0,12,joint_5_acceleration_upper,workspace_x_lower,1,0,0,disabled,,0.0,valid,0.2390616338838255,0.379733449|0.300805029|0.239061634|0.25397203|0.256234521|0.294576561,0.529733449|0.450805029|0.389061634|0.40397203|0.406234521|0.444576561,0.499733449|0.420805029|0.359061634|0.37397203|0.376234521|0.414576561,0.15|0.15|0.15|0.15|0.15|0.15,0|0.126866149|0.196415337|0.174383298|0.168723947|0,-0.200617817|-0.245507381|-0.283542428|-0.267406805|-0.264676111|0,1.31831598|1.08457888|0.869119445|0.922864614|0.928985922|1.17830624,0.474542469|-0.408143669|0.414687634,-0.0946207643|0.270996034|0.0236556921,0.003166407346725464,0.0014213984832167625,0.0012736646458506584,0.0004396960139274597
5,0.30000000000000004,-0.395418149387951,0.18335896730422974,0.18984971940517426,0.4190339148044586,0.17181745171546936,0.35,2,0,0,0,0,,,nan,0,0.664972186088562,5.737363338470459,163.1928253173828,0.664972186088562,1.0,nan,0,0,0,0,0.2711632161204839,0.0,passthrough,0.0,0,0,12,,workspace_x_lower,1,0,0,disabled,,0.0,valid,0.23486987046458063,0.36978279|0.294878085|0.23486987|0.249498338|0.251635287|0.286432369,0.51978279|0.444878085|0.38486987|0.399498338|0.401635287|0.436432369,0.48978279|0.414878085|0.35486987|0.369498338|0.371635287|0.406432369,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0923016779|0.117012263|0.0759925412|0.0713109573|0,-0.197381727|-0.241622501|-0.282026244|-0.266812326|-0.264929944|0,1.28174943|1.03019152|0.774465501|0.807173566|0.81292216|1.14572948,0.46981141|-0.394593865|0.415870309,-0.0946207643|0.270996034|0.0236556921,0.003147999756038189,0.0013880282640457153,0.001274161972105503,0.0004462338984012604
6,0.35000000000000003,-0.4310170651417059,0.18931862711906433,0.19868671894073486,0.41041889786720276,0.17651665210723877,0.35,2,0,0,0,0,,,nan,0,0.6424652338027954,6.065988540649414,126.9085464477539,0.6422678828239441,1.0,nan,0,0,0,0,0.2711632161204839,0.0,filtered,0.040130822454387864,0,0,12,joint_5_acceleration_lower|joint_4_acceleration_upper,workspace_x_lower,1,0,0,disabled,,0.0,valid,0.22686893448745327,0.359997592|0.287565441|0.226868934|0.240122864|0.242152855|0.273916184,0.509997592|0.437565441|0.376868934|0.390122864|0.392152855|0.423916184,0.479997592|0.407565441|0.346868934|0.360122864|0.362152855|0.393916184,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0826660536|0.108954214|0.0642027503|0.0618551972|0,-0.193998268|-0.237960402|-0.280519556|-0.265356375|-0.264492827|0,1.2459921|0.994967414|0.735910396|0.759337831|0.765973791|1.09566474,0.465080351|-0.38104406|0.417052984,-0.0946207643|0.270996034|0.0236556921,0.0030719442293047905,0.0013338075950741768,0.0012613087892532349,0.0004437919706106186
7,0.4,-0.36099100419076313,0.11966341733932495,0.20714393258094788,0.4048323929309845,0.1138453483581543,0.35,2,0,0,0,0,,,nan,0,0.6787676215171814,5.727585792541504,112.50584411621094,0.6787676215171814,1.0,nan,0,0,0,0,0.2711632161204839,0.0,passthrough,0.0,0,0,12,,workspace_x_lower,1,0,0,disabled,,0.0,valid,0.21849906113385298,0.350385382|0.279890007|0.218499061|0.230224079|0.232224079|0.261576411,0.500385382|0.429890007|0.368499061|0.380224079|0.382224079|0.411576411,0.470385382|0.399890007|0.338499061|0.350224079|0.352224079|0.381576411,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0858620245|0.170030342|0.155037502|0.155037502|0,-0.190461118|-0.234262072|-0.278739229|-0.263624051|-0.263624051|0,1.21108041|0.971159982|0.765287357|0.812309764|0.820309764|1.04630564,0.460349292|-0.367494255|0.41823566,-0.0946207643|0.270996034|0.0236556921,0.0031959274783730507,0.001435757614672184,0.001293783076107502,0.0004371907562017441
8,0.45,-0.39759041773793574,0.12015311419963837,0.2171402871608734,0.40219905972480774,0.1149996668100357,0.35,2,0,0,0,0,,,nan,0,0.6929002404212952,5.659604549407959,152.29144287109375,0.6927110552787781,1.0,nan,0,0,0,0,0.2711632161204839,0.0,filtered,0.053486156463623036,0,0,12,joint_5_acceleration_upper,workspace_x_lower,1,0,0,disabled,,0.0,valid,0.2132203232890173,0.340954004|0.272535218|0.213220323|0.224957757|0.226957757|0.254173976,0.490954004|0.422535218|0.363220323|0.374957757|0.376957757|0.404173976,0.460954004|0.392535218|0.333220323|0.344957757|0.346957757|0.374173976,0.15|0.15|0.15|0.15|0.15|0.15,0|0.10682558|0.229858786|0.229549972|0.229549972|0,-0.186763892|-0.230258783|-0.276517215|-0.2627748|-0.2627748|0,1.17705212|0.966707669|0.806222865|0.866606198|0.874606198|1.0166959,0.455618232|-0.353944451|0.419418335,-0.0946207643|0.270996034|0.0236556921,0.00307424645870924,0.001330699771642685,0.001280992291867733,0.00043280981481075287
9,0.5,-0.39666995674770483,0.12159495055675507,0.22646763920783997,0.3999386131763458,0.11613710224628448,0.35,2,0,0,0,0,,,nan,0,0.7688460946083069,6.787846565246582,139.8764190673828,0.7688460946083069,1.0,nan,0,0,0,0,0.2711632161204839,0.0,passthrough,0.0,0,0,12,,workspace_x_lower,1,0,0,disabled,,0.0,valid,0.21098059505313538,0.331711621|0.266388728|0.210980595|0.223419271|0.225419271|0.250272059,0.481711621|0.416388728|0.360980595|0.373419271|0.375419271|0.400272059,0.451711621|0.386388728|0.330980595|0.343419271|0.345419271|0.370272059,0.15|0.15|0.15|0.15|0.15|0.15,0|0.119892887|0.235853805|0.222321912|0.222321912|0,-0.18290018|-0.225583762|-0.273695703|-0.262108251|-0.262108251|0,1.14394631|0.959864036|0.806080482|0.853890746|0.861890746|1.00108824,0.450887173|-0.340394646|0.42060101,-0.0946207643|0.270996034|0.0236556921,0.0031883465126156807,0.0013894140720367432,0.0013117101043462753,0.00045049935579299927
