step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.6202070582834657,0.49459218978881836,0.2668657898902893,0.1883508265018463,0.4397210478782654,0.35,4,0,0,0,0,,,nan,0,0.34139350056648254,6.827869892120361,136.55738830566406,0.36528876423835754,1.0,nan,0,0,0,0,0.02133540291290978,0.0,filtered,0.028301739138420465,0,1,12,predictive_link_4|joint_0_acceleration_lower|joint_5_acceleration_lower,predictive_link_4,20,0,0,disabled,,3.97351979791738e-09,valid,0.02133540291290978,0.457500343|0.38613371|0.113204439|0.079757664|0.0213354029|0.0243354029,0.607500343|0.53613371|0.263204439|0.229757664|0.171335403|0.174335403,0.577500343|0.50613371|0.233204439|0.199757664|0.141335403|0.144335403,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.03501332|0.0143657845|0.0525846294|0.0546467054|0,-0.105481701|-0.115613242|-0.120582695|-0.126183214|-0.13998832|0,1.72451967|1.39390828|0.346600845|0.245432072|-2.63441347e-09|0.0973416117,0.573385179|0.468916535|0.294130325,-0.0129951211|-0.162401706|0.00120671571,0.005583757534623146,0.001738615334033966,0.0018458208069205284,0.001961006782948971
1,0.1,-0.5934606422030124,0.4717129170894623,0.2657580077648163,0.1851297914981842,0.41515570878982544,0.35,4,0,0,0,0,,,nan,0,0.35640013217926025,2.081264019012451,142.96084594726562,0.3413916528224945,1.0,nan,0,0,0,0,0.02133540291290978,0.0,filtered,0.059756928037825736,0,1,12,predictive_link_4,predictive_link_4,2,0,0,disabled,,0.0,valid,0.01707633276361928,0.452252395|0.378653132|0.107932795|0.0760879493|0.0170763328|0.0200763138,0.602252395|0.528653132|0.257932795|0.226087949|0.167076333|0.170076314,0.572252395|0.498653132|0.227932795|0.196087949|0.137076333|0.140076314,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0385440292|0.0204483959|0.0700889688|0.0718029959|0,-0.104446385|-0.114961804|-0.120423185|-0.125913363|-0.140108325|0,1.7045632|1.36110669|0.331756393|0.248527403|1.77265166e-09|0.0803052552,0.572735727|0.460796595|0.294190764,-0.0129951211|-0.162401706|0.00120671571,0.0024298718199133873,0.0009648408740758896,0.0010000811889767647,0.0004405863583087921
2,0.15000000000000002,-0.5755556703830775,0.44637331366539,0.26505228877067566,0.1826903522014618,0.3882347047328949,0.35,4,0,0,0,0,,,nan,0,0.37173086404800415,3.714656114578247,47.01206970214844,0.3501562476158142,1.0,nan,0,0,0,0,0.02133540291290978,0.0,filtered,0.0775439706212115,0,1,12,predictive_link_4,predictive_link_4,2,0,0,disabled,,0.0,valid,0.013788482859828727,0.44705676|0.371006107|0.103018136|0.073402865|0.0137884829|0.0167884829,0.59705676|0.521006107|0.253018136|0.223402865|0.163788483|0.166788483,0.56705676|0.491006107|0.223018136|0.193402865|0.133788483|0.136788483,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0351770731|0.0201530762|0.077040047|0.0854138565|0,-0.103389135|-0.114379777|-0.120702237|-0.126002766|-0.140567786|0,1.68483791|1.33446758|0.311523383|0.244648741|1.73267137e-09|0.0671539314,0.572086275|0.452676654|0.294251204,-0.0129951211|-0.162401706|0.00120671571,0.002407332882285118,0.0010121455416083336,0.0009589837864041328,0.0004129614681005478
3,0.2,-0.5668205184885221,0.4236260950565338,0.26516544818878174,0.18082046508789062,0.36404308676719666,0.35,4,0,0,0,0,,,nan,0,0.38828015327453613,2.30678129196167,99.79739379882812,0.3674508333206177,1.0,nan,0,0,0,0,0.02133540291290978,0.0,filtered,0.06236151031555836,0,1,12,predictive_link_4,predictive_link_4,2,0,0,disabled,,1.3877787807814457e-17,valid,0.011206903456932232,0.441914545|0.363564123|0.0981052772|0.071095132|0.0112069035|0.0142069035,0.591914545|0.513564123|0.248105277|0.221095132|0.161206903|0.164206903,0.561914545|0.483564123|0.218105277|0.191095132|0.131206903|0.134206903,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0295680993|0.0266592521|0.0853873609|0.0967456051|0,-0.102309559|-0.113833264|-0.121549289|-0.126677986|-0.141573219|0,1.66534862|1.31085513|0.297531072|0.243089903|-1.84299784e-10|0.0568276138,0.571436822|0.444556713|0.294311643,-0.0129951211|-0.162401706|0.00120671571,0.0024389009922742844,0.0009689806029200554,0.0010316204279661179,0.0004160553216934204
4,0.25,-0.5856902684015671,0.4198102056980133,0.266450434923172,0.17918962240219116,0.3591759204864502,0.35,4,0,0,0,0,,,nan,0,0.3619266748428345,2.754329204559326,74.88874053955078,0.34912586212158203,1.0,nan,0,0,0,0,0.02133540291290978,0.0,filtered,0.028731137805400864,0,1,12,predictive_link_4,predictive_link_4,2,0,0,disabled,,0.0,valid,0.009160126747444458,0.436826875|0.356435881|0.0934970202|0.069192417|0.00916012675|0.0121601248,0.586826875|0.506435881|0.24349702|0.219192417|0.159160127|0.162160125,0.556826875|0.476435881|0.21349702|0.189192417|0.129160127|0.132160125,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0248151167|0.0446136222|0.0968620747|0.106193079|0,-0.101207266|-0.113298397|-0.122750033|-0.127758302|-0.142833583|0,1.64610023|1.28763001|0.29585167|0.245873441|3.47531946e-09|0.0486404991,0.57078737|0.436436772|0.294372082,-0.0129951211|-0.162401706|0.00120671571,0.002644508145749569,0.0010204426944255829,0.0009535923600196838,0.000647607259452343
5,0.30000000000000004,-0.5891450975370635,0.41046082973480225,0.26835915446281433,0.17782297730445862,0.3490777611732483,0.35,4,0,0,0,0,,,nan,0,0.3699151575565338,1.7147725820541382,33.591487884521484,0.3405211269855499,1.0,nan,0,0,0,0,0.02133540291290978,0.0,filtered,0.06987393775939446,0,1,12,predictive_link_4,predictive_link_4,2,0,0,disabled,,1.3877787807814457e-17,valid,0.007451864016637416,0.431794896|0.349565214|0.0896757629|0.0677453592|0.00745186402|0.010451864,0.581794896|0.499565214|0.239675763|0.217745359|0.157451864|0.160451864,0.551794896|0.469565214|0.209675763|0.187745359|0.127451864|0.130451864,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0263202398|0.0543987554|0.104813594|0.113573634|0,-0.10008187|-0.112687657|-0.123298024|-0.128114838|-0.143381092|0,1.62709772|1.25925296|0.289803783|0.247680193|-2.16582723e-09|0.0418074561,0.570137918|0.428316832|0.294432521,-0.0129951211|-0.162401706|0.00120671571,0.0034720348194241524,0.001826663501560688,0.0011589713394641876,0.00044910795986652374
6,0.35000000000000003,-0.593571184164918,0.39996805787086487,0.27095505595207214,0.17671820521354675,0.33797118067741394,0.35,4,0,0,0,0,,,nan,0,0.36722859740257263,0.66041499376297,38.262081146240234,0.3127887547016144,1.0,nan,0,0,0,0,0.02133540291290978,0.0,filtered,0.20591779667605475,0,1,12,predictive_link_4,predictive_link_4,2,0,0,disabled,,1.3877787807814457e-17,valid,0.006067622768601594,0.426819774|0.342647299|0.0863027893|0.066660656|0.00606762277|0.00906762277,0.576819774|0.492647299|0.236302789|0.216660656|0.156067623|0.159067623,0.546819774|0.462647299|0.206302789|0.186660656|0.126067623|0.129067623,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0205216656|0.0592655932|0.107566914|0.119229573|0,-0.0989329884|-0.112055442|-0.123465273|-0.128016722|-0.143500067|0,1.60834611|1.23801209|0.281011477|0.246192816|-2.92745594e-09|0.0362704911,0.569488466|0.420196891|0.29449296,-0.0129951211|-0.162401706|0.00120671571,0.002519317902624607,0.0010325172916054726,0.0010457448661327362,0.0004132883623242378
7,0.4,-0.6027527580075595,0.3960326015949249,0.27408161759376526,0.1758570373058319,0.3334769606590271,0.35,4,0,0,0,0,,,nan,0,0.40058839321136475,1.4162650108337402,18.929161071777344,0.3493771553039551,1.0,nan,0,0,0,0,0.02133540291290978,0.0,filtered,0.2562482950016038,0,1,12,predictive_link_4,predictive_link_4,2,0,0,disabled,,0.0,valid,0.004948063523431662,0.42190269|0.336051763|0.0831584208|0.0657096393|0.00494806352|0.00794806352,0.57190269|0.486051763|0.233158421|0.215709639|0.154948064|0.157948064,0.54190269|0.456051763|0.203158421|0.185709639|0.124948064|0.127948064,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0169952216|0.0583159553|0.1065219|0.123807995|0,-0.0977602446|-0.11138282|-0.123615443|-0.127930022|-0.143600253|0,1.58985052|1.21582901|0.267334195|0.241430436|-4.12717743e-09|0.0317922541,0.568839014|0.41207695|0.294553399,-0.0129951211|-0.162401706|0.00120671571,0.003094972111284733,0.0014155255630612373,0.0012334724888205528,0.0004170117899775505
8,0.45,-0.6144974605389373,0.39686378836631775,0.27759867906570435,0.17522573471069336,0.3337510824203491,0.35,4,0,0,0,0,,,nan,0,0.4493550658226013,1.430078387260437,20.139055252075195,0.4013002812862396,1.0,nan,0,0,0,0,0.02133540291290978,0.0,filtered,0.25589257987095154,0,1,12,predictive_link_4,predictive_link_4,2,0,0,disabled,,0.0,valid,0.004051103754865476,0.417044849|0.329667072|0.0799576524|0.0647085374|0.00405110375|0.00705110375,0.567044849|0.479667072|0.229957652|0.214708537|0.154051104|0.157051104,0.537044849|0.449667072|0.199957652|0.184708537|0.124051104|0.127051104,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0203623153|0.0536458767|0.10274024|0.127648829|0,-0.0965632679|-0.110689284|-0.123901633|-0.127997081|-0.143853249|0,1.57161613|1.18761669|0.249574854|0.233577309|-5.10720086e-09|0.028204415,0.568189561|0.403957009|0.294613838,-0.0129951211|-0.162401706|0.00120671571,0.002624872140586376,0.0011255480349063873,0.0010626856237649918,0.00041431374847888947
9,0.5,-0.629769519424329,0.3971173167228699,0.28168556094169617,0.174822598695755,0.3333703577518463,0.35,4,0,0,0,0,,,nan,0,0.4998948872089386,1.9870038032531738,23.835412979125977,0.4557283818721771,1.0,nan,0,0,0,0,0.02133540291290978,0.0,filtered,0.26015086655021596,0,1,12,predictive_link_4,predictive_link_4,2,0,0,disabled,,0.0,valid,0.0033478356787322305,0.412247471|0.323150836|0.0765204777|0.0635276873|0.00334783568|0.00634783568,0.562247471|0.473150836|0.226520478|0.213527687|0.153347836|0.156347836,0.532247471|0.443150836|0.196520478|0.183527687|0.123347836|0.126347836,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0239708912|0.047984518|0.0962235361|0.130976704|0,-0.095341695|-0.110030344|-0.124427747|-0.12832043|-0.144368044|0,1.55364819|1.15860211|0.229638682|0.222013855|3.26059416e-09|0.0253913427,0.567540109|0.395837069|0.294674277,-0.0129951211|-0.162401706|0.00120671571,0.002805931493639946,0.0010437006130814552,0.0010610688477754593,0.0006761448457837105
