step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.44722595231161394,0.2728831470012665,0.21716685593128204,0.3661860227584839,0.24233518540859222,0.35,2,0,0,0,0,,,nan,0,0.3880702555179596,7.761404991149902,155.2281036376953,0.42014190554618835,1.0,nan,0,0,0,0,0.18153550400594642,0.0,filtered,0.0428181157881623,0,0,12,joint_1_acceleration_lower|joint_5_acceleration_lower,predictive_link_2,1,0,0,disabled,,0.0,valid,0.18153550400594642,0.324486445|0.193305823|0.181535504|0.262534132|0.292092402|0.33190224,0.474486445|0.343305823|0.331535504|0.412534132|0.442092402|0.48190224,0.444486445|0.313305823|0.301535504|0.382534132|0.412092402|0.45190224,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0616969984|0.07336506|0.0713159158|0.0614296575|0,-0.163756106|-0.25931255|-0.312269799|-0.33352934|-0.31941756|0,1.13418967|0.575607742|0.487237277|0.787923105|0.910381707|1.32760896,0.374914169|-0.431189805|0.389637023,0.0359482281|0.334053278|0.0397646874,0.004291534423828125,0.0017530610784888268,0.0018221670761704445,0.0006732521578669548
1,0.1,-0.4039102619627022,0.2903713285923004,0.21798670291900635,0.3538639545440674,0.25661227107048035,0.35,2,0,0,0,0,,,nan,0,0.528783917427063,6.119870662689209,182.7998809814453,0.528783917427063,1.0,nan,0,0,0,0,0.18153550400594642,0.0,passthrough,0.0,0,0,12,,predictive_link_2,1,0,0,disabled,,0.0,valid,0.1695207843944776,0.316477953|0.183429311|0.169520784|0.249404521|0.279211545|0.319156672,0.466477953|0.333429311|0.319520784|0.399404521|0.429211545|0.469156672,0.436477953|0.303429311|0.289520784|0.369404521|0.399211545|0.439156672,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0836717172|0.0657431097|0.0124119439|-0.0152682314|0,-0.156541097|-0.252852927|-0.311005241|-0.334065977|-0.320050561|0,1.10937072|0.564536033|0.432821006|0.675964051|0.78152739|1.27662669,0.376711607|-0.414487153|0.391625434,0.0359482281|0.334053278|0.0397646874,0.0039772894233465195,0.001722303219139576,0.0016002366319298744,0.0006180470809340477
2,0.15000000000000002,-0.46663739472129584,0.2531059682369232,0.2240494191646576,0.3445259928703308,0.21689970791339874,0.35,2,0,0,0,0,,,nan,0,0.7973163723945618,6.329494476318359,130.16525268554688,0.7973163723945618,1.0,nan,0,0,0,0,0.18153550400594642,0.0,passthrough,0.0,0,0,12,,predictive_link_2,1,0,0,disabled,,0.0,valid,0.15730427412749703,0.308837267|0.175219223|0.157304274|0.233376967|0.262471927|0.302190203,0.458837267|0.325219223|0.307304274|0.383376967|0.412471927|0.452190203,0.428837267|0.295219223|0.277304274|0.353376967|0.382471927|0.422190203,0.15|0.15|0.15|0.15|0.15|0.15,0|0.12741955|0.127878902|0.0862859844|0.0487817724|0,-0.14904375|-0.24427764|-0.310332699|-0.334981202|-0.321346077|0,1.08630532|0.584018803|0.446763299|0.684812651|0.777323404|1.20876081,0.378509045|-0.397784501|0.393613845,0.0359482281|0.334053278|0.0397646874,0.0024039605632424355,0.0009878017008304596,0.001004059799015522,0.0003881435841321945
3,0.2,-0.531808530712522,0.2158481776714325,0.23535631597042084,0.3375750184059143,0.17798413336277008,0.35,2,0,0,0,0,,,nan,0,0.849111020565033,4.063273906707764,142.97483825683594,0.849111020565033,1.0,nan,0,0,0,0,0.18153550400594642,0.0,passthrough,0.0,0,0,12,,predictive_link_2,1,0,0,disabled,,0.0,valid,0.14826776699291944,0.301578519|0.169578561|0.148267767|0.221032136|0.248886407|0.288015582,0.451578519|0.319578561|0.298267767|0.371032136|0.398886407|0.438015582,0.421578519|0.289578561|0.268267767|0.341032136|0.368886407|0.408015582,0.15|0.15|0.15|0.15|0.15|0.15,0|0.151844244|0.176189019|0.152542914|0.115830434|0,-0.141263738|-0.234092134|-0.308361418|-0.336260167|-0.323886458|0,1.06505034|0.596066355|0.460898669|0.700411292|0.787489602|1.15206233,0.380306482|-0.381081849|0.395602256,0.0359482281|0.334053278|0.0397646874,0.004124308004975319,0.0017482088878750801,0.001730615273118019,0.0006070751696825027
4,0.25,-0.5838798321591003,0.18620480597019196,0.25033149123191833,0.3323060870170593,0.1473546028137207,0.35,2,0,0,0,0,,,nan,0,0.8437682390213013,5.282196998596191,94.10835266113281,0.827347993850708,1.0,nan,0,0,0,0,0.18153550400594642,0.0,filtered,0.06009836792945861,0,0,12,joint_5_acceleration_upper,predictive_link_2,1,0,0,disabled,,0.0,valid,0.14181951168309048,0.294715813|0.165692078|0.141819512|0.211952914|0.238535775|0.27685114,0.444715813|0.315692078|0.291819512|0.361952914|0.388535775|0.42685114,0.414715813|0.285692078|0.261819512|0.331952914|0.358535775|0.39685114,0.15|0.15|0.15|0.15|0.15|0.15,0|0.165694834|0.209578609|0.19778241|0.160749988|0,-0.133202555|-0.222741052|-0.305033784|-0.337394804|-0.326977665|0,1.0456607|0.605722093|0.471822872|0.70819926|0.787915423|1.10740456,0.38210392|-0.364379197|0.397590667,0.0359482281|0.334053278|0.0397646874,0.0036278516054153442,0.0014648474752902985,0.0015449794009327888,0.0005840333178639412
5,0.30000000000000004,-0.6210939347562505,0.1700887233018875,0.2672826945781708,0.32799795269966125,0.1307271420955658,0.35,2,0,0,0,0,,,nan,0,0.9213293194770813,5.480395793914795,80.69248962402344,0.9253170490264893,1.0,nan,0,0,0,0,0.18153550400594642,0.0,filtered,0.015048156678676594,0,0,12,joint_4_acceleration_lower,predictive_link_2,1,0,0,disabled,,0.0,valid,0.13723854209474462,0.288263128|0.163049188|0.137238542|0.205113834|0.230319846|0.267209241,0.438263128|0.313049188|0.287238542|0.355113834|0.380319846|0.417209241,0.408263128|0.283049188|0.257238542|0.325113834|0.350319846|0.387209241,0.15|0.15|0.15|0.15|0.15|0.15,0|0.168319758|0.226478664|0.222727013|0.182697732|0,-0.124863703|-0.21031521|-0.300444311|-0.338039484|-0.330180009|0,1.02818881|0.610201299|0.474988521|0.705142866|0.773797107|1.06883697,0.383901358|-0.347676545|0.399579078,0.0359482281|0.334053278|0.0397646874,0.004153285175561905,0.0017599603161215782,0.001683708280324936,0.0006698733195662498
6,0.35000000000000003,-0.6314093402492471,0.19468283653259277,0.28246355056762695,0.32302436232566833,0.17733976244926453,0.35,2,0,0,0,0,,,nan,0,1.0328117609024048,6.2448225021362305,138.6971435546875,1.0328117609024048,1.0,nan,0,0,0,0,0.18153550400594642,0.0,passthrough,0.0,0,0,12,,predictive_link_2,1,0,0,disabled,,0.0,valid,0.13378124098982425,0.282234216|0.161168708|0.133781241|0.199556116|0.223098166|0.25758457,0.432234216|0.311168708|0.283781241|0.349556116|0.373098166|0.40758457,0.402234216|0.281168708|0.253781241|0.319556116|0.343098166|0.37758457,0.15|0.15|0.15|0.15|0.15|0.15,0|0.160766544|0.205353829|0.185702326|0.136064284|0,-0.116252871|-0.196979893|-0.294722361|-0.337831417|-0.33300547|0,1.01268399|0.608461481|0.445756432|0.646095374|0.695451478|1.03033828,0.385698795|-0.330973893|0.401567489,0.0359482281|0.334053278|0.0397646874,0.004226694814860821,0.0017560413107275963,0.001815413124859333,0.0006155669689178467
7,0.4,-0.6568083851231978,0.2086523175239563,0.29742881655693054,0.3175307512283325,0.18403513729572296,0.35,2,0,0,0,0,,,nan,0,1.0895966291427612,4.305203437805176,84.80426025390625,1.0895966291427612,1.0,nan,0,0,0,0,0.18153550400594642,0.0,passthrough,0.0,0,0,12,,predictive_link_2,1,0,0,disabled,,0.0,valid,0.12966808485387546,0.276642483|0.159663525|0.129668085|0.19233275|0.213542314|0.244803069,0.426642483|0.309663525|0.279668085|0.34233275|0.363542314|0.394803069,0.396642483|0.279663525|0.249668085|0.31233275|0.333542314|0.364803069,0.15|0.15|0.15|0.15|0.15|0.15,0|0.127486439|0.190755135|0.196495331|0.154399888|0,-0.107378087|-0.182698037|-0.288855679|-0.336407575|-0.334874477|0,0.999191846|0.583442503|0.420571796|0.629418755|0.673694667|0.979212275,0.387496233|-0.314271241|0.4035559,0.0359482281|0.334053278|0.0397646874,0.004158789291977882,0.0017630914226174355,0.0017688339576125145,0.0005896110087633133
8,0.45,-0.6988351771342334,0.21051254868507385,0.3135526776313782,0.31230130791664124,0.1691371351480484,0.35,2,0,0,0,0,,,nan,0,1.0826513767242432,3.824350595474243,91.75469207763672,1.0826513767242432,1.0,nan,0,0,0,0,0.18153550400594642,0.0,passthrough,0.0,0,0,12,,predictive_link_2,1,0,0,disabled,,0.0,valid,0.12512066395777574,0.271500877|0.157215247|0.125120664|0.185695646|0.204785297|0.232280743,0.421500877|0.307215247|0.275120664|0.335695646|0.354785297|0.382280743,0.391500877|0.277215247|0.245120664|0.305695646|0.324785297|0.352280743,0.15|0.15|0.15|0.15|0.15|0.15,0|0.104513091|0.192961526|0.225391772|0.196653467|0,-0.0982498339|-0.169016407|-0.28233986|-0.333949071|-0.335584662|0,0.987753676|0.564357674|0.411104322|0.634225285|0.680209995|0.92912297,0.389293671|-0.297568589|0.405544311,0.0359482281|0.334053278|0.0397646874,0.004067013040184975,0.00216690544039011,0.0012850705534219742,0.0005530305206775665
9,0.5,-0.7060613506944002,0.24529051780700684,0.3271220922470093,0.30597051978111267,0.20298554003238678,0.35,2,0,0,0,0,,,nan,0,0.9884970188140869,5.0036420822143555,83.69830322265625,0.988740861415863,1.0,nan,0,0,0,0,0.18153550400594642,0.0,filtered,0.04215143918991088,0,0,12,joint_3_acceleration_lower,predictive_link_2,1,0,0,disabled,,0.0,valid,0.12099415994776794,0.266821757|0.154292992|0.12099416|0.180583025|0.198091535|0.221562572,0.416821757|0.304292992|0.27099416|0.330583025|0.348091535|0.371562572,0.386821757|0.274292992|0.24099416|0.300583025|0.318091535|0.341562572,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0852898483|0.161789296|0.189103207|0.167868511|0,-0.0888811403|-0.155691665|-0.274708688|-0.330593519|-0.335319157|0,0.978405886|0.54677015|0.371057247|0.580841787|0.624915495|0.886250288,0.391091108|-0.280865937|0.407532722,0.0359482281|0.334053278|0.0397646874,0.0024134544655680656,0.0009989570826292038,0.0010127834975719452,0.00037183333188295364
