step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-1.1014251381659825,0.40872281789779663,0.6156675815582275,0.19945228099822998,0.3579048216342926,0.35,4,0,0,0,0,,,nan,0,0.34885647892951965,6.977129936218262,139.54258728027344,0.3943219482898712,1.0,nan,0,0,0,0,0.030918728053540984,0.0,filtered,0.054917282816183084,0,0,12,joint_0_acceleration_lower|joint_4_acceleration_upper,workspace_z_lower,1,0,0,disabled,,0.0,valid,0.030918728053540984,0.257273949|0.203733472|0.0716245586|0.0800732079|0.0309187281|0.0339186843,0.407273949|0.353733472|0.221624559|0.230073208|0.180918728|0.183918684,0.377273949|0.323733472|0.191624559|0.200073208|0.150918728|0.153918684,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0237402651|0.0751565462|0.0766713571|0.0837127143|0,-0.0817626388|-0.106342681|-0.14485288|-0.142927171|-0.143160193|0,0.947333155|0.732331471|0.2168019|0.254037017|0.0642274337|0.135674737,0.277932554|0.478261441|0.203711435,0.0645912066|-0.1419819|0.00988885574,0.002583487890660763,0.0010876897722482681,0.001061473973095417,0.000408330000936985
1,0.1,-0.9405946845233223,0.3223792612552643,0.6086052656173706,0.19996419548988342,0.2717212736606598,0.35,4,0,0,0,0,,,nan,0,0.6146815419197083,6.735259056091309,121.58085632324219,0.6245162487030029,1.0,nan,0,0,0,0,0.030918728053540984,0.0,filtered,0.04429565829206414,0,1,12,workspace_z_lower,workspace_z_lower,2,0,0,disabled,,0.0,valid,0.02786822100274386,0.25322622|0.199620642|0.0680547934|0.076673913|0.027868221|0.030868221,0.40322622|0.349620642|0.218054793|0.226673913|0.177868221|0.180868221,0.37322622|0.319620642|0.188054793|0.196673913|0.147868221|0.150868221,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0287763982|0.140424834|0.14643284|0.153830884|0,-0.0801382787|-0.104994448|-0.145051456|-0.143092696|-0.142933773|0,0.9327666|0.72226452|0.267592552|0.310035796|0.122369995|0.123472884,0.281162292|0.47116217|0.204205856,0.0645912066|-0.1419819|0.00988885574,0.0023750262334942818,0.0009564664214849472,0.0009846175089478493,0.00041102897375822067
2,0.15000000000000002,-0.8473583931681241,0.3101896345615387,0.5984234809875488,0.20486000180244446,0.2614556849002838,0.35,4,0,0,0,0,,,nan,0,0.6289424300193787,6.495811462402344,178.32708740234375,0.6374490261077881,1.0,nan,0,0,0,0,0.030918728053540984,0.0,filtered,0.0629978944507194,0,1,12,workspace_z_lower,workspace_z_lower,2,0,0,disabled,,0.0,valid,0.028358155370294708,0.24926061|0.195836869|0.0677575951|0.0767912189|0.0283581554|0.0313581554,0.39926061|0.345836869|0.217757595|0.226791219|0.178358155|0.181358155,0.36926061|0.315836869|0.187757595|0.196791219|0.148358155|0.151358155,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0282364579|0.216047721|0.230011768|0.240991222|0,-0.0784779109|-0.103896977|-0.145970309|-0.143942527|-0.14309281|0,0.918564531|0.707686956|0.341107793|0.393234118|0.211331034|0.125432621,0.284392029|0.464062899|0.204700276,0.0645912066|-0.1419819|0.00988885574,0.0024253735318779945,0.0009874124079942703,0.000977998599410057,0.0004354426637291908
3,0.2,-0.7512206936092491,0.2946903705596924,0.585476279258728,0.21143552660942078,0.24831081926822662,0.35,4,0,0,0,0,,,nan,0,0.6815407276153564,6.3364081382751465,106.608642578125,0.6880454421043396,1.0,nan,0,0,0,0,0.030918728053540984,0.0,filtered,0.045676530186823175,0,1,12,workspace_z_lower,workspace_z_lower,2,0,0,disabled,,0.0,valid,0.03321284062622362,0.245378929|0.192106573|0.0711984447|0.0810974791|0.0332128406|0.0362127971,0.395378929|0.342106573|0.221198445|0.231097479|0.183212841|0.186212797,0.365378929|0.312106573|0.191198445|0.201097479|0.153212841|0.156212797,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0394315048|0.252891507|0.270978359|0.27448519|0,-0.076781243|-0.103044604|-0.146899414|-0.144726511|-0.143402368|0,0.904734474|0.704813194|0.390785872|0.450641765|0.263934184|0.144851188,0.287621766|0.456963629|0.205194697,0.0645912066|-0.1419819|0.00988885574,0.0024392204359173775,0.0009939540177583694,0.0009820396080613136,0.00043981242924928665
4,0.25,-0.6633228383317535,0.2754509150981903,0.5706973671913147,0.22009718418121338,0.2320592999458313,0.35,4,0,0,0,0,,,nan,0,0.7925533652305603,5.001369953155518,115.83086395263672,0.7925533652305603,1.0,nan,0,0,0,0,0.030918728053540984,0.0,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0,disabled,,0.0,valid,0.03968357607993869,0.241582997|0.188979477|0.0764103121|0.0873945872|0.0396835761|0.0426835761,0.391582997|0.338979477|0.226410312|0.237394587|0.189683576|0.192683576,0.361582997|0.308979477|0.196410312|0.207394587|0.159683576|0.162683576,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0486872751|0.306199767|0.332135701|0.316652233|0,-0.0750480285|-0.102108491|-0.147769784|-0.145590562|-0.144170474|0,0.891283958|0.702496693|0.464071232|0.536123488|0.331216063|0.170734304,0.290851504|0.449864358|0.205689117,0.0645912066|-0.1419819|0.00988885574,0.0025717634707689285,0.0010493695735931396,0.0011107921600341797,0.0003880653530359268
5,0.30000000000000004,-0.58298019618147,0.2550513744354248,0.5546479225158691,0.22999635338783264,0.2148670107126236,0.35,4,0,0,0,0,,,nan,0,0.8064364790916443,3.9372451305389404,97.5903091430664,0.8064364790916443,1.0,nan,0,0,0,0,0.030918728053540984,0.0,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0,disabled,,0.0,valid,0.04823381227007886,0.237874646|0.186357799|0.0841897553|0.096685584|0.0482338123|0.0512338018,0.387874646|0.336357799|0.234189755|0.246685584|0.198233812|0.201233802,0.357874646|0.306357799|0.204189755|0.216685584|0.168233812|0.171233802,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0629187489|0.335104907|0.36581557|0.341209181|0,-0.0732780711|-0.101050655|-0.148128002|-0.146077654|-0.144988572|0,0.878220514|0.707299291|0.523735926|0.606480252|0.389155858|0.204935207,0.294081241|0.442765087|0.206183538,0.0645912066|-0.1419819|0.00988885574,0.004216291941702366,0.00179301667958498,0.001778721809387207,0.0006063729524612427
6,0.35000000000000003,-0.5068674613963142,0.2338031828403473,0.5376054644584656,0.24122372269630432,0.1970096081495285,0.35,4,0,0,0,0,,,nan,0,0.7676746249198914,4.229955673217773,76.56120300292969,0.7562848329544067,1.0,nan,0,0,0,0,0.030918728053540984,0.0,filtered,0.06149812340736388,0,0,12,joint_3_acceleration_lower,workspace_z_lower,1,0,0,disabled,,0.0,valid,0.05801867664667984,0.234255718|0.18447771|0.0933713636|0.107615189|0.0580186766|0.0610186661,0.384255718|0.33447771|0.243371364|0.257615189|0.208018677|0.211018666,0.354255718|0.30447771|0.213371364|0.227615189|0.178018677|0.181018666,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0704347911|0.345209134|0.380397922|0.36821635|0,-0.0714712285|-0.0996754102|-0.148019371|-0.146355801|-0.145825958|0,0.865551644|0.708670221|0.570675217|0.664502879|0.454465098|0.244074664,0.297310978|0.435665816|0.206677958,0.0645912066|-0.1419819|0.00988885574,0.0038421042263507843,0.0018152622506022453,0.0014348207041621208,0.0005552778020501137
7,0.4,-0.44676786729837203,0.21220187842845917,0.5204713344573975,0.25378215312957764,0.17891813814640045,0.35,4,0,0,0,0,,,nan,0,0.8183695077896118,3.463392734527588,93.80885314941406,0.8183695077896118,1.0,nan,0,0,0,0,0.030918728053540984,0.0,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0,disabled,,0.0,valid,0.06913721822853222,0.23072806|0.183027173|0.103052045|0.119248669|0.0691372182|0.0721372182,0.38072806|0.333027173|0.253052045|0.269248669|0.219137218|0.222137218,0.35072806|0.303027173|0.223052045|0.239248669|0.189137218|0.192137218,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0598468984|0.345564904|0.39260921|0.396305444|0,-0.0696274164|-0.0980687173|-0.147594993|-0.146565386|-0.146623014|0,0.853284822|0.693886875|0.610178092|0.7230385|0.526231303|0.288548873,0.300540715|0.428566545|0.207172379,0.0645912066|-0.1419819|0.00988885574,0.004129408858716488,0.001738082617521286,0.00176142156124115,0.0005917800590395927
8,0.45,-0.39699387590642377,0.19116316735744476,0.5036484599113464,0.26738062500953674,0.161349818110466,0.35,4,0,0,0,0,,,nan,0,0.8932868838310242,3.6316773891448975,67.13932037353516,0.8932868838310242,1.0,nan,0,0,0,0,0.030918728053540984,0.0,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0,disabled,,0.0,valid,0.08160673897819135,0.22729352|0.181155845|0.112749906|0.131490571|0.081606739|0.084606739,0.37729352|0.331155845|0.262749906|0.281490571|0.231606739|0.234606739,0.34729352|0.301155845|0.232749906|0.251490571|0.201606739|0.204606739,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0539585011|0.345022583|0.404326361|0.417890556|0,-0.0677466125|-0.096687187|-0.1471134|-0.146841475|-0.147275969|0,0.841427466|0.681894695|0.648908807|0.78344717|0.597041543|0.338426956,0.303770453|0.421467274|0.207666799,0.0645912066|-0.1419819|0.00988885574,0.004158378578722477,0.0017698640003800392,0.0017209136858582497,0.0006313901394605637
9,0.5,-0.34650631273635124,0.17213785648345947,0.48684948682785034,0.2811438739299774,0.1454843133687973,0.35,4,0,0,0,0,,,nan,0,0.9648770689964294,5.201082706451416,71.35386657714844,0.9648770689964294,1.0,nan,0,0,0,0,0.030918728053540984,0.0,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0,disabled,,0.0,valid,0.09514019412271832,0.223953947|0.179077435|0.122425884|0.14431018|0.0951401941|0.0981401941,0.373953947|0.329077435|0.272425884|0.29431018|0.245140194|0.248140194,0.343953947|0.299077435|0.242425884|0.26431018|0.215140194|0.218140194,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0613202525|0.337313253|0.400073032|0.421189348|0,-0.0658288602|-0.0954346368|-0.146477601|-0.147132195|-0.147757566|0,0.829986928|0.682195357|0.680539189|0.830181558|0.653992559|0.392560776,0.30700019|0.414368004|0.20816122,0.0645912066|-0.1419819|0.00988885574,0.003849988803267479,0.0018297228962182999,0.001433773897588253,0.0005500493571162224
10,0.55,-0.31316629922701855,0.15527985990047455,0.47088947892189026,0.2947898209095001,0.13145184516906738,0.35,4,0,0,0,0,,,nan,0,1.0456796884536743,4.114339351654053,31.561325073242188,1.0456796884536743,1.0,nan,0,0,0,0,0.030918728053540984,0.0,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0,disabled,,0.0,valid,0.10884938223918941,0.220711187|0.17740877|0.131752228|0.156887518|0.108849382|0.111849382,0.370711187|0.32740877|0.281752228|0.306887518|0.258849382|0.261849382,0.340711187|0.29740877|0.251752228|0.276887518|0.228849382|0.231849382,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0596856551|0.316961536|0.384060655|0.419254479|0,-0.0638742728|-0.0938751057|-0.145455248|-0.147296191|-0.148158418|0,0.818970474|0.67544563|0.698515201|0.864314537|0.706493591|0.447397529,0.310229927|0.407268733|0.20865564,0.0645912066|-0.1419819|0.00988885574,0.004028990864753723,0.0017403624951839447,0.001639755442738533,0.0006107520312070847
