step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.14242012119648964,0.1578623354434967,0.20764712989330292,0.45303139090538025,0.15222005546092987,0.35,2,0,0,0,0,,,nan,0,0.429116815328598,8.58233642578125,171.646728515625,0.47611117362976074,1.0,nan,0,0,0,0,0.29020197640336676,0.0,filtered,0.05768618743670344,0,0,12,joint_0_acceleration_lower|joint_4_acceleration_lower|joint_3_acceleration_upper,predictive_link_3,1,0,0,disabled,,0.0,valid,0.29020197640336676,0.398321541|0.327609616|0.290201976|0.301888941|0.303888941|0.341364402,0.548321541|0.477609616|0.440201976|0.451888941|0.453888941|0.491364402,0.518321541|0.447609616|0.410201976|0.421888941|0.423888941|0.461364402,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0230540009|-0.0146980478|-0.0752568846|-0.0752568846|0,-0.0782840634|-0.104660156|-0.135849087|-0.143241252|-0.143241252|0,1.5150021|1.22883231|1.01026077|0.989057627|0.997057627|1.36545761,0.398904562|-0.538896501|0.308051378,0.0281980634|0.138964817|0.0284431353,0.003314787521958351,0.0012127598747611046,0.0015524467453360558,0.0005167713388800621
1,0.1,-0.03536758190070788,0.1925135850906372,0.19446979463100433,0.4462045133113861,0.18785321712493896,0.35,2,0,0,0,0,,,nan,0,0.7298526167869568,6.640052318572998,94.6987533569336,0.7298526167869568,1.0,nan,0,0,0,0,0.29020197640336676,0.0,passthrough,0.0,0,0,12,,predictive_link_3,1,0,0,disabled,,0.0,valid,0.28266277901196835,0.394434294|0.323521437|0.282662779|0.291035428|0.293035428|0.329521292,0.544434294|0.473521437|0.432662779|0.441035428|0.443035428|0.479521292,0.514434294|0.443521437|0.402662779|0.411035428|0.413035428|0.449521292,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0580980773|-0.00119968892|-0.108039107|-0.108039107|0,-0.0772086537|-0.103449375|-0.135676009|-0.143064865|-0.143064865|0,1.50052852|1.24873445|0.993775418|0.91303774|0.92103774|1.31808517,0.400314331|-0.531948507|0.309473664,0.0281980634|0.138964817|0.0284431353,0.003371276892721653,0.0014078449457883835,0.0014314968138933182,0.0005017146468162537
2,0.15000000000000002,0.18520166323018705,0.1003163531422615,0.17494341731071472,0.44543734192848206,0.09534668177366257,0.35,2,0,0,0,0,,,nan,0,0.7737911343574524,6.889395713806152,178.48956298828125,0.7658142447471619,1.0,nan,0,0,0,0,0.29020197640336676,0.0,filtered,0.04685923755168914,0,0,12,joint_0_acceleration_upper,workspace_z_upper,1,0,0,disabled,,0.0,valid,0.2759154324111026,0.390601271|0.321260859|0.275915432|0.278765446|0.280765446|0.315068418,0.540601271|0.471260859|0.425915432|0.428765446|0.430765446|0.465068418,0.510601271|0.441260859|0.395915432|0.398765446|0.400765446|0.435068418,0.15|0.15|0.15|0.15|0.15|0.15,0|0.101776536|0.118907649|0.048966893|0.048966893|0,-0.0761150279|-0.101683061|-0.135107813|-0.142602625|-0.142602625|0,1.48629006|1.28513691|1.08746157|1.02142605|1.02942605|1.26027367,0.4017241|-0.525000513|0.31089595,0.0281980634|0.138964817|0.0284431353,0.003148757852613926,0.0012985598295927048,0.0012973984703421593,0.000522206537425518
3,0.2,0.30206389972975983,0.05547439306974411,0.15222042798995972,0.4476940631866455,0.05154665559530258,0.35,3,0,0,0,0,,,nan,0,0.8616037368774414,7.164772987365723,166.6761474609375,0.8644663691520691,1.0,nan,0,0,0,0,0.29020197640336676,0.0,filtered,0.01615269890409774,0,0,12,joint_0_acceleration_upper|joint_3_acceleration_upper,workspace_z_upper,1,0,0,disabled,,0.0,valid,0.2745266765621487,0.386823387|0.321244166|0.2753572|0.274526677|0.276526677|0.307224382,0.536823387|0.471244166|0.4253572|0.424526677|0.426526677|0.457224382,0.506823387|0.441244166|0.3953572|0.394526677|0.396526677|0.427224382,0.15|0.15|0.15|0.15|0.15|0.15,0|0.126564878|0.213070809|0.17394468|0.17394468|0,-0.075003039|-0.0995754442|-0.133664746|-0.141859908|-0.141859908|0,1.47229051|1.3119661|1.18083486|1.13019148|1.13819148|1.22889753,0.403133869|-0.518052518|0.312318236,0.0281980634|0.138964817|0.0284431353,0.0033317990601062775,0.0013785474002361298,0.0014608986675739288,0.0004614833742380142
4,0.25,0.27890135041252334,0.05961653217673302,0.13139624893665314,0.4485524892807007,0.054474085569381714,0.35,3,0,0,0,0,,,nan,0,0.8868618011474609,4.227755546569824,126.96359252929688,0.8868618011474609,1.0,nan,0,0,0,0,0.29020197640336676,0.0,passthrough,0.0,0,0,12,,workspace_x_lower,1,0,0,disabled,,0.0,valid,0.27652663993301974,0.383101561|0.322575843|0.279590457|0.27652664|0.27852664|0.305098067,0.533101561|0.472575843|0.429590457|0.42652664|0.42852664|0.455098067,0.503101561|0.442575843|0.399590457|0.39652664|0.39852664|0.425098067,0.15|0.15|0.15|0.15|0.15|0.15,0|0.127728042|0.20460036|0.152885794|0.152885794|0,-0.0738725512|-0.0972901942|-0.131624531|-0.140977708|-0.140977708|0,1.45853369|1.32074122|1.19133765|1.11801465|1.12601465|1.22039227,0.404543638|-0.511104524|0.313740522,0.0281980634|0.138964817|0.0284431353,0.0033194515854120255,0.00140463188290596,0.0014002807438373566,0.0004835454747080803
5,0.30000000000000004,0.27201656355566367,0.06623615324497223,0.1111406534910202,0.44793760776519775,0.06096115708351135,0.35,3,0,0,0,0,,,nan,0,0.9116495847702026,4.0540242195129395,86.49852752685547,0.9116495847702026,1.0,nan,0,0,0,0,0.29020197640336676,0.0,passthrough,0.0,0,0,12,,workspace_x_lower,1,0,0,disabled,,0.0,valid,0.2775283125388399,0.379436724|0.324085762|0.283528296|0.277528313|0.279528313|0.302418386,0.529436724|0.474085762|0.433528296|0.427528313|0.429528313|0.452418386,0.499436724|0.444085762|0.403528296|0.397528313|0.399528313|0.422418386,0.15|0.15|0.15|0.15|0.15|0.15,0|0.129505814|0.193862243|0.121091752|0.121091752|0,-0.0727234398|-0.0949237376|-0.129590624|-0.139985565|-0.139985565|0,1.44502346|1.33092512|1.1983848|1.09121944|1.09921944|1.20967355,0.405953407|-0.50415653|0.315162808,0.0281980634|0.138964817|0.0284431353,0.003397076390683651,0.0014483798295259476,0.0013646241277456284,0.0005364101380109787
6,0.35000000000000003,0.29418481379335076,0.05354366451501846,0.09088005870580673,0.45004022121429443,0.05203467607498169,0.35,3,0,0,0,0,,,nan,0,0.9491899609565735,2.10679292678833,80.74214935302734,0.9491899609565735,1.0,nan,0,0,0,0,0.29020197640336676,0.0,passthrough,0.0,0,0,12,,workspace_x_lower,1,0,0,disabled,,0.0,valid,0.27710313530348596,0.375829702|0.325820847|0.287120841|0.277103135|0.279103135|0.298733644,0.525829702|0.475820847|0.437120841|0.427103135|0.429103135|0.448733644,0.495829702|0.445820847|0.407120841|0.397103135|0.399103135|0.418733644,0.15|0.15|0.15|0.15|0.15|0.15,0|0.12999177|0.23119869|0.175163673|0.175163673|0,-0.0715555734|-0.0924469092|-0.12742599|-0.13867207|-0.13867207|0,1.43176324|1.34082825|1.25225606|1.14490414|1.15290414|1.19493458,0.407363176|-0.497208387|0.316585094,0.0281980634|0.138964817|0.0284431353,0.0019706394523382187,0.000840391032397747,0.0007991837337613106,0.00031178630888462067
7,0.4,0.2766846010465653,0.05373156815767288,0.07189803570508957,0.4561094641685486,0.052202317863702774,0.35,3,0,0,0,0,,,nan,0,0.9885380268096924,3.035769462585449,52.069862365722656,0.9885380268096924,1.0,nan,0,0,0,0,0.29020197640336676,0.0,passthrough,0.0,0,0,12,,workspace_x_lower,1,0,0,disabled,,0.0,valid,0.2794354155645866,0.372281397|0.327672596|0.292664794|0.279435416|0.281435416|0.297830998,0.522281397|0.477672596|0.442664794|0.429435416|0.431435416|0.447830998,0.492281397|0.447672596|0.412664794|0.399435416|0.401435416|0.417830998,0.15|0.15|0.15|0.15|0.15|0.15,0|0.129727243|0.281456537|0.255411838|0.255411838|0,-0.070368844|-0.0899575763|-0.124879678|-0.137083307|-0.137083307|0,1.41875674|1.35046005|1.32723604|1.23607019|1.24407019|1.19132399,0.408772945|-0.490260035|0.31800738,0.0281980634|0.138964817|0.0284431353,0.0024381401017308235,0.0012466544285416603,0.0008439430966973305,0.0003186427056789398
8,0.45,0.16563369523421584,0.0539199635386467,0.05929573252797127,0.46408528089523315,0.052371781319379807,0.35,3,0,0,0,0,,,nan,0,1.0038518905639648,1.5994704961776733,34.221797943115234,1.0038518905639648,1.0,nan,0,0,0,0,0.29020197640336676,0.0,passthrough,0.0,0,0,12,,workspace_x_lower,1,0,0,disabled,,0.0,valid,0.2857643376335739,0.368792902|0.329591278|0.300735362|0.285764338|0.287764338|0.300816929,0.518792902|0.479591278|0.450735362|0.435764338|0.437764338|0.450816929,0.488792902|0.449591278|0.420735362|0.405764338|0.407764338|0.420816929,0.15|0.15|0.15|0.15|0.15|0.15,0|0.125246594|0.301685639|0.293975453|0.293975453|0,-0.0691631938|-0.0874586974|-0.121905314|-0.135290912|-0.135290912|0,1.40600841|1.35615301|1.38272177|1.30174189|1.30974189|1.20326772,0.410182714|-0.483311683|0.319429666,0.0281980634|0.138964817|0.0284431353,0.001947382465004921,0.0007841447368264198,0.0008250158280134201,0.0003185439854860306
9,0.5,-0.03722609898592809,0.05410829186439514,0.057979241013526917,0.47187376022338867,0.052542638033628464,0.35,3,0,0,0,0,,,nan,0,0.9704663157463074,0.9563974738121033,37.36679458618164,0.9704663157463074,1.0,nan,0,0,0,0,0.29020197640336676,0.0,passthrough,0.0,0,0,12,,workspace_x_lower,1,0,0,disabled,,0.0,valid,0.29401853625112817,0.365365163|0.331390744|0.309869646|0.294018536|0.296018536|0.305883718,0.515365163|0.481390744|0.459869646|0.444018536|0.446018536|0.455883718,0.485365163|0.451390744|0.429869646|0.414018536|0.416018536|0.425883718,0.15|0.15|0.15|0.15|0.15|0.15,0|0.110938847|0.287537395|0.289707993|0.289707993|0,-0.0679385529|-0.084955895|-0.118707673|-0.133373173|-0.133373173|0,1.3935221|1.35154593|1.40830831|1.33240897|1.34040897|1.22353487,0.411592484|-0.476363331|0.320851952,0.0281980634|0.138964817|0.0284431353,0.0019390527158975601,0.0007925862446427345,0.0008176285773515701,0.00030920282006263733
