step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.8031108954235242,0.21340972185134888,0.6117658615112305,0.5113558173179626,0.21127338707447052,0.35,1,0,0,0,0,,,nan,0,0.40805307030677795,8.16106128692627,163.22122192382812,0.4469473361968994,1.0,nan,0,0,0,0,0.33683176072774224,0.0,filtered,0.05317168243232972,0,0,12,joint_0_acceleration_lower|joint_1_acceleration_lower|joint_4_acceleration_lower,workspace_z_lower,1,0,0,disabled,,0.0,valid,0.33683176072774224,0.389338818|0.336831761|0.358099823|0.504695885|0.514821458|0.517821458,0.539338818|0.486831761|0.508099823|0.654695885|0.664821458|0.667821458,0.509338818|0.456831761|0.478099823|0.624695885|0.634821458|0.637821458,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.00311178849|-0.00436832191|-0.0812779894|-0.117639916|0,-0.207533314|-0.24413463|-0.244894482|-0.313959683|-0.32492364|0,1.34982196|1.10008062|1.18313649|1.62354587|1.61672228|2.07128583,0.34733963|-0.587633371|0.306857318,0.0907103047|0.31466493|-0.0219638404,0.001978939399123192,0.0008105896413326263,0.0008354270830750465,0.000314587727189064
1,0.1,-0.6740620840915679,0.2621617615222931,0.5950408577919006,0.4985051155090332,0.2595134675502777,0.35,1,0,0,0,0,,,nan,0,0.7327145934104919,6.930472373962402,76.21141815185547,0.7327145934104919,1.0,nan,0,0,0,0,0.33683176072774224,0.0,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0,disabled,,0.0,valid,0.3246145873373367,0.379081806|0.324614587|0.345800767|0.485161324|0.492890249|0.495890249,0.529081806|0.474614587|0.495800767|0.635161324|0.642890249|0.645890249,0.499081806|0.444614587|0.465800767|0.605161324|0.612890249|0.615890249,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.00661078116|-0.00922567546|-0.140482432|-0.20135737|0,-0.202700613|-0.23910891|-0.239474661|-0.312180195|-0.324339995|0,1.31362661|1.05273866|1.13450273|1.48798267|1.44586363|1.983561,0.351875067|-0.571899891|0.305759043,0.0907103047|0.31466493|-0.0219638404,0.0019189538434147835,0.0007941070944070816,0.0007849382236599922,0.00032022874802351
2,0.15000000000000002,-0.5687416919788859,0.2791491150856018,0.5743547677993774,0.4864457845687866,0.2758444547653198,0.35,1,0,0,0,0,,,nan,0,0.9315822720527649,4.664116382598877,72.44364166259766,0.9315822720527649,1.0,nan,0,0,0,0,0.33683176072774224,0.0,passthrough,0.0,0,0,12,,workspace_x_upper,1,0,0,disabled,,0.0,valid,0.31261378491100333,0.36907197|0.312613785|0.333711764|0.462858016|0.466797101|0.469797101,0.51907197|0.462613785|0.483711764|0.612858016|0.616797101|0.619797101,0.48907197|0.432613785|0.453711764|0.582858016|0.586797101|0.589797101,0.15|0.15|0.15|0.15|0.15|0.15,0|0.00412405456|0.00415682014|-0.144400735|-0.224220367|0,-0.197644974|-0.232953081|-0.23382412|-0.309105939|-0.323217983|0,1.27864291|1.02162611|1.10517975|1.39792539|1.31975005|1.8791884,0.356410503|-0.55616641|0.304660767,0.0907103047|0.31466493|-0.0219638404,0.001967492513358593,0.0008158273994922638,0.0007962044328451157,0.0003348449245095253
3,0.2,-0.5483472066814764,0.23801326751708984,0.5569749474525452,0.4764310121536255,0.23405787348747253,0.35,1,0,0,0,0,,,nan,0,0.9569734334945679,5.223525047302246,144.764892578125,0.9455369710922241,1.0,nan,0,0,0,0,0.33683176072774224,0.0,filtered,0.053812283277511586,0,0,12,joint_0_acceleration_upper,predictive_link_1,1,0,0,disabled,,0.0,valid,0.3015567964172192,0.359320656|0.301556796|0.322269694|0.440678787|0.439699181|0.442699181,0.509320656|0.451556796|0.472269694|0.590678787|0.589699181|0.592699181,0.479320656|0.421556796|0.442269694|0.560678787|0.559699181|0.562699181,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0410035845|0.0505228107|-0.0339300217|-0.132270224|0,-0.192358561|-0.225719371|-0.233635016|-0.304606573|-0.321334559|0,1.24492406|1.0215114|1.10596657|1.42417855|1.30519194|1.77079672,0.36094594|-0.54043293|0.303562492,0.0907103047|0.31466493|-0.0219638404,0.0020415447652339935,0.0009309221059083939,0.0007735844701528549,0.00030848290771245956
4,0.25,-0.5736402418444243,0.19200390577316284,0.5450159311294556,0.46797657012939453,0.18746018409729004,0.35,1,0,0,0,0,,,nan,0,0.9841504096984863,5.304620265960693,48.45646667480469,0.9853841066360474,1.0,nan,0,0,0,0,0.33683176072774224,0.0,filtered,0.08629933297634124,0,0,12,joint_0_acceleration_upper,workspace_x_lower,1,0,0,disabled,,0.0,valid,0.29267826267018204,0.34983959|0.292678263|0.313343738|0.424244896|0.417327273|0.420327273,0.49983959|0.442678263|0.463343738|0.574244896|0.567327273|0.570327273,0.46983959|0.412678263|0.433343738|0.544244896|0.537327273|0.540327273,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0666630266|0.0917884087|0.0644345266|-0.0411211131|0,-0.186833864|-0.21756633|-0.230354021|-0.299312935|-0.318500022|0,1.21252449|1.01980975|1.11480934|1.46210118|1.30968796|1.68130909,0.365481377|-0.52469945|0.302464217,0.0907103047|0.31466493|-0.0219638404,0.0020221062004566193,0.0008759219199419022,0.0008102552965283394,0.0003088349476456642
5,0.30000000000000004,-0.6048548112126266,0.14350354671478271,0.5383556485176086,0.4603568911552429,0.13848035037517548,0.35,1,0,0,0,0,,,nan,0,0.9828792810440063,3.978369951248169,57.34811019897461,0.9828792810440063,1.0,nan,0,0,0,0,0.33683176072774224,0.0,passthrough,0.0,0,0,12,,workspace_x_lower,1,0,0,disabled,,0.0,valid,0.28542544214820764,0.340640866|0.285425442|0.306724135|0.412645985|0.399680643|0.402680643,0.490640866|0.435425442|0.456724135|0.562645985|0.549680643|0.552680643,0.460640866|0.405425442|0.426724135|0.532645985|0.519680643|0.522680643,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0762519676|0.1167721|0.134459324|0.0434223073|0,-0.181063822|-0.208980085|-0.224648711|-0.296498966|-0.314978116|0,1.18149964|1.00897365|1.11901993|1.4885443|1.32716676|1.61072257,0.370016813|-0.508965969|0.301365942,0.0907103047|0.31466493|-0.0219638404,0.001975276507437229,0.0008229361847043037,0.0007947655394673347,0.0003371555358171463
6,0.35000000000000003,-0.5936761731681874,0.1511775106191635,0.5314914584159851,0.45286428928375244,0.1456274688243866,0.35,1,0,0,0,0,,,nan,0,0.9874871373176575,3.298095941543579,105.9779281616211,0.9874871373176575,1.0,nan,0,0,0,0,0.33683176072774224,0.0,passthrough,0.0,0,0,12,,workspace_x_lower,1,0,0,disabled,,0.0,valid,0.2790180408993569,0.331737043|0.279018041|0.301644982|0.404703284|0.386465971|0.389465964,0.481737043|0.429018041|0.451644982|0.554703284|0.536465971|0.539465964,0.451737043|0.399018041|0.421644982|0.524703284|0.506465971|0.509465964,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0704740298|0.111781591|0.122800804|0.035087861|0,-0.175042012|-0.200337948|-0.217149205|-0.293497238|-0.310918781|0,1.15190616|0.986208245|1.10121231|1.4481167|1.27003296|1.55786386,0.37455225|-0.493232667|0.300267667,0.0907103047|0.31466493|-0.0219638404,0.001975361257791519,0.0008114129304885864,0.0008326098322868347,0.0003121914342045784
7,0.4,-0.5641344572848583,0.1846698373556137,0.5222227573394775,0.44529885053634644,0.1784435212612152,0.35,1,0,0,0,0,,,nan,0,1.0142440795898438,2.9462223052978516,68.72520446777344,1.0142440795898438,1.0,nan,0,0,0,0,0.33683176072774224,0.0,passthrough,0.0,0,0,12,,workspace_x_lower,1,0,0,disabled,,0.0,valid,0.27276941187723147,0.323140851|0.272769412|0.296716889|0.396318635|0.373089156|0.376089156,0.473140851|0.422769412|0.446716889|0.546318635|0.523089156|0.526089156,0.443140851|0.392769412|0.416716889|0.516318635|0.493089156|0.496089156,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0600067816|0.0937034954|0.0688728842|-0.0136188408|0,-0.168762698|-0.191482194|-0.209283614|-0.290458148|-0.306128008|0,1.12380071|0.959602235|1.07128744|1.36368928|1.17260977|1.50435662,0.379087687|-0.477499545|0.299169391,0.0907103047|0.31466493|-0.0219638404,0.0019962508231401443,0.0008191624656319618,0.0008521620184183121,0.00030620116740465164
8,0.45,-0.5490577432359149,0.1917867362499237,0.5128183960914612,0.43773353099823,0.18482047319412231,0.35,1,0,0,0,0,,,nan,0,1.03350031375885,2.4168052673339844,50.451210021972656,1.03350031375885,1.0,nan,0,0,0,0,0.33683176072774224,0.0,passthrough,0.0,0,0,12,,workspace_x_lower,1,0,0,disabled,,0.0,valid,0.2664857556187432,0.314865164|0.266485756|0.291323273|0.385392645|0.357616847|0.360616847,0.464865164|0.416485756|0.441323273|0.535392645|0.507616847|0.510616847,0.434865164|0.386485756|0.411323273|0.505392645|0.477616847|0.480616847,0.15|0.15|0.15|0.15|0.15|0.15,0|0.05093967|0.0830132548|0.0510147896|-0.018673474|0,-0.162220977|-0.182367844|-0.201758564|-0.287465976|-0.300523129|0,1.09723968|0.934514848|1.04654778|1.3051194|1.11127078|1.44246739,0.383623123|-0.461766422|0.298071116,0.0907103047|0.31466493|-0.0219638404,0.0020428597927093506,0.0008028876036405563,0.0008613551035523415,0.00035850051790475845
9,0.5,-0.5578309478617711,0.16800829768180847,0.5059969425201416,0.43033260107040405,0.1603836566209793,0.35,1,0,0,0,0,,,nan,0,1.0381795167922974,2.330242156982422,49.47269821166992,1.0381795167922974,1.0,nan,0,0,0,0,0.33683176072774224,0.0,passthrough,0.0,0,0,12,,workspace_x_lower,1,0,0,disabled,,0.0,valid,0.26020637692632265,0.3069232|0.260206377|0.285781177|0.373825843|0.342210903|0.345210903,0.4569232|0.410206377|0.435781177|0.523825843|0.492210903|0.495210903,0.4269232|0.380206377|0.405781177|0.493825843|0.462210903|0.465210903,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0454742617|0.0855536255|0.0876579582|0.0243272861|0,-0.155413062|-0.173233827|-0.193995557|-0.282224196|-0.294194714|0,1.07227974|0.913065943|1.03468278|1.30073713|1.09897618|1.38084361,0.38815856|-0.446033299|0.296972841,0.0907103047|0.31466493|-0.0219638404,0.003124588169157505,0.0012956541031599045,0.0013284850865602493,0.0004708496853709221
