step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.24083407562971643,0.15318851172924042,0.280489981174469,0.4357301592826843,0.14755724370479584,0.35,3,0,0,0,0,,,nan,0,0.3161504566669464,6.323009014129639,126.46017456054688,0.32644209265708923,1.0,nan,0,0,0,0,0.27779853940454946,0.0,filtered,0.01590125560760497,0,0,12,joint_3_acceleration_upper,workspace_z_lower,1,0,0,disabled,,0.0,valid,0.27779853940454946,0.428280276|0.367581413|0.293913961|0.277798539|0.279798539|0.294875189,0.578280276|0.517581413|0.443913961|0.427798539|0.429798539|0.444875189,0.548280276|0.487581413|0.413913961|0.397798539|0.399798539|0.414875189,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.00598199605|-0.0493342663|-0.0740959025|-0.0740959025|0,-0.0786304342|-0.100897469|-0.1197388|-0.116222081|-0.116222081|0,1.63449067|1.36344619|1.00658278|0.920876174|0.928876174|1.17950076,0.564280391|-0.455718607|0.209302038,-0.0221685022|0.112494163|0.0391320065,0.0025566816329956055,0.001062030903995037,0.0010887160897254944,0.00038236193358898163
1,0.1,-0.18132864156456896,0.18414387106895447,0.27190741896629333,0.42528295516967773,0.1786229908466339,0.35,3,0,0,0,0,,,nan,0,0.532166600227356,6.167334079742432,130.77059936523438,0.5417785048484802,1.0,nan,0,0,0,0,0.27779853940454946,0.0,filtered,0.023688214551657427,0,0,12,joint_2_acceleration_lower,workspace_z_lower,1,0,0,disabled,,0.0,valid,0.2682903519701402,0.424363302|0.362249234|0.285457982|0.268290352|0.270290352|0.284869285,0.574363302|0.512249234|0.435457982|0.418290352|0.420290352|0.434869285,0.544363302|0.482249234|0.405457982|0.388290352|0.390290352|0.404869285,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0176842083|-0.0387464293|-0.093151511|-0.093151511|0,-0.0780383793|-0.100559112|-0.119645738|-0.116102621|-0.116102621|0,1.61941483|1.36612203|0.98343976|0.863907276|0.871907276|1.13947714,0.563171744|-0.450093836|0.21125862,-0.0221685022|0.112494163|0.0391320065,0.004220162518322468,0.001804199069738388,0.0017718076705932617,0.000604621134698391
2,0.15000000000000002,-0.1430940505203342,0.1942468285560608,0.26133617758750916,0.41546696424484253,0.18813376128673553,0.35,3,0,0,0,0,,,nan,0,0.609917402267456,5.0362396240234375,109.63140869140625,0.609917402267456,1.0,nan,0,0,0,0,0.27779853940454946,0.0,passthrough,0.0,0,0,12,,predictive_link_3,1,0,0,disabled,,0.0,valid,0.25786458927271305,0.420476173|0.358059095|0.277523423|0.257864589|0.259864589|0.273002648,0.570476173|0.508059095|0.427523423|0.407864589|0.409864589|0.423002648,0.540476173|0.478059095|0.397523423|0.377864589|0.379864589|0.393002648,0.15|0.15|0.15|0.15|0.15|0.15,0|0.02839153|-0.0237820461|-0.0851360463|-0.0851360463|0,-0.0774366113|-0.0999465252|-0.119304731|-0.115951222|-0.115951222|0,1.60446808|1.36068139|0.967006917|0.830371089|0.838371089|1.09201059,0.562063098|-0.444469064|0.213215202,-0.0221685022|0.112494163|0.0391320065,0.00413019023835659,0.0017414139583706856,0.0017846543341875076,0.0005657318979501724
3,0.2,-0.14892461693538345,0.09904532134532928,0.25656965374946594,0.4130367040634155,0.09262353926897049,0.35,3,0,0,0,0,,,nan,0,0.5821345448493958,6.340938568115234,164.76092529296875,0.5756220817565918,1.0,nan,0,0,0,0,0.27779853940454946,0.0,filtered,0.03260612040758132,0,0,12,joint_0_acceleration_upper,workspace_x_upper,1,0,0,disabled,,0.0,valid,0.24809186609402856,0.416619378|0.354552937|0.270604343|0.248091866|0.250091866|0.260898376,0.566619378|0.504552937|0.420604343|0.398091866|0.400091866|0.410898376,0.536619378|0.474552937|0.390604343|0.368091866|0.370091866|0.380898376,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0469510455|0.090767969|0.0638322068|0.0638322068|0,-0.0768249939|-0.0991824375|-0.118747374|-0.115650061|-0.115650061|0,1.58965252|1.36598036|1.05443797|0.94054961|0.94854961|1.04359351,0.560954452|-0.438844293|0.215171784,-0.0221685022|0.112494163|0.0391320065,0.004082689061760902,0.0017764344811439514,0.0016598086804151535,0.000607161782681942
4,0.25,-0.18235065305501194,0.14434464275836945,0.25148147344589233,0.40758371353149414,0.13747307658195496,0.35,3,0,0,0,0,,,nan,0,0.5856395363807678,5.574399471282959,211.3352813720703,0.5856395363807678,1.0,nan,0,0,0,0,0.27779853940454946,0.0,passthrough,0.0,0,0,12,,predictive_link_4,1,0,0,disabled,,0.0,valid,0.245714998625014,0.412793412|0.351963616|0.269362766|0.245714999|0.247517033|0.255036616,0.562793412|0.501963616|0.419362766|0.395714999|0.397517033|0.405036616,0.532793412|0.471963616|0.389362766|0.365714999|0.367517033|0.375036616,0.15|0.15|0.15|0.15|0.15|0.15,0|0.00366870897|0.0233449322|0.00285234061|-0.00606109375|0,-0.0762033915|-0.0984071181|-0.118174902|-0.115280884|-0.116113933|0,1.57497026|1.31311606|0.982621092|0.870431451|0.867893103|1.02014646,0.559845805|-0.433219522|0.217128366,-0.0221685022|0.112494163|0.0391320065,0.003850816749036312,0.001699761487543583,0.0015378547832369804,0.000577668659389019
5,0.30000000000000004,-0.16527335477471497,0.14678329229354858,0.24572937190532684,0.4025609791278839,0.13943782448768616,0.35,4,0,0,0,0,,,nan,0,0.7112717032432556,3.552522659301758,134.05770874023438,0.7112717032432556,1.0,nan,0,0,0,0,0.27779853940454946,0.0,passthrough,0.0,0,0,12,,predictive_link_4,1,0,0,disabled,,0.0,valid,0.24032487957607007,0.408998778|0.347347771|0.264860558|0.24032488|0.241331573|0.246866724,0.558998778|0.497347771|0.414860558|0.39032488|0.391331573|0.396866724,0.528998778|0.467347771|0.384860558|0.36032488|0.361331573|0.366866724,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0284690616|0.0527580651|0.0179586321|-0.00703829642|0,-0.0755716688|-0.0979207086|-0.117703175|-0.114845371|-0.116729738|0,1.56042344|1.31993944|0.994497123|0.864412779|0.841558256|0.987466896,0.558737159|-0.427594751|0.219084948,-0.0221685022|0.112494163|0.0391320065,0.002782348543405533,0.0013324487954378128,0.001023806631565094,0.0003933655098080635
6,0.35000000000000003,-0.20208606905909732,0.08474306017160416,0.24540841579437256,0.40068522095680237,0.07722990214824677,0.35,4,0,0,0,0,,,nan,0,0.6844371557235718,5.166853904724121,152.11050415039062,0.6844371557235718,1.0,nan,0,0,0,0,0.27779853940454946,0.0,passthrough,0.0,0,0,12,,predictive_link_4,1,0,0,disabled,,0.0,valid,0.23493024702538878,0.405235986|0.343890637|0.261799474|0.235722083|0.234930247|0.238803219,0.555235986|0.493890637|0.411799474|0.385722083|0.384930247|0.388803219,0.525235986|0.463890637|0.381799474|0.355722083|0.354930247|0.358803219,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0388637454|0.138102638|0.134638182|0.0852641108|0,-0.0749296917|-0.0972198803|-0.117011426|-0.114298586|-0.11749566|0,1.54601425|1.31720641|1.06828911|0.963227926|0.907489439|0.955212875,0.557628512|-0.42196998|0.22104153,-0.0221685022|0.112494163|0.0391320065,0.0038064345717430115,0.0015835091471672058,0.001634763553738594,0.0005549918860197067
7,0.4,-0.21415980986266056,0.0932805985212326,0.2453661859035492,0.39701828360557556,0.0853523463010788,0.35,4,0,0,0,0,,,nan,0,0.6587759852409363,3.5074477195739746,133.53076171875,0.6587759852409363,1.0,nan,0,0,0,0,0.27779853940454946,0.0,passthrough,0.0,0,0,12,,predictive_link_4,1,0,0,disabled,,0.0,valid,0.23292559331964058,0.401505552|0.340989304|0.262976866|0.236963504|0.232925593|0.235947657,0.551505552|0.490989304|0.412976866|0.386963504|0.382925593|0.385947657,0.521505552|0.460989304|0.382976866|0.356963504|0.352925593|0.355947657,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.00333064326|0.0895192475|0.104301725|0.0447709359|0,-0.074277327|-0.096535227|-0.116356956|-0.113731953|-0.118362669|0,1.53174488|1.26409135|1.02506975|0.938423786|0.85811064|0.943790628,0.556519866|-0.416345209|0.222998112,-0.0221685022|0.112494163|0.0391320065,0.003842221572995186,0.0016551371663808823,0.001575506292283535,0.0005643097683787346
8,0.45,-0.20562551092835527,0.13833539187908173,0.24250611662864685,0.39025023579597473,0.12997013330459595,0.35,4,0,0,0,0,,,nan,0,0.6436709761619568,3.395486354827881,95.13404846191406,0.6436709761619568,1.0,nan,0,0,0,0,0.27779853940454946,0.0,passthrough,0.0,0,0,12,,predictive_link_4,1,0,0,disabled,,0.0,valid,0.22925925472101005,0.397807998|0.336077844|0.261765359|0.236686624|0.229259255|0.232259255,0.547807998|0.486077844|0.411765359|0.386686624|0.379259255|0.382259255,0.517807998|0.456077844|0.381765359|0.356686624|0.349259255|0.352259255,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.00675066942|0.0407584091|0.035393559|-0.0187046039|0,-0.0736144428|-0.0961614706|-0.115851994|-0.113130307|-0.118293172|0,1.51761755|1.24139924|0.971967853|0.869009749|0.780039243|0.929037019,0.55541122|-0.410720438|0.224954695,-0.0221685022|0.112494163|0.0391320065,0.004062899388372898,0.0017759669572114944,0.0016518998891115189,0.0005969628691673279
9,0.5,-0.20557159427097765,0.10616147518157959,0.24151191115379333,0.3854959011077881,0.0974900871515274,0.35,4,0,0,0,0,,,nan,0,0.6252536773681641,2.5491394996643066,98.70533752441406,0.6252536773681641,1.0,nan,0,0,0,0,0.27779853940454946,0.0,passthrough,0.0,0,0,12,,predictive_link_4,1,0,0,disabled,,0.0,valid,0.2225364967378246,0.394143853|0.330945658|0.258095789|0.232933541|0.222536497|0.225536497,0.544143853|0.480945658|0.408095789|0.382933541|0.372536497|0.375536497,0.514143853|0.450945658|0.378095789|0.352933541|0.342536497|0.345536497,0.15|0.15|0.15|0.15|0.15|0.15,0|0.00860509775|0.079305938|0.0792214766|0.020231849|0,-0.0729409086|-0.0957351677|-0.115232453|-0.112409929|-0.117978452|0,1.50363451|1.23665256|0.996456642|0.898545712|0.792399384|0.902145987,0.554302573|-0.405095667|0.226911277,-0.0221685022|0.112494163|0.0391320065,0.0040947673842310905,0.0018319785594940186,0.001632915809750557,0.0005894480273127556
10,0.55,-0.21846592021617584,0.1146649569272995,0.240753635764122,0.3805125057697296,0.10566508769989014,0.35,4,0,0,0,0,,,nan,0,0.5573902130126953,3.905501127243042,82.52243041992188,0.5573902130126953,1.0,nan,0,0,0,0,0.27779853940454946,0.0,passthrough,0.0,0,0,12,,predictive_link_4,1,0,0,disabled,,0.0,valid,0.2178426391024002,0.390513654|0.326610424|0.256410804|0.231470464|0.217842639|0.220842639,0.540513654|0.476610424|0.406410804|0.381470464|0.367842639|0.370842639,0.510513654|0.446610424|0.376410804|0.351470464|0.337842639|0.340842639,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0223130296|0.0421723934|0.057443399|0.016540676|0,-0.0722565956|-0.095189922|-0.114479019|-0.111574791|-0.117559313|0,1.48979802|1.18893874|0.953336588|0.871750465|0.770351919|0.883370556,0.553193927|-0.399470896|0.228867859,-0.0221685022|0.112494163|0.0391320065,0.004358776845037937,0.001668591983616352,0.0020279819145798683,0.0006237505003809929
11,0.6000000000000001,-0.23503179480180963,0.14991551637649536,0.23898716270923615,0.37393662333488464,0.14044542610645294,0.35,4,0,0,0,0,,,nan,0,0.5031500458717346,5.179831504821777,62.496334075927734,0.5075518488883972,1.0,nan,0,0,0,0,0.27779853940454946,0.0,filtered,0.02448546439409255,0,0,12,joint_4_acceleration_upper,predictive_link_4,1,0,0,disabled,,0.0,valid,0.21293048873737164,0.386917943|0.320761896|0.252872668|0.228911428|0.212930489|0.215930476,0.536917943|0.470761896|0.402872668|0.378911428|0.362930489|0.365930476,0.506917943|0.440761896|0.372872668|0.348911428|0.332930489|0.335930476,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0488328083|-0.0180938913|-0.00569372873|-0.0149238365|0,-0.0715613769|-0.0948703079|-0.113855423|-0.110702027|-0.117065743|0,1.47611039|1.13934447|0.879541359|0.799249957|0.719732375|0.863721904,0.55208528|-0.393846124|0.230824441,-0.0221685022|0.112494163|0.0391320065,0.004114487208425999,0.0018107825890183449,0.0016543027013540268,0.0006100106984376907
12,0.65,-0.263654971441909,0.1719227135181427,0.23755863308906555,0.3669000566005707,0.1636023074388504,0.35,4,0,0,0,0,,,nan,0,0.6015850305557251,6.765783309936523,54.962284088134766,0.6020742654800415,1.0,nan,0,0,0,0,0.27779853940454946,0.0,filtered,0.001054781675338734,0,0,12,joint_4_acceleration_upper,predictive_link_4,1,0,0,disabled,,0.0,valid,0.20641777725811883,0.383357267|0.313600269|0.24635184|0.223198253|0.206417777|0.209417775,0.533357267|0.463600269|0.39635184|0.373198253|0.356417777|0.359417775,0.503357267|0.433600269|0.36635184|0.343198253|0.326417777|0.329417775,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0808463105|-0.0723916896|-0.0554113433|-0.0255942686|0,-0.070855128|-0.0947180773|-0.113405216|-0.109911108|-0.116626557|0,1.46257394|1.07883669|0.799610453|0.727470559|0.683450283|0.837671102,0.550976634|-0.388221353|0.232781023,-0.0221685022|0.112494163|0.0391320065,0.0038839848712086678,0.0015281829982995987,0.0017005642876029015,0.0006196498870849609
