step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.011510315321300202,0.08746850490570068,0.16675668954849243,0.3705417215824127,0.0771401971578598,0.35,4,0,0,0,0,,,nan,0,0.35758963227272034,7.151792049407959,143.0358428955078,0.35937073826789856,1.0,nan,0,0,0,0,0.20209410463918187,0.0,filtered,0.003167423605918873,0,0,12,joint_0_acceleration_lower,predictive_link_4,1,0,0,disabled,,0.0,valid,0.20209410463918187,0.54801431|0.462493104|0.242504447|0.239736159|0.202094105|0.205094105,0.69801431|0.612493104|0.392504447|0.389736159|0.352094105|0.355094105,0.66801431|0.582493104|0.362504447|0.359736159|0.322094105|0.325094105,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0441728532|0.127917984|0.134659183|0.121942903|0,-0.106276525|-0.114069605|-0.118860767|-0.118044843|-0.123488085|0,2.08578071|1.78007566|0.979075004|0.975558976|0.806831236|0.820376419,0.542918444|0.58320123|0.410144955,-0.0325499177|-0.122884445|-0.00837687589,0.004197181202471256,0.0017486819997429848,0.0018091490492224693,0.0005997922271490097
1,0.1,0.07051732512577352,0.10448566824197769,0.1542256772518158,0.3676534593105316,0.09394510835409164,0.35,4,0,0,0,0,,,nan,0,0.40993955731391907,5.462699890136719,194.68771362304688,0.4155932068824768,1.0,nan,0,0,0,0,0.20209410463918187,0.0,filtered,0.03385164141654967,0,0,12,joint_4_acceleration_upper,predictive_link_4,1,0,0,disabled,,0.0,valid,0.20204556235387727,0.542708173|0.458904441|0.242912151|0.240567365|0.202045562|0.205045562,0.692708173|0.608904441|0.392912151|0.390567365|0.352045562|0.355045562,0.662708173|0.578904441|0.362912151|0.360567365|0.322045562|0.325045562,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0708923681|0.113905111|0.0965531883|0.0637223467|0,-0.105981|-0.11378861|-0.118311905|-0.117524679|-0.123142371|0,2.06485169|1.79272152|0.96724181|0.941297968|0.748762225|0.820182249,0.541291237|0.577057183|0.409726173,-0.0325499177|-0.122884445|-0.00837687589,0.003849426284432411,0.0016722213476896286,0.0015420401468873024,0.0005755769088864326
2,0.15000000000000002,0.06655499662320721,0.14930985867977142,0.13995754718780518,0.3615441918373108,0.13827194273471832,0.35,4,0,0,0,0,,,nan,0,0.501187801361084,4.225228786468506,44.64976501464844,0.501187801361084,1.0,nan,0,0,0,0,0.20209410463918187,0.0,passthrough,0.0,0,0,12,,predictive_link_4,1,0,0,disabled,,0.0,valid,0.1992210868596589,0.537416955|0.456666478|0.242760097|0.239652435|0.199221087|0.202221079,0.687416955|0.606666478|0.392760097|0.389652435|0.349221087|0.352221079,0.657416955|0.576666478|0.362760097|0.359652435|0.319221087|0.322221079,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0754612078|0.0749590739|0.0404911642|-0.00323459597|0,-0.105679813|-0.113349104|-0.117437255|-0.116816696|-0.122699201|0,2.04398801|1.78877802|0.928562207|0.882284208|0.670950551|0.808884318,0.53966403|0.570913136|0.40930739,-0.0325499177|-0.122884445|-0.00837687589,0.003907606936991215,0.0018044998869299889,0.0015245387330651283,0.0005404623225331306
3,0.2,-0.07215420515865845,0.18261198699474335,0.13172435760498047,0.3542453348636627,0.17092064023017883,0.35,4,0,0,0,0,,,nan,0,0.4209193289279938,5.510914325714111,129.2632293701172,0.4209193289279938,1.0,nan,0,0,0,0,0.20209410463918187,0.0,passthrough,0.0,0,0,12,,predictive_link_4,1,0,0,disabled,,0.0,valid,0.19319374389949473,0.53214094|0.454785305|0.240887214|0.236122852|0.193193744|0.196193743,0.68214094|0.604785305|0.390887214|0.386122852|0.343193744|0.346193743,0.65214094|0.574785305|0.360887214|0.356122852|0.313193744|0.316193743,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0533056065|0.0376643471|0.0117791189|-0.0254644221|0,-0.105372837|-0.112823279|-0.116323514|-0.115923202|-0.122128417|0,2.02319092|1.75962355|0.88488969|0.840347326|0.625182137|0.784774973,0.538036823|0.564769089|0.408888608,-0.0325499177|-0.122884445|-0.00837687589,0.004094673320651054,0.0018100747838616371,0.001661841757595539,0.0005868207663297653
4,0.25,-0.030204944583684043,0.14444591104984283,0.12362843751907349,0.34917840361595154,0.13230912387371063,0.35,4,0,0,0,0,,,nan,0,0.4173361361026764,3.02921462059021,150.9019775390625,0.4173361361026764,1.0,nan,0,0,0,0,0.20209410463918187,0.0,passthrough,0.0,0,0,12,,predictive_link_4,1,0,0,disabled,,0.0,valid,0.18595114743657182,0.526880422|0.451880783|0.237117214|0.23106118|0.185951147|0.18895114,0.676880422|0.601880783|0.387117214|0.38106118|0.335951147|0.33895114,0.646880422|0.571880783|0.357117214|0.35106118|0.305951147|0.30895114,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0421851432|0.0713061931|0.0606058472|0.0199669088|0,-0.105059938|-0.112367373|-0.115548476|-0.115329494|-0.121734904|0,2.00246175|1.7373409|0.904226573|0.869521072|0.642036595|0.75580456,0.536409616|0.558625042|0.408469826,-0.0325499177|-0.122884445|-0.00837687589,0.0045528775081038475,0.0021964404731988907,0.0017431415617465973,0.0005781166255474091
5,0.30000000000000004,0.002422885098546823,0.12592129409313202,0.11499318480491638,0.3452814519405365,0.11345794796943665,0.35,4,0,0,0,0,,,nan,0,0.4767768681049347,2.5367391109466553,70.71600341796875,0.4767768681049347,1.0,nan,0,0,0,0,0.20209410463918187,0.0,passthrough,0.0,0,0,12,,predictive_link_4,1,0,0,disabled,,0.0,valid,0.18096606897972178,0.5216357|0.448373529|0.234977825|0.228413027|0.180966069|0.183966069,0.6716357|0.598373529|0.384977825|0.378413027|0.330966069|0.333966069,0.6416357|0.568373529|0.354977825|0.348413027|0.300966069|0.303966069,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0460350887|0.0914708397|0.0881784663|0.0429442024|0,-0.104740981|-0.111974655|-0.114743175|-0.114600483|-0.121163975|0,1.98180182|1.72755455|0.916638966|0.887230093|0.645644503|0.735864276,0.53478241|0.552480996|0.408051044,-0.0325499177|-0.122884445|-0.00837687589,0.0037215910851955414,0.001599603332579136,0.0014871871098876,0.0006001582369208336
6,0.35000000000000003,0.06036191941936678,0.12742993235588074,0.10335037857294083,0.34144696593284607,0.11466725170612335,0.35,4,0,0,0,0,,,nan,0,0.522267758846283,2.039752244949341,69.74375915527344,0.522267758846283,1.0,nan,0,0,0,0,0.20209410463918187,0.0,passthrough,0.0,0,0,12,,predictive_link_4,1,0,0,disabled,,0.0,valid,0.17716891274116475,0.516407079|0.445070576|0.233872814|0.227176342|0.177168913|0.180168899,0.666407079|0.595070576|0.383872814|0.377176342|0.327168913|0.330168899,0.636407079|0.565070576|0.353872814|0.347176342|0.297168913|0.300168899,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0578977615|0.104444512|0.0925096736|0.0423628829|0,-0.10441583|-0.111567799|-0.11392039|-0.113798803|-0.120469201|0,1.96121249|1.72661227|0.926015377|0.887416237|0.630569332|0.720675597,0.533155203|0.546336949|0.407632262,-0.0325499177|-0.122884445|-0.00837687589,0.003194664604961872,0.0014106584712862968,0.0013623116537928581,0.0003982679918408394
7,0.4,0.014558148354142014,0.161629781126976,0.09258896112442017,0.33609679341316223,0.14840784668922424,0.35,4,0,0,0,0,,,nan,0,0.508781909942627,1.9291270971298218,51.41553497314453,0.508781909942627,1.0,nan,0,0,0,0,0.20209410463918187,0.0,passthrough,0.0,0,0,12,,predictive_link_4,1,0,0,disabled,,0.0,valid,0.17347217283802818,0.511194875|0.442382726|0.233531269|0.226286613|0.173472173|0.176472171,0.661194875|0.592382726|0.383531269|0.376286613|0.323472173|0.326472171,0.631194875|0.562382726|0.353531269|0.346286613|0.293472173|0.296472171,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0549617832|0.0770847118|0.0577080279|0.0107404954|0,-0.104084341|-0.111092716|-0.112779989|-0.112711068|-0.119510748|0,1.94069516|1.71339997|0.898429799|0.850143412|0.585118439|0.705888682,0.531527996|0.540192902|0.407213479,-0.0325499177|-0.122884445|-0.00837687589,0.0023541124537587166,0.0009483890607953072,0.0010209344327449799,0.00036185700446367264
8,0.45,-0.0015355956263000126,0.14727184176445007,0.08368507027626038,0.33173733949661255,0.1336890608072281,0.35,4,0,0,0,0,,,nan,0,0.46661487221717834,2.296534776687622,69.40142059326172,0.46661487221717834,1.0,nan,0,0,0,0,0.20209410463918187,0.0,passthrough,0.0,0,0,12,,predictive_link_4,1,0,0,disabled,,0.0,valid,0.16827550914144018,0.505999407|0.439588372|0.231923895|0.223753311|0.168275509|0.1712755,0.655999407|0.589588372|0.381923895|0.373753311|0.318275509|0.3212755,0.625999407|0.559588372|0.351923895|0.343753311|0.288275509|0.2912755,0.15|0.15|0.15|0.15|0.15|0.15,0|0.040056485|0.0833666856|0.073762463|0.0308259621|0,-0.10374637|-0.110600766|-0.111532021|-0.11151076|-0.118440934|0,1.92025126|1.68780921|0.899530245|0.857264945|0.585487064|0.685101998,0.529900789|0.534048855|0.406794697,-0.0325499177|-0.122884445|-0.00837687589,0.0030563073232769966,0.0013187648728489876,0.0012463554739952087,0.0004611881449818611
9,0.5,-0.011638119971156075,0.13969235122203827,0.07592418789863586,0.3279956579208374,0.12581081688404083,0.35,4,0,0,0,0,,,nan,0,0.46171969175338745,1.061540961265564,35.608421325683594,0.46171969175338745,1.0,nan,0,0,0,0,0.20209410463918187,0.0,passthrough,0.0,0,0,12,,predictive_link_4,1,0,0,disabled,,0.0,valid,0.16407113772748128,0.500821002|0.436067585|0.230627288|0.222004848|0.164071138|0.167071138,0.650821002|0.586067585|0.380627288|0.372004848|0.314071138|0.317071138,0.620821002|0.556067585|0.350627288|0.342004848|0.284071138|0.287071138,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0353157058|0.0865061414|0.082752283|0.0427847722|0,-0.103401769|-0.110168524|-0.110384818|-0.110377288|-0.117360197|0,1.89988224|1.66941752|0.898630473|0.860394389|0.581709126|0.668284551,0.528273582|0.527904809|0.406375915,-0.0325499177|-0.122884445|-0.00837687589,0.002963387407362461,0.0012514842674136162,0.0012270435690879822,0.0004566740244626999
