step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.3098168876665603,0.31283697485923767,0.16139110922813416,0.32527974247932434,0.26637089252471924,0.35,2,0,0,0,0,,,nan,0,0.40906858444213867,8.181371688842773,163.62742614746094,0.4402328431606293,1.0,nan,0,0,0,0,0.13595152084068085,0.0,filtered,0.04448892277970021,0,0,12,joint_2_acceleration_upper|joint_4_acceleration_upper,predictive_link_2,1,0,0,disabled,,0.0,valid,0.13595152084068085,0.511271395|0.308645694|0.135951521|0.142951521|0.156757434|0.159757429,0.661271395|0.458645694|0.285951521|0.292951521|0.306757434|0.309757429,0.631271395|0.428645694|0.255951521|0.262951521|0.276757434|0.279757429,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.000639507601|0.122178728|0.122178728|0.132281873|0,-0.162300089|-0.25025864|-0.332507416|-0.332507416|-0.28806957|0,1.88278549|0.98368463|0.333477396|0.361477396|0.471242039|0.639029717,0.526370525|0.452224582|0.547935605,-0.00208729552|-0.347000003|0.0197098702,0.003942226991057396,0.0017246343195438385,0.0015918528661131859,0.000589233823120594
1,0.1,-0.1736340210223355,0.21992835402488708,0.15585404634475708,0.31966137886047363,0.17873378098011017,0.35,2,0,0,0,0,,,nan,0,0.7535173892974854,6.922305583953857,32.19255065917969,0.7535173892974854,1.0,nan,0,0,0,0,0.13595152084068085,0.0,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0,disabled,,0.0,valid,0.12549645916725324,0.503304366|0.296274695|0.125496459|0.132496459|0.149038624|0.152038621,0.653304366|0.446274695|0.275496459|0.282496459|0.299038624|0.302038621,0.623304366|0.416274695|0.245496459|0.252496459|0.269038624|0.272038621,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.00899119844|0.224681618|0.224681618|0.244797513|0,-0.156353697|-0.245975705|-0.32987888|-0.32987888|-0.281771495|0,1.85686377|0.930131878|0.396788574|0.424788574|0.559180514|0.608154483,0.526266098|0.434874624|0.548921227,-0.00208729552|-0.347000003|0.0197098702,0.00397905707359314,0.0017169304192066193,0.0016224058344960213,0.0006011584773659706
2,0.15000000000000002,-0.1562485947683774,0.19570311903953552,0.15095627307891846,0.31812524795532227,0.1848921924829483,0.35,2,0,0,0,0,,,nan,0,0.8533411026000977,5.594463348388672,159.68360900878906,0.8533411026000977,1.0,nan,0,0,0,0,0.13595152084068085,0.0,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0,disabled,,0.0,valid,0.12045998791091891,0.495639086|0.283714013|0.120459988|0.127467916|0.147342987|0.150342987,0.645639086|0.433714013|0.270459988|0.277467916|0.297342987|0.300342987,0.615639086|0.403714013|0.240459988|0.247467916|0.267342987|0.270342987,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0124548297|0.307119345|0.309116663|0.331826246|0,-0.150230062|-0.242340038|-0.325570535|-0.325425151|-0.27315771|0,1.83232628|0.880061185|0.463388762|0.493563176|0.648040482|0.601371946,0.526161671|0.417524666|0.54990685,-0.00208729552|-0.347000003|0.0197098702,0.004012782126665115,0.0017258431762456894,0.0016557620838284492,0.0005934974178671837
3,0.2,-0.19618689999960573,0.20208393037319183,0.14812961220741272,0.3191027045249939,0.19018393754959106,0.35,2,0,0,0,0,,,nan,0,0.9370391368865967,3.313760995864868,65.80172729492188,0.9370391368865967,1.0,nan,0,0,0,0,0.13595152084068085,0.0,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0,disabled,,0.0,valid,0.11958597376677718,0.488284416|0.271152554|0.119585974|0.127061343|0.150550498|0.153550498,0.638284416|0.421152554|0.269585974|0.277061343|0.300550498|0.303550498,0.608284416|0.391152554|0.239585974|0.247061343|0.270550498|0.273550498,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0145095113|0.355932875|0.37420727|0.388268778|0,-0.143929429|-0.239229192|-0.320564797|-0.319373541|-0.263170945|0,1.80920824|0.830871511|0.513711974|0.563079103|0.727299824|0.614201991,0.526057243|0.400174707|0.550892472,-0.00208729552|-0.347000003|0.0197098702,0.0038741091266274452,0.0016968268901109695,0.0015388848260045052,0.0005988264456391335
4,0.25,-0.2370214549500833,0.20649345219135284,0.1473846733570099,0.321280300617218,0.1934162676334381,0.35,2,0,0,0,0,,,nan,0,0.9858714938163757,2.2190496921539307,86.32194519042969,0.9858714938163757,1.0,nan,0,0,0,0,0.13595152084068085,0.0,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0,disabled,,0.0,valid,0.12132698384949511,0.481249184|0.258683451|0.121326984|0.130264226|0.157070413|0.160070413,0.631249184|0.408683451|0.271326984|0.280264226|0.307070413|0.310070413,0.601249184|0.378683451|0.241326984|0.250264226|0.277070413|0.280070413,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0121317093|0.377739113|0.417559632|0.423993434|0,-0.137452768|-0.236598979|-0.31483237|-0.312316817|-0.252861305|0,1.78754397|0.786003116|0.548214678|0.626299718|0.799413782|0.640281651,0.525952816|0.382824749|0.551878095,-0.00208729552|-0.347000003|0.0197098702,0.004078591242432594,0.0017291847616434097,0.0016937945038080215,0.0006146449595689774
5,0.30000000000000004,-0.2635480033022094,0.20070531964302063,0.1484098881483078,0.323124498128891,0.18648217618465424,0.35,2,0,0,0,0,,,nan,0,0.9628821611404419,1.8380087614059448,52.29531478881836,0.9881892204284668,1.0,nan,0,0,0,0,0.13595152084068085,0.0,filtered,0.044500611278226576,0,1,12,workspace_z_lower,workspace_z_lower,2,0,0,disabled,,0.0,valid,0.12437571712997983,0.47454215|0.246502382|0.124375717|0.135983152|0.165832955|0.168832955,0.62454215|0.396502382|0.274375717|0.285983152|0.315832955|0.318832955,0.59454215|0.366502382|0.244375717|0.255983152|0.285832955|0.288832955,0.15|0.15|0.15|0.15|0.15|0.15,0|0.00682019142|0.365725172|0.423188582|0.413219902|0,-0.130801826|-0.23421304|-0.308343129|-0.304322971|-0.242236089|0,1.76736677|0.75861668|0.554884912|0.662798222|0.834315634|0.675331822,0.525848389|0.36547479|0.552863717,-0.00208729552|-0.347000003|0.0197098702,0.004240242764353752,0.0017819497734308243,0.001725190319120884,0.000693904235959053
6,0.35000000000000003,-0.28230470155621445,0.19255304336547852,0.15081870555877686,0.32360512018203735,0.17727714776992798,0.35,2,0,0,0,0,,,nan,0,0.8799969553947449,3.0006346702575684,49.389617919921875,0.9479721188545227,1.0,nan,0,0,0,0,0.13595152084068085,0.0,filtered,0.12555307077638675,0,1,12,workspace_z_lower,workspace_z_lower,2,0,0,disabled,,0.0,valid,0.12710170457694134,0.468171968|0.235378115|0.127101705|0.142251751|0.174501631|0.177501631,0.618171968|0.385378115|0.277101705|0.292251751|0.324501631|0.327501631,0.588171968|0.355378115|0.247101705|0.262251751|0.294501631|0.297501631,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0282672616|0.330571675|0.395600131|0.37004071|0,-0.123979185|-0.231393604|-0.301810571|-0.296501907|-0.232486739|0,1.74870869|0.738386118|0.537167922|0.668105229|0.835560496|0.710006526,0.525743961|0.348124832|0.553849339,-0.00208729552|-0.347000003|0.0197098702,0.00404161773622036,0.0016028378158807755,0.0017412137240171432,0.0006612930446863174
7,0.4,-0.29745629677468827,0.1883506178855896,0.1542096883058548,0.3230642080307007,0.17209312319755554,0.35,2,0,0,0,0,,,nan,0,0.8051770329475403,2.2510743141174316,35.320350646972656,0.8844193816184998,1.0,nan,0,0,0,0,0.13595152084068085,0.0,filtered,0.15640660326704547,0,1,12,workspace_z_lower,workspace_z_lower,2,0,0,disabled,,0.0,valid,0.1284055571526966,0.46214714|0.225436146|0.128405557|0.147391857|0.181451957|0.184451957,0.61214714|0.375436146|0.278405557|0.297391857|0.331451957|0.334451957,0.58214714|0.345436146|0.248405557|0.267391857|0.301451957|0.304451957,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0417752869|0.30257466|0.371405634|0.336018826|0,-0.116988302|-0.22780089|-0.295731936|-0.289676816|-0.224262756|0,1.73160026|0.71571898|0.520464953|0.671296246|0.837563898|0.737807827,0.525639534|0.330774873|0.554834962,-0.00208729552|-0.347000003|0.0197098702,0.003973620943725109,0.0016395747661590576,0.0016406383365392685,0.0006545409560203552
8,0.45,-0.2923942206694949,0.1820312738418579,0.15753281116485596,0.32182466983795166,0.16490474343299866,0.35,2,0,0,0,0,,,nan,0,0.7452073097229004,3.022519111633301,46.32020950317383,0.8092473745346069,1.0,nan,0,0,0,0,0.13595152084068085,0.0,filtered,0.1409594847516759,0,1,12,workspace_z_lower,workspace_z_lower,2,0,0,disabled,,0.0,valid,0.12863748755557033,0.456475973|0.216336603|0.128637488|0.151587359|0.18708352|0.190083509,0.606475973|0.366336603|0.278637488|0.301587359|0.33708352|0.340083509,0.576475973|0.336336603|0.248637488|0.271587359|0.30708352|0.310083509,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0562952004|0.281771962|0.350443599|0.308212988|0,-0.109833556|-0.223650557|-0.290044425|-0.283800527|-0.217356283|0,1.71607034|0.697991056|0.506277487|0.672992508|0.839190785|0.760334036,0.525535107|0.313424915|0.555820584,-0.00208729552|-0.347000003|0.0197098702,0.003874535672366619,0.0016463249921798706,0.0015484914183616638,0.0006421487778425217
9,0.5,-0.28794722581426513,0.17522820830345154,0.1609017699956894,0.3201097846031189,0.1573689877986908,0.35,2,0,0,0,0,,,nan,0,0.7175196409225464,1.7291598320007324,34.67206573486328,0.7559488415718079,1.0,nan,0,0,0,0,0.13595152084068085,0.0,filtered,0.10143937915313869,0,1,12,workspace_z_lower,workspace_z_lower,2,0,0,disabled,,0.0,valid,0.1281396542954972,0.45116653|0.208159656|0.128139654|0.154971575|0.191627269|0.194627267,0.60116653|0.358159656|0.278139654|0.304971575|0.341627269|0.344627267,0.57116653|0.328159656|0.248139654|0.274971575|0.311627269|0.314627267,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0694370382|0.266189173|0.332480442|0.284168721|0,-0.102520276|-0.218863016|-0.284607466|-0.278815999|-0.211606562|0,1.70214584|0.683212646|0.494140325|0.673550745|0.839071236|0.778509067,0.525430679|0.296074957|0.556806207,-0.00208729552|-0.347000003|0.0197098702,0.003999417647719383,0.001622021198272705,0.001629464328289032,0.0007098028436303139
