step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.7998819787404865,0.47397103905677795,0.3043960630893707,0.19566720724105835,0.39321789145469666,0.35,4,0,0,0,0,,,nan,0,0.40329501032829285,8.065899848937988,161.3179931640625,0.39383718371391296,1.0,nan,0,0,0,0,0.017243822672485448,0.0,filtered,0.15312886168032316,0,1,12,predictive_link_4|joint_0_acceleration_lower|joint_2_acceleration_lower|joint_5_acceleration_lower,predictive_link_4,55,0,0,disabled,,8.584132960010038e-09,valid,0.017243822672485448,0.448730639|0.369729493|0.108526204|0.0840627938|0.0172438227|0.0202438227,0.598730639|0.519729493|0.258526204|0.234062794|0.167243823|0.170243823,0.568730639|0.489729493|0.228526204|0.204062794|0.137243823|0.140243823,0.15|0.15|0.15|0.15|0.15|0.15,0|0.022126018|0.13274237|0.149898171|0.142939827|0,-0.135490895|-0.154222819|-0.186090894|-0.20039754|-0.211915124|0,1.65943166|1.34682117|0.380756292|0.285751807|-6.55420387e-09|0.0809752907,0.545483291|0.461897016|0.360638559,-0.00140079937|-0.234388024|6.46611079e-05,0.006167394109070301,0.0013865623623132706,0.0013051824644207954,0.003445054404437542
1,0.1,-0.8013523337670996,0.45843809843063354,0.3124710023403168,0.19266775250434875,0.3765735328197479,0.35,4,0,0,0,0,,,nan,0,0.45113566517829895,4.784427165985107,194.41152954101562,0.3657050132751465,1.0,nan,0,0,0,0,0.017243822672485448,0.0,filtered,0.252117056465863,0,1,12,predictive_link_4|joint_5_acceleration_upper,predictive_link_4,2,0,0,disabled,,2.7755575615628914e-17,valid,0.0138685987495549,0.442018059|0.36317221|0.105932236|0.081595872|0.0138685987|0.0168685929,0.592018059|0.51317221|0.255932236|0.231595872|0.163868599|0.166868593,0.562018059|0.48317221|0.225932236|0.201595872|0.133868599|0.136868593,0.15|0.15|0.15|0.15|0.15|0.15,0|0.00245008511|0.132813053|0.158902602|0.153807653|0,-0.132997731|-0.15175955|-0.182946289|-0.197599323|-0.209282046|0,1.6350745|1.30337937|0.373595709|0.287686768|2.16033039e-09|0.0674743717,0.545413196|0.45017755|0.360641778,-0.00140079937|-0.234388024|6.46611079e-05,0.003120054490864277,0.0012005902826786041,0.0012760227546095848,0.0006144605576992035
2,0.15000000000000002,-0.7983348678874166,0.44140300154685974,0.32075753808021545,0.19029143452644348,0.3585236072540283,0.35,4,0,0,0,0,,,nan,0,0.475170761346817,4.47596549987793,77.30206298828125,0.37966859340667725,1.0,nan,0,0,0,0,0.017243822672485448,0.0,filtered,0.3022542485258284,0,1,12,predictive_link_4,predictive_link_4,2,0,0,disabled,,2.7755575615628914e-17,valid,0.011184151668340109,0.435431842|0.355765216|0.103518908|0.0797363926|0.0111841517|0.0141841517,0.585431842|0.505765216|0.253518908|0.229736393|0.161184152|0.164184152,0.555431842|0.475765216|0.223518908|0.199736393|0.131184152|0.134184152,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.00144476167|0.126511342|0.162857615|0.162176614|0,-0.130436166|-0.14946064|-0.180109517|-0.194999088|-0.206913223|0,1.6112912|1.27215546|0.360477458|0.286804098|-1.86800297e-09|0.0567366067,0.545343101|0.438458085|0.360644996,-0.00140079937|-0.234388024|6.46611079e-05,0.0035374807193875313,0.001407151110470295,0.0015265215188264847,0.0005717305466532707
3,0.2,-0.8151897500625458,0.4376867711544037,0.3294345736503601,0.18807759881019592,0.35473889112472534,0.35,4,0,0,0,0,,,nan,0,0.3317864239215851,6.528447151184082,166.00633239746094,0.19444341957569122,1.0,nan,0,0,0,0,0.017243822672485448,0.0,filtered,0.29380174128965303,0,1,12,predictive_link_4|joint_3_acceleration_lower,predictive_link_4,4,0,0,disabled,,8.095191184054329e-13,valid,0.00901444274233007,0.428975438|0.348280867|0.100909837|0.0781829537|0.00901444274|0.0120144427,0.578975438|0.498280867|0.250909837|0.228182954|0.159014443|0.162014443,0.548975438|0.468280867|0.220909837|0.198182954|0.129014443|0.132014443,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0403200446|0.157993164|0.182929911|0.169295319|0,-0.127805066|-0.147182356|-0.178020598|-0.193098484|-0.205353089|0,1.58809669|1.28626116|0.383611915|0.302563241|9.99097027e-10|0.048057771,0.545273006|0.42673862|0.360648215,-0.00140079937|-0.234388024|6.46611079e-05,0.0035513965412974358,0.001444418914616108,0.0014060819521546364,0.0006697895005345345
4,0.25,-0.8177839301516542,0.4214438199996948,0.3385586738586426,0.185947984457016,0.3402060866355896,0.35,4,0,0,0,0,,,nan,0,0.45043879747390747,5.350098133087158,109.05168151855469,0.4111360013484955,1.0,nan,0,0,0,0,0.017243822672485448,0.0,filtered,0.17751563301924508,0,1,12,predictive_link_4,predictive_link_4,2,0,0,disabled,,0.0,valid,0.00728252446690994,0.422652349|0.34293824|0.0999142856|0.0777021482|0.00728252447|0.0102825194,0.572652349|0.49293824|0.249914286|0.227702148|0.157282524|0.160282519,0.542652349|0.46293824|0.219914286|0.197702148|0.127282524|0.130282519,0.15|0.15|0.15|0.15|0.15|0.15,0|0.070463309|0.196972629|0.200019075|0.172621089|0,-0.12510337|-0.144292307|-0.174405758|-0.189632824|-0.201751188|0,1.56550603|1.29792396|0.422224014|0.321194845|-8.3163143e-10|0.0411300775,0.545202911|0.415019155|0.360651433,-0.00140079937|-0.234388024|6.46611079e-05,0.0031961044296622276,0.0014098305255174637,0.0012245392426848412,0.0005338778719305992
5,0.30000000000000004,-0.8090425800459571,0.40827295184135437,0.3473733961582184,0.18407374620437622,0.32952094078063965,0.35,4,0,0,0,0,,,nan,0,0.4379071891307831,2.7714149951934814,119.52127075195312,0.3430265784263611,1.0,nan,0,0,0,0,0.017243822672485448,0.0,filtered,0.25513652197018594,0,1,12,predictive_link_4,predictive_link_4,2,0,0,disabled,,0.0,valid,0.006185270235113921,0.416466131|0.339178466|0.101155885|0.0784605923|0.00618527024|0.00918526438,0.566466131|0.489178466|0.251155885|0.228460592|0.15618527|0.159185264,0.536466131|0.459178466|0.221155885|0.198460592|0.12618527|0.129185264,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0574455603|0.192216005|0.194476083|0.16933902|0,-0.122330105|-0.140808758|-0.167667872|-0.18279927|-0.194080098|0,1.54353442|1.27335067|0.429171673|0.325519182|3.22615135e-09|0.0367410575,0.545132816|0.403299689|0.360654652,-0.00140079937|-0.234388024|6.46611079e-05,0.0033600423485040665,0.0013349028304219246,0.00141200702637434,0.000582047738134861
6,0.35000000000000003,-0.8086012122774804,0.4119270145893097,0.3553653061389923,0.1822277307510376,0.33595967292785645,0.35,4,0,0,0,0,,,nan,0,0.3959677517414093,1.5837184190750122,42.79090118408203,0.2853493094444275,1.0,nan,0,0,0,0,0.017243822672485448,0.0,filtered,0.2792972769708453,0,1,12,predictive_link_4,predictive_link_4,2,0,0,disabled,,2.7755575615628914e-17,valid,0.00551962598324815,0.410420384|0.335089747|0.102735022|0.0794795684|0.00551962598|0.00851962598,0.560420384|0.485089747|0.252735022|0.229479568|0.155519626|0.158519626,0.530420384|0.455089747|0.222735022|0.199479568|0.125519626|0.128519626,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0531661224|0.181163706|0.18158184|0.163058707|0,-0.119484393|-0.137312626|-0.160335088|-0.175225029|-0.18513721|0,1.52219714|1.25621248|0.431768704|0.324275084|9.24792937e-10|0.0340785039,0.545062721|0.391580224|0.360657871,-0.00140079937|-0.234388024|6.46611079e-05,0.0035841921344399452,0.0014388365671038628,0.0014827530831098557,0.0006279908120632172
7,0.4,-0.8032324921156306,0.41181549429893494,0.3624996244907379,0.18038663268089294,0.33922502398490906,0.35,4,0,0,0,0,,,nan,0,0.3992611765861511,1.3686195611953735,32.668067932128906,0.30555739998817444,1.0,nan,0,0,0,0,0.017243822672485448,0.0,filtered,0.2628936912970709,0,1,12,predictive_link_4,predictive_link_4,2,0,0,disabled,,0.0,valid,0.004953139278603441,0.404518751|0.330966566|0.104112909|0.08020196|0.00495313928|0.00795313928,0.554518751|0.480966566|0.254112909|0.23020196|0.154953139|0.157953139,0.524518751|0.450966566|0.224112909|0.20020196|0.124953139|0.127953139,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0552338471|0.175539376|0.169757994|0.155894713|0,-0.116565461|-0.133757452|-0.152919342|-0.167546202|-0.175707271|0,1.50150954|1.24534266|0.439071672|0.323019632|-1.57222008e-09|0.0318125571,0.544992626|0.379860759|0.360661089,-0.00140079937|-0.234388024|6.46611079e-05,0.003223876468837261,0.001278386451303959,0.001338459551334381,0.0005761506035923958
8,0.45,-0.7941116737921914,0.4117490351200104,0.3686176836490631,0.17851266264915466,0.3432368040084839,0.35,4,0,0,0,0,,,nan,0,0.4299701750278473,2.189932346343994,26.128910064697266,0.36011773347854614,1.0,nan,0,0,0,0,0.017243822672485448,0.0,filtered,0.2705390940633232,0,1,12,predictive_link_4,predictive_link_4,2,0,0,disabled,,2.7755575615628914e-17,valid,0.0045601704817823385,0.398764909|0.327132348|0.105617798|0.0807581185|0.00456017048|0.00756017048,0.548764909|0.477132348|0.255617798|0.230758118|0.15456017|0.15756017,0.518764909|0.447132348|0.225617798|0.200758118|0.12456017|0.12756017,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0610815802|0.16868918|0.156363731|0.146845335|0,-0.113572658|-0.130051573|-0.144930128|-0.159212705|-0.165086018|0,1.48148698|1.2395594|0.446230242|0.3201835|-1.18159932e-09|0.0302406819,0.544922531|0.368141294|0.360664308,-0.00140079937|-0.234388024|6.46611079e-05,0.0034936247393488884,0.0015579257160425186,0.0013833828270435333,0.0005227914080023766
9,0.5,-0.7849461639684149,0.41398200392723083,0.3736742436885834,0.1765645146369934,0.3502753674983978,0.35,4,0,0,0,0,,,nan,0,0.4868776500225067,2.609978199005127,24.834453582763672,0.43973666429519653,1.0,nan,0,0,0,0,0.017243822672485448,0.0,filtered,0.25882359460555787,0,1,12,predictive_link_4,predictive_link_4,2,0,0,disabled,,0.0,valid,0.00434284498126844,0.393162566|0.323784016|0.107227239|0.0811203758|0.00434284498|0.00734284498,0.543162566|0.473784016|0.257227239|0.231120376|0.154342845|0.157342845,0.513162566|0.443784016|0.227227239|0.201120376|0.124342845|0.127342845,0.15|0.15|0.15|0.15|0.15|0.15,0|0.061042636|0.15473871|0.140971591|0.135631788|0,-0.110505464|-0.126158896|-0.136309589|-0.150111361|-0.153003162|0,1.4621448|1.2300198|0.447338077|0.315341734|5.45979967e-09|0.0293713799,0.544852436|0.356421828|0.360667527,-0.00140079937|-0.234388024|6.46611079e-05,0.0031941989436745644,0.001349547877907753,0.0012776954099535942,0.0005366560071706772
