step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.40123707898570565,0.09907732903957367,0.39238664507865906,0.5523808002471924,0.09598841518163681,0.35,3,0,0,0,0,,,nan,0,0.2663533687591553,5.3270673751831055,106.54134368896484,0.29064854979515076,1.0,nan,0,0,0,0,0.38692559884354993,0.0,filtered,0.031370821595191944,0,0,12,joint_3_acceleration_upper,workspace_y_upper,1,0,0,disabled,,0.0,valid,0.38692559884354993,0.584034511|0.452512193|0.38719596|0.386925599|0.388925599|0.440122943,0.734034511|0.602512193|0.53719596|0.536925599|0.538925599|0.590122943,0.704034511|0.572512193|0.50719596|0.506925599|0.508925599|0.560122943,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0314019378|-0.0229179533|-0.00942464999|-0.00942464999|0,-0.119657909|-0.146546432|-0.163578733|-0.159075311|-0.159075311|0,2.21648014|1.6321004|1.36228715|1.37920243|1.38720243|1.76049177,0.658351123|-0.465903699|0.48205477,-0.0693302155|0.147676393|0.0133475568,0.0028594927862286568,0.0015399772673845291,0.0009570149704813957,0.0003287503495812416
1,0.1,-0.4081287511376206,0.1217276006937027,0.3911951780319214,0.5416777729988098,0.11834831535816193,0.35,2,0,0,0,0,,,nan,0,0.39408379793167114,4.219268321990967,109.9798583984375,0.39408379793167114,1.0,nan,0,0,0,0,0.38692559884354993,0.0,passthrough,0.0,0,0,12,,workspace_y_upper,1,0,0,disabled,,0.0,valid,0.37789394648747365,0.578069149|0.443642819|0.377893946|0.378531952|0.380531952|0.431612135,0.728069149|0.593642819|0.527893946|0.528531952|0.530531952|0.581612135,0.698069149|0.563642819|0.497893946|0.498531952|0.500531952|0.551612135,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0525423537|-0.0518869064|-0.0366420182|-0.0366420182|0,-0.118941018|-0.146339349|-0.163601008|-0.158815891|-0.158815891|0,2.19333558|1.57568957|1.29608787|1.3186699|1.3266699|1.72644854,0.654884279|-0.458519757|0.482722104,-0.0693302155|0.147676393|0.0133475568,0.0019679227843880653,0.0008233943954110146,0.000808272510766983,0.00031663477420806885
2,0.15000000000000002,-0.464014382310653,0.11408641189336777,0.3932558298110962,0.5317201614379883,0.11041383445262909,0.35,2,0,0,0,0,,,nan,0,0.5818129181861877,5.946379661560059,78.72366333007812,0.5818129181861877,1.0,nan,0,0,0,0,0.38692559884354993,0.0,passthrough,0.0,0,0,12,,workspace_y_upper,1,0,0,disabled,,0.0,valid,0.3671325540767,0.57214|0.433695466|0.367132554|0.368811252|0.370811252|0.422305249,0.72214|0.583695466|0.517132554|0.518811252|0.520811252|0.572305249,0.69214|0.553695466|0.487132554|0.488811252|0.490811252|0.542305249,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0754752078|-0.0372730656|0.00869092681|0.00869092681|0,-0.118209326|-0.14621395|-0.16363317|-0.158431662|-0.158431662|0,2.17035067|1.51309271|1.26762398|1.32550427|1.33350427|1.689221,0.651417434|-0.451135814|0.483389437,-0.0693302155|0.147676393|0.0133475568,0.0019650179892778397,0.0007751556113362312,0.0008449386805295944,0.00032600853592157364
3,0.2,-0.48824125190862394,0.10187038779258728,0.3971112072467804,0.5231402516365051,0.09977023303508759,0.35,2,0,0,0,0,,,nan,0,0.734653890132904,3.9742274284362793,82.76498413085938,0.734653890132904,1.0,nan,0,0,0,0,0.38692559884354993,0.0,passthrough,0.0,0,0,12,,workspace_y_upper,1,0,0,disabled,,0.0,valid,0.35716945153490876,0.566247813|0.422641877|0.357169452|0.361484353|0.363484353|0.416140063,0.716247813|0.572641877|0.507169452|0.511484353|0.513484353|0.566140063,0.686247813|0.542641877|0.477169452|0.481484353|0.483484353|0.536140063,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0586270649|-0.00954879764|0.0433601144|0.0433601144|0,-0.117462518|-0.146257726|-0.163670455|-0.157847933|-0.157847933|0,2.14752873|1.48568272|1.25545855|1.33144959|1.33944959|1.66456025,0.64795059|-0.443751872|0.484056771,-0.0693302155|0.147676393|0.0133475568,0.0019184267148375511,0.0007819095626473427,0.0007941387593746185,0.0003233151510357857
4,0.25,-0.5137211609219441,0.09006790816783905,0.4025929272174835,0.5161993503570557,0.0878036692738533,0.35,2,0,0,0,0,,,nan,0,0.8362883925437927,2.86384916305542,29.681438446044922,0.8362883925437927,1.0,nan,0,0,0,0,0.38692559884354993,0.0,passthrough,0.0,0,0,12,,workspace_y_upper,1,0,0,disabled,,0.0,valid,0.3485877697319978,0.56039335|0.412418523|0.34858777|0.355931768|0.357931768|0.411890194,0.71039335|0.562418523|0.49858777|0.505931768|0.507931768|0.561890194,0.68039335|0.532418523|0.46858777|0.475931768|0.477931768|0.531890194,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0359476806|0.023719862|0.0803242681|0.0803242681|0,-0.116700274|-0.14624973|-0.163682922|-0.157280362|-0.157280362|0,2.12487313|1.46747668|1.25438802|1.34677098|1.35477098|1.64756078,0.644483745|-0.436367929|0.484724104,-0.0693302155|0.147676393|0.0133475568,0.0033715134486556053,0.0014557279646396637,0.0013625863939523697,0.0005216766148805618
5,0.30000000000000004,-0.5234174899000936,0.0803687646985054,0.40863513946533203,0.5102598071098328,0.07794830203056335,0.35,2,0,0,0,0,,,nan,0,0.8788701295852661,1.798750638961792,36.17041015625,0.8788701295852661,1.0,nan,0,0,0,0,0.38692559884354993,0.0,passthrough,0.0,0,0,12,,workspace_y_upper,1,0,0,disabled,,0.0,valid,0.34164945599798846,0.554577393|0.40333079|0.341649456|0.352134042|0.354225568|0.409419465,0.704577393|0.55333079|0.491649456|0.502134042|0.504225568|0.559419465,0.674577393|0.52333079|0.461649456|0.472134042|0.474225568|0.529419465,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0168076536|0.0444571141|0.0939381097|0.0973990515|0,-0.11592227|-0.146159539|-0.163665581|-0.15751931|-0.156794903|0,2.1023873|1.45035597|1.24738936|1.34495497|1.35750642|1.63767786,0.641016901|-0.428983986|0.485391438,-0.0693302155|0.147676393|0.0133475568,0.0019761528819799423,0.0008159587159752846,0.0008260738104581833,0.0003151381388306618
6,0.35000000000000003,-0.5388825406524054,0.09556396305561066,0.414185106754303,0.503366231918335,0.09295254200696945,0.35,2,0,0,0,0,,,nan,0,0.8783108592033386,1.790421962738037,63.05937194824219,0.8783108592033386,1.0,nan,0,0,0,0,0.38692559884354993,0.0,passthrough,0.0,0,0,12,,workspace_y_upper,1,0,0,disabled,,0.0,valid,0.33571587398147174,0.548800737|0.395200495|0.335715874|0.348918747|0.351339567|0.407641677,0.698800737|0.545200495|0.485715874|0.498918747|0.501339567|0.557641677,0.668800737|0.515200495|0.455715874|0.468918747|0.471339567|0.527641677,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0377538582|0.0250060291|0.0774967036|0.0860714316|0,-0.115128178|-0.145980616|-0.16362504|-0.157969199|-0.156424423|0,2.08007477|1.39706751|1.20424448|1.31520249|1.33500527|1.63056671,0.637550056|-0.421600044|0.486058772,-0.0693302155|0.147676393|0.0133475568,0.0019215317443013191,0.0007863910868763924,0.0008059777319431305,0.0003102840855717659
7,0.4,-0.5666986577471838,0.103835329413414,0.42026978731155396,0.49651309847831726,0.1010066494345665,0.35,2,0,0,0,0,,,nan,0,0.8964732885360718,0.9256892204284668,25.978723526000977,0.8964732885360718,1.0,nan,0,0,0,0,0.38692559884354993,0.0,passthrough,0.0,0,0,12,,workspace_y_upper,1,0,0,disabled,,0.0,valid,0.328831812770204,0.543064195|0.386037216|0.328831813|0.34486244|0.347942068|0.405221451,0.693064195|0.536037216|0.478831813|0.49486244|0.497942068|0.555221451,0.663064195|0.506037216|0.448831813|0.46486244|0.467942068|0.525221451,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0465492802|0.0256284451|0.0824391273|0.0981273748|0,-0.114317666|-0.145902495|-0.163559193|-0.158345732|-0.155867348|0,2.05793911|1.35169709|1.1773965|1.30354315|1.3340283|1.6208858,0.634083211|-0.414216101|0.486726105,-0.0693302155|0.147676393|0.0133475568,0.003288881853222847,0.0014788871631026268,0.001389799639582634,0.0003878064453601837
8,0.45,-0.5827892792725937,0.10697825253009796,0.4264920651912689,0.48971906304359436,0.10391385853290558,0.35,2,0,0,0,0,,,nan,0,0.9137126207351685,0.43659552931785583,16.84288215637207,0.9137126207351685,1.0,nan,0,0,0,0,0.38692559884354993,0.0,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0,disabled,,0.0,valid,0.32199405759563837,0.537368596|0.376446019|0.321994058|0.341025236|0.345201215|0.40326541,0.687368596|0.526446019|0.471994058|0.491025236|0.495201215|0.55326541,0.657368596|0.496446019|0.441994058|0.461025236|0.465201215|0.52326541,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0467484856|0.0268132711|0.0808176053|0.103487106|0,-0.1134904|-0.145891359|-0.163454204|-0.158704944|-0.155175988|0,2.03598398|1.31314423|1.1513353|1.28621361|1.32911598|1.61306164,0.630616367|-0.406832159|0.487393439,-0.0693302155|0.147676393|0.0133475568,0.002007145434617996,0.0007901955395936966,0.0008196663111448288,0.0003778710961341858
9,0.5,-0.5935096103689423,0.11595067381858826,0.4322569966316223,0.48231998085975647,0.11261875182390213,0.35,2,0,0,0,0,,,nan,0,0.9303555488586426,0.9896885752677917,15.34890079498291,0.9303555488586426,1.0,nan,0,0,0,0,0.38692559884354993,0.0,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0,disabled,,0.0,valid,0.31522054162085644,0.531714786|0.366846632|0.315220542|0.337087123|0.342761516|0.401436918,0.681714786|0.516846632|0.465220542|0.487087123|0.492761516|0.551436918,0.651714786|0.486846632|0.435220542|0.457087123|0.462761516|0.521436918,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0550092891|0.0144193373|0.0638993834|0.094656576|0,-0.112646039|-0.145890017|-0.163312147|-0.159015624|-0.154416624|0,2.0142131|1.26648722|1.11198936|1.25323225|1.31128602|1.60574767,0.627149522|-0.399448216|0.488060772,-0.0693302155|0.147676393|0.0133475568,0.001936386339366436,0.0008128359913825989,0.0007987432181835175,0.0003057057037949562
