step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.517971464499779,0.17824086546897888,0.49193838238716125,0.36666616797447205,0.16009221971035004,0.35,1,0,0,0,0,,,nan,0,0.4435655474662781,8.871310234069824,177.42620849609375,0.49616798758506775,1.0,nan,0,0,0,0,0.1935877446005183,0.0,filtered,0.06216148143422214,0,0,12,joint_1_acceleration_lower|joint_2_acceleration_lower|joint_5_acceleration_lower|joint_0_acceleration_upper,workspace_z_lower,1,0,0,disabled,,0.0,valid,0.1935877446005183,0.349921497|0.193587745|0.200900638|0.342694763|0.382925479|0.397007451,0.499921497|0.343587745|0.350900638|0.492694763|0.532925479|0.547007451,0.469921497|0.313587745|0.320900638|0.462694763|0.502925479|0.517007451,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0637119288|0.0650113805|0.0646465589|0.0576858169|0,-0.101010047|-0.199358666|-0.206760609|-0.243729199|-0.23429519|0,1.29867594|0.638704241|0.661853325|1.19169641|1.35509254|1.58802981,0.266796291|-0.515295625|0.405668259,0.111553662|0.222786948|0.0329252258,0.0034670494496822357,0.0014506177976727486,0.0014677811414003372,0.0005157710984349251
1,0.1,-0.34783282546217376,0.14307133853435516,0.47771739959716797,0.36135628819465637,0.12456869333982468,0.35,1,0,0,0,0,,,nan,0,0.7452504634857178,6.566086292266846,92.66706848144531,0.7452504634857178,1.0,nan,0,0,0,0,0.1935877446005183,0.0,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0,disabled,,0.0,valid,0.18671310339189107,0.344974305|0.186713103|0.193699618|0.333800986|0.374203451|0.388326469,0.494974305|0.336713103|0.343699618|0.483800986|0.524203451|0.538326469,0.464974305|0.306713103|0.313699618|0.453800986|0.494203451|0.508326469,0.15|0.15|0.15|0.15|0.15|0.15,0|0.101909794|0.101743068|0.0754278656|0.0605528889|0,-0.0968561403|-0.195944824|-0.205270641|-0.244392175|-0.235323336|0,1.28304108|0.652817384|0.671270897|1.16623963|1.32204336|1.55330588,0.272373855|-0.504156232|0.40731442,0.111553662|0.222786948|0.0329252258,0.003335418179631233,0.0013560829684138298,0.001455916091799736,0.0004912400618195534
2,0.15000000000000002,-0.27155752201619754,0.13131025433540344,0.46165624260902405,0.3569624125957489,0.11426176875829697,0.35,1,0,0,0,0,,,nan,0,0.8436549305915833,5.563381195068359,133.29025268554688,0.8436549305915833,1.0,nan,0,0,0,0,0.1935877446005183,0.0,passthrough,0.0,0,0,12,,predictive_link_1,1,0,0,disabled,,0.0,valid,0.1820576810057286,0.340237197|0.182057681|0.188526332|0.325477405|0.365608693|0.379156115,0.490237197|0.332057681|0.338526332|0.475477405|0.515608693|0.529156115,0.460237197|0.302057681|0.308526332|0.445477405|0.485608693|0.499156115,0.15|0.15|0.15|0.15|0.15|0.15,0|0.116057587|0.111927198|0.0526617659|0.0324147955|0,-0.0926068753|-0.191264273|-0.203276656|-0.245778315|-0.237625822|0,1.26834191|0.653024038|0.662755868|1.10879307|1.25722374|1.51662446,0.277951419|-0.493016839|0.408960581,0.111553662|0.222786948|0.0329252258,0.0033483020961284637,0.001416509971022606,0.0014063213020563126,0.0004933634772896767
3,0.2,-0.2913267550574008,0.1732000708580017,0.44597965478897095,0.3526514768600464,0.16791050136089325,0.35,1,0,0,0,0,,,nan,0,0.8210784792900085,5.009551048278809,140.04605102539062,0.8078950047492981,1.0,nan,0,0,0,0,0.1935877446005183,0.0,filtered,0.05876881182193755,0,0,12,joint_3_acceleration_upper,predictive_link_2,1,0,0,disabled,,0.0,valid,0.1784893632488319,0.335714905|0.178489363|0.184043432|0.315924325|0.355427145|0.367869721,0.485714905|0.328489363|0.334043432|0.465924325|0.505427145|0.517869721,0.455714905|0.298489363|0.304043432|0.435924325|0.475427145|0.487869721,0.15|0.15|0.15|0.15|0.15|0.15,0|0.112833191|0.100153698|-0.000726118455|-0.0312997426|0,-0.0882636864|-0.185416277|-0.201349626|-0.247296265|-0.240333941|0,1.25459593|0.641374367|0.634977802|1.01567491|1.1500749|1.47147888,0.283528984|-0.481877446|0.410606742,0.111553662|0.222786948|0.0329252258,0.0030672019347548485,0.0012018997222185135,0.0013715103268623352,0.00046673044562339783
4,0.25,-0.2499976765444356,0.1873781383037567,0.4289014935493469,0.34913724660873413,0.18128858506679535,0.35,1,0,0,0,0,,,nan,0,0.833919107913971,4.597236156463623,78.35406494140625,0.8388090133666992,1.0,nan,0,0,0,0,0.1935877446005183,0.0,filtered,0.10334159731864928,0,0,12,joint_3_acceleration_upper,predictive_link_2,1,0,0,disabled,,0.0,valid,0.1751670571067223,0.331412082|0.175167057|0.179085212|0.303703747|0.341977788|0.352803419,0.481412082|0.325167057|0.329085212|0.453703747|0.491977788|0.502803419,0.451412082|0.295167057|0.299085212|0.423703747|0.461977788|0.472803419,0.15|0.15|0.15|0.15|0.15|0.15,0|0.123689707|0.106147439|-9.27194349e-05|-0.0384350228|0,-0.0838283852|-0.178518828|-0.200060122|-0.248681449|-0.242945341|0,1.24181994|0.645839108|0.622428167|0.96604082|1.08653079|1.41121367,0.289106548|-0.470738053|0.412252903,0.111553662|0.222786948|0.0329252258,0.0032662181183695793,0.0014098798856139183,0.0013354234397411346,0.0004891892895102501
5,0.30000000000000004,-0.11322818170171053,0.15448282659053802,0.4079737365245819,0.34722381830215454,0.14763984084129333,0.35,1,0,0,0,0,,,nan,0,0.875074565410614,5.059487819671631,64.45822143554688,0.8804503679275513,1.0,nan,0,0,0,0,0.1935877446005183,0.0,filtered,0.02362672071903943,0,0,12,joint_3_acceleration_upper,predictive_link_2,1,0,0,disabled,,0.0,valid,0.17277806614748725,0.327333281|0.172778066|0.174525906|0.291526586|0.328108893|0.337044045,0.477333281|0.322778066|0.324525906|0.441526586|0.478108893|0.487044045,0.447333281|0.292778066|0.294525906|0.411526586|0.448108893|0.457044045,0.15|0.15|0.15|0.15|0.15|0.15,0|0.151870056|0.140920999|0.0665931093|0.0249015619|0,-0.0793031734|-0.170842597|-0.198671792|-0.249813785|-0.245475733|0,1.23002995|0.672139723|0.640352829|0.982885669|1.0918614|1.34817618,0.294684112|-0.45959866|0.413899064,0.111553662|0.222786948|0.0329252258,0.0032470012083649635,0.0014129355549812317,0.0013115275651216507,0.0004922868683934212
6,0.35000000000000003,0.018417724921571038,0.1157885268330574,0.3839678168296814,0.34668347239494324,0.10830704122781754,0.35,1,0,0,0,0,,,nan,0,0.8990857601165771,5.511564254760742,93.45600891113281,0.8990857601165771,1.0,nan,0,0,0,0,0.1935877446005183,0.0,passthrough,0.0,0,0,12,,predictive_link_2,1,0,0,disabled,,0.0,valid,0.1718155339614914,0.323482933|0.172118064|0.171815534|0.282649895|0.31713307|0.324128733,0.473482933|0.322118064|0.321815534|0.432649895|0.46713307|0.474128733,0.443482933|0.292118064|0.291815534|0.402649895|0.43713307|0.444128733,0.15|0.15|0.15|0.15|0.15|0.15,0|0.174514686|0.175686825|0.132303642|0.0823139129|0,-0.074690654|-0.162227491|-0.196066289|-0.250409916|-0.24716503|0,1.21924108|0.700759451|0.666882672|1.01249331|1.10368116|1.29651493,0.300261676|-0.448459268|0.415545225,0.111553662|0.222786948|0.0329252258,0.003313162364065647,0.001439100131392479,0.0013380041345953941,0.0005035353824496269
7,0.4,0.07426473731868896,0.10993696004152298,0.3593090772628784,0.3468274474143982,0.10073459148406982,0.35,1,0,0,0,0,,,nan,0,0.9589110016822815,3.8073463439941406,49.56824493408203,0.9589110016822815,1.0,nan,0,0,0,0,0.1935877446005183,0.0,passthrough,0.0,0,0,12,,predictive_link_2,1,0,0,disabled,,0.0,valid,0.17097426025831508,0.31986533|0.172925194|0.17097426|0.276988231|0.308864127|0.314288819,0.46986533|0.322925194|0.32097426|0.426988231|0.458864127|0.464288819,0.43986533|0.292925194|0.29097426|0.396988231|0.428864127|0.434288819,0.15|0.15|0.15|0.15|0.15|0.15,0|0.180669284|0.189186914|0.155667267|0.0936508279|0,-0.0699938399|-0.152737913|-0.192118219|-0.250245711|-0.248280046|0,1.20946748|0.719632148|0.680965736|1.01337448|1.08082729|1.25715528,0.305839241|-0.437319875|0.417191386,0.111553662|0.222786948|0.0329252258,0.0031812526285648346,0.0013503031805157661,0.0013252757489681244,0.0004752855747938156
8,0.45,0.11077114869075444,0.10814165323972702,0.3346778154373169,0.34740033745765686,0.0985800102353096,0.35,1,0,0,0,0,,,nan,0,0.9957140684127808,2.0770907402038574,78.01924133300781,0.9957140684127808,1.0,nan,0,0,0,0,0.1935877446005183,0.0,passthrough,0.0,0,0,12,,predictive_link_2,1,0,0,disabled,,0.0,valid,0.1710087193988843,0.316484604|0.174497752|0.171008719|0.272490576|0.301069902|0.305260743,0.466484604|0.324497752|0.321008719|0.422490576|0.451069902|0.455260743,0.436484604|0.294497752|0.291008719|0.392490576|0.421069902|0.425260743,0.15|0.15|0.15|0.15|0.15|0.15,0|0.18049475|0.194831903|0.166561026|0.0924255334|0,-0.0652161575|-0.142714152|-0.187451181|-0.249297211|-0.248704524|0,1.20072226|0.735771608|0.691415599|1.00722612|1.04800062|1.22104297,0.311416805|-0.426180482|0.418837547,0.111553662|0.222786948|0.0329252258,0.0030003758147358894,0.0013485616073012352,0.0011563561856746674,0.00044712331146001816
9,0.5,0.1502508202727807,0.10708371549844742,0.30971166491508484,0.348425030708313,0.08945602178573608,0.35,1,0,0,0,0,,,nan,0,1.0394015312194824,1.461310625076294,29.720138549804688,1.0394015312194824,1.0,nan,0,0,0,0,0.1935877446005183,0.0,passthrough,0.0,0,0,12,,predictive_link_2,1,0,0,disabled,,0.0,valid,0.17157612003981804,0.313344703|0.176566447|0.17157612|0.2686057|0.293228632|0.296641208,0.463344703|0.326566447|0.32157612|0.4186057|0.443228632|0.446641208,0.433344703|0.296566447|0.29157612|0.3886057|0.413228632|0.416641208,0.15|0.15|0.15|0.15|0.15|0.15,0|0.180401402|0.205366674|0.190956766|0.106711504|0,-0.0603614476|-0.132254828|-0.182237473|-0.247535641|-0.248501876|0,1.19301736|0.754412361|0.709433681|1.01784392|1.03112415|1.18656483,0.316994369|-0.415041089|0.420483708,0.111553662|0.222786948|0.0329252258,0.0019418774172663689,0.0008356645703315735,0.000782867893576622,0.0003027757629752159
