step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.6111637994771493,0.16320359706878662,0.5263659358024597,0.41774052381515503,0.1606767773628235,0.35,1,0,0,0,0,,,nan,0,0.4898979663848877,9.797959327697754,195.9591827392578,0.5785549283027649,1.0,nan,0,0,0,0,0.2535479437019933,0.0,filtered,0.09150725312178408,0,0,12,joint_0_acceleration_lower|joint_1_acceleration_lower|joint_2_acceleration_lower|joint_3_acceleration_lower|joint_4_acceleration_lower|joint_5_acceleration_lower,workspace_z_lower,1,0,0,disabled,,0.0,valid,0.2535479437019933,0.413062651|0.253547944|0.261547944|0.423871399|0.459968599|0.475721098,0.563062651|0.403547944|0.411547944|0.573871399|0.609968599|0.625721098,0.533062651|0.373547944|0.381547944|0.543871399|0.579968599|0.595721098,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0209942374|-0.0209942374|-0.135159233|-0.144459324|0,-0.08760373|-0.151646077|-0.151646077|-0.173571082|-0.166787267|0,1.56464687|0.841551461|0.873551461|1.38675528|1.5286278|1.90288439,0.335086137|-0.526374757|0.451555789,0.0489033349|0.171396911|0.019267004,0.003116229549050331,0.001006532460451126,0.0015192711725831032,0.0005668113008141518
1,0.1,-0.5406835169707664,0.2314717173576355,0.5138516426086426,0.4086917042732239,0.22846080362796783,0.35,1,0,0,0,0,,,nan,0,0.8890893459320068,7.988777160644531,37.144012451171875,0.8890893459320068,1.0,nan,0,0,0,0,0.2535479437019933,0.0,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0,disabled,,0.0,valid,0.24502533690334627,0.408725699|0.245025337|0.253025337|0.408717073|0.444696036|0.460569531,0.558725699|0.395025337|0.403025337|0.558717073|0.594696036|0.610569531,0.528725699|0.365025337|0.373025337|0.528717073|0.564696036|0.580569531,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0295578105|-0.0295578105|-0.240579417|-0.26027942|0,-0.0858599994|-0.150119209|-0.150119209|-0.173927983|-0.167142614|0,1.54904279|0.800424328|0.832424328|1.22036089|1.35136211|1.84227813,0.337531239|-0.517804563|0.452519238,0.0489033349|0.171396911|0.019267004,0.0037687839940190315,0.0016638720408082008,0.0015145782381296158,0.000552639365196228
2,0.15000000000000002,-0.46027029636483807,0.2681580185890198,0.4969775676727295,0.40031641721725464,0.2654739022254944,0.35,1,0,0,0,0,,,nan,0,1.0896562337875366,4.326916694641113,88.04361724853516,1.0896562337875366,1.0,nan,0,0,0,0,0.2535479437019933,0.0,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0,disabled,,0.0,valid,0.2363012412131824,0.40447674|0.236301241|0.24425358|0.388167886|0.423422926|0.439397056,0.55447674|0.386301241|0.39425358|0.538167886|0.573422926|0.589397056,0.52447674|0.356301241|0.36425358|0.508167886|0.543422926|0.559397056,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0199235302|-0.0259565352|-0.292417205|-0.325106184|0,-0.0840840638|-0.147837739|-0.149113131|-0.174739558|-0.168115242|0,1.5338229|0.777443696|0.801944655|1.08551478|1.20047028|1.75758822,0.339976341|-0.509234369|0.453482687,0.0489033349|0.171396911|0.019267004,0.002413867972791195,0.0009895497933030128,0.00102944765239954,0.0003719581291079521
3,0.2,-0.33852870502615484,0.2606869041919708,0.47598251700401306,0.39431190490722656,0.2578278183937073,0.35,1,0,0,0,0,,,nan,0,1.0844876766204834,5.132250785827637,121.5331802368164,1.080600619316101,1.0,nan,0,0,0,0,0.2535479437019933,0.0,filtered,0.028520095348358143,0,0,12,joint_3_acceleration_upper,predictive_link_2,1,0,0,disabled,,0.0,valid,0.22834360528638886,0.400317388|0.228343605|0.235237719|0.36499775|0.398800827|0.414538785,0.550317388|0.378343605|0.385237719|0.51499775|0.548800827|0.564538785,0.520317388|0.348343605|0.355237719|0.48499775|0.518800827|0.534538785,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0252619103|-0.00100286227|-0.237071206|-0.283324782|0,-0.0822758161|-0.144909491|-0.151244649|-0.175805841|-0.169488441|0,1.51899374|0.79372684|0.788703366|1.04711395|1.14239009|1.65815514,0.342421442|-0.500664175|0.454446137,0.0489033349|0.171396911|0.019267004,0.0039009712636470795,0.0018117334693670273,0.00148834940046072,0.0005649914965033531
4,0.25,-0.19301198596719701,0.2254904806613922,0.45135486125946045,0.3909674286842346,0.2220844328403473,0.35,1,0,0,0,0,,,nan,0,1.0976169109344482,5.811098575592041,38.48583984375,1.0959886312484741,1.0,nan,0,0,0,0,0.2535479437019933,0.0,filtered,0.09885737735829717,0,0,12,joint_0_acceleration_upper|joint_3_acceleration_upper,predictive_link_2,1,0,0,disabled,,0.0,valid,0.22282251803609632,0.396249503|0.222822518|0.227510187|0.344658912|0.376316812|0.39094476,0.546249503|0.372822518|0.377510187|0.494658912|0.526316812|0.54094476,0.516249503|0.342822518|0.347510187|0.464658912|0.496316812|0.51094476,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0783711292|0.044856803|-0.132403219|-0.187426087|0,-0.0804352486|-0.141530297|-0.152875404|-0.176977789|-0.171205154|0,1.50456276|0.828130904|0.802022148|1.06925464|1.14663601|1.56377904,0.344866544|-0.492094338|0.455409586,0.0489033349|0.171396911|0.019267004,0.0027695205062627792,0.000999179668724537,0.00116722472012043,0.000577378086745739
5,0.30000000000000004,-0.06592669167699369,0.17395465075969696,0.42508214712142944,0.38988447189331055,0.17005504667758942,0.35,1,0,0,0,0,,,nan,0,1.0769450664520264,5.908664703369141,52.79790115356445,1.085789680480957,1.0,nan,0,0,0,0,0.2535479437019933,0.0,filtered,0.07114324271678923,0,0,12,joint_0_acceleration_upper,predictive_link_2,1,0,0,disabled,,0.0,valid,0.22000582159331805,0.392274455|0.220005822|0.222100482|0.3294644|0.358536543|0.371132592,0.542274455|0.370005822|0.372100482|0.4794644|0.508536543|0.521132592,0.512274455|0.340005822|0.342100482|0.4494644|0.478536543|0.491132592,0.15|0.15|0.15|0.15|0.15|0.15,0|0.122667968|0.095763294|-0.0221318079|-0.0799804198|0,-0.0785622763|-0.137852499|-0.15356472|-0.178069012|-0.173135538|0,1.49053555|0.864838755|0.830600501|1.11765678|1.18103021|1.48453037,0.347311646|-0.483524501|0.456373036,0.0489033349|0.171396911|0.019267004,0.003889290615916252,0.001603826880455017,0.0016239406540989876,0.0006242180243134499
6,0.35000000000000003,0.04451199423523114,0.1069130003452301,0.39875850081443787,0.3906257748603821,0.10264719277620316,0.35,1,0,0,0,0,,,nan,0,0.9998799562454224,6.6211442947387695,87.26675415039062,0.9987195134162903,1.0,nan,0,0,0,0,0.2535479437019933,0.0,filtered,0.015608299687465644,0,0,12,joint_0_acceleration_upper|joint_5_acceleration_upper,predictive_link_2,1,0,0,disabled,,0.0,valid,0.2192901594579173,0.388393867|0.219481865|0.219290159|0.319718283|0.346058612|0.356030926,0.538393867|0.369481865|0.369290159|0.469718283|0.496058612|0.506030926,0.508393867|0.339481865|0.339290159|0.439718283|0.466058612|0.476030926,0.15|0.15|0.15|0.15|0.15|0.15,0|0.15801644|0.147548433|0.085226711|0.0317829834|0,-0.0766569153|-0.133969526|-0.153165329|-0.17885023|-0.174984116|0,1.47691855|0.901974373|0.871543742|1.18524961|1.24103331|1.4241237,0.349756747|-0.474954665|0.457336485,0.0489033349|0.171396911|0.019267004,0.0023851683363318443,0.0009841350838541985,0.001006479375064373,0.00036996230483055115
7,0.4,0.11274429895554477,0.0769633948802948,0.3726503849029541,0.3923419117927551,0.06806237250566483,0.35,1,0,0,0,0,,,nan,0,1.0033503770828247,5.001773357391357,46.1640739440918,1.0026880502700806,1.0,nan,0,0,0,0,0.2535479437019933,0.0,filtered,0.01570138633251189,0,0,12,joint_5_acceleration_upper,workspace_x_lower,1,0,0,disabled,,0.0,valid,0.21908855544646366,0.384609354|0.220806283|0.219088555|0.315201277|0.338927013|0.3462058,0.534609354|0.370806283|0.369088555|0.465201277|0.488927013|0.4962058,0.504609354|0.340806283|0.339088555|0.435201277|0.458927013|0.4662058,0.15|0.15|0.15|0.15|0.15|0.15,0|0.174860323|0.17682465|0.145681793|0.0883137853|0,-0.0747192273|-0.129931321|-0.151609161|-0.17921871|-0.176487956|0,1.46371819|0.928154133|0.90156971|1.22726819|1.26753388|1.3848232,0.352201849|-0.466384828|0.458299935,0.0489033349|0.171396911|0.019267004,0.003936115652322769,0.0016175443306565285,0.0016462458297610283,0.0006321649998426437
8,0.45,0.11243970283174234,0.0991656482219696,0.3474069833755493,0.39310726523399353,0.09425806254148483,0.35,2,0,0,0,0,,,nan,0,1.0196466445922852,3.731825590133667,100.62445068359375,1.0196466445922852,1.0,nan,0,0,0,0,0.2535479437019933,0.0,passthrough,0.0,0,0,12,,workspace_x_lower,1,0,0,disabled,,0.0,valid,0.22044408278625816,0.380922532|0.223135082|0.220444083|0.313712321|0.334306268|0.339444475,0.530922532|0.373135082|0.370444083|0.463712321|0.484306268|0.489444475,0.500922532|0.343135082|0.340444083|0.433712321|0.454306268|0.459444475,0.15|0.15|0.15|0.15|0.15|0.15,0|0.164575371|0.158561451|0.110888059|0.0323283482|0,-0.0727493219|-0.125698781|-0.149235943|-0.179161055|-0.177409984|0,1.45094081|0.931416917|0.89110184|1.18657629|1.19214344|1.3577779,0.354646951|-0.457814991|0.459263384,0.0489033349|0.171396911|0.019267004,0.002456829883158207,0.0010352004319429398,0.0010130321606993675,0.0003842748701572418
9,0.5,0.05543305063594281,0.15767565369606018,0.323787122964859,0.39195236563682556,0.1522139608860016,0.35,2,0,0,0,0,,,nan,0,1.0260241031646729,4.870914936065674,109.71977996826172,1.0260241031646729,1.0,nan,0,0,0,0,0.2535479437019933,0.0,passthrough,0.0,0,0,12,,workspace_x_lower,1,0,0,disabled,,0.0,valid,0.2210514651255372,0.377335008|0.225224354|0.221051465|0.310551747|0.326897448|0.330651014,0.527335008|0.375224354|0.371051465|0.460551747|0.476897448|0.480651014,0.497335008|0.345224354|0.341051465|0.430551747|0.446897448|0.450651014,0.15|0.15|0.15|0.15|0.15|0.15,0|0.148298919|0.124600161|0.0436093387|-0.0582413699|0,-0.0707473587|-0.121181457|-0.147028473|-0.17868914|-0.177768683|0,1.43859267|0.928014879|0.861777548|1.10712719|1.07157974|1.32260406,0.357092053|-0.449245155|0.460226834,0.0489033349|0.171396911|0.019267004,0.0041629113256931305,0.0017280494794249535,0.0017278706654906273,0.0006679333746433258
