step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.5238597797484726,0.42252403497695923,0.30985212326049805,0.23564109206199646,0.3739030063152313,0.35,4,0,0,0,0,,,nan,0,0.4480436444282532,8.960872650146484,179.2174530029297,0.4856453239917755,1.0,nan,0,0,0,0,0.06616341163394959,0.0,filtered,0.05106305647037263,0,0,12,joint_0_acceleration_lower|joint_4_acceleration_lower|joint_5_acceleration_lower|joint_1_acceleration_upper,predictive_link_4,1,0,0,disabled,,0.0,valid,0.06616341163394959,0.401168498|0.345596705|0.142966856|0.133356244|0.0661634116|0.0691634116,0.551168498|0.495596705|0.292966856|0.283356244|0.216163412|0.219163412,0.521168498|0.465596705|0.262966856|0.253356244|0.186163412|0.189163412,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0384351494|-0.03261192|-0.0134427164|0.0158302266|0,-0.138527597|-0.146419776|-0.151711259|-0.158236946|-0.176485556|0,1.4661464|1.1975319|0.387544245|0.361745313|0.103998317|0.276653647,0.515283585|0.453874558|0.29702273,0.0024971664|-0.224980116|-0.0155986222,0.004169173538684845,0.001728864386677742,0.001793963834643364,0.0006083231419324875
1,0.1,-0.3475274831057826,0.35102352499961853,0.2994667887687683,0.23129957914352417,0.2996461093425751,0.35,4,0,0,0,0,,,nan,0,0.7492825388908386,6.386911869049072,83.92863464355469,0.7492825388908386,1.0,nan,0,0,0,0,0.06616341163394959,0.0,passthrough,0.0,0,0,12,,predictive_link_4,1,0,0,disabled,,0.0,valid,0.058394181017698804,0.394299673|0.33662321|0.134131459|0.125084734|0.058394181|0.061394181,0.544299673|0.48662321|0.284131459|0.275084734|0.208394181|0.211394181,0.514299673|0.45662321|0.254131459|0.245084734|0.178394181|0.181394181,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0665324523|-0.011400432|0.0303679988|0.0755987252|0,-0.136218296|-0.144587606|-0.151511122|-0.158551204|-0.177476046|0,1.4409804|1.13537278|0.373614282|0.372155732|0.131699403|0.245576724,0.515408754|0.442625374|0.296242744,0.0024971664|-0.224980116|-0.0155986222,0.0038779592141509056,0.001648513600230217,0.0016068248078227043,0.0005887728184461594
2,0.15000000000000002,-0.23602847332902235,0.2753496468067169,0.28802862763404846,0.22982573509216309,0.22225387394428253,0.35,4,0,0,0,0,,,nan,0,0.8138517737388611,2.5391855239868164,108.70813751220703,0.8138517737388611,1.0,nan,0,0,0,0,0.06616341163394959,0.0,passthrough,0.0,0,0,12,,predictive_link_4,1,0,0,disabled,,0.0,valid,0.05358694493127261,0.387548048|0.326169606|0.126245235|0.11895355|0.0535869449|0.0565869324,0.537548048|0.476169606|0.276245235|0.26895355|0.203586945|0.206586932,0.507548048|0.446169606|0.246245235|0.23895355|0.173586945|0.176586932,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0614506193|0.0366824528|0.0867677841|0.134354753|0,-0.133839522|-0.143245421|-0.153459686|-0.161097237|-0.180786945|0,1.41635267|1.09998239|0.388203708|0.401484745|0.167915588|0.22634773,0.515533924|0.431376189|0.295462757,0.0024971664|-0.224980116|-0.0155986222,0.003518720157444477,0.001515696756541729,0.0014308774843811989,0.0005381926894187927
3,0.2,-0.22938885087007777,0.26739105582237244,0.2773062586784363,0.23078086972236633,0.2135642021894455,0.35,4,0,0,0,0,,,nan,0,0.8558705449104309,3.4683053493499756,75.80464172363281,0.8558705449104309,1.0,nan,0,0,0,0,0.06616341163394959,0.0,passthrough,0.0,0,0,12,,predictive_link_4,1,0,0,disabled,,0.0,valid,0.05159874694837788,0.380917134|0.316023561|0.120699889|0.11556315|0.0515987469|0.054598732,0.530917134|0.466023561|0.270699889|0.26556315|0.201598747|0.204598732,0.500917134|0.436023561|0.240699889|0.23556315|0.171598747|0.174598732,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0375802736|0.0817446638|0.131050667|0.186636253|0,-0.131389749|-0.142030735|-0.156087271|-0.164360348|-0.184495691|0,1.39227879|1.08448323|0.408456947|0.428942917|0.20853555|0.218394928,0.515659094|0.420127004|0.294682771,0.0024971664|-0.224980116|-0.0155986222,0.0041992319747805595,0.0017740800976753235,0.0018206126987934113,0.0005653770640492439
4,0.25,-0.21111375597212173,0.2631246745586395,0.26648467779159546,0.23342013359069824,0.2092432975769043,0.35,4,0,0,0,0,,,nan,0,0.9414250254631042,2.7374629974365234,90.88683319091797,0.9414250254631042,1.0,nan,0,0,0,0,0.06616341163394959,0.0,passthrough,0.0,0,0,12,,predictive_link_5,1,0,0,disabled,,0.0,valid,0.052005042785694594,0.374410519|0.307149297|0.117267434|0.114140486|0.0520050428|0.0550050428,0.524410519|0.457149297|0.267267434|0.264140486|0.202005043|0.205005043,0.494410519|0.427149297|0.237267434|0.234140486|0.172005043|0.175005043,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0502234915|0.0940861518|0.1535315|0.221404196|0,-0.1288675|-0.140703547|-0.159059848|-0.167787217|-0.188490448|0,1.36877457|1.03767015|0.40409604|0.442306228|0.240933919|0.220020171,0.515784264|0.40887782|0.293902785,0.0024971664|-0.224980116|-0.0155986222,0.003523753024637699,0.0014923112466931343,0.001437435857951641,0.0005609607324004173
5,0.30000000000000004,-0.19470701608491053,0.2542468309402466,0.2558022141456604,0.2383098602294922,0.20148485898971558,0.35,4,0,0,0,0,,,nan,0,0.9390962719917297,4.330109596252441,74.86756134033203,0.9374356269836426,1.0,nan,0,0,0,0,0.06616341163394959,0.0,filtered,0.007962617278099049,0,0,12,joint_3_acceleration_lower,predictive_link_5,1,0,0,disabled,,0.0,valid,0.05405031897440979,0.368031862|0.297731562|0.114403651|0.113654825|0.054050319|0.057050319,0.518031862|0.447731562|0.264403651|0.263654825|0.204050319|0.207050319,0.488031862|0.417731562|0.234403651|0.233654825|0.174050319|0.177050319,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0445990681|0.12777177|0.192904421|0.272535088|0,-0.126271365|-0.139673505|-0.162822582|-0.171335094|-0.192835148|0,1.34585608|1.00665368|0.422563793|0.476188629|0.295901216|0.228201276,0.515909433|0.397628635|0.293122798,0.0024971664|-0.224980116|-0.0155986222,0.0024013258516788483,0.0009851213544607162,0.0010066526010632515,0.0003861086443066597
6,0.35000000000000003,-0.188089852571989,0.2419593185186386,0.24599646031856537,0.2450830340385437,0.1912471055984497,0.35,4,0,0,0,0,,,nan,0,0.9646210074424744,4.006976127624512,13.641959190368652,0.9646210074424744,1.0,nan,0,0,0,0,0.06616341163394959,0.0,passthrough,0.0,0,0,12,,predictive_link_5,1,0,0,disabled,,0.0,valid,0.058421438837614,0.361784891|0.288661079|0.113042263|0.11485095|0.0584214388|0.0614214388,0.511784891|0.438661079|0.263042263|0.26485095|0.208421439|0.211421439,0.481784891|0.408661079|0.233042263|0.23485095|0.178421439|0.181421439,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0356139338|0.157934225|0.219163987|0.315983451|0,-0.123600005|-0.138737339|-0.166713391|-0.174255021|-0.196651628|0,1.32353956|0.980293044|0.443389884|0.504312766|0.353017578|0.245685755,0.516034603|0.386379451|0.292342812,0.0024971664|-0.224980116|-0.0155986222,0.002363204024732113,0.0010032234713435173,0.0009667715057730675,0.0003692200407385826
7,0.4,-0.19932016309313505,0.22838349640369415,0.23806264996528625,0.25280672311782837,0.18025651574134827,0.35,4,0,0,0,0,,,nan,0,0.9294505715370178,1.9939970970153809,105.00325775146484,0.9294505715370178,1.0,nan,0,0,0,0,0.06616341163394959,0.0,passthrough,0.0,0,0,12,,predictive_link_5,1,0,0,disabled,,0.0,valid,0.06474669693821197,0.3556734|0.280096083|0.112978341|0.117105873|0.0647466969|0.0677466969,0.5056734|0.430096083|0.262978341|0.267105873|0.214746697|0.217746697,0.4756734|0.400096083|0.232978341|0.237105873|0.184746697|0.187746697,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0149136765|0.204105288|0.245122204|0.344095719|0,-0.120852172|-0.137838524|-0.17063437|-0.176584431|-0.199962146|0,1.30184143|0.967632131|0.485384283|0.536961266|0.403120361|0.270986788,0.516159773|0.375130266|0.291562825,0.0024971664|-0.224980116|-0.0155986222,0.002392113208770752,0.0009706420823931694,0.001030460000038147,0.00036754924803972244
8,0.45,-0.22101642542790217,0.21604354679584503,0.2323165386915207,0.26019272208213806,0.170387864112854,0.35,4,0,0,0,0,,,nan,0,0.8797368407249451,2.14693546295166,21.343364715576172,0.8797368407249451,1.0,nan,0,0,0,0,0.06616341163394959,0.0,passthrough,0.0,0,0,12,,predictive_link_5,1,0,0,disabled,,0.0,valid,0.07214612808978191,0.349701241|0.27259938|0.114900672|0.12050167|0.0721461281|0.0751461264,0.499701241|0.42259938|0.264900672|0.27050167|0.222146128|0.225146126,0.469701241|0.39259938|0.234900672|0.24050167|0.192146128|0.195146126,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.00356867669|0.223316397|0.249166737|0.343454345|0,-0.118026718|-0.136715446|-0.173770456|-0.178076031|-0.202370988|0,1.28077824|0.950113396|0.50914863|0.553097386|0.429667869|0.300584506,0.516284943|0.363881081|0.290782839,0.0024971664|-0.224980116|-0.0155986222,0.002555674873292446,0.0009692031890153885,0.0011852681636810303,0.0003773663192987442
9,0.5,-0.2383286383599405,0.20500805974006653,0.22834907472133636,0.26714998483657837,0.1616314947605133,0.35,4,0,0,0,0,,,nan,0,0.8340053558349609,2.1173808574676514,46.939613342285156,0.8340053558349609,1.0,nan,0,0,0,0,0.06616341163394959,0.0,passthrough,0.0,0,0,12,,predictive_link_5,1,0,0,disabled,,0.0,valid,0.07929226500931655,0.343872321|0.265711728|0.117364122|0.12402618|0.079292265|0.082292265,0.493872321|0.415711728|0.267364122|0.27402618|0.229292265|0.232292265,0.463872321|0.385711728|0.237364122|0.24402618|0.199292265|0.202292265,0.15|0.15|0.15|0.15|0.15|0.15,0|0.000717851141|0.222439587|0.244656355|0.338613371|0,-0.115122611|-0.135399102|-0.176530705|-0.178937161|-0.20415648|0,1.26036667|0.928165663|0.515365372|0.561823912|0.451625951|0.32916906,0.516410112|0.352631897|0.290002853,0.0024971664|-0.224980116|-0.0155986222,0.0026320964097976685,0.0011815857142210007,0.0010579656809568405,0.0003697676584124565
10,0.55,-0.2638367493137257,0.1949792355298996,0.2264547199010849,0.27383583784103394,0.15368181467056274,0.35,4,0,0,0,0,,,nan,0,0.815695583820343,1.9809598922729492,37.99546432495117,0.815695583820343,1.0,nan,0,0,0,0,0.06616341163394959,0.0,passthrough,0.0,0,0,12,,predictive_link_5,1,0,0,disabled,,0.0,valid,0.08606463766944192,0.338190596|0.259095391|0.119616207|0.127278729|0.0860646377|0.0890646359,0.488190596|0.409095391|0.269616207|0.277278729|0.236064638|0.239064636,0.458190596|0.379095391|0.239616207|0.247278729|0.206064638|0.209064636,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.000964807865|0.209417373|0.230488612|0.334530748|0,-0.112138948|-0.133962949|-0.178526564|-0.179295949|-0.205534331|0,1.24062344|0.901453806|0.509355637|0.560307577|0.473254967|0.356258544,0.516535282|0.341382712|0.289222866,0.0024971664|-0.224980116|-0.0155986222,0.0023561567068099976,0.0009891754016280174,0.0009800633415579796,0.0003653550520539284
