episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,physics_rms_acceleration,physics_rms_jerk,physics_peak_acceleration,physics_peak_jerk
0,504510,-48.06777675510932,41.70264795422554,155,1,0,0,0.052109282463788986,7.75,0.13761533796787262,0.26904934164016475,0.6301155090332031,0,0.0,0.146922655764126,0.9419354838709677,0.03870967741935484,0.0,0.005535422013171257,0.25205904245376587,0.033047303065447314,0.08079300459939986,1.2459009885787964,20.050485610961914,2.1043789386749268,46.28846740722656,1.484004247839575,100.79040739942542,3.8732526302337646,232.36036682128906
1,505516,-86.79169889317093,57.65994796343148,240,0,0,0,0.26842567324638367,12.0,0.13289973139762878,0.2402497831809645,0.6469003558158875,0,0.0,0.15518382859105864,0.975,0.075,0.0,0.011367376412575443,0.35601842403411865,0.03395223344947832,0.10723399464040995,1.3118680715560913,20.39347267150879,2.471068859100342,54.29241180419922,1.5625783461281295,106.12071109954934,4.548168182373047,272.84881591796875
2,506523,20.277688748068396,1.3895708322525024,12,1,0,0,0.045641690492630005,0.6000000000000001,0.43780964612960815,0.1157975693543752,0.15290425717830658,0,0.0,0.16490639746189117,1.0,0.0,0.0,0.0,0.0,0.024508418088468414,0.0269619922619313,1.3854784965515137,18.958635330200195,1.999803066253662,39.1824951171875,1.6502563447173544,112.05442024882241,3.680772066116333,220.8135986328125
3,507531,-34.69188606756323,38.9685388430953,203,1,0,0,0.044516757130622864,10.15,0.1558697670698166,0.19196324553248917,0.6141394972801208,0,0.0,0.15690794990861356,0.9605911330049262,0.0,0.0,0.0,0.0,0.02878404459273764,0.053171999752521515,1.3198282718658447,20.503026962280273,2.0000007152557373,39.18367385864258,1.5720597409864796,106.76450548288463,3.6811349391937256,220.83888244628906
4,508540,-24.337852068351395,33.83559091389179,127,1,0,0,0.0515458844602108,6.3500000000000005,0.128482386469841,0.26642197569993536,0.6503799557685852,0,0.0,0.16848409624667618,0.9763779527559056,0.08661417322834646,0.0,0.018328586725268776,0.30276212096214294,0.03332742680080499,0.055662007071077824,1.401069164276123,21.627490997314453,2.1705846786499023,47.4029541015625,1.6688265471265882,113.33512555068233,3.9951071739196777,239.67013549804688
5,509550,-76.06938043541078,45.111941926181316,240,0,0,0,0.356290340423584,12.0,0.18964506685733795,0.18796642469242214,0.4938715994358063,0,0.0,0.1548005387807886,0.9708333333333333,0.0,0.0,0.0,0.0,0.02703959192634405,0.04692199581768364,1.3003815412521362,19.112375259399414,2.000000476837158,39.183677673339844,1.5488965743812855,105.18230970694896,3.6811349391937256,220.83888244628906
6,510561,10.514829522530276,10.393631337210536,106,1,0,0,0.05318734422326088,5.300000000000001,0.28731289505958557,0.09805312582274091,0.28013095259666443,0,0.0,0.1497030036067063,0.9433962264150944,0.0,0.0,0.0,0.0,0.024636538138059584,0.05508199683390558,1.2579518556594849,20.487239837646484,1.9999995231628418,39.18367004394531,1.498358154419946,101.76746999744762,3.6811349391937256,220.83544921875
7,511573,10.777533117503767,10.653994418680668,45,1,0,0,0.052844952791929245,2.25,0.18881554901599884,0.23675543152623707,0.5181007981300354,0,0.0,0.16838152590725158,0.9777777777777777,0.0,0.0,0.0,0.0,0.027043312244738143,0.04685200110543519,1.4037110805511475,18.342308044433594,2.0000007152557373,39.182857513427734,1.671973345292688,113.52262407799513,3.6811349391937256,220.83888244628906
8,512586,-62.25258207570155,41.275215769186616,240,0,0,0,0.09561711549758911,12.0,0.1586458832025528,0.17198006570494423,0.53985196352005,0,0.0,0.15597011596740534,1.0,0.0,0.0,0.0,0.0,0.027537629345412522,0.04848199023399502,1.307956337928772,21.50870132446289,2.0000009536743164,39.18366241455078,1.5579189729781773,105.81467523084638,3.6811349391937256,220.83888244628906
9,513600,-37.793587898921416,35.61791584268212,157,1,0,0,0.054297108203172684,7.8500000000000005,0.1484469324350357,0.22686570600434475,0.660793125629425,0,0.0,0.16349006790644044,0.9044585987261147,0.050955414012738856,0.0,0.007125044680514912,0.2343570441007614,0.03025460564516556,0.10496399772819132,1.3864967823028564,18.59397315979004,4.144558429718018,115.37948608398438,1.6514691876309333,112.1339359073442,7.628339767456055,457.6319885253906
10,514615,-11.443830980916548,22.166056841611862,106,1,0,0,0.04680055007338524,5.300000000000001,0.17552904784679413,0.20911374378879116,0.5057970881462097,0,0.0,0.16084452488301498,0.9811320754716981,0.0,0.0,0.0,0.0,0.027923387330341734,0.049722002586349845,1.3708447217941284,19.896934509277344,2.000000476837158,39.18367385864258,1.6328260273618724,110.87975625473712,3.6811349391937256,220.83888244628906
11,515631,10.560205724894878,9.945161983370781,57,1,0,0,0.051609285175800323,2.85,0.2490912824869156,0.17447652602404878,0.36837729811668396,0,0.0,0.16441545151827627,0.9824561403508771,0.0,0.0,0.0,0.0,0.026164860811836103,0.032580996048636734,1.3799930810928345,15.864977836608887,2.0000009536743164,39.18370056152344,1.6437226483194012,111.58975268575556,3.6811420917510986,220.83888244628906
12,516648,15.78902150037162,6.154592454433441,24,1,0,0,0.05274733528494835,1.2000000000000002,0.20802457630634308,0.25644135226806003,0.39915522933006287,0,0.0,0.17732501061012348,1.0,0.0,0.0,0.0,0.0,0.029159541857855704,0.052122006309218705,1.471749186515808,20.546092987060547,1.999933123588562,39.183509826660156,1.7530141807230222,119.0349094036044,3.6810061931610107,220.82687377929688
13,517666,-37.389647578226075,33.29211972095072,144,1,0,0,0.05092061311006546,7.2,0.1284843236207962,0.23119527583993557,0.6535157561302185,0,0.0,0.14598580457580587,0.9652777777777778,0.0625,0.0,0.008106146117724065,0.21113130450248718,0.030519680068310764,0.05506198795046657,1.242961049079895,20.170734405517578,2.8780782222747803,49.51133728027344,1.4805024541736544,100.55407315926031,5.297297954559326,317.7898254394531
14,518685,3.118480344233344,15.383624136447906,79,1,0,0,0.053266722708940506,3.95,0.18118979036808014,0.19472941944870767,0.4880389869213104,0,0.0,0.16155082072261012,0.9873417721518988,0.05063291139240506,0.0,0.0033375966963888723,0.08540582656860352,0.02881620172116481,0.05606199556495994,1.350902795791626,22.200790405273438,2.353408098220825,53.89473342895508,1.60907291969507,109.28894942819993,4.331603050231934,259.8592224121094
15,519705,-89.67355764880395,52.97907317057252,240,0,0,0,0.351229190826416,12.0,0.17756129801273346,0.22074613821071884,0.5345990061759949,0,0.0,0.16839833346505959,0.9958333333333333,0.004166666666666667,0.0,1.5038029717591902e-05,0.0036091271322220564,0.03139637077159326,0.05310200504027307,1.4056769609451294,21.73076057434082,2.0020198822021484,39.91012954711914,1.6743149319851205,113.70813502629704,3.6848526000976562,221.05821228027344
16,520726,7.096977804696774,12.920327343046665,77,1,0,0,0.04574640095233917,3.85,0.24694909155368805,0.16779645900060605,0.224171981215477,0,0.0,0.14628609347266036,0.9090909090909091,0.0,0.0,0.0,0.0,0.023947570959783414,0.029831004212610424,1.2370719909667969,16.789779663085938,2.000000476837158,39.18368911743164,1.4734880565039197,100.05059342664593,3.6811349391937256,220.83888244628906
17,521748,-19.77987943239133,34.55558915808797,154,1,0,0,0.05014883726835251,7.7,0.15333493053913116,0.22438694258498681,0.6249142289161682,0,0.0,0.15779198645674564,0.9415584415584416,0.01948051948051948,0.0,0.0017501209656913558,0.12119956314563751,0.02966312386924038,0.060381993534974754,1.3329877853393555,19.18389892578125,2.6500802040100098,59.718807220458984,1.5877342821110247,107.81641802132249,4.877650260925293,292.6147766113281
18,522771,13.676045609422811,7.8575891107320786,34,1,0,0,0.05339130014181137,1.7000000000000002,0.20942725241184235,0.23110556208035526,0.4549139440059662,0,0.0,0.15425693835405743,1.0,0.0,0.0,0.0,0.0,0.02642782184172093,0.04402200283948332,1.3101840019226074,22.195735931396484,1.9995230436325073,39.17552185058594,1.560572328252657,106.00089428683246,3.680262327194214,220.78224182128906
19,523795,-56.96032898860611,27.9228436332196,240,0,0,0,0.2006101906299591,12.0,0.23947863280773163,0.11634518180508166,0.38490965962409973,0,0.0,0.11761557046944897,0.7875,0.0,0.0,0.0,0.0,0.024302916184145335,0.04376200377009809,1.024254560470581,20.423383712768555,1.9999923706054688,39.16748809814453,1.2199992076962927,82.89898444312001,3.6811206340789795,220.83377075195312
20,524820,-53.639865457402955,36.62817330285907,240,0,0,0,0.1911219358444214,12.0,0.18674485385417938,0.15261738876191278,0.4423521161079407,0,0.0,0.1529758281384905,0.9833333333333333,0.0,0.0,0.0,0.0,0.027658912161617383,0.05458299710880965,1.2797801494598389,22.37135124206543,2.000000476837158,39.18367385864258,1.5243581394668615,103.5476396660384,3.6811349391937256,220.83888244628906
21,525846,-77.93965214754077,28.438465256243944,240,0,0,0,0.2886691093444824,12.0,0.17489661276340485,0.11849360523434976,0.46310102939605713,0,0.0,0.1169659482470403,0.7375,0.0,0.0,0.0,0.0,0.026649174833437428,0.05070200131740421,1.0409938097000122,18.843597412109375,1.9999980926513672,39.18362808227539,1.2399375042224476,84.23367628379538,3.6811349391937256,220.83544921875
22,526873,-60.48426919407645,51.86990065313876,240,0,0,0,0.09195716679096222,12.0,0.1359429657459259,0.21612458605474483,0.6424351930618286,0,0.0,0.1531477954549094,0.95,0.041666666666666664,0.0,0.0018314248765818775,0.09752818942070007,0.029998254224968452,0.05578200216405094,1.2869623899459839,20.752843856811523,2.7114369869232178,39.18367385864258,1.5329129122266554,104.1125521879756,4.990585803985596,299.3902893066406
23,527901,-2.938110403353811,16.84092902764678,91,1,0,0,0.05278479680418968,4.55,0.19957111775875092,0.1850651541499646,0.4721986949443817,0,0.0,0.14615770740495934,0.9230769230769231,0.0,0.0,0.0,0.0,0.026969031710945234,0.043172010919079185,1.2481486797332764,19.51589012145996,1.9999971389770508,39.183475494384766,1.4866816313624283,100.9672457365752,3.681131362915039,220.83544921875
24,528930,-20.51041944740954,32.27335972338915,125,1,0,0,0.04869752749800682,6.25,0.12406178563833237,0.2581868777871132,0.7895841598510742,0,0.0,0.1695391624867916,0.976,0.048,0.008,0.01392742246389389,0.47149404883384705,0.032253680168651044,0.14274599379859865,1.442106008529663,22.275707244873047,6.5197296142578125,167.0746612548828,1.7177058519269177,116.65479593998975,12.000001907348633,719.8912353515625
