step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.43154385276970864,0.28764069080352783,0.2682379186153412,0.4378872513771057,0.26706764101982117,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.0,0.0,0.0,0.3663470447063446,1.0,nan,0,0,0,0,0.2511535914738452,0.0,safe_stop_compute_budget,"safety-filter computation took 0.109850s, exceeding the 0.050000s diagnostic budget",0.3663470447063446,1,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2511535914738452,0.653775343|0.268673437|0.337602518|0.251153591|0.300423921|0.294782336,0.803775343|0.418673437|0.487602518|0.401153591|0.450423921|0.444782336,0.773775343|0.388673437|0.457602518|0.371153591|0.420423921|0.414782336,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.247273431|-0.243590784|-0.360140797|-0.366436946|-0.362204472|-0.356842642,2.36782794|0.831102966|0.990269273|0.63817742|0.839491212|0.822286701,0.699872196|0.564369321|0.611644566,0.00428473717|-0.344614774|-0.160069615,0.1098498934879899,0.000947924330830574,0.0014763204380869865,0.1073854211717844
1,0.1,-0.39831795283420435,0.2414727509021759,0.2686600685119629,0.42405110597610474,0.21845842897891998,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3496440649032593,6.9928812980651855,139.85763549804688,0.3690328001976013,1.0,nan,0,0,0,0,0.2511535914738452,0.0,filtered,osqp optimal,0.03223744131757885,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.23285682927224693,0.641521777|0.256677651|0.319596004|0.232856829|0.282343401|0.27697943,0.791521777|0.406677651|0.469596004|0.382856829|0.432343401|0.42697943,0.761521777|0.376677651|0.439596004|0.352856829|0.402343401|0.39697943,0.15|0.15|0.15|0.15|0.15|0.15,-0.00154220022|-0.0646430683|0.0187633591|0.091253631|0.105539076|0.104804534,-0.242851335|-0.236179724|-0.360128374|-0.365423571|-0.361001055|-0.355252628,2.32169357|0.725887813|0.937019001|0.657257377|0.873911627|0.857469627,0.700086772|0.54713881|0.603640854,0.00428473717|-0.344614774|-0.160069615,0.0036029526963829994,0.0008954126387834549,0.0012119142338633537,0.0014647552743554115
2,0.15000000000000002,-0.49434843545046314,0.25159943103790283,0.27366629242897034,0.4103841781616211,0.22588202357292175,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5268058180809021,5.33900260925293,132.36451721191406,0.5443480014801025,1.0,nan,0,0,0,0,0.2511535914738452,0.0,filtered,osqp optimal,0.0484552137099464,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,3.94217534921415e-07,valid,0.21916034927883332,0.62941584|0.24637704|0.306063291|0.219160349|0.269577013|0.264473789,0.77941584|0.39637704|0.456063291|0.369160349|0.419577013|0.414473789,0.74941584|0.36637704|0.426063291|0.339160349|0.389577013|0.384473789,0.15|0.15|0.15|0.15|0.15|0.15,-0.00102398575|-0.0396886985|0.0118057952|0.0926539142|0.137765305|0.138265,-0.238279618|-0.228673632|-0.358951193|-0.364348689|-0.359645112|-0.353526324,2.27835976|0.717145829|0.877107767|0.604946623|0.856428244|0.84263383,0.700301349|0.529908299|0.595637143,0.00428473717|-0.344614774|-0.160069615,0.003711530938744545,0.0009513264521956444,0.0012675225734710693,0.0014697257429361343
3,0.2,-0.6026712925700008,0.30941954255104065,0.28108397126197815,0.39354729652404785,0.27995187044143677,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6152088046073914,4.143830299377441,77.68400573730469,0.6530589461326599,1.0,nan,0,0,0,0,0.2511535914738452,0.0,filtered,osqp optimal,0.12094645919760655,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,8.888654929456452e-07,valid,0.2056184149360527,0.617568829|0.235447243|0.292684817|0.205618415|0.258537402|0.25376741,0.767568829|0.385447243|0.442684817|0.355618415|0.408537402|0.40376741,0.737568829|0.355447243|0.412684817|0.325618415|0.378537402|0.37376741,0.15|0.15|0.15|0.15|0.15|0.15,0.000197730956|0.00540274771|-0.00266904118|0.0289191071|0.0754033752|0.0817273387,-0.233521367|-0.221034582|-0.357408305|-0.363375512|-0.3571221|-0.350621208,2.23695168|0.726157138|0.810661922|0.488017255|0.752430882|0.746175772,0.700515926|0.512677789|0.587633431,0.00428473717|-0.344614774|-0.160069615,0.003628186881542206,0.0009251963347196579,0.0012285243719816208,0.0014530476182699203
4,0.25,-0.616469771201929,0.33429116010665894,0.28753769397735596,0.3762603998184204,0.3003943860530853,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6427395939826965,2.5607640743255615,74.26608276367188,0.6466715335845947,1.0,nan,0,0,0,0,0.2511535914738452,0.0,filtered,osqp optimal,0.020640938118323467,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,1.746207115016496e-07,valid,0.1889651651552885,0.606026195|0.224941853|0.276480773|0.188965165|0.244586212|0.240459361,0.756026195|0.374941853|0.426480773|0.338965165|0.394586212|0.390459361,0.726026195|0.344941853|0.396480773|0.308965165|0.364586212|0.360459361,0.15|0.15|0.15|0.15|0.15|0.15,0.00024827467|0.0103490749|-0.00313147382|0.0185587269|0.0637704512|0.0693495272,-0.228559771|-0.211803945|-0.35648131|-0.361945641|-0.353685625|-0.34668822,2.19579328|0.698312542|0.746310309|0.412473746|0.688429675|0.684498751,0.700730503|0.495447159|0.579629719,0.00428473717|-0.344614774|-0.160069615,0.0036349762231111526,0.0009763333946466446,0.0012712907046079636,0.0013638921082019806
5,0.30000000000000004,-0.5994298755453886,0.3468337059020996,0.2920491099357605,0.35967299342155457,0.30804014205932617,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6359409093856812,2.83781099319458,38.95572280883789,0.6394581198692322,1.0,nan,0,0,0,0,0.2511535914738452,0.0,filtered,osqp optimal,0.0218586086578229,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,1.900952561681435e-07,valid,0.1718548539178505,0.594738838|0.214417265|0.259889481|0.171854854|0.230197706|0.226718125,0.744738838|0.364417265|0.409889481|0.321854854|0.380197706|0.376718125,0.714738838|0.334417265|0.379889481|0.291854854|0.350197706|0.346718125,0.15|0.15|0.15|0.15|0.15|0.15,-0.000193987422|-0.00291430648|0.00136564114|0.0308225026|0.0689552503|0.0684551207,-0.223407428|-0.202363269|-0.355669161|-0.360550734|-0.351245689|-0.34259733,2.15535394|0.652391484|0.685254403|0.357691184|0.638500387|0.632730292,0.700945079|0.47821629|0.571626008,0.00428473717|-0.344614774|-0.160069615,0.004802384413778782,0.0010005543008446693,0.002074979245662689,0.001702730543911457
6,0.35000000000000003,-0.5716710582500532,0.3528858423233032,0.29453709721565247,0.34434157609939575,0.30891552567481995,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6101039052009583,2.229891538619995,45.4564208984375,0.6130109429359436,1.0,nan,0,0,0,0,0.2511535914738452,0.0,filtered,osqp optimal,0.020907348517202166,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,1.8761297644609432e-07,valid,0.15541135801676043,0.583691512|0.203805096|0.2439589|0.155411358|0.21616939|0.213100596,0.733691512|0.353805096|0.3939589|0.305411358|0.36616939|0.363100596,0.703691512|0.323805096|0.3639589|0.275411358|0.33616939|0.333100596,0.15|0.15|0.15|0.15|0.15|0.15,-0.000871442983|-0.0268614644|0.00788993251|0.0542107809|0.0850537378|0.0788544198,-0.218066669|-0.193167181|-0.354754354|-0.359388541|-0.34829606|-0.338723264,2.11582794|0.595191739|0.628971177|0.316467672|0.601435237|0.592533541,0.701159656|0.460985422|0.563622296,0.00428473717|-0.344614774|-0.160069615,0.00890287384390831,0.004541982896625996,0.0020757047459483147,0.0022561848163604736
7,0.4,-0.552775659423952,0.35166847705841064,0.2959543466567993,0.3307199478149414,0.3025357723236084,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6069130897521973,2.0463180541992188,45.86134338378906,0.6168392896652222,1.0,nan,0,0,0,0,0.2511535914738452,0.0,filtered,osqp optimal,0.0651767244715513,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,5.465466176718392e-07,valid,0.14018901016861252,0.572881891|0.19333501|0.229221717|0.14018901|0.20305883|0.200162141,0.722881891|0.34333501|0.379221717|0.29018901|0.35305883|0.350162141,0.692881891|0.31333501|0.349221717|0.26018901|0.32305883|0.320162141,0.15|0.15|0.15|0.15|0.15|0.15,-0.00166366592|-0.0602207486|0.0156819349|0.0874368917|0.109566748|0.101639677,-0.21253598|-0.184237642|-0.353630002|-0.358480246|-0.34503726|-0.335242492,2.07732792|0.52888165|0.5789388|0.289712686|0.57676481|0.567045748,0.701374233|0.443754554|0.555618584,0.00428473717|-0.344614774|-0.160069615,0.005340046249330044,0.0015825126320123672,0.0017959782853722572,0.0019288277253508568
8,0.45,-0.5763837022779922,0.3682534098625183,0.2976618707180023,0.31752312183380127,0.31359872221946716,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6045918464660645,1.377246379852295,36.89802169799805,0.6136708855628967,1.0,nan,0,0,0,0,0.2511535914738452,0.0,filtered,osqp optimal,0.06682305403563259,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,5.756701874602699e-07,valid,0.12667642210779215,0.562313855|0.183780887|0.216162244|0.126676422|0.191311532|0.188516622,0.712313855|0.333780887|0.366162244|0.276676422|0.341311532|0.338516622,0.682313855|0.303780887|0.336162244|0.246676422|0.311311532|0.308516622,0.15|0.15|0.15|0.15|0.15|0.15,-0.00182713101|-0.0704287043|0.0173403163|0.0958083741|0.112038246|0.106103908,-0.206812399|-0.175135487|-0.352138943|-0.357570357|-0.341747295|-0.331984191,2.04061589|0.489559358|0.529850349|0.244943706|0.535537077|0.528186204,0.701588809|0.426523685|0.547614872,0.00428473717|-0.344614774|-0.160069615,0.005125192925333977,0.00166216678917408,0.001421019434928894,0.00200809258967638
9,0.5,-0.6427859036743803,0.40843188762664795,0.30062413215637207,0.3032846450805664,0.34721091389656067,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6055761575698853,1.683961033821106,27.756521224975586,0.6092811226844788,1.0,nan,0,0,0,0,0.2511535914738452,0.0,filtered,osqp optimal,0.0379627804071342,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,3.4650516791620567e-07,valid,0.11363011121087216,0.552028944|0.175301822|0.203568123|0.113630111|0.17986115|0.177267167,0.702028944|0.325301822|0.353568123|0.263630111|0.32986115|0.327267167,0.672028944|0.295301822|0.323568123|0.233630111|0.29986115|0.297267167,0.15|0.15|0.15|0.15|0.15|0.15,-0.00130438218|-0.0534482635|0.01237212|0.0750668117|0.0926695285|0.0908767476,-0.200882281|-0.165230478|-0.35050448|-0.356336639|-0.338397411|-0.328358182,2.00592911|0.482528545|0.476140134|0.173250618|0.473716717|0.471587234,0.701803386|0.409292817|0.539611161,0.00428473717|-0.344614774|-0.160069615,0.004925764165818691,0.001176966354250908,0.0017804233357310295,0.0019382322207093239
