step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.3378219965537221,0.2941790223121643,0.254703164100647,0.3450307846069336,0.255623996257782,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4102659225463867,8.205318450927734,164.1063690185547,0.43936920166015625,1.0,nan,0,0,0,0,0.1570068780991143,0.0,filtered,osqp optimal,0.04390530171618902,0,0,12,joint_2_acceleration_lower|joint_3_acceleration_lower|joint_0_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1570068780991143,0.260068994|0.30837259|0.157006878|0.279344113|0.293880126|0.302488311,0.410068994|0.45837259|0.307006878|0.429344113|0.443880126|0.452488311,0.380068994|0.42837259|0.277006878|0.399344113|0.413880126|0.422488311,0.15|0.15|0.15|0.15|0.15|0.15,0.00166248623|0.0147879308|0.00753080185|0.121388226|0.12373212|0.115349375,-0.197524094|-0.263409967|-0.327039206|-0.356908638|-0.362120726|-0.369303234,0.844414366|0.984868325|0.308519109|0.88185604|0.937131897|0.955999383,0.316423625|-0.456911296|0.345121622,0.11501912|0.362148374|0.00437723659,0.006016143597662449,0.001439729705452919,0.0021108929067850113,0.002422275021672249
1,0.1,-0.26032740204915283,0.25144827365875244,0.2481781244277954,0.3363425135612488,0.21136395633220673,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6016762256622314,5.608100891113281,145.25888061523438,0.6016759872436523,1.0,nan,0,0,0,0,0.1570068780991143,0.0,filtered,osqp optimal,6.513490210723326e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.14613921924654616,0.250515272|0.29727797|0.146139219|0.267645711|0.281972807|0.28985951,0.400515272|0.44727797|0.296139219|0.417645711|0.431972807|0.43985951,0.370515272|0.41727797|0.266139219|0.387645711|0.401972807|0.40985951,0.15|0.15|0.15|0.15|0.15|0.15,0.00209491279|0.0113848527|0.0114787765|0.174459239|0.168956097|0.145046229,-0.187908693|-0.256011588|-0.320715029|-0.353716991|-0.361052464|-0.367391198,0.816247307|0.944485144|0.275320624|0.89132509|0.935794863|0.937093072,0.322174639|-0.438803881|0.34534049,0.11501912|0.362148374|0.00437723659,0.005463691428303719,0.0014849025756120682,0.00186978280544281,0.0020737117156386375
2,0.15000000000000002,-0.3093891464830473,0.24742251634597778,0.24478235840797424,0.3281930685043335,0.20643159747123718,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.65398770570755,5.704044342041016,124.5401382446289,0.6546081304550171,1.0,nan,0,0,0,0,0.1570068780991143,0.0,filtered,osqp optimal,0.02807483375431305,0,0,12,joint_5_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.13878139647580257,0.241476842|0.287839102|0.138781396|0.258924244|0.272338905|0.278946316,0.391476842|0.437839102|0.288781396|0.408924244|0.422338905|0.428946316,0.361476842|0.407839102|0.258781396|0.378924244|0.392338905|0.398946316,0.15|0.15|0.15|0.15|0.15|0.15,0.00115378048|-0.0104466722|0.0117669103|0.157544011|0.135039449|0.107728413,-0.177780972|-0.247156737|-0.310900202|-0.348237701|-0.359624458|-0.363842111,0.789280175|0.893753|0.255992294|0.845003287|0.86477061|0.859671564,0.327925652|-0.420696467|0.345559359,0.11501912|0.362148374|0.00437723659,0.0034451428800821304,0.0008733710274100304,0.0011864565312862396,0.001363024115562439
3,0.2,-0.3006097404946711,0.211968794465065,0.2429680973291397,0.321956604719162,0.1712169349193573,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7438883781433105,5.683883190155029,122.20919799804688,0.7438883781433105,1.0,nan,0,0,0,0,0.1570068780991143,0.0,filtered,osqp optimal,9.435475280801963e-08,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.13239318004672207,0.232909107|0.279063394|0.13239318|0.249899274|0.261170886|0.266551343,0.382909107|0.429063394|0.28239318|0.399899274|0.411170886|0.416551343,0.352909107|0.399063394|0.25239318|0.369899274|0.381170886|0.386551343,0.15|0.15|0.15|0.15|0.15|0.15,0.0011286661|-0.0158140028|0.0171395585|0.18645554|0.155909164|0.135131693,-0.167186134|-0.237484534|-0.297846745|-0.3402172|-0.35719023|-0.358527428,0.765578962|0.862955037|0.248865534|0.845835436|0.843402479|0.842809638,0.333676666|-0.402589053|0.345778227,0.11501912|0.362148374|0.00437723659,0.003914200700819492,0.0008136285468935966,0.001177317462861538,0.0019029350951313972
4,0.25,-0.3253738487660354,0.1923891007900238,0.24367670714855194,0.31679004430770874,0.16706475615501404,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7629832625389099,3.8380930423736572,110.90250396728516,0.7629832625389099,1.0,nan,0,0,0,0,0.1570068780991143,0.0,passthrough,osqp optimal,4.982550967097926e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1283149361616924,0.224882361|0.271199841|0.128314936|0.242893982|0.251662086|0.255947616,0.374882361|0.421199841|0.278314936|0.392893982|0.401662086|0.405947616,0.344882361|0.391199841|0.248314936|0.362893982|0.371662086|0.375947616,0.15|0.15|0.15|0.15|0.15|0.15,0.000916767234|-0.02031906|0.0216237273|0.19821893|0.174387012|0.158799441,-0.156090515|-0.227002572|-0.281915838|-0.329888628|-0.349858939|-0.351425107,0.744355698|0.83747773|0.252967634|0.839906231|0.831176415|0.831164799,0.33942768|-0.384481639|0.345997095,0.11501912|0.362148374|0.00437723659,0.004769537597894669,0.0014788564294576645,0.001291169784963131,0.001963295042514801
5,0.30000000000000004,-0.30416053490873907,0.17717809975147247,0.2439792901277542,0.3125940263271332,0.1643507182598114,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7059609293937683,4.984127998352051,91.09774017333984,0.7110345959663391,1.0,nan,0,0,0,0,0.1570068780991143,0.0,filtered,osqp optimal,0.0404381185837607,0,0,12,joint_5_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.12557383054421398,0.217411953|0.263789698|0.125573831|0.237082029|0.243590173|0.246968068,0.367411953|0.413789698|0.275573831|0.387082029|0.393590173|0.396968068,0.337411953|0.383789698|0.245573831|0.357082029|0.363590173|0.366968068,0.15|0.15|0.15|0.15|0.15|0.15,0.00163155079|-0.00709957605|0.029259634|0.216519444|0.20309338|0.196080766,-0.144505125|-0.21611207|-0.264081023|-0.317803169|-0.340630196|-0.342854871,0.726774237|0.831947147|0.267473933|0.847044391|0.836823877|0.841098166,0.345178694|-0.366374224|0.346215963,0.11501912|0.362148374|0.00437723659,0.005243314430117607,0.0015184814110398293,0.0016669854521751404,0.002024753950536251
6,0.35000000000000003,-0.273422956469463,0.17829091846942902,0.2425672709941864,0.30862465500831604,0.16049915552139282,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.593278706073761,5.35781717300415,101.198486328125,0.593278706073761,1.0,nan,0,0,0,0,0.1570068780991143,0.0,filtered,osqp optimal,3.122765197533497e-08,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.12381293414315939,0.210569743|0.257048245|0.123812934|0.232650674|0.237299876|0.240179591,0.360569743|0.407048245|0.273812934|0.382650674|0.387299876|0.390179591,0.330569743|0.377048245|0.243812934|0.352650674|0.357299876|0.360179591,0.15|0.15|0.15|0.15|0.15|0.15,0.00253435276|0.00976878554|0.0371724992|0.213799964|0.202663697|0.19918857,-0.132408521|-0.204719962|-0.246314414|-0.305630227|-0.33102836|-0.333847892,0.712404804|0.833241805|0.286109821|0.838772431|0.82083484|0.826059042,0.350929707|-0.34826681|0.346434832,0.11501912|0.362148374|0.00437723659,0.00491710938513279,0.0011615026742219925,0.002038874663412571,0.0016921143978834152
7,0.4,-0.2627972786293164,0.17432136833667755,0.24093686044216156,0.3050530254840851,0.1560707986354828,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5012316703796387,4.149889945983887,116.11325073242188,0.5012316703796387,1.0,nan,0,0,0,0,0.1570068780991143,0.0,passthrough,osqp optimal,2.615482668861376e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1221332188245641,0.204390371|0.251034533|0.122133219|0.228502835|0.231291892|0.233840558,0.354390371|0.401034533|0.272133219|0.378502835|0.381291892|0.383840558,0.324390371|0.371034533|0.242133219|0.348502835|0.351291892|0.353840558,0.15|0.15|0.15|0.15|0.15|0.15,0.00284984986|0.0153894199|0.0420046818|0.207071513|0.195564212|0.188196589,-0.119812446|-0.192763784|-0.229741261|-0.294414978|-0.321972985|-0.325151191,0.700598886|0.82676377|0.300796296|0.826667873|0.798758793|0.798407631,0.356680721|-0.330159396|0.3466537,0.11501912|0.362148374|0.00437723659,0.005066029727458954,0.0012729912996292114,0.00176930520683527,0.001993956044316292
8,0.45,-0.2880036450411035,0.1755703240633011,0.24063611030578613,0.3014877140522003,0.15120798349380493,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.47076407074928284,4.511483192443848,69.56903839111328,0.4762805104255676,1.0,nan,0,0,0,0,0.1570068780991143,0.0,filtered,osqp optimal,0.01561962366261721,0,0,12,joint_5_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.12086987502908056,0.198868153|0.24564358|0.120869875|0.224531779|0.225336081|0.227350408,0.348868153|0.39564358|0.270869875|0.374531779|0.375336081|0.377350408,0.318868153|0.36564358|0.240869875|0.344531779|0.345336081|0.347350408,0.15|0.15|0.15|0.15|0.15|0.15,0.00240551097|0.00748726651|0.0430432694|0.184562293|0.175594286|0.164355771,-0.10676107|-0.180311874|-0.213138621|-0.283118008|-0.312668907|-0.316050275,0.691117054|0.809749713|0.313384149|0.799571401|0.764269704|0.757707128,0.362431735|-0.312051982|0.346872568,0.11501912|0.362148374|0.00437723659,0.005541631951928139,0.0012688711285591125,0.00199726689606905,0.002241472713649273
9,0.5,-0.3259839736267162,0.16141581535339355,0.24315838515758514,0.30002957582473755,0.14486555755138397,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5589573979377747,3.0252444744110107,93.89330291748047,0.5589573979377747,1.0,nan,0,0,0,0,0.1570068780991143,0.0,passthrough,osqp optimal,5.94195996114104e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.11970245038266544,0.193986315|0.240648284|0.11970245|0.220032548|0.218874405|0.220151846,0.343986315|0.390648284|0.26970245|0.370032548|0.368874405|0.370151846,0.313986315|0.360648284|0.23970245|0.340032548|0.338874405|0.340151846,0.15|0.15|0.15|0.15|0.15|0.15,0.00230717711|0.002491574|0.0479085427|0.217509073|0.209988507|0.196489962,-0.0933103632|-0.167576849|-0.195945458|-0.271073622|-0.302631238|-0.306186674,0.684942074|0.797507862|0.330772886|0.826565643|0.782854887|0.770910672,0.368182749|-0.293944567|0.347091436,0.11501912|0.362148374|0.00437723659,0.005437461659312248,0.001493973657488823,0.0020085079595446587,0.00190051831305027
10,0.55,-0.35356558074606637,0.16134022176265717,0.2469649463891983,0.2984246611595154,0.13746008276939392,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.48099222779273987,4.15197229385376,112.28364562988281,0.48099222779273987,1.0,nan,0,0,0,0,0.1570068780991143,0.0,passthrough,osqp optimal,2.3876101513389866e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.12098836282071976,0.18978153|0.236436143|0.120988363|0.217906338|0.214764076|0.215176348,0.33978153|0.386436143|0.270988363|0.367906338|0.364764076|0.365176348,0.30978153|0.356436143|0.240988363|0.337906338|0.334764076|0.335176348,0.15|0.15|0.15|0.15|0.15|0.15,0.00208527352|0.00575594212|0.0423125947|0.204148574|0.200407778|0.192710777,-0.0794876327|-0.154343102|-0.176441167|-0.256663359|-0.290296539|-0.29415628,0.681723759|0.797157412|0.349824879|0.819110567|0.769167544|0.759259888,0.373933762|-0.275837153|0.347310305,0.11501912|0.362148374|0.00437723659,0.005410349927842617,0.0016276556998491287,0.0018662502989172935,0.0018842639401555061
