step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.35513582276965217,0.41533994674682617,0.07192329317331314,0.31092265248298645,0.3546389937400818,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3786289095878601,7.572577953338623,151.45155334472656,0.4219423532485962,1.0,nan,0,0,0,0,0.12057880090959225,0.0,filtered,osqp optimal,0.05593404366639477,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.12057880090959225,0.318363238|0.305554259|0.120578801|0.248127004|0.260558532|0.299746329,0.468363238|0.455554259|0.270578801|0.398127004|0.410558532|0.449746329,0.438363238|0.425554259|0.240578801|0.368127004|0.380558532|0.419746329,0.15|0.15|0.15|0.15|0.15|0.15,0.000504910289|-0.00718232451|0.00678595541|0.0520328739|0.0640752486|0.0290359133,-0.23000715|-0.348508253|-0.373686914|-0.36373894|-0.333711497|-0.35392343,1.04395071|0.866526457|0.115414245|0.680801952|0.772597878|0.874097797,0.437595457|-0.465736747|0.277916014,-0.00419010082|0.365799785|0.102824859,0.004773326218128204,0.0014320509508252144,0.0015909597277641296,0.0017178775742650032
1,0.1,-0.3657938776284718,0.4234517812728882,0.06800074130296707,0.2966498136520386,0.3550824224948883,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6619490385055542,6.0826215744018555,73.24981689453125,0.6619483828544617,1.0,nan,0,0,0,0,0.12057880090959225,0.0,filtered,osqp optimal,1.0010625944713496e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.10482757697768016,0.307074974|0.290165107|0.104827577|0.232514268|0.247147173|0.283553004,0.457074974|0.440165107|0.254827577|0.382514268|0.397147173|0.433553004,0.427074974|0.410165107|0.224827577|0.352514268|0.367147173|0.403553004,0.15|0.15|0.15|0.15|0.15|0.15,0.000288597536|-0.0221426107|0.00487963769|0.0670322705|0.0840886556|0.0148466473,-0.22246563|-0.34624111|-0.373897672|-0.3642309|-0.332166027|-0.35353666,1.00612286|0.792276707|0.0502922735|0.632858444|0.74051132|0.795522004,0.437385887|-0.447446585|0.283057272,-0.00419010082|0.365799785|0.102824859,0.007045037113130093,0.0029806913807988167,0.002062518149614334,0.0019673937931656837
2,0.15000000000000002,-0.47719992534690103,0.40896230936050415,0.07114087790250778,0.2850392460823059,0.333769828081131,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8415371179580688,3.9913759231567383,56.279300689697266,0.8415368795394897,1.0,nan,0,0,0,0,0.12057880090959225,0.0,filtered,osqp optimal,5.924811357762483e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.09055365314390587,0.296163262|0.276372293|0.0905536531|0.217764564|0.234967721|0.266745501,0.446163262|0.426372293|0.240553653|0.367764564|0.384967721|0.416745501,0.416163262|0.396372293|0.210553653|0.337764564|0.354967721|0.386745501,0.15|0.15|0.15|0.15|0.15|0.15,0.00065424206|-0.0279656686|0.012605962|0.109521834|0.130980379|0.0383178159,-0.214506743|-0.342798944|-0.373808744|-0.364810417|-0.331693838|-0.354390161,0.970800547|0.734724557|0.00101183094|0.615769671|0.739157425|0.750909658,0.437176317|-0.429156423|0.288198531,-0.00419010082|0.365799785|0.102824859,0.0059204790741205215,0.0016255900263786316,0.002146816812455654,0.002113078720867634
3,0.2,-0.6272847405149196,0.5288787484169006,0.07441878318786621,0.26758331060409546,0.4420630931854248,0.35,2,0,0,0,0,0,0,,3,3,0.0,static_or_slow,,,nan,0,0.0,16.83074188232422,411.4070129394531,0.9394614100456238,1.0,nan,0,0,0,0,0.12057880090959225,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.9394614179795868,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,0.07901598813175356,0.285678894|0.264537424|0.0790159881|0.205273925|0.225289585|0.251176098,0.435678894|0.414537424|0.229015988|0.355273925|0.375289585|0.401176098,0.405678894|0.384537424|0.199015988|0.325273925|0.345289585|0.371176098,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.206105321|-0.33811467|-0.373113924|-0.365474229|-0.333541009|-0.356242577,0.936610257|0.720035026|-0.0570499719|0.455621471|0.56761733|0.648461815,0.436966747|-0.410866261|0.293339789,-0.00419010082|0.365799785|0.102824859,0.005811754614114761,0.0015411293134093285,0.0021705767139792442,0.002067158930003643
4,0.25,-0.6021206946848636,0.5910432934761047,0.07441884279251099,0.2489197701215744,0.4897308051586151,0.35,2,0,0,0,0,0,0,,3,4,-0.3475701716377655,dynamic_drift,,,nan,0,0.0,0.0,336.6148376464844,0.5030584931373596,1.0,nan,0,0,0,0,0.12057880090959225,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.5030585103871761,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,0.06163747954986529,0.275592575|0.249344813|0.0616374795|0.187748698|0.208933203|0.233332607,0.425592575|0.399344813|0.21163748|0.337748698|0.358933203|0.383332607,0.395592575|0.369344813|0.18163748|0.307748698|0.328933203|0.353332607,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.197265233|-0.335064793|-0.372480225|-0.36508451|-0.332904521|-0.355597198,0.905105066|0.662314459|-0.125930307|0.385910284|0.502828291|0.57773323,0.436757177|-0.392576098|0.298481047,-0.00419010082|0.365799785|0.102824859,0.004518585279583931,0.0008466122671961784,0.001748139038681984,0.001902707852423191
5,0.30000000000000004,-0.6584582471851964,0.6473817825317383,0.07441885024309158,0.23027031123638153,0.5291869640350342,0.35,2,0,0,0,0,0,0,,3,5,-0.35992578858427215,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.5030479431152344,1.0,nan,0,0,0,0,0.12057880090959225,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.5030479455294798,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,0.043023409273326346,0.265959755|0.232646099|0.0430234093|0.169504035|0.192344359|0.215599129,0.415959755|0.382646099|0.193023409|0.319504035|0.342344359|0.365599129,0.385959755|0.352646099|0.163023409|0.289504035|0.312344359|0.335599129,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.187963952|-0.332846219|-0.372070072|-0.364690255|-0.330608705|-0.35370867,0.875875068|0.597738175|-0.199976435|0.313325883|0.43876873|0.508687848,0.436547607|-0.374285936|0.303622305,-0.00419010082|0.365799785|0.102824859,0.005418747663497925,0.0014689695090055466,0.0021499665454030037,0.0017673838883638382
6,0.35000000000000003,-0.7228948467974324,0.711818516254425,0.07441885024309158,0.21163712441921234,0.5739781260490417,0.35,2,0,0,0,0,0,0,,3,6,-0.3638966223439843,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.5107841491699219,1.0,nan,0,0,0,0,0.12057880090959225,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.5107841382950974,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,0.02443149478015591,0.256803718|0.21606339|0.0244314948|0.151280306|0.175876468|0.197965263,0.406803718|0.36606339|0.174431495|0.301280306|0.325876468|0.347965263,0.376803718|0.33606339|0.144431495|0.271280306|0.295876468|0.317965263,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.178192907|-0.330419231|-0.371587398|-0.36424431|-0.328055964|-0.351601173,0.849021965|0.533834327|-0.273861419|0.240876914|0.375449907|0.440259879,0.436338037|-0.355995774|0.308763564,-0.00419010082|0.365799785|0.102824859,0.005367510952055454,0.0013457722961902618,0.0020346548408269882,0.0019557764753699303
7,0.4,-0.7966787213091512,0.7856023907661438,0.07441885024309158,0.1930229812860489,0.624921441078186,0.35,2,0,0,0,0,0,0,,3,7,-0.3657505335127345,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.5102990865707397,1.0,nan,0,0,0,0,0.12057880090959225,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.5102990739497811,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,0.00586588142920666,0.248148098|0.199607734|0.00586588143|0.133080342|0.159543418|0.180442937,0.398148098|0.349607734|0.155865881|0.283080342|0.309543418|0.330442937,0.368148098|0.319607734|0.125865881|0.253080342|0.279543418|0.300442937,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.167946872|-0.327758581|-0.371014123|-0.363737452|-0.325208972|-0.349241228,0.824645518|0.470672355|-0.347550597|0.168583915|0.312964699|0.372530522,0.436128467|-0.337705612|0.313904822,-0.00419010082|0.365799785|0.102824859,0.005693272687494755,0.0013809055089950562,0.0020640427246689796,0.0022159628570079803
8,0.45,-0.8763663762812276,0.8652900457382202,0.07441885024309158,0.17443104088306427,0.6829609870910645,0.35,2,0,0,0,0,0,0,,3,8,-0.36673722483495563,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.5108881592750549,1.0,nan,0,0,0,0,0.12057880090959225,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.5108881565677227,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.012668318076985347,0.240016693|0.183291543|-0.0126683181|0.114907479|0.143360973|0.163045733,0.390016693|0.333291543|0.137331682|0.264907479|0.293360973|0.313045733,0.360016693|0.303291543|0.107331682|0.234907479|0.263360973|0.283045733,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.157224576|-0.324835554|-0.370326262|-0.363158156|-0.322023904|-0.346588966,0.802842196|0.40833062|-0.420999535|0.096471758|0.25141999|0.305593964,0.435918897|-0.31941545|0.31904608,-0.00419010082|0.365799785|0.102824859,0.005447695963084698,0.0014325371012091637,0.002031048759818077,0.0019517689943313599
9,0.5,-0.8894374364618917,0.8783611059188843,0.07441885024309158,0.15586541593074799,0.7491858601570129,0.35,2,0,0,0,0,0,0,,3,9,-0.367268647987987,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.5136706829071045,1.0,nan,0,0,0,0,0.12057880090959225,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.513670689730427,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.03116460626464254,0.232433255|0.167128739|-0.0311646063|0.0967656836|0.127347293|0.145789422,0.382433255|0.317128739|0.118835394|0.246765684|0.277347293|0.295789422,0.352433255|0.287128739|0.0888353937|0.216765684|0.247347293|0.265789422,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.146029317|-0.321617324|-0.369491426|-0.362492087|-0.318449212|-0.343596883,0.783703705|0.346897632|-0.494149851|0.0245706478|0.190939958|0.239560807,0.435709327|-0.301125288|0.324187338,-0.00419010082|0.365799785|0.102824859,0.0057555194944143295,0.0015281299129128456,0.0022196583449840546,0.001973220147192478
