step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.2515659863393446,0.25321587920188904,0.15212255716323853,0.42512601613998413,0.2319350242614746,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3086499869823456,6.172999858856201,123.45999908447266,0.3293885588645935,1.0,nan,0,0,0,0,0.23793403977843097,0.0,filtered,osqp optimal,0.02460588139697431,0,0,12,joint_4_acceleration_lower|joint_0_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.23793403977843097,0.400577805|0.340096591|0.23793404|0.392720218|0.457078756|0.473851668,0.550577805|0.490096591|0.38793404|0.542720218|0.607078756|0.623851668,0.520577805|0.460096591|0.35793404|0.512720218|0.577078756|0.593851668,0.15|0.15|0.15|0.15|0.15|0.15,0.00115877716|-0.00204758664|0.029562351|0.067105777|0.0775364091|0.0439519995,-0.20330528|-0.323852732|-0.346249895|-0.373092592|-0.363113964|-0.356499348,1.40016472|1.03448604|0.635048615|1.26489405|1.54273747|1.58285932,0.336081505|-0.521432102|0.538631618,0.11268542|0.362056345|-0.0248435307,0.005945592187345028,0.0015088776126503944,0.002057931385934353,0.002345038577914238
1,0.1,-0.20830846826723914,0.23579412698745728,0.14796946942806244,0.4122893214225769,0.21229375898838043,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5605567097663879,5.89914608001709,89.71549224853516,0.5605558156967163,1.0,nan,0,0,0,0,0.23793403977843097,0.0,filtered,osqp optimal,1.1841238994154313e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2232236316410292,0.390656096|0.326435357|0.223223632|0.377335577|0.442685139|0.4581479,0.540656096|0.476435357|0.373223632|0.527335577|0.592685139|0.6081479,0.510656096|0.446435357|0.343223632|0.497335577|0.562685139|0.5781479,0.15|0.15|0.15|0.15|0.15|0.15,0.00200451101|-0.000477131505|0.0525375285|0.129686245|0.155062563|0.0837501567,-0.195802941|-0.319876669|-0.344716131|-0.372984363|-0.363386013|-0.356030867,1.36882595|0.985387626|0.600715924|1.26604419|1.5624171|1.56031089,0.341715932|-0.503328979|0.537389219,0.11268542|0.362056345|-0.0248435307,0.005299908109009266,0.0014191661030054092,0.0018085343763232231,0.0020387396216392517
2,0.15000000000000002,-0.18660766528186018,0.23080849647521973,0.1430884748697281,0.4005488157272339,0.20512574911117554,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7826329469680786,5.204274654388428,49.73283767700195,0.7826316952705383,1.0,nan,0,0,0,0,0.23793403977843097,0.0,filtered,osqp optimal,1.5820364552188736e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.21071322650153468,0.381162024|0.314513098|0.210713227|0.365163345|0.432223337|0.444518045,0.531162024|0.464513098|0.360713227|0.515163345|0.582223337|0.594518045,0.501162024|0.434513098|0.330713227|0.485163345|0.552223337|0.564518045,0.15|0.15|0.15|0.15|0.15|0.15,0.00248770101|0.000470945849|0.0643337812|0.159162564|0.190238323|0.0929563395,-0.187940781|-0.315518816|-0.342514883|-0.372993143|-0.364061743|-0.355784351,1.33919502|0.943004523|0.564671804|1.2468228|1.55506993|1.51524417,0.347350359|-0.485226154|0.53614682,0.11268542|0.362056345|-0.0248435307,0.005065849982202053,0.0013221176341176033,0.0016748541966080666,0.0020159631967544556
3,0.2,-0.19827715659683867,0.23282137513160706,0.13895896077156067,0.38942599296569824,0.20494036376476288,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9103152751922607,3.417381525039673,53.05531692504883,0.9103139638900757,1.0,nan,0,0,0,0,0.23793403977843097,0.0,filtered,osqp optimal,1.5986089947591898e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.19935035450874117,0.372093834|0.303669466|0.199350355|0.354470988|0.423473493|0.431350197,0.522093834|0.453669466|0.349350355|0.504470988|0.573473493|0.581350197,0.492093834|0.423669466|0.319350355|0.474470988|0.543473493|0.551350197,0.15|0.15|0.15|0.15|0.15|0.15,0.00265708753|0.00203744038|0.0696778184|0.18181837|0.220386326|0.105371327,-0.179728955|-0.310668303|-0.34000749|-0.373134506|-0.365104065|-0.355803063,1.31130347|0.906047001|0.527071746|1.22656782|1.54917623|1.47496905,0.352984786|-0.467123389|0.53490442,0.11268542|0.362056345|-0.0248435307,0.0055894143879413605,0.001459275372326374,0.0018898826092481613,0.0022072456777095795
4,0.25,-0.22054001083458644,0.23241457343101501,0.13619178533554077,0.37905967235565186,0.2024168074131012,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9723677635192871,2.8951518535614014,44.964359283447266,0.9723667502403259,1.0,nan,0,0,0,0,0.23793403977843097,0.0,filtered,osqp optimal,1.1777913774810092e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.18866627362051036,0.363453202|0.293175265|0.188666274|0.344914811|0.415943129|0.418804486,0.513453202|0.443175265|0.338666274|0.494914811|0.565943129|0.568804486,0.483453202|0.413175265|0.308666274|0.464914811|0.535943129|0.538804486,0.15|0.15|0.15|0.15|0.15|0.15,0.00280725515|0.00374328568|0.0761634625|0.214236377|0.248273751|0.135248191,-0.1711772|-0.305828001|-0.337085388|-0.37316112|-0.365246757|-0.355561238,1.28544286|0.870616345|0.493743169|1.2207345|1.54679951|1.4549049,0.358619213|-0.449020624|0.533662021,0.11268542|0.362056345|-0.0248435307,0.00545266829431057,0.0014182087033987045,0.001856648363173008,0.002143477089703083
5,0.30000000000000004,-0.26020014497525257,0.24059507250785828,0.13521169126033783,0.368918240070343,0.2084473818540573,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9553810954093933,2.6122076511383057,40.478092193603516,0.9553807973861694,1.0,nan,0,0,0,0,0.23793403977843097,0.0,filtered,osqp optimal,5.155818564770421e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.17884434779223313,0.3552562|0.282906451|0.178844348|0.336993472|0.409539787|0.40777553,0.5052562|0.432906451|0.328844348|0.486993472|0.559539787|0.55777553,0.4752562|0.402906451|0.298844348|0.456993472|0.529539787|0.52777553,0.15|0.15|0.15|0.15|0.15|0.15,0.00272347645|0.00413312237|0.0771260771|0.229171515|0.247560609|0.154871394,-0.162285023|-0.301330772|-0.333409716|-0.372886761|-0.363731095|-0.354627774,1.26146325|0.834428153|0.459093752|1.20425864|1.52198866|1.43134574,0.36425364|-0.430917859|0.532419622,0.11268542|0.362056345|-0.0248435307,0.005643640644848347,0.0015886276960372925,0.001999571919441223,0.002019200474023819
6,0.35000000000000003,-0.2995361114316972,0.251740038394928,0.13579244911670685,0.358842670917511,0.2173604965209961,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8933112025260925,2.152331590652466,33.777347564697266,0.8933112025260925,1.0,nan,0,0,0,0,0.23793403977843097,0.0,passthrough,osqp optimal,1.552551511343361e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.16932730286177056,0.347508024|0.272487622|0.169327303|0.329852042|0.40323342|0.397799313,0.497508024|0.422487622|0.319327303|0.479852042|0.55323342|0.547799313,0.467508024|0.392487622|0.289327303|0.449852042|0.52323342|0.517799313,0.15|0.15|0.15|0.15|0.15|0.15,0.00262637707|0.00334095139|0.0768249299|0.233920948|0.234492068|0.166210908,-0.153064559|-0.297250375|-0.329132952|-0.372282431|-0.360608332|-0.352892573,1.23959392|0.796041066|0.42500119|1.18104668|1.48681741|1.40451559,0.369888067|-0.412815094|0.531177223,0.11268542|0.362056345|-0.0248435307,0.0057640234008431435,0.0015609879046678543,0.0021657533943653107,0.0020015807822346687
7,0.4,-0.3331878695683238,0.25888994336128235,0.1377665400505066,0.34908878803253174,0.2222987860441208,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8205750584602356,2.837340831756592,31.56475830078125,0.8205750584602356,1.0,nan,0,0,0,0,0.23793403977843097,0.0,passthrough,osqp optimal,1.3292331132401436e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.15993201902030063,0.340224292|0.262010951|0.159932019|0.322993027|0.39652718|0.388501624,0.490224292|0.412010951|0.309932019|0.472993027|0.54652718|0.538501624,0.460224292|0.382010951|0.279932019|0.442993027|0.51652718|0.508501624,0.15|0.15|0.15|0.15|0.15|0.15,0.00266724916|0.00214192122|0.0795007568|0.244567391|0.228856579|0.183179477,-0.143520933|-0.293328516|-0.324425524|-0.371409194|-0.356212873|-0.350561197,1.22004348|0.75685721|0.394803309|1.1651303|1.45875242|1.38662478,0.375522494|-0.394712329|0.529934824,0.11268542|0.362056345|-0.0248435307,0.0043099792674183846,0.0009977985173463821,0.0018099434673786163,0.001479743979871273
8,0.45,-0.34995351525528906,0.26738083362579346,0.14014269411563873,0.3395744264125824,0.228561669588089,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7699955105781555,2.284642219543457,35.156494140625,0.7818467617034912,1.0,nan,0,0,0,0,0.23793403977843097,0.0,filtered,osqp optimal,0.04280493732835793,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,3.1339357572934823e-07,valid,0.15093412885737822,0.333427984|0.25178295|0.150934129|0.316722241|0.389840322|0.380185464,0.483427984|0.40178295|0.300934129|0.466722241|0.539840322|0.530185464,0.453427984|0.37178295|0.270934129|0.436722241|0.509840322|0.500185464,0.15|0.15|0.15|0.15|0.15|0.15,0.00276700253|-0.000246900596|0.0815377579|0.242878901|0.209373974|0.181496365,-0.13365453|-0.289391012|-0.31915448|-0.370228185|-0.351197703|-0.347662336,1.20282441|0.717493889|0.366119793|1.13953968|1.41753756|1.35457589,0.381156921|-0.376609564|0.528692424,0.11268542|0.362056345|-0.0248435307,0.0053334832191467285,0.0015145111829042435,0.0017985710874199867,0.0019636480137705803
9,0.5,-0.36186913238405427,0.27334871888160706,0.14279097318649292,0.33045056462287903,0.23235398530960083,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7837778925895691,0.8536169528961182,47.40736389160156,0.7894787192344666,1.0,nan,0,0,0,0,0.23793403977843097,0.0,filtered,osqp optimal,0.02645610048212178,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,2.2150497544504155e-07,valid,0.1422147293596332,0.32713801|0.242071145|0.142214729|0.310418257|0.382781217|0.371928868,0.47713801|0.392071145|0.292214729|0.460418257|0.532781217|0.521928868,0.44713801|0.362071145|0.262214729|0.430418257|0.502781217|0.491928868,0.15|0.15|0.15|0.15|0.15|0.15,0.00293703041|-0.00224098362|0.0854234981|0.244820141|0.205201942|0.17778009,-0.123471938|-0.284863146|-0.313610626|-0.36890975|-0.348463866|-0.344654598,1.18801713|0.681180449|0.34067179|1.11758342|1.38786294|1.32084096,0.386791348|-0.358506799|0.527450025,0.11268542|0.362056345|-0.0248435307,0.0055321697145700455,0.0014584725722670555,0.0019380347803235054,0.0021018078550696373
