step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.9819180844733958,0.2732621431350708,0.6443408131599426,0.3881964087486267,0.24943813681602478,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3917861580848694,7.835722923278809,156.71446228027344,0.4122694432735443,1.0,nan,0,0,0,0,0.19531560459063013,0.0,filtered,osqp optimal,0.037633543304829126,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.19531560459063013,0.407050793|0.210957467|0.306393244|0.24993225|0.217309396|0.195315605,0.557050793|0.360957467|0.456393244|0.39993225|0.367309396|0.345315605,0.527050793|0.330957467|0.426393244|0.36993225|0.337309396|0.315315605,0.15|0.15|0.15|0.15|0.15|0.15,-0.00163974089|-0.0510409793|0.0336180446|0.128441891|0.121215163|0.123176832,-0.264318359|-0.302784771|-0.376060492|-0.378292748|-0.362459211|-0.366198468,1.36224507|0.490004119|0.883130528|0.749878145|0.627993536|0.538240782,0.473326921|0.594201267|0.257176995,-0.00592991104|-0.371269375|0.0807705671,0.004884096793830395,0.0009725149720907211,0.0016697542741894722,0.0022128261625766754
1,0.1,-0.8279864455910095,0.2659039795398712,0.631175696849823,0.3798399269580841,0.23992492258548737,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6095117330551147,4.784389972686768,89.38919830322266,0.6095117330551147,1.0,nan,0,0,0,0,0.19531560459063013,0.0,passthrough,osqp optimal,7.992555771746567e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.1830456705027309,0.393886467|0.197153391|0.29219049|0.237325609|0.205127713|0.183045671,0.543886467|0.347153391|0.44219049|0.387325609|0.355127713|0.333045671,0.513886467|0.317153391|0.41219049|0.357325609|0.325127713|0.303045671,0.15|0.15|0.15|0.15|0.15|0.15,-0.00299874886|-0.0974869301|0.0622351758|0.225110932|0.211713054|0.213950557,-0.25898207|-0.29803199|-0.375407967|-0.378039173|-0.362277937|-0.366140389,1.31356505|0.393094643|0.855589168|0.796374194|0.66994597|0.57999285,0.473030448|0.575637519|0.261215687,-0.00592991104|-0.371269375|0.0807705671,0.003659166395664215,0.0008203629404306412,0.001417713239789009,0.0014009438455104828
2,0.15000000000000002,-0.7466607544959791,0.26151102781295776,0.6158124804496765,0.3680534064769745,0.2336123138666153,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6116432547569275,5.689990997314453,143.65626525878906,0.6116432547569275,1.0,nan,0,0,0,0,0.19531560459063013,0.0,passthrough,osqp optimal,1.8879537732184837e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.17542924684251482,0.380926444|0.185008821|0.281869763|0.229671843|0.197590437|0.175429247,0.530926444|0.335008821|0.431869763|0.379671843|0.347590437|0.325429247,0.500926444|0.305008821|0.401869763|0.349671843|0.317590437|0.295429247,0.15|0.15|0.15|0.15|0.15|0.15,-0.00342033976|-0.118538389|0.0730090616|0.250593429|0.230687238|0.228165042,-0.253374989|-0.292121046|-0.374035959|-0.377689374|-0.363181274|-0.367047134,1.26691045|0.329375848|0.826452153|0.791591429|0.657867712|0.562834895,0.472733974|0.557073772|0.265254378,-0.00592991104|-0.371269375|0.0807705671,0.003516511060297489,0.0008642980828881264,0.0012734131887555122,0.0013570627197623253
3,0.2,-0.6552400222767827,0.2605179250240326,0.597938597202301,0.35713091492652893,0.23093244433403015,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7343423962593079,3.729428291320801,76.63294219970703,0.7343423962593079,1.0,nan,0,0,0,0,0.19531560459063013,0.0,passthrough,osqp optimal,3.409462504272379e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.1684854310146574,0.368233423|0.174220516|0.27294885|0.223301541|0.190955968|0.168485431,0.518233423|0.324220516|0.42294885|0.373301541|0.340955968|0.318485431,0.488233423|0.294220516|0.39294885|0.343301541|0.310955968|0.288485431,0.15|0.15|0.15|0.15|0.15|0.15,-0.00378241836|-0.135520241|0.0798057525|0.28398768|0.261325925|0.256514312,-0.247459987|-0.284791207|-0.372144905|-0.377232222|-0.36470216|-0.368456124,1.22169129|0.276570614|0.799456246|0.799961622|0.660447637|0.561999912,0.472437501|0.538510025|0.26929307,-0.00592991104|-0.371269375|0.0807705671,0.003465007059276104,0.0008556041866540909,0.0012368550524115562,0.0013516973704099655
4,0.25,-0.6174020870637609,0.26783886551856995,0.5797440409660339,0.3465474545955658,0.23667295277118683,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8094896078109741,6.9706010818481445,134.59637451171875,0.8075094223022461,1.0,nan,0,0,0,0,0.19531560459063013,0.0,filtered,osqp optimal,0.07777087363152746,0,0,12,joint_3_acceleration_lower,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.1629375948488304,0.355826367|0.16447141|0.265466825|0.218635858|0.185820901|0.162937595,0.505826367|0.31447141|0.415466825|0.368635858|0.335820901|0.312937595,0.475826367|0.28447141|0.385466825|0.338635858|0.305820901|0.282937595,0.15|0.15|0.15|0.15|0.15|0.15,-0.00403039985|-0.143802266|0.0814406507|0.271219961|0.272048401|0.266537674,-0.241220437|-0.276186027|-0.3694956|-0.376362056|-0.366703325|-0.370243043,1.17805463|0.237897346|0.773812348|0.769401339|0.648628682|0.54804501,0.472141027|0.519946277|0.273331761,-0.00592991104|-0.371269375|0.0807705671,0.0034852828830480576,0.0008503962308168411,0.001176486723124981,0.0014372728765010834
5,0.30000000000000004,-0.5700161399165926,0.2750450372695923,0.5610978603363037,0.33630725741386414,0.2424604594707489,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8369030356407166,3.0671424865722656,136.87484741210938,0.8369029760360718,1.0,nan,0,0,0,0,0.19531560459063013,0.0,filtered,osqp optimal,1.4629626209523178e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.15516954825349716,0.343727589|0.155169548|0.258082795|0.213286787|0.181023484|0.157698445,0.493727589|0.305169548|0.408082795|0.363286787|0.331023484|0.307698445,0.463727589|0.275169548|0.378082795|0.333286787|0.301023484|0.277698445,0.15|0.15|0.15|0.15|0.15|0.15,-0.00406626442|-0.146786732|0.0787482868|0.265037859|0.269693313|0.26759294,-0.234638173|-0.266782825|-0.366443555|-0.375494916|-0.368482802|-0.371740039,1.13620592|0.207108637|0.744635913|0.742690091|0.625304448|0.52664668,0.471844554|0.50138253|0.277370453,-0.00592991104|-0.371269375|0.0807705671,0.003477528691291809,0.0008429819718003273,0.0012090085074305534,0.0014049457386136055
6,0.35000000000000003,-0.5139962388641292,0.279601514339447,0.5414474606513977,0.3265450596809387,0.24587582051753998,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9280305504798889,4.208578586578369,124.20814514160156,0.928030252456665,1.0,nan,0,0,0,0,0.19531560459063013,0.0,filtered,osqp optimal,8.243182431955562e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.14633746024438443,0.331965375|0.14633746|0.250755478|0.207661441|0.175988588|0.15240137,0.481965375|0.29633746|0.400755478|0.357661441|0.325988588|0.30240137,0.451965375|0.26633746|0.370755478|0.327661441|0.295988588|0.27240137,0.15|0.15|0.15|0.15|0.15|0.15,-0.00401197368|-0.1489113|0.0741608765|0.280800721|0.288506535|0.284341602,-0.227691975|-0.256445247|-0.362940103|-0.374329615|-0.370258262|-0.373233726,1.09615755|0.179993294|0.714242685|0.737116872|0.622202623|0.520713355,0.47154808|0.48281914|0.281409144,-0.00592991104|-0.371269375|0.0807705671,0.003414747305214405,0.0008573830127716064,0.0011679120361804962,0.0013637961819767952
7,0.4,-0.4808311082364446,0.2843032777309418,0.5220624208450317,0.31722328066825867,0.24975866079330444,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9712123870849609,1.8979053497314453,78.12857818603516,0.9712122082710266,1.0,nan,0,0,0,0,0.19531560459063013,0.0,filtered,osqp optimal,3.88916131822589e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.1381440288972512,0.320562546|0.138144029|0.244135356|0.202945881|0.171901889|0.147963016,0.470562546|0.288144029|0.394135356|0.352945881|0.321901889|0.297963016,0.440562546|0.258144029|0.364135356|0.322945881|0.291901889|0.267963016,0.15|0.15|0.15|0.15|0.15|0.15,-0.00377756102|-0.145470212|0.0674544019|0.270466151|0.281359702|0.278441415,-0.220363329|-0.244930035|-0.358482122|-0.372226992|-0.371920126|-0.374567962,1.0581093|0.162175869|0.685513705|0.710022682|0.597047134|0.495725517,0.471251607|0.46425575|0.285447836,-0.00592991104|-0.371269375|0.0807705671,0.0034361807629466057,0.0008510779589414597,0.0012254389002919197,0.0013386812061071396
8,0.45,-0.4851032952044696,0.2854093313217163,0.5047606825828552,0.3084733188152313,0.25049644708633423,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9175062775611877,3.947859287261963,77.14781951904297,0.9175059795379639,1.0,nan,0,0,0,0,0.19531560459063013,0.0,filtered,osqp optimal,5.775616269251172e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.13055251863632944,0.309547573|0.130552519|0.237470411|0.197869631|0.167413797|0.143198697,0.459547573|0.280552519|0.387470411|0.347869631|0.317413797|0.293198697,0.429547573|0.250552519|0.357470411|0.317869631|0.287413797|0.263198697,0.15|0.15|0.15|0.15|0.15|0.15,-0.0030367178|-0.129354015|0.0566717478|0.237091783|0.232992229|0.234218423,-0.212631091|-0.232236348|-0.353373976|-0.369250538|-0.37319087|-0.375516692,1.02252248|0.160619712|0.653179417|0.659319771|0.529456547|0.431496519,0.470955133|0.44569236|0.289486527,-0.00592991104|-0.371269375|0.0807705671,0.0038808919489383698,0.0011549750342965126,0.0013353656977415085,0.0013701440766453743
9,0.5,-0.45295975253006215,0.2871856391429901,0.4875331521034241,0.30024218559265137,0.25233927369117737,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9519179463386536,2.219263792037964,96.3712387084961,0.9519179463386536,1.0,nan,0,0,0,0,0.19531560459063013,0.0,passthrough,osqp optimal,1.1734111638921803e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.12372673334750103,0.298966401|0.123726733|0.229912751|0.191397185|0.160510735|0.136240996,0.448966401|0.273726733|0.379912751|0.341397185|0.310510735|0.286240996,0.418966401|0.243726733|0.349912751|0.311397185|0.280510735|0.256240996,0.15|0.15|0.15|0.15|0.15|0.15,-0.00307162132|-0.132256862|0.0525702427|0.257393224|0.255173104|0.255126443,-0.20446323|-0.218142966|-0.348047536|-0.365098849|-0.373881039|-0.375933038,0.988330754|0.144507106|0.624173708|0.657883114|0.523335003|0.424157389,0.47065866|0.427128971|0.293525219,-0.00592991104|-0.371269375|0.0807705671,0.0034298859536647797,0.0008454713970422745,0.0011888165026903152,0.0013753296807408333
