step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.31294251199209,0.3041688799858093,0.22943340241909027,0.4800242781639099,0.289570152759552,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3673674464225769,7.347349166870117,146.94699096679688,0.3705580532550812,1.0,nan,0,0,0,0,0.2971104820214864,0.0,filtered,osqp optimal,0.005801902664548449,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2971104820214864,0.531607477|0.482844323|0.297110482|0.42093867|0.414755051|0.507585283,0.681607477|0.632844323|0.447110482|0.57093867|0.564755051|0.657585283,0.651607477|0.602844323|0.417110482|0.54093867|0.534755051|0.627585283,0.15|0.15|0.15|0.15|0.15|0.15,-0.00105931951|-0.026734746|-0.0127498118|-0.0699030179|-0.093619655|-0.097433606,-0.337867|-0.340467956|-0.369826786|-0.367127948|-0.354323375|-0.371073463,1.78750359|1.56417459|0.80586533|1.24672371|1.21107717|1.56183406,0.512826622|-0.580360413|0.572271943,-0.0872106627|0.346072763|-0.130491108,0.003388121724128723,0.0008380291983485222,0.0011960286647081375,0.0013330448418855667
1,0.1,-0.3186575418434415,0.35315316915512085,0.22189581394195557,0.45425719022750854,0.3351611793041229,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.594806432723999,5.201404094696045,90.68277740478516,0.5948054194450378,1.0,nan,0,0,0,0,0.2971104820214864,0.0,filtered,osqp optimal,1.3306780064709021e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.27463572379597057,0.514706397|0.465142065|0.274635724|0.399087609|0.392435226|0.484177199,0.664706397|0.615142065|0.424635724|0.549087609|0.542435226|0.634177199,0.634706397|0.585142065|0.394635724|0.519087609|0.512435226|0.604177199,0.15|0.15|0.15|0.15|0.15|0.15,-0.00197218014|-0.0540170421|-0.0249904936|-0.125433385|-0.167487618|-0.169649256,-0.336022884|-0.338559367|-0.368601591|-0.366266635|-0.35214529|-0.370290543,1.72083052|1.46799185|0.704950811|1.10465042|1.050108|1.396769,0.508466423|-0.563056946|0.56574738,-0.0872106627|0.346072763|-0.130491108,0.0032829437404870987,0.0007999204099178314,0.0011492539197206497,0.0013138595968484879
2,0.15000000000000002,-0.34532626772315894,0.35763275623321533,0.21588647365570068,0.42991048097610474,0.33573073148727417,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6594144105911255,5.145578384399414,120.42887878417969,0.6594134569168091,1.0,nan,0,0,0,0,0.2971104820214864,0.0,filtered,osqp optimal,1.1124112191411323e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.2491226181394639,0.497853407|0.447577904|0.249122618|0.374463|0.366563684|0.457193676,0.647853407|0.597577904|0.399122618|0.524463|0.516563684|0.607193676,0.617853407|0.567577904|0.369122618|0.494463|0.486563684|0.577193676,0.15|0.15|0.15|0.15|0.15|0.15,-0.00147097571|-0.0518948652|-0.0240035049|-0.0980811003|-0.136628135|-0.145475695,-0.334076439|-0.336224055|-0.366803511|-0.365309827|-0.349593327|-0.369412438,1.65586621|1.4021927|0.605683457|1.03446107|0.980033275|1.31388657,0.504106224|-0.545753479|0.559222817,-0.0872106627|0.346072763|-0.130491108,0.004487757571041584,0.0014731558039784431,0.0016941111534833908,0.0012883059680461884
3,0.2,-0.31389269916038876,0.3466416001319885,0.20906385779380798,0.40837204456329346,0.32064566016197205,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7327809929847717,5.140808582305908,81.8343734741211,0.732780396938324,1.0,nan,0,0,0,0,0.2971104820214864,0.0,filtered,osqp optimal,9.128462978287644e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.22505090237098713,0.481126753|0.432134299|0.225050902|0.35127422|0.342408044|0.431485099,0.631126753|0.582134299|0.375050902|0.50127422|0.492408044|0.581485099,0.601126753|0.552134299|0.345050902|0.47127422|0.462408044|0.551485099,0.15|0.15|0.15|0.15|0.15|0.15,-0.000344293272|-0.0339891362|-0.0182287262|-0.043472311|-0.0724688128|-0.0978623971,-0.331995342|-0.333195237|-0.364833796|-0.364169106|-0.347130787|-0.368665039,1.59216738|1.36135282|0.517141087|0.997455464|0.950032574|1.25941296,0.499745995|-0.528450012|0.552698255,-0.0872106627|0.346072763|-0.130491108,0.003430628217756748,0.000850592739880085,0.0013060541823506355,0.0012544170022010803
4,0.25,-0.2679885732925636,0.3440179228782654,0.20018908381462097,0.38865596055984497,0.3137624263763428,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8291280269622803,5.97096586227417,135.1114044189453,0.8291274309158325,1.0,nan,0,0,0,0,0.2971104820214864,0.0,filtered,osqp optimal,9.432746290535004e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.2038693792671069,0.464564999|0.41935647|0.203869379|0.330938257|0.32173295|0.4082701,0.614564999|0.56935647|0.353869379|0.480938257|0.47173295|0.5582701,0.584564999|0.53935647|0.323869379|0.450938257|0.44173295|0.5282701,0.15|0.15|0.15|0.15|0.15|0.15,0.000474075496|-0.0218406137|-0.0167237675|-0.0100739883|-0.029639635|-0.0823571372,-0.329759312|-0.32942977|-0.36223476|-0.362317044|-0.344195396|-0.367740881,1.52897476|1.3261555|0.43651899|0.951361995|0.913096768|1.18298238,0.495385438|-0.511146545|0.546173692,-0.0872106627|0.346072763|-0.130491108,0.003413790836930275,0.0008234130218625069,0.0011512767523527145,0.00141921266913414
5,0.30000000000000004,-0.2634704166677939,0.35077178478240967,0.1911269575357437,0.36991947889328003,0.31605207920074463,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9045814275741577,5.251549243927002,67.10625457763672,0.9045813083648682,1.0,nan,0,0,0,0,0.2971104820214864,0.0,filtered,osqp optimal,2.8754200174344934e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.18470143973668862,0.448160263|0.408872513|0.18470144|0.312489679|0.303593169|0.385989359,0.598160263|0.558872513|0.33470144|0.462489679|0.453593169|0.535989359,0.568160263|0.528872513|0.30470144|0.432489679|0.423593169|0.505989359,0.15|0.15|0.15|0.15|0.15|0.15,0.000753541187|-0.0209744707|-0.0191747609|0.000726625944|-0.0129547988|-0.0795329896,-0.327361426|-0.324921774|-0.358213699|-0.359211873|-0.340070433|-0.366077995,1.46603317|1.28959381|0.361417299|0.891473469|0.861347444|1.09834645,0.491024882|-0.493843079|0.539649129,-0.0872106627|0.346072763|-0.130491108,0.0033993609249591827,0.0008793752640485764,0.0011980775743722916,0.0013022376224398613
6,0.35000000000000003,-0.29065346544165443,0.32564663887023926,0.1852339208126068,0.35446226596832275,0.2871120572090149,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0108559131622314,4.95810079574585,53.50970458984375,1.0108550786972046,1.0,nan,0,0,0,0,0.2971104820214864,0.0,filtered,osqp optimal,1.521834557189269e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.16676447596461774,0.431893544|0.399976919|0.166764476|0.294892745|0.28672426|0.364040264,0.581893544|0.549976919|0.316764476|0.444892745|0.43672426|0.514040264,0.551893544|0.519976919|0.286764476|0.414892745|0.40672426|0.484040264,0.15|0.15|0.15|0.15|0.15|0.15,0.00154371174|-0.0043731984|-0.0193990603|0.0493576865|0.0493798895|-0.0305462229,-0.324797533|-0.321340775|-0.352328155|-0.354636913|-0.334431782|-0.363325982,1.40432035|1.2741937|0.295330688|0.874291753|0.861845145|1.06228885,0.486664325|-0.476539612|0.533124566,-0.0872106627|0.346072763|-0.130491108,0.0038004936650395393,0.0008545266464352608,0.0012337826192378998,0.0016923854127526283
7,0.4,-0.3764068284624302,0.3257822096347809,0.1842477023601532,0.3401617705821991,0.2837402820587158,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0962599515914917,2.1957216262817383,79.4999008178711,1.0962592363357544,1.0,nan,0,0,0,0,0.2971104820214864,0.0,filtered,osqp optimal,1.4257665591573551e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1523537610302066,0.415799205|0.392400633|0.152353761|0.28017631|0.27346726|0.344890566,0.565799205|0.542400633|0.302353761|0.43017631|0.42346726|0.494890566,0.535799205|0.512400633|0.272353761|0.40017631|0.39346726|0.464890566,0.15|0.15|0.15|0.15|0.15|0.15,0.00135664634|-0.0133130279|-0.0214124465|0.0540602089|0.0691489469|-0.0292980153,-0.322044911|-0.319184427|-0.344576207|-0.348485541|-0.327087688|-0.359927466,1.34250855|1.23710508|0.24342639|0.826279907|0.835930298|0.990336781,0.482303768|-0.459236145|0.526600003,-0.0872106627|0.346072763|-0.130491108,0.0034196730703115463,0.0008324366062879562,0.001220901496708393,0.0013461606577038765
8,0.45,-0.4942657438881515,0.3361366391181946,0.1890382468700409,0.32633575797080994,0.2908596098423004,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1296848058700562,2.069748878479004,32.509559631347656,1.1296840906143188,1.0,nan,0,0,0,0,0.2971104820214864,0.0,filtered,osqp optimal,1.3358514657931881e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.13939434231621917,0.399837804|0.385024115|0.139394342|0.266226787|0.261791504|0.326134042,0.549837804|0.535024115|0.289394342|0.416226787|0.411791504|0.476134042,0.519837804|0.505024115|0.259394342|0.386226787|0.381791504|0.446134042,0.15|0.15|0.15|0.15|0.15|0.15,0.000705472698|-0.0345477002|-0.0204061786|0.0420966022|0.0701206377|-0.0437257281,-0.319105066|-0.316883938|-0.334438816|-0.34050401|-0.317682235|-0.355626224,1.28095162|1.18866482|0.202732375|0.76649974|0.799604418|0.905184216,0.477943212|-0.441932678|0.52007544,-0.0872106627|0.346072763|-0.130491108,0.00521366111934185,0.0010212594643235207,0.0019214553758502007,0.002248297445476055
9,0.5,-0.6136581414064133,0.3424679636955261,0.19963990151882172,0.3132537305355072,0.2945309579372406,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1383758783340454,2.546003580093384,35.14545440673828,1.1383758783340454,1.0,nan,0,0,0,0,0.2971104820214864,0.0,passthrough,osqp optimal,4.812594782753608e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1272462401949829,0.38399558|0.377444075|0.12724624|0.252407416|0.250870262|0.307026646,0.53399558|0.527444075|0.27724624|0.402407416|0.400870262|0.457026646,0.50399558|0.497444075|0.24724624|0.372407416|0.370870262|0.427026646,0.15|0.15|0.15|0.15|0.15|0.15,-7.73104123e-05|-0.05914841|-0.0154128431|0.03790296|0.0694840426|-0.0516468214,-0.315971144|-0.31454693|-0.321418452|-0.331175983|-0.305970704|-0.350164299,1.21993386|1.13608096|0.172153666|0.716356641|0.766994386|0.826295465,0.473582655|-0.424629211|0.513550878,-0.0872106627|0.346072763|-0.130491108,0.004918781109154224,0.0012549487873911858,0.0016799569129943848,0.001953466795384884
