step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.36643880084475605,0.25713616609573364,0.28104904294013977,0.47441917657852173,0.2428000569343567,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3220817744731903,6.4416351318359375,128.83270263671875,0.37430447340011597,1.0,nan,0,0,0,0,0.2968251217613639,0.0,filtered,osqp optimal,0.058286536599654284,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2968251217613639,0.299425407|0.395781623|0.296825122|0.428933655|0.446353757|0.449084813,0.449425407|0.545781623|0.446825122|0.578933655|0.596353757|0.599084813,0.419425407|0.515781623|0.416825122|0.548933655|0.566353757|0.569084813,0.15|0.15|0.15|0.15|0.15|0.15,-0.000235876499|0.00127649839|0.000909845656|0.0064931775|0.00865189277|0.0010270656,-0.243280865|-0.296302217|-0.374918469|-0.379578185|-0.37308557|-0.372656824,0.954184887|1.28810077|0.813291864|1.34264961|1.42098135|1.42470949,0.339921206|-0.525408864|0.22966285,0.0344800726|0.352996528|0.136398643,0.004451058804988861,0.0010240832343697548,0.0015895608812570572,0.0018080687150359154
1,0.1,-0.35102746294211556,0.2721325755119324,0.27671027183532715,0.4617157578468323,0.25536468625068665,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6110387444496155,6.209362030029297,65.58759307861328,0.6110382080078125,1.0,nan,0,0,0,0,0.2968251217613639,0.0,filtered,osqp optimal,9.454668792975935e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.2782365249815353,0.287428718|0.380670193|0.278236525|0.410263287|0.428136681|0.430506996,0.437428718|0.530670193|0.428236525|0.560263287|0.578136681|0.580506996,0.407428718|0.500670193|0.398236525|0.530263287|0.548136681|0.550506996,0.15|0.15|0.15|0.15|0.15|0.15,-0.000768074262|-0.00508173239|-0.00319938197|-0.00572248032|-0.00992616038|-0.0204811617,-0.236038742|-0.294302105|-0.374871372|-0.37965904|-0.372912099|-0.372506663,0.912908058|1.22329694|0.734875346|1.25567163|1.32970846|1.32904016,0.34164533|-0.507759213|0.236482814,0.0344800726|0.352996528|0.136398643,0.005365756340324879,0.00164764653891325,0.002195999026298523,0.0014830026775598526
2,0.15000000000000002,-0.33206831393165087,0.26519250869750977,0.27201783657073975,0.4483453631401062,0.24587196111679077,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8256441354751587,5.789847373962402,81.4762954711914,0.8256431221961975,1.0,nan,0,0,0,0,0.2968251217613639,0.0,filtered,osqp optimal,1.5296284226282464e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.2594085499195059,0.2757771|0.365465616|0.25940855|0.390983786|0.40899626|0.410853434,0.4257771|0.515465616|0.40940855|0.540983786|0.55899626|0.560853434,0.3957771|0.485465616|0.37940855|0.510983786|0.52899626|0.530853434,0.15|0.15|0.15|0.15|0.15|0.15,-0.000726476826|-0.0150248382|-0.00958334527|0.0194030446|0.00556560481|-0.00667596165,-0.228375601|-0.292165885|-0.374762596|-0.379811151|-0.373201207|-0.372858998,0.874006321|1.15467174|0.653288258|1.20352704|1.26834944|1.26387878,0.343369454|-0.490109563|0.243302777,0.0344800726|0.352996528|0.136398643,0.0037892768159508705,0.0009243879467248917,0.0013402802869677544,0.0014995932579040527
3,0.2,-0.34182227271844856,0.25439733266830444,0.26874610781669617,0.43279731273651123,0.23251116275787354,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9584073424339294,4.321014404296875,80.40147399902344,0.9584065675735474,1.0,nan,0,0,0,0,0.2968251217613639,0.0,filtered,osqp optimal,1.1801691944693179e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.24223234521554793,0.264522498|0.351098983|0.242232345|0.373004885|0.39067069|0.391918987,0.414522498|0.501098983|0.392232345|0.523004885|0.54067069|0.541918987,0.384522498|0.471098983|0.362232345|0.493004885|0.51067069|0.511918987,0.15|0.15|0.15|0.15|0.15|0.15,-0.000572756863|-0.0235680072|-0.0125130888|0.0472882516|0.0266290812|0.00815636901,-0.220243309|-0.288798795|-0.37405586|-0.379880927|-0.374225992|-0.373926432,0.837273925|1.09202913|0.582360432|1.15942687|1.21508585|1.20190588,0.345093578|-0.472459912|0.250122726,0.0344800726|0.352996528|0.136398643,0.003696938045322895,0.0009756339713931084,0.0013412609696388245,0.0013559386134147644
4,0.25,-0.43169975626642276,0.2639275789260864,0.269867867231369,0.4174111485481262,0.23922336101531982,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0743168592453003,4.385403633117676,60.20174789428711,1.0743168592453003,1.0,nan,0,0,0,0,0.2968251217613639,0.0,passthrough,osqp optimal,4.424949259797518e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.22690283129429922,0.253694752|0.337761359|0.226902831|0.356521808|0.37342545|0.373744421,0.403694752|0.487761359|0.376902831|0.506521808|0.52342545|0.523744421,0.373694752|0.457761359|0.346902831|0.476521808|0.49342545|0.493744421,0.15|0.15|0.15|0.15|0.15|0.15,-0.00116603721|-0.0373295114|-0.0138062954|0.0351941067|0.00464614846|-0.0198838826,-0.211617375|-0.284049534|-0.37253136|-0.379593331|-0.375742801|-0.37548518,0.801995594|1.02966639|0.52127367|1.08168801|1.12260515|1.09960862,0.346817702|-0.454810262|0.256942689,0.0344800726|0.352996528|0.136398643,0.0037413397803902626,0.0009555565193295479,0.001283097080886364,0.001480642706155777
5,0.30000000000000004,-0.5496983094109937,0.2741401493549347,0.276642769575119,0.40222978591918945,0.24638189375400543,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1484471559524536,2.339816093444824,56.50730514526367,1.1484466791152954,1.0,nan,0,0,0,0,0.2968251217613639,0.0,filtered,osqp optimal,9.353440050491639e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.21183315924082413,0.243279641|0.324964302|0.211833159|0.339628402|0.355135655|0.35420294,0.393279641|0.474964302|0.361833159|0.489628402|0.505135655|0.50420294,0.363279641|0.444964302|0.331833159|0.459628402|0.475135655|0.47420294,0.15|0.15|0.15|0.15|0.15|0.15,-0.00178911005|-0.0514247439|-0.0116948571|0.0259565911|-0.0132283899|-0.0394652128,-0.202510985|-0.278353186|-0.370272504|-0.378766543|-0.377333191|-0.377217092,0.768818468|0.97007928|0.465365275|1.00570365|1.02998104|1.00012946,0.348541826|-0.437160611|0.263762653,0.0344800726|0.352996528|0.136398643,0.004322513937950134,0.0009704716503620148,0.001455916091799736,0.001872052438557148
6,0.35000000000000003,-0.6472813372466044,0.2720695734024048,0.28819751739501953,0.38818198442459106,0.2412942498922348,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1542572975158691,3.3326940536499023,81.10271453857422,1.1542565822601318,1.0,nan,0,0,0,0,0.2968251217613639,0.0,filtered,osqp optimal,1.3090179954305295e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.19709316343258398,0.233300015|0.312667038|0.197093163|0.322476412|0.336024869|0.333729527,0.383300015|0.462667038|0.347093163|0.472476412|0.486024869|0.483729527,0.353300015|0.432667038|0.317093163|0.442476412|0.456024869|0.453729527,0.15|0.15|0.15|0.15|0.15|0.15,-0.00187340915|-0.059770743|-0.00645930856|0.042158319|0.00113993643|-0.0212553664,-0.192907205|-0.271839531|-0.367058223|-0.37723566|-0.378558725|-0.378728166,0.738419444|0.91905788|0.414855122|0.954828306|0.966680688|0.934934577,0.35026595|-0.419510961|0.270582616,0.0344800726|0.352996528|0.136398643,0.0038776732981204987,0.0010195821523666382,0.0013278108090162277,0.0015091365203261375
7,0.4,-0.7213613434928265,0.26407915353775024,0.3033266067504883,0.3755948543548584,0.23052068054676056,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.160110354423523,3.07330584526062,22.605798721313477,1.1601096391677856,1.0,nan,0,0,0,0,0.2968251217613639,0.0,filtered,osqp optimal,9.394623279386336e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.18365645969723854,0.22380971|0.301160394|0.18365646|0.306298627|0.317679556|0.314191159,0.37380971|0.451160394|0.33365646|0.456298627|0.467679556|0.464191159,0.34380971|0.421160394|0.30365646|0.426298627|0.437679556|0.434191159,0.15|0.15|0.15|0.15|0.15|0.15,-0.00166806776|-0.0636789876|-8.10709786e-05|0.0676874141|0.0281681752|0.00804028275,-0.182770342|-0.264378352|-0.362568433|-0.374799669|-0.379118906|-0.379692455,0.710800429|0.876584237|0.371976335|0.918082254|0.919767493|0.885112465,0.351990074|-0.40186131|0.27740258,0.0344800726|0.352996528|0.136398643,0.005597938783466816,0.0015308680012822151,0.001955161802470684,0.002077578566968441
8,0.45,-0.7848648634424047,0.25806179642677307,0.3211158215999603,0.3642246723175049,0.22199617326259613,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1523536443710327,1.9143092632293701,55.61935806274414,1.1523536443710327,1.0,nan,0,0,0,0,0.2968251217613639,0.0,passthrough,osqp optimal,6.457884539497592e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.17186726437168376,0.214850856|0.290546712|0.171867264|0.291551657|0.300720107|0.296131451,0.364850856|0.440546712|0.321867264|0.441551657|0.450720107|0.446131451,0.334850856|0.410546712|0.291867264|0.411551657|0.420720107|0.416131451,0.15|0.15|0.15|0.15|0.15|0.15,-0.00147919557|-0.0668222186|0.00646042706|0.0870133381|0.0496655816|0.0274141651,-0.172081092|-0.255962801|-0.356683958|-0.371318716|-0.378840637|-0.379914622,0.685843137|0.83940183|0.337245526|0.881901251|0.873705374|0.832025348,0.353714198|-0.384211659|0.284222543,0.0344800726|0.352996528|0.136398643,0.004773670807480812,0.0009333780035376549,0.0017068572342395782,0.0021106936037540436
9,0.5,-0.8396080034576364,0.2591003477573395,0.3404591381549835,0.3535909056663513,0.22117109596729279,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.12482750415802,2.243007183074951,20.111886978149414,1.1248273849487305,1.0,nan,0,0,0,0,0.2968251217613639,0.0,filtered,osqp optimal,6.825703494461447e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.16147314168692495,0.206450207|0.280789124|0.161473142|0.277956262|0.284886407|0.279069705,0.356450207|0.430789124|0.311473142|0.427956262|0.434886407|0.429069705,0.326450207|0.400789124|0.281473142|0.397956262|0.404886407|0.399069705,0.15|0.15|0.15|0.15|0.15|0.15,-0.00140142301|-0.0704553158|0.0127323471|0.0947077107|0.0606050091|0.0370208862,-0.160836828|-0.246653175|-0.349464151|-0.366764109|-0.37762095|-0.379278138,0.663562576|0.806048005|0.309160763|0.839768651|0.822529685|0.77402157,0.355438322|-0.366562009|0.291042507,0.0344800726|0.352996528|0.136398643,0.005810278467833996,0.0016185985878109932,0.0020920727401971817,0.0020651500672101974
