step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.8197001955698409,0.4711247682571411,0.46011221408843994,0.287752628326416,0.4017110764980316,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.35075613856315613,7.015122890472412,140.30245971679688,0.3697775602340698,1.0,nan,0,0,0,0,0.1003421637892645,0.0,filtered,osqp optimal,0.031744647197900905,0,0,12,joint_2_acceleration_lower,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.1003421637892645,0.30542433|0.100342164|0.25188001|0.270412709|0.257535604|0.231145808,0.45542433|0.250342164|0.40188001|0.420412709|0.407535604|0.381145808,0.42542433|0.220342164|0.37188001|0.390412709|0.377535604|0.351145808,0.15|0.15|0.15|0.15|0.15|0.15,-0.00103796324|-0.028462197|0.0316563296|0.104092242|0.083507581|0.0823699946,-0.316761599|-0.356450177|-0.370053911|-0.333829535|-0.316728856|-0.320792373,0.903897757|0.0164562811|0.669122458|0.851913544|0.79692114|0.686160852,0.24794744|0.612904072|0.283186346,0.031067593|-0.377905309|0.0249470398,0.005667347460985184,0.0016201818361878395,0.0019278442487120628,0.0020738570019602776
1,0.1,-0.9496141289033884,0.5226499438285828,0.4600434899330139,0.2698580324649811,0.4426184296607971,0.35,1,0,0,0,0,0,0,,1,1,0.0,static_or_slow,,,nan,0,0.0,7.015122890472412,280.60491943359375,0.5174232125282288,1.0,nan,0,0,0,0,0.1003421637892645,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.5174232012718768,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,0.08425093733639441,0.290394976|0.0842509373|0.235883335|0.257966704|0.244807087|0.218191372,0.440394976|0.234250937|0.385883335|0.407966704|0.394807087|0.368191372,0.410394976|0.204250937|0.355883335|0.377966704|0.364807087|0.338191372,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.312549565|-0.353788999|-0.369005285|-0.331471785|-0.314259333|-0.318113602,0.849030341|-0.0167852496|0.574528054|0.700395032|0.664969015|0.554651888,0.251294613|0.594009161|0.284433752,0.031067593|-0.377905309|0.0249470398,0.005217111669480801,0.0013154875487089157,0.002027432434260845,0.0018475297838449478
2,0.15000000000000002,-0.9904983289399141,0.5672183036804199,0.4600434899330139,0.25202155113220215,0.4750731587409973,0.35,1,0,0,0,0,0,0,,1,2,-0.35204704770626094,dynamic_drift,,,nan,0,0.0,0.0,140.30245971679688,0.3465427756309509,1.0,nan,0,0,0,0,0.1003421637892645,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.34654276747332724,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,0.06664858495108136,0.274867643|0.066648585|0.217488649|0.241521842|0.229239451|0.20243334,0.424867643|0.216648585|0.367488649|0.391521842|0.379239451|0.35243334,0.394867643|0.186648585|0.337488649|0.361521842|0.349239451|0.32243334,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.308474946|-0.351443754|-0.36852044|-0.328100968|-0.309701427|-0.313482103,0.790995627|-0.0848494139|0.501434156|0.6379864|0.607256378|0.496251255,0.252848148|0.57511425|0.285681158,0.031067593|-0.377905309|0.0249470398,0.005870587192475796,0.001684769056737423,0.0021043121814727783,0.002043105661869049
3,0.2,-1.0403468854584688,0.6170668601989746,0.4600434899330139,0.2342810481786728,0.5111806988716125,0.35,1,0,0,0,0,0,0,,1,3,-0.35109023132039785,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.3377564549446106,1.0,nan,0,0,0,0,0.1003421637892645,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.3377564700040151,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,0.049141914204354625,0.259553136|0.0491419142|0.199075892|0.225208696|0.213878445|0.186886087,0.409553136|0.199141914|0.349075892|0.375208696|0.363878445|0.336886087,0.379553136|0.169141914|0.319075892|0.345208696|0.333878445|0.306886087,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.304061951|-0.34877718|-0.367993351|-0.324372654|-0.304667685|-0.308328841,0.734150592|-0.152209523|0.428310218|0.576462128|0.550846094|0.439215506,0.254401684|0.556219339|0.286928564,0.031067593|-0.377905309|0.0249470398,0.0045782532542943954,0.0014986852183938026,0.0012820819392800331,0.0017622224986553192
4,0.25,-1.0964122660317415,0.6731322407722473,0.4600434899330139,0.21664972603321075,0.5517337918281555,0.35,1,0,0,0,0,0,0,,1,4,-0.3498174383826757,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.3217011094093323,1.0,nan,0,0,0,0,0.1003421637892645,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.32170111733360307,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,0.031778321578993046,0.2444684|0.0317783216|0.180690988|0.209091282|0.198781233|0.171609995,0.3944684|0.181778322|0.330690988|0.359091282|0.348781233|0.321609995,0.3644684|0.151778322|0.300690988|0.329091282|0.318781233|0.291609995,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.299278324|-0.345708124|-0.367404582|-0.32026396|-0.299141057|-0.302624545,0.678595277|-0.218594838|0.355359368|0.516101166|0.495983873|0.383815433,0.255955219|0.537324429|0.28817597,0.031067593|-0.377905309|0.0249470398,0.005784766748547554,0.00161748006939888,0.002195521257817745,0.0019346149638295174
5,0.30000000000000004,-1.1593828447022432,0.736102819442749,0.4600434899330139,0.19914297759532928,0.5972955822944641,0.35,1,0,0,0,0,0,0,,1,5,-0.3483552717285533,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.3113275468349457,1.0,nan,0,0,0,0,0.1003421637892645,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.3113275371847815,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,0.014579882990683746,0.22963285|0.014579883|0.162337263|0.193189785|0.183973814|0.156634303,0.37963285|0.164579883|0.312337263|0.343189785|0.333973814|0.306634303,0.34963285|0.134579883|0.282337263|0.313189785|0.303973814|0.276634303,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.294088246|-0.342156084|-0.366744249|-0.315727213|-0.293065858|-0.296300326,0.624443154|-0.283836552|0.282604805|0.457031927|0.442829398|0.330236884,0.257508755|0.518429518|0.289423376,0.031067593|-0.377905309|0.0249470398,0.003628769889473915,0.0009128088131546974,0.0013526445254683495,0.001341201364994049
6,0.35000000000000003,-1.2299638040223115,0.8066837787628174,0.4600434899330139,0.18177907168865204,0.6484824419021606,0.35,1,0,0,0,0,0,0,,1,6,-0.3467112192341296,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.30996939539909363,1.0,nan,0,0,0,0,0.1003421637892645,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.30996938803596863,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.0024268674721379946,0.215067746|-0.00242686747|0.144018559|0.17752691|0.169485109|0.141991879,0.365067746|0.147573133|0.294018559|0.32752691|0.319485109|0.291991879,0.335067746|0.117573133|0.264018559|0.29752691|0.289485109|0.261991879,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.288452653|-0.33802087|-0.366000426|-0.310708246|-0.286380529|-0.289279001,0.571818332|-0.34772834|0.210073809|0.399399394|0.391559908|0.278688514,0.25906229|0.499534577|0.290670782,0.031067593|-0.377905309|0.0249470398,0.005681001581251621,0.0016410630196332932,0.0021167807281017303,0.0018905112519860268
7,0.4,-1.2843904740967744,0.8611104488372803,0.4600434899330139,0.1645803302526474,0.7059590220451355,0.35,1,0,0,0,0,0,0,,1,7,-0.3448698719385385,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.314303457736969,1.0,nan,0,0,0,0,0.1003421637892645,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.31430345070044935,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.019210024245167157,0.200796169|-0.0192100242|0.125739117|0.16212805|0.155347085|0.127719482,0.350796169|0.130789976|0.275739117|0.31212805|0.305347085|0.277719482,0.320796169|0.100789976|0.245739117|0.28212805|0.275347085|0.247719482,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.282329072|-0.333177098|-0.36515862|-0.305145553|-0.279017359|-0.281474569,0.520855606|-0.410017195|0.137797848|0.343366648|0.342370981|0.229403358,0.260615826|0.480639309|0.291918188,0.031067593|-0.377905309|0.0249470398,0.005200846120715141,0.001391788013279438,0.0018615787848830223,0.0019130492582917213
8,0.45,-1.2963570602097505,0.8730770349502563,0.4600434899330139,0.14757327735424042,0.7704323530197144,0.35,1,0,0,0,0,0,0,,1,8,-0.34280289237997136,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.31721481680870056,1.0,nan,0,0,0,0,0.1003421637892645,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.31721481721509237,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.035730074996595584,0.186843918|-0.035730075|0.107504574|0.147022342|0.14159568|0.113858832,0.336843918|0.114269925|0.257504574|0.297022342|0.29159568|0.263858832,0.306843918|0.084269925|0.227504574|0.267022342|0.26159568|0.233858832,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.275671869|-0.327467396|-0.36420115|-0.298969819|-0.270902908|-0.272792513,0.471703805|-0.470387696|0.0658171475|0.289119548|0.295479811|0.182642815,0.262169361|0.46174404|0.293165594,0.031067593|-0.377905309|0.0249470398,0.0037931399419903755,0.0008932305499911308,0.0013789571821689606,0.0014987289905548096
9,0.5,-1.3089133746781343,0.8856333494186401,0.4600434899330139,0.1307901293039322,0.8426365852355957,0.35,1,0,0,0,0,0,0,,1,9,-0.3404747296648539,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.3161836266517639,1.0,nan,0,0,0,0,0.1003421637892645,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.3161836379116237,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.051938954529547166,0.173238884|-0.0519389545|0.08932124|0.132242351|0.128270414|0.100456352,0.323238884|0.0980610455|0.23932124|0.282242351|0.278270414|0.250456352,0.293238884|0.0680610455|0.20932124|0.252242351|0.248270414|0.220456352,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.268432118|-0.320693349|-0.36310621|-0.292102927|-0.261958046|-0.263129834,0.424523419|-0.528449168|-0.00582124946|0.236866476|0.251123611|0.138695574,0.263722897|0.442848772|0.294413,0.031067593|-0.377905309|0.0249470398,0.005438116379082203,0.0014575524255633354,0.0019893571734428406,0.0019570495933294296
