step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.48184591851483705,0.29032498598098755,0.2894555926322937,0.4134408235549927,0.2644173800945282,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3733823597431183,7.467647075653076,149.35293579101562,0.3733817934989929,1.0,nan,0,0,0,0,0.22880049577005968,0.0,filtered,osqp optimal,6.910395914387405e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.22880049577005968,0.422822214|0.367432405|0.228800496|0.355951574|0.393432341|0.43859489,0.572822214|0.517432405|0.378800496|0.505951574|0.543432341|0.58859489,0.542822214|0.487432405|0.348800496|0.475951574|0.513432341|0.55859489,0.15|0.15|0.15|0.15|0.15|0.15,0.000308478403|0.0132617406|0.00831854697|0.0481182601|0.083568495|0.049575506,-0.30174777|-0.31986679|-0.374294657|-0.372466945|-0.36586227|-0.378892008,1.38984956|1.16312457|0.549225873|1.09945761|1.29143559|1.42506306,0.22015214|-0.590577662|0.590802372,0.100081019|0.34284234|-0.129780278,0.005110058002173901,0.0012824200093746185,0.0018537258729338646,0.0019439095631241798
1,0.1,-0.49433994669365755,0.2989959120750427,0.2908177673816681,0.39727306365966797,0.26939094066619873,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.38196849822998047,4.092604637145996,186.19381713867188,0.38196781277656555,1.0,nan,0,0,0,0,0.22880049577005968,0.0,filtered,osqp optimal,8.071528974187038e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.20721595237582768,0.418066756|0.356909427|0.207215952|0.331110994|0.36484432|0.412851509,0.568066756|0.506909427|0.357215952|0.481110994|0.51484432|0.562851509,0.538066756|0.476909427|0.327215952|0.451110994|0.48484432|0.532851509,0.15|0.15|0.15|0.15|0.15|0.15,0.000737797317|0.0219533985|0.0111330122|0.0623521722|0.102517604|0.0519237762,-0.289744169|-0.310458129|-0.374647656|-0.373089597|-0.368948235|-0.379730781,1.38326065|1.13913298|0.465349166|1.01370655|1.19294665|1.32359903,0.254169941|-0.573435843|0.584313571,0.100081019|0.34284234|-0.129780278,0.0053927041590213776,0.0014776652678847313,0.001962783746421337,0.0019192639738321304
2,0.15000000000000002,-0.4794904798976597,0.3361741304397583,0.28940117359161377,0.37963348627090454,0.3019152283668518,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4078293442726135,3.6179540157318115,72.99019622802734,0.407829225063324,1.0,nan,0,0,0,0,0.22880049577005968,0.0,filtered,osqp optimal,1.4343760498090114e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.19110766840337423,0.403724186|0.341356002|0.191107668|0.315581858|0.351537606|0.396463675,0.553724186|0.491356002|0.341107668|0.465581858|0.501537606|0.546463675,0.523724186|0.461356002|0.311107668|0.435581858|0.471537606|0.516463675,0.15|0.15|0.15|0.15|0.15|0.15,0.000369257673|0.0124243143|0.00680473904|0.0292762171|0.0581756523|0.0117461967,-0.285418588|-0.307423015|-0.374245833|-0.372986007|-0.368438825|-0.379728496,1.32984741|1.07042531|0.39698958|0.918617642|1.09588725|1.2178724,0.25917387|-0.556294024|0.577824771,0.100081019|0.34284234|-0.129780278,0.0037561245262622833,0.0010901689529418945,0.0013120658695697784,0.0013289088383316994
3,0.2,-0.5069283158754372,0.35737884044647217,0.2884156405925751,0.36205029487609863,0.3177422285079956,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.40158528089523315,3.036290168762207,125.20130920410156,0.40158528089523315,1.0,nan,0,0,0,0,0.22880049577005968,0.0,passthrough,osqp optimal,7.483033773899079e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.17351255394571397,0.389585663|0.325763938|0.173512554|0.298411879|0.33606085|0.378069867,0.539585663|0.475763938|0.323512554|0.448411879|0.48606085|0.528069867,0.509585663|0.445763938|0.293512554|0.418411879|0.45606085|0.498069867,0.15|0.15|0.15|0.15|0.15|0.15,0.000247982018|0.0123476741|0.00716276607|0.0299465118|0.0646467967|0.0164485303,-0.28083628|-0.304068686|-0.373923478|-0.37255451|-0.367504363|-0.379677559,1.27775436|1.01133474|0.327289504|0.851039519|1.04138584|1.14905044,0.264177799|-0.539152205|0.571335971,0.100081019|0.34284234|-0.129780278,0.0032471921294927597,0.0008128741756081581,0.0011842241510748863,0.0012304643169045448
4,0.25,-0.5604052972784987,0.35490065813064575,0.2903992533683777,0.346483439207077,0.30985018610954285,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4103367030620575,3.3706917762756348,59.798011779785156,0.4103367030620575,1.0,nan,0,0,0,0,0.22880049577005968,0.0,passthrough,osqp optimal,7.408365644739866e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.15596166431358627,0.37567708|0.309785912|0.155961664|0.281290269|0.320950239|0.359917945,0.52567708|0.459785912|0.305961664|0.431290269|0.470950239|0.509917945,0.49567708|0.429785912|0.275961664|0.401290269|0.440950239|0.479917945,0.15|0.15|0.15|0.15|0.15|0.15,0.000970284927|0.0287156623|0.0148400125|0.0769537291|0.121987236|0.0670252292,-0.275972127|-0.300852021|-0.373695314|-0.372348589|-0.366571099|-0.379613737,1.22770648|0.967007289|0.264991356|0.829766216|1.0392171|1.12708327,0.269181728|-0.522010386|0.564847171,0.100081019|0.34284234|-0.129780278,0.0039969682693481445,0.001064029522240162,0.0014234213158488274,0.0014858078211545944
5,0.30000000000000004,-0.600019939150344,0.369867205619812,0.29359328746795654,0.33156299591064453,0.31896135210990906,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4118625819683075,1.631204605102539,66.5259017944336,0.4118625819683075,1.0,nan,0,0,0,0,0.22880049577005968,0.0,passthrough,osqp optimal,6.339978992873092e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.140470589676718,0.36205626|0.294626759|0.14047059|0.266531998|0.308733983|0.344295915,0.51205626|0.444626759|0.29047059|0.416531998|0.458733983|0.494295915,0.48205626|0.414626759|0.26047059|0.386531998|0.428733983|0.464295915,0.15|0.15|0.15|0.15|0.15|0.15,0.00123457923|0.0342572853|0.0178430605|0.0926907706|0.142185816|0.0829141304,-0.270780446|-0.297366537|-0.373186379|-0.372278401|-0.365997584|-0.379587567,1.17867917|0.915397785|0.20653904|0.786540363|1.01112416|1.08051022,0.274185658|-0.504868567|0.558358371,0.100081019|0.34284234|-0.129780278,0.003929854370653629,0.0010695764794945717,0.0013919742777943611,0.0014455616474151611
6,0.35000000000000003,-0.6273204236525038,0.3937954604625702,0.2967706024646759,0.316753089427948,0.3363405466079712,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.42415520548820496,1.3700813055038452,24.313108444213867,0.42415520548820496,1.0,nan,0,0,0,0,0.22880049577005968,0.0,passthrough,osqp optimal,5.899924752774981e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1256460201177839,0.348716397|0.27989429|0.12564602|0.252565141|0.297547293|0.329464465,0.498716397|0.42989429|0.27564602|0.402565141|0.447547293|0.479464465,0.468716397|0.39989429|0.24564602|0.372565141|0.417547293|0.449464465,0.15|0.15|0.15|0.15|0.15|0.15,0.00131573917|0.0361293963|0.0193534137|0.096732816|0.14849612|0.084917625,-0.26525533|-0.293619734|-0.372546322|-0.372234099|-0.365556442|-0.379568944,1.130926|0.862086821|0.149391172|0.734759282|0.973128852|1.02320654,0.279189587|-0.48772648|0.551869571,0.100081019|0.34284234|-0.129780278,0.0038133934140205383,0.0010452093556523323,0.0014340346679091454,0.0013093585148453712
7,0.4,-0.6660977352473851,0.4238339960575104,0.30020949244499207,0.3018045723438263,0.3589061200618744,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4218844771385193,1.0594377517700195,44.86518859863281,0.4218844771385193,1.0,nan,0,0,0,0,0.22880049577005968,0.0,passthrough,osqp optimal,5.905428588906097e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.11094300390474923,0.335665457|0.265341354|0.110943004|0.238806424|0.28670054|0.314734643,0.485665457|0.415341354|0.260943004|0.388806424|0.43670054|0.464734643,0.455665457|0.385341354|0.230943004|0.358806424|0.40670054|0.434734643,0.15|0.15|0.15|0.15|0.15|0.15,0.00122209042|0.0348421708|0.0192438371|0.0939495918|0.146254157|0.084275789,-0.259382169|-0.289690057|-0.371829826|-0.372145754|-0.365071738|-0.379534335,1.08450175|0.80651753|0.0911860264|0.677029534|0.92798458|0.963680025,0.284193516|-0.470584303|0.545380771,0.100081019|0.34284234|-0.129780278,0.003242543898522854,0.0008267620578408241,0.001169309951364994,0.0012267893180251122
8,0.45,-0.7212360826082477,0.44767460227012634,0.3050522804260254,0.2873782813549042,0.3746474087238312,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.427158921957016,1.6658604145050049,23.24419593811035,0.427158921957016,1.0,nan,0,0,0,0,0.22880049577005968,0.0,passthrough,osqp optimal,6.013106957947005e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.096096790565151,0.322912482|0.250704573|0.0960967906|0.224912745|0.275767122|0.299979321,0.472912482|0.400704573|0.246096791|0.374912745|0.425767122|0.449979321,0.442912482|0.370704573|0.216096791|0.344912745|0.395767122|0.419979321,0.15|0.15|0.15|0.15|0.15|0.15,0.00141552293|0.0386653052|0.0217820526|0.106428466|0.159222449|0.100822549,-0.253146038|-0.285675742|-0.371152018|-0.372166558|-0.364579834|-0.379465234,1.03991941|0.755807854|0.0350171971|0.63391289|0.897711104|0.9212746,0.289197445|-0.453442127|0.538891971,0.100081019|0.34284234|-0.129780278,0.003990727476775646,0.0010628076270222664,0.0013925712555646896,0.0015110867097973824
9,0.5,-0.7783605788756949,0.4230363368988037,0.31374335289001465,0.2766345143318176,0.343618243932724,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5812664031982422,4.489047527313232,85.89939880371094,0.43881955742836,1.0,nan,0,0,0,0,0.22880049577005968,0.0,filtered,osqp optimal,0.19052592600281384,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,1.4601207347364475e-08,valid,0.08178913884248276,0.310490818|0.236419592|0.0817891388|0.211639118|0.265496007|0.286053752,0.460490818|0.386419592|0.231789139|0.361639118|0.415496007|0.436053752,0.430490818|0.356419592|0.201789139|0.331639118|0.385496007|0.406053752,0.15|0.15|0.15|0.15|0.15|0.15,0.00297438032|0.0744012773|0.0432201481|0.20319597|0.278480163|0.203307697,-0.246516402|-0.281404144|-0.370376717|-0.372339319|-0.36427107|-0.379372582,0.998421252|0.7386755|-1.39196985e-08|0.677413123|0.976193121|0.968150122,0.294201374|-0.43629995|0.532403171,0.100081019|0.34284234|-0.129780278,0.004050785675644875,0.0010630227625370026,0.001392260193824768,0.0015698308125138283
