step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-1.05066469287008,0.371901273727417,0.6136823296546936,0.3595346212387085,0.3371533155441284,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4445773661136627,8.891547203063965,177.8309326171875,0.45764872431755066,1.0,nan,0,0,0,0,0.17916685135551602,0.0,filtered,osqp optimal,0.020553566094746074,0,0,12,joint_0_acceleration_lower|joint_3_acceleration_lower|joint_5_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.17916685135551602,0.28099003|0.289381976|0.179166851|0.348867366|0.394452795|0.409779276,0.43099003|0.439381976|0.329166851|0.498867366|0.544452795|0.559779276,0.40099003|0.409381976|0.299166851|0.468867366|0.514452795|0.529779276,0.15|0.15|0.15|0.15|0.15|0.15,-0.0012297439|-0.00192177798|-0.0300018434|-0.0879142991|-0.0871104147|-0.104743195,-0.132437573|-0.271028819|-0.329107351|-0.373364173|-0.379444077|-0.372654734,0.990292803|0.884577305|0.357558211|0.934190993|1.11125669|1.16171918,0.30961749|-0.450828463|0.398131698,0.163442254|0.341314316|0.0345134512,0.0033867182210087776,0.0008327672258019447,0.001186099834740162,0.0013462966307997704
1,0.1,-1.0103204251871243,0.42466217279434204,0.6053164601325989,0.33836397528648376,0.382854163646698,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.727264940738678,5.854801654815674,77.74552154541016,0.727263867855072,1.0,nan,0,0,0,0,0.17916685135551602,0.0,filtered,osqp optimal,1.4195066897343966e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.15996064795610887,0.274578006|0.274400814|0.159960648|0.325996124|0.371311313|0.386051462,0.424578006|0.424400814|0.309960648|0.475996124|0.521311313|0.536051462,0.394578006|0.394400814|0.279960648|0.445996124|0.491311313|0.506051462,0.15|0.15|0.15|0.15|0.15|0.15,-0.00222229623|-0.00911447459|-0.0499436341|-0.153910322|-0.156016078|-0.184782864,-0.12151866|-0.266530018|-0.330474779|-0.372803565|-0.379551848|-0.373004278,0.974571067|0.821958763|0.259424178|0.77727061|0.949677325|0.986418706,0.317789644|-0.433762819|0.399857253,0.163442254|0.341314316|0.0345134512,0.003670905716717243,0.0008709989488124847,0.0013481834903359413,0.0014293380081653595
2,0.15000000000000002,-1.033746830135713,0.44928112626075745,0.5979529023170471,0.3178870975971222,0.399398535490036,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7921127676963806,4.375382900238037,121.95323181152344,0.792111337184906,1.0,nan,0,0,0,0,0.17916685135551602,0.0,filtered,osqp optimal,1.8194131402948093e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.13844196221312433,0.268665607|0.258705794|0.138441962|0.299759909|0.34454267|0.358116421,0.418665607|0.408705794|0.288441962|0.449759909|0.49454267|0.508116421,0.388665607|0.378705794|0.258441962|0.419759909|0.46454267|0.478116421,0.15|0.15|0.15|0.15|0.15|0.15,-0.00191129394|-0.0153119105|-0.0390357752|-0.133540419|-0.128856163|-0.16744887,-0.110298921|-0.261327128|-0.332753641|-0.371923717|-0.379685536|-0.373782268,0.962452214|0.758184138|0.181978432|0.693575498|0.869628982|0.891234548,0.325961798|-0.416697174|0.401582807,0.163442254|0.341314316|0.0345134512,0.0032797278836369514,0.000837438739836216,0.0011371616274118423,0.0012856367975473404
3,0.2,-1.1145899756346127,0.44699186086654663,0.5955079197883606,0.30042970180511475,0.3893836438655853,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7662637233734131,4.846065521240234,96.30150604248047,0.7652081847190857,1.0,nan,0,0,0,0,0.17916685135551602,0.0,filtered,osqp optimal,0.013205347857486182,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.11772185726872489,0.263339925|0.244261643|0.117721857|0.274602674|0.319099398|0.331030819,0.413339925|0.394261643|0.267721857|0.424602674|0.469099398|0.481030819,0.383339925|0.364261643|0.237721857|0.394602674|0.439099398|0.451030819,0.15|0.15|0.15|0.15|0.15|0.15,-0.000516682846|-0.0140555529|-0.0110799755|-0.0501639867|-0.0420233249|-0.0789165679,-0.0987231347|-0.254786245|-0.334310855|-0.370696544|-0.379804893|-0.37429875,0.954119884|0.708204773|0.125496599|0.677550167|0.854569376|0.870907959,0.334133953|-0.39963153|0.403308362,0.163442254|0.341314316|0.0345134512,0.003503347747027874,0.000858943909406662,0.0013082772493362427,0.001315622590482235
4,0.25,-1.1796820020195093,0.44081100821495056,0.5968936681747437,0.28584009408950806,0.37632864713668823,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.837265133857727,3.6924524307250977,71.5584716796875,0.8372640013694763,1.0,nan,0,0,0,0,0.17916685135551602,0.0,filtered,osqp optimal,1.3553968529942202e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.10032538942455235,0.258672434|0.232580718|0.100325389|0.253587239|0.297862379|0.308247504,0.408672434|0.382580718|0.250325389|0.403587239|0.447862379|0.458247504,0.378672434|0.352580718|0.220325389|0.373587239|0.417862379|0.428247504,0.15|0.15|0.15|0.15|0.15|0.15,0.000681591393|-0.010366297|0.00944592737|0.0178484489|0.0218779877|-0.0230540266,-0.0867731257|-0.246136438|-0.333801121|-0.368610397|-0.379943878|-0.374547534,0.948598201|0.673820135|0.0769463643|0.663587006|0.833383626|0.835388457,0.342306107|-0.382565886|0.405033916,0.163442254|0.341314316|0.0345134512,0.003925200551748276,0.0011926619336009026,0.0013204747810959816,0.0013824515044689178
5,0.30000000000000004,-1.2065563593078616,0.4573948085308075,0.598577618598938,0.27219003438949585,0.3861258327960968,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7883122563362122,4.754063606262207,103.07951354980469,0.7814932465553284,1.0,nan,0,0,0,0,0.17916685135551602,0.0,filtered,osqp optimal,0.01566319468603168,0,0,12,joint_3_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.0860973193480287,0.254673599|0.223655659|0.0860973193|0.236231853|0.27992892|0.288388311,0.404673599|0.373655659|0.236097319|0.386231853|0.42992892|0.438388311,0.374673599|0.343655659|0.206097319|0.356231853|0.39992892|0.408388311,0.15|0.15|0.15|0.15|0.15|0.15,0.000834236038|-0.0147279846|0.012305707|0.0347361226|0.0118557219|-0.0331216008,-0.0744913492|-0.235173973|-0.33120827|-0.365248915|-0.379918978|-0.374525456,0.945037284|0.644720679|0.0254867143|0.614414621|0.751652424|0.745906186,0.350478262|-0.365500242|0.406759471,0.163442254|0.341314316|0.0345134512,0.003355025313794613,0.0008887229487299919,0.0011973585933446884,0.0012488393113017082
6,0.35000000000000003,-1.271801753654454,0.42124253511428833,0.6049904823303223,0.2622901499271393,0.34578871726989746,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8396588563919067,5.56839656829834,75.40071868896484,0.8075499534606934,1.0,nan,0,0,0,0,0.17916685135551602,0.0,filtered,osqp optimal,0.10635175929901919,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,2.868811828371509e-08,valid,0.07300184942612262,0.251303844|0.2165092|0.0730018494|0.220074808|0.261630637|0.268161703,0.401303844|0.3665092|0.223001849|0.370074808|0.411630637|0.418161703,0.371303844|0.3365092|0.193001849|0.340074808|0.381630637|0.388161703,0.15|0.15|0.15|0.15|0.15|0.15,0.00237249225|-0.0019459862|0.0351646577|0.125564357|0.0873838963|0.0430319807,-0.0619580324|-0.222030887|-0.327172083|-0.3602218|-0.37939932|-0.374154266,0.945629836|0.642059928|-2.79078541e-08|0.64564179|0.754507125|0.741524527,0.358650416|-0.348434597|0.408485025,0.163442254|0.341314316|0.0345134512,0.00335740577429533,0.0008323295041918755,0.0011874176561832428,0.0013183606788516045
7,0.4,-1.3064859615327422,0.5442995429039001,0.6050863862037659,0.24690185487270355,0.4592027962207794,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.0,16.793176651000977,388.56719970703125,0.896217942237854,1.0,nan,0,0,0,0,0.17916685135551602,0.0,safe_stop_compute_budget,"safety-filter computation took 0.237600s, exceeding the 0.050000s diagnostic budget",0.896217942237854,1,0,12,joint_1_velocity_lower|joint_0_acceleration_upper,predictive_link_2,,,80,0,0,maximum iterations reached,failed,0.0015201713712007583,valid,0.06411990100263412,0.248643322|0.212602144|0.064119901|0.20873245|0.247124517|0.251770951,0.398643322|0.362602144|0.214119901|0.35873245|0.397124517|0.401770951,0.368643322|0.332602144|0.184119901|0.32873245|0.367124517|0.371770951,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0491596726|-0.206339758|-0.319837535|-0.352740982|-0.377874881|-0.372724852,0.945413614|0.644068818|-0.0633579306|0.482188818|0.610623187|0.634358953,0.366822571|-0.331368953|0.41021058,0.163442254|0.341314316|0.0345134512,0.23760001827031374,0.0008039688691496849,0.001307610422372818,0.2354658180847764
8,0.45,-1.3308654676851077,0.5986039638519287,0.6050865054130554,0.23090066015720367,0.5017710328102112,0.35,2,0,0,0,0,0,0,,8,8,0.0,static_or_slow,,,nan,0,0.0,0.0,335.8635559082031,0.4259495735168457,1.0,nan,0,0,0,0,0.17916685135551602,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4259495889873344,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,0.049046901015889294,0.246510512|0.204092391|0.049046901|0.191584602|0.227615523|0.232535029,0.396510512|0.354092391|0.199046901|0.341584602|0.377615523|0.382535029,0.366510512|0.324092391|0.169046901|0.311584602|0.347615523|0.352535029,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0362791196|-0.195349615|-0.317405936|-0.348851145|-0.377233316|-0.371785542,0.94976293|0.621019949|-0.121218332|0.417487262|0.533228776|0.558354575,0.374994725|-0.314303309|0.411936134,0.163442254|0.341314316|0.0345134512,0.005356617271900177,0.0014624511823058128,0.002091463655233383,0.00176920834928751
9,0.5,-1.382676566737537,0.6504172086715698,0.6050865054130554,0.21494697034358978,0.5403403639793396,0.35,2,0,0,0,0,0,0,,8,9,-0.3167567146169026,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.3036496639251709,1.0,nan,0,0,0,0,0.17916685135551602,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.3036496594871044,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,0.033209065285044165,0.245021256|0.194557482|0.0332090653|0.174190941|0.208759333|0.213961865,0.395021256|0.344557482|0.183209065|0.324190941|0.358759333|0.363961865,0.365021256|0.314557482|0.153209065|0.294190941|0.328759333|0.333961865,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0232739767|-0.185972204|-0.316083371|-0.34750602|-0.377012673|-0.371133016,0.956811047|0.592257722|-0.183247109|0.349257745|0.458024658|0.484714444,0.383166879|-0.297237664|0.413661689,0.163442254|0.341314316|0.0345134512,0.00496603362262249,0.0013443492352962494,0.0016795732080936432,0.0018995851278305054
