step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.45910244951873447,0.3585978150367737,0.2881518304347992,0.37234610319137573,0.3226447105407715,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3612598776817322,7.2251973152160645,144.5039520263672,0.3859667181968689,1.0,nan,0,0,0,0,0.18553408494821533,0.0,filtered,osqp optimal,0.03414340058348505,0,0,12,joint_3_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.18553408494821533,0.591854046|0.52158888|0.185534085|0.303679488|0.271317796|0.350181206,0.741854046|0.67158888|0.335534085|0.453679488|0.421317796|0.500181206,0.711854046|0.64158888|0.305534085|0.423679488|0.391317796|0.470181206,0.15|0.15|0.15|0.15|0.15|0.15,-0.001186509|-0.0524161822|0.00332537422|-0.0265041211|-0.0178756638|-0.0818110105,-0.219013752|-0.307589733|-0.371130115|-0.375644766|-0.379399355|-0.373245933,2.14721592|1.72634961|0.374331599|0.812569066|0.687996165|0.94566788,0.698257685|-0.534797311|0.440218002,-0.0350137427|0.375747412|0.0445860364,0.004958500154316425,0.00124348234385252,0.0014364821836352348,0.0022382615134119987
1,0.1,-0.4176733585726663,0.34119895100593567,0.28334295749664307,0.3563222289085388,0.3005249798297882,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5937109589576721,4.9675517082214355,71.45072937011719,0.5937104225158691,1.0,nan,0,0,0,0,0.18553408494821533,0.0,filtered,osqp optimal,8.185034406330104e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.16678155501070113,0.580978973|0.508451027|0.166781555|0.283597628|0.251506718|0.327455406,0.730978973|0.658451027|0.316781555|0.433597628|0.401506718|0.477455406,0.700978973|0.628451027|0.286781555|0.403597628|0.371506718|0.447455406,0.15|0.15|0.15|0.15|0.15|0.15,-0.00116765741|-0.0712375888|0.0336234924|0.0115532795|0.0332570175|-0.0866875736,-0.213555657|-0.303721694|-0.369276319|-0.375075666|-0.379019275|-0.373627998,2.10919258|1.65884483|0.331473393|0.770868128|0.660264614|0.849506052,0.696506739|-0.516009688|0.442447454,-0.0350137427|0.375747412|0.0445860364,0.0036330213770270348,0.0008470676839351654,0.001326640136539936,0.001436983235180378
2,0.15000000000000002,-0.38538515370477655,0.3070032000541687,0.2788833975791931,0.3437291979789734,0.276815265417099,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8144553303718567,5.5696797370910645,64.96051788330078,0.8144546151161194,1.0,nan,0,0,0,0,0.18553408494821533,0.0,filtered,osqp optimal,1.115260844158856e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.15120800404443235,0.570382824|0.49861544|0.151208004|0.265676254|0.234579383|0.304619349,0.720382824|0.64861544|0.301208004|0.415676254|0.384579383|0.454619349,0.690382824|0.61861544|0.271208004|0.385676254|0.354579383|0.424619349,0.15|0.15|0.15|0.15|0.15|0.15,-0.00126253923|-0.0883078795|0.0576062701|0.0527850278|0.0931084005|-0.0849474847,-0.207895822|-0.298848231|-0.365866047|-0.373944993|-0.377873515|-0.374772398,2.07237293|1.60730565|0.296572239|0.741545052|0.653552418|0.758757513,0.694755793|-0.497222126|0.444676906,-0.0350137427|0.375747412|0.0445860364,0.003833298571407795,0.0008400464430451393,0.0011618593707680702,0.001809517852962017
3,0.2,-0.3802574452195291,0.31736093759536743,0.27392759919166565,0.3328123390674591,0.3003292381763458,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0003762245178223,4.503575325012207,52.03098678588867,1.0003752708435059,1.0,nan,0,0,0,0,0.18553408494821533,0.0,filtered,osqp optimal,1.2679432908748106e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1393762191700404,0.560070154|0.491277671|0.139376219|0.250290879|0.221252785|0.282154164,0.710070154|0.641277671|0.289376219|0.400290879|0.371252785|0.432154164,0.680070154|0.611277671|0.259376219|0.370290879|0.341252785|0.402154164,0.15|0.15|0.15|0.15|0.15|0.15,-0.00246136785|-0.133444421|0.0539723312|0.0530055331|0.108962963|-0.119212952,-0.202031013|-0.293176189|-0.36011675|-0.371747485|-0.375103645|-0.376455314,2.03578823|1.53849007|0.251360458|0.682421564|0.618870458|0.632948388,0.693004847|-0.478434861|0.446906358,-0.0350137427|0.375747412|0.0445860364,0.004025637172162533,0.001456727273762226,0.0012126071378588676,0.001324833370745182
4,0.25,-0.40685541129425473,0.3344627022743225,0.26981306076049805,0.3242621421813965,0.3136710226535797,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1145817041397095,2.9261326789855957,45.47454071044922,1.1145812273025513,1.0,nan,0,0,0,0,0.18553408494821533,0.0,filtered,osqp optimal,1.1268770301405133e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.12967555799651512,0.549995236|0.485117443|0.129675558|0.235581516|0.209558331|0.258347584,0.699995236|0.635117443|0.279675558|0.385581516|0.359558331|0.408347584,0.669995236|0.605117443|0.249675558|0.355581516|0.329558331|0.378347584,0.15|0.15|0.15|0.15|0.15|0.15,-0.00366632552|-0.178716303|0.0493364681|0.0690106509|0.141493574|-0.129758826,-0.19596635|-0.286898998|-0.350944278|-0.367708356|-0.369706284|-0.377808387,2.00034827|1.47485447|0.217094422|0.643628359|0.610020613|0.525823121,0.691253901|-0.459647596|0.44913581,-0.0350137427|0.375747412|0.0445860364,0.003915986977517605,0.0008746925741434097,0.0012356461957097054,0.0017829015851020813
5,0.30000000000000004,-0.445522515779241,0.3408466577529907,0.2676410973072052,0.3189786374568939,0.31582358479499817,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1873749494552612,2.2531893253326416,27.87319564819336,1.1873749494552612,1.0,nan,0,0,0,0,0.18553408494821533,0.0,passthrough,osqp optimal,4.4476344456782126e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.12288668391498389,0.540167796|0.47978493|0.122886684|0.222349792|0.200345324|0.234434064,0.690167796|0.62978493|0.272886684|0.372349792|0.350345324|0.384434064,0.660167796|0.59978493|0.242886684|0.342349792|0.320345324|0.354434064,0.15|0.15|0.15|0.15|0.15|0.15,-0.0048224369|-0.222419429|0.0441892172|0.103361701|0.194781328|-0.116288384,-0.189696708|-0.280066879|-0.337698134|-0.361147131|-0.360848733|-0.377905591,1.96615204|1.41665341|0.198037818|0.631613736|0.635313892|0.44354228,0.689502954|-0.440860331|0.451365262,-0.0350137427|0.375747412|0.0445860364,0.0043523795902729034,0.0013160686939954758,0.001309659332036972,0.0016954252496361732
6,0.35000000000000003,-0.5009012606772515,0.326351135969162,0.26919013261795044,0.31811994314193726,0.29720398783683777,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.195385217666626,4.172330379486084,68.89984130859375,1.1953846216201782,1.0,nan,0,0,0,0,0.18553408494821533,0.0,filtered,osqp optimal,1.265955047600841e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.11995912734693306,0.530600685|0.474910167|0.119959127|0.211595942|0.194729885|0.211723717,0.680600685|0.624910167|0.269959127|0.361595942|0.344729885|0.361723717,0.650600685|0.594910167|0.239959127|0.331595942|0.314729885|0.331723717,0.15|0.15|0.15|0.15|0.15|0.15,-0.00579923388|-0.255969219|0.040624775|0.16218449|0.268807709|-0.0675420348,-0.183216518|-0.272369101|-0.320080979|-0.351482665|-0.347968885|-0.375736216,1.93338699|1.37130235|0.200380305|0.657085595|0.699758365|0.403616617,0.687752008|-0.422073066|0.453594714,-0.0350137427|0.375747412|0.0445860364,0.0039026206359267235,0.0009550005197525024,0.0011762985959649086,0.0017350222915410995
7,0.4,-0.5313085946996989,0.2800597846508026,0.2747480869293213,0.3222087621688843,0.24784249067306519,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.22657310962677,1.5251554250717163,106.47846221923828,1.2265727519989014,1.0,nan,0,0,0,0,0.18553408494821533,0.0,filtered,osqp optimal,6.285954098039564e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.12203340780915842,0.521313739|0.470310373|0.122033408|0.20464694|0.193787581|0.192166157,0.671313739|0.620310373|0.272033408|0.35464694|0.343787581|0.342166157,0.641313739|0.590310373|0.242033408|0.32464694|0.313787581|0.312166157,0.15|0.15|0.15|0.15|0.15|0.15,-0.00601443339|-0.264327212|0.0514489784|0.246925681|0.357519681|0.0261101366,-0.176519648|-0.264504561|-0.298357558|-0.338317311|-0.332986147|-0.370149939,1.90272087|1.35240972|0.241225051|0.72719613|0.799683857|0.424624827,0.686001062|-0.403285801|0.455824167,-0.0350137427|0.375747412|0.0445860364,0.005627824924886227,0.0014780526980757713,0.0021022427827119827,0.0020130472257733345
8,0.45,-0.5341936292214247,0.22783108055591583,0.28283700346946716,0.32960745692253113,0.1938854306936264,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2385964393615723,2.7722010612487793,32.2855224609375,1.2385953664779663,1.0,nan,0,0,0,0,0.18553408494821533,0.0,filtered,osqp optimal,1.7379894964309273e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.1293971442804072,0.512356682|0.466241941|0.129397144|0.202637641|0.193284496|0.177922355,0.662356682|0.616241941|0.279397144|0.352637641|0.343284496|0.327922355,0.632356682|0.586241941|0.249397144|0.322637641|0.313284496|0.297922355,0.15|0.15|0.15|0.15|0.15|0.15,-0.00621796302|-0.269926999|0.0577064441|0.307439703|0.261224176|0.110518463,-0.169597972|-0.256509858|-0.274417193|-0.322256047|-0.336014237|-0.360414238,1.87361079|1.33853091|0.300877828|0.795734221|0.698347924|0.461793646,0.684250116|-0.384498537|0.458053619,-0.0350137427|0.375747412|0.0445860364,0.004303074441850185,0.0010784128680825233,0.00137429591268301,0.0018182191997766495
9,0.5,-0.5243152883953781,0.19638410210609436,0.29154086112976074,0.33837419748306274,0.1617259532213211,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2219440937042236,3.5631461143493652,54.06607437133789,1.2219431400299072,1.0,nan,0,0,0,0,0.18553408494821533,0.0,filtered,osqp optimal,1.5310267936403266e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.14017459693083034,0.503741425|0.462488895|0.140174597|0.204246334|0.18824662|0.168405713,0.653741425|0.612488895|0.290174597|0.354246334|0.33824662|0.318405713,0.623741425|0.582488895|0.260174597|0.324246334|0.30824662|0.288405713,0.15|0.15|0.15|0.15|0.15|0.15,-0.00668902667|-0.280901639|0.0526960485|0.329333432|0.199611266|0.157178843,-0.162449921|-0.248426832|-0.250056842|-0.304391103|-0.331296454|-0.346731543,1.84582675|1.32062711|0.363337594|0.841927666|0.621301291|0.484070153,0.68249917|-0.365711272|0.460283071,-0.0350137427|0.375747412|0.0445860364,0.0041238050907850266,0.000862589105963707,0.0016931453719735146,0.0015475358814001083
