step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-1.0514917562078256,0.3724958002567291,0.6158617734909058,0.2970050275325775,0.3193840980529785,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4057268798351288,8.114537239074707,162.29074096679688,0.43712595105171204,1.0,nan,0,0,0,0,0.11229351403610308,0.0,filtered,osqp optimal,0.043969023294790494,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.11229351403610308,0.449872483|0.33810024|0.264359549|0.204586016|0.142854663|0.112293514,0.599872483|0.48810024|0.414359549|0.354586016|0.292854663|0.262293514,0.569872483|0.45810024|0.384359549|0.324586016|0.262854663|0.232293514,0.15|0.15|0.15|0.15|0.15|0.15,-0.00252240267|-0.0721096386|0.00936118214|0.0678508569|0.0737205684|0.0767890852,-0.323056038|-0.308408659|-0.32041889|-0.301559421|-0.305410564|-0.298787814,1.47391149|0.971882664|0.746380488|0.584635499|0.339728658|0.227175328,0.584578812|0.556353867|0.251201838,-0.139777869|-0.348625511|0.0576401353,0.003922697156667709,0.000859544612467289,0.0013958550989627838,0.0016447613015770912
1,0.1,-0.873286725398946,0.28691938519477844,0.6072846055030823,0.2907821238040924,0.23154427111148834,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6208142638206482,5.627769947052002,127.86067199707031,0.6208139657974243,1.0,nan,0,0,0,0,0.11229351403610308,0.0,filtered,osqp optimal,5.581359719559885e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.10123768632067728,0.433660829|0.323402685|0.252618468|0.192946371|0.131314295|0.101237686,0.583660829|0.473402685|0.402618468|0.342946371|0.281314295|0.251237686,0.553660829|0.443402685|0.372618468|0.312946371|0.251314295|0.221237686,0.15|0.15|0.15|0.15|0.15|0.15,-0.00429942931|-0.126988684|0.0213239121|0.155605763|0.16428468|0.17877233,-0.320334344|-0.304434863|-0.318052323|-0.297851837|-0.301732538|-0.294705018,1.41000954|0.862187195|0.713745462|0.62953941|0.387809324|0.289018057,0.577590048|0.538922369|0.254083961,-0.139777869|-0.348625511|0.0576401353,0.0035684583708643913,0.0010235020890831947,0.0012146290391683578,0.0013011693954467773
2,0.15000000000000002,-0.7316542676351503,0.1987593024969101,0.5971215963363647,0.28948158025741577,0.18353912234306335,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5870709419250488,5.216060638427734,153.41441345214844,0.5870709419250488,1.0,nan,0,0,0,0,0.11229351403610308,0.0,passthrough,osqp optimal,5.358388711280844e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.09539865275405077,0.417501079|0.309673033|0.245439676|0.185793527|0.124407811|0.0953986528,0.567501079|0.459673033|0.395439676|0.335793527|0.274407811|0.245398653,0.537501079|0.429673033|0.365439676|0.305793527|0.244407811|0.215398653,0.15|0.15|0.15|0.15|0.15|0.15,-0.00483803589|-0.141331912|0.023534757|0.251949059|0.257912439|0.280539077,-0.317439832|-0.299912071|-0.316333039|-0.294839726|-0.298792894|-0.291658472,1.34772645|0.797448147|0.688960422|0.70028344|0.456750787|0.370475216,0.570601285|0.521490872|0.256966084,-0.139777869|-0.348625511|0.0576401353,0.004288199357688427,0.0008488213643431664,0.0014964621514081955,0.0019215410575270653
3,0.2,-0.7001435971512739,0.19854137301445007,0.5865644216537476,0.28875020146369934,0.1871529221534729,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7466247081756592,5.929356575012207,170.471435546875,0.7488065958023071,1.0,nan,0,0,0,0,0.11229351403610308,0.0,filtered,osqp optimal,0.010838001239215684,0,0,12,joint_3_acceleration_lower,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.09476912532623868,0.401464079|0.296236497|0.242729429|0.18356258|0.122300132|0.0947691253,0.551464079|0.446236497|0.392729429|0.33356258|0.272300132|0.244769125,0.521464079|0.416236497|0.362729429|0.30356258|0.242300132|0.214769125,0.15|0.15|0.15|0.15|0.15|0.15,-0.00501410578|-0.145630234|0.0228525779|0.242471606|0.252023547|0.284855319,-0.314351514|-0.29494537|-0.313821525|-0.290660266|-0.29408199|-0.286611057,1.2864907|0.744370382|0.67994877|0.686061659|0.447142086|0.377320763,0.563612521|0.504059374|0.259848207,-0.139777869|-0.348625511|0.0576401353,0.005423683673143387,0.0014112340286374092,0.001998206600546837,0.001981371082365513
4,0.25,-0.7918329999168157,0.207216277718544,0.5812958478927612,0.2863496243953705,0.17771898210048676,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7402114868164062,6.034338474273682,190.46690368652344,0.7318018078804016,1.0,nan,0,0,0,0,0.11229351403610308,0.0,filtered,osqp optimal,0.0336074311294587,0,0,12,joint_0_acceleration_upper,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.09465725124743893,0.385578145|0.28310658|0.239415282|0.181098587|0.120173744|0.0946572512,0.535578145|0.43310658|0.389415282|0.331098587|0.270173744|0.244657251,0.505578145|0.40310658|0.359415282|0.301098587|0.240173744|0.214657251,0.15|0.15|0.15|0.15|0.15|0.15,-0.00250049024|-0.107049462|0.0454168005|0.231748304|0.239358125|0.249603436,-0.31105144|-0.289491943|-0.313716302|-0.286744861|-0.289705941|-0.281972377,1.22876065|0.735884916|0.689361625|0.669397791|0.430347158|0.346260064,0.556623757|0.486628175|0.26273033,-0.139777869|-0.348625511|0.0576401353,0.0052627092227339745,0.0013577938079833984,0.001962508074939251,0.0019097542390227318
5,0.30000000000000004,-0.80374296018362,0.19976380467414856,0.5777239203453064,0.2851923406124115,0.18075284361839294,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7956199645996094,2.7276272773742676,102.08518981933594,0.7956191301345825,1.0,nan,0,0,0,0,0.11229351403610308,0.0,filtered,osqp optimal,1.2409066984453644e-06,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.09305967861092909,0.3699883|0.272073728|0.234986354|0.178363831|0.117682209|0.0930596786,0.5199883|0.422073728|0.384986354|0.328363831|0.267682209|0.243059679,0.4899883|0.392073728|0.354986354|0.298363831|0.237682209|0.213059679,0.15|0.15|0.15|0.15|0.15|0.15,-0.00161163398|-0.0946114515|0.0544825061|0.253436591|0.260958562|0.269910178,-0.307503855|-0.283107901|-0.312069422|-0.280954131|-0.283500552|-0.275919042,1.17083771|0.710575561|0.682358502|0.685937786|0.448186845|0.36622985,0.549634993|0.469197035|0.265612453,-0.139777869|-0.348625511|0.0576401353,0.005129416473209858,0.0012488402426242828,0.0019341064617037773,0.0019165314733982086
6,0.35000000000000003,-0.8163063914111152,0.1914532482624054,0.5755520462989807,0.28655707836151123,0.1841515153646469,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8159976005554199,3.7769827842712402,71.01411437988281,0.8159976005554199,1.0,nan,0,0,0,0,0.11229351403610308,0.0,passthrough,osqp optimal,4.697000037066147e-12,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.09292890753106128,0.354626609|0.261962201|0.231320534|0.177133364|0.116718603|0.0929289075,0.504626609|0.411962201|0.381320534|0.327133364|0.266718603|0.242928908,0.474626609|0.381962201|0.351320534|0.297133364|0.236718603|0.212928908,0.15|0.15|0.15|0.15|0.15|0.15,-0.00102379699|-0.0895942477|0.0642962949|0.303138047|0.310455448|0.315105855,-0.303699006|-0.276057251|-0.309388049|-0.273835408|-0.275749222|-0.268260735,1.11378363|0.682197306|0.680190383|0.737836094|0.501580636|0.41856075,0.542646229|0.451765895|0.268494576,-0.139777869|-0.348625511|0.0576401353,0.00527227483689785,0.0013880692422389984,0.0016749054193496704,0.002162761054933071
7,0.4,-0.829780522471375,0.19640609622001648,0.5740505456924438,0.2889994978904724,0.18822479248046875,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8293150663375854,3.6515462398529053,61.24452209472656,0.8293150663375854,1.0,nan,0,0,0,0,0.11229351403610308,0.0,passthrough,osqp optimal,4.4540037722569455e-12,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.09557186798160841,0.339491376|0.252677746|0.229877634|0.178848459|0.118731327|0.095571868,0.489491376|0.402677746|0.379877634|0.328848459|0.268731327|0.245571868,0.459491376|0.372677746|0.349877634|0.298848459|0.238731327|0.215571868,0.15|0.15|0.15|0.15|0.15|0.15,-0.00118311157|-0.0949782686|0.0666074272|0.318277791|0.326211608|0.328323197,-0.29961787|-0.268328023|-0.305872292|-0.265356541|-0.266418148|-0.258862715,1.05716452|0.647404692|0.68024567|0.768315085|0.53471877|0.451747954,0.535657465|0.434334755|0.271376699,-0.139777869|-0.348625511|0.0576401353,0.005692346952855587,0.001474783755838871,0.0020955465734004974,0.0020864298567175865
8,0.45,-0.8367058614532519,0.20180928707122803,0.5728117823600769,0.2908037006855011,0.19266708195209503,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.839920163154602,3.1106884479522705,43.713871002197266,0.8399195671081543,1.0,nan,0,0,0,0,0.11229351403610308,0.0,filtered,osqp optimal,7.88534286899933e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.09932375494506027,0.324559463|0.243662177|0.229356003|0.181725225|0.121974809|0.0993237549,0.474559463|0.393662177|0.379356003|0.331725225|0.271974809|0.249323755,0.444559463|0.363662177|0.349356003|0.301725225|0.241974809|0.219323755,0.15|0.15|0.15|0.15|0.15|0.15,-0.00155128838|-0.0987087351|0.0617804217|0.294944654|0.303654677|0.3062453,-0.295243071|-0.260016626|-0.30210809|-0.256776816|-0.257056076|-0.249322178,1.00144349|0.615923346|0.677096343|0.76506874|0.534497838|0.454218142,0.528668702|0.416903615|0.274258822,-0.139777869|-0.348625511|0.0576401353,0.005487202666699886,0.001471538096666336,0.0020319074392318726,0.0019480129703879356
9,0.5,-0.8397394962146985,0.20746123790740967,0.5716031789779663,0.29107537865638733,0.19727575778961182,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8041715621948242,2.393179416656494,90.14500427246094,0.8041707873344421,1.0,nan,0,0,0,0,0.11229351403610308,0.0,filtered,osqp optimal,9.362826627437814e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.10236715165169771,0.309835672|0.234540633|0.228082934|0.183799757|0.124486335|0.102367152,0.459835672|0.384540633|0.378082934|0.333799757|0.274486335|0.252367152,0.429835672|0.354540633|0.348082934|0.303799757|0.244486335|0.222367152,0.15|0.15|0.15|0.15|0.15|0.15,-0.0017881655|-0.0934406876|0.0505308713|0.250956783|0.259992352|0.26613527,-0.290551909|-0.251231063|-0.298267839|-0.248627862|-0.248310654|-0.24031516,0.947002615|0.593490783|0.664594769|0.737527949|0.509627039|0.435288717,0.521679938|0.399472475|0.277140945,-0.139777869|-0.348625511|0.0576401353,0.00534188374876976,0.0014220839366316795,0.0019489070400595665,0.0019365837797522545
