step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.46886451669888407,0.3356900215148926,0.3289528787136078,0.33978140354156494,0.2881894111633301,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.348711758852005,6.9742350578308105,139.48471069335938,0.3510187566280365,1.0,nan,0,0,0,0,0.1472832720555589,0.0,filtered,osqp optimal,0.003995761982674074,0,0,12,joint_1_acceleration_lower,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.1472832720555589,0.515182586|0.273119864|0.253293483|0.173122963|0.148726568|0.147283272,0.665182586|0.423119864|0.403293483|0.323122963|0.298726568|0.297283272,0.635182586|0.393119864|0.373293483|0.293122963|0.268726568|0.267283272,0.15|0.15|0.15|0.15|0.15|0.15,-0.00200552668|-0.0876412727|0.0409052602|0.117750492|0.10907415|0.105356237,-0.255654391|-0.287014636|-0.379729275|-0.378363352|-0.371762331|-0.371362899,1.80307043|0.717823548|0.674349917|0.431878991|0.332218092|0.323126426,0.694136143|0.509421229|0.28534162,-0.0828337371|-0.366483241|0.0568207465,0.0034198975190520287,0.0008276328444480896,0.0012241862714290619,0.0013474440202116966
1,0.1,-0.2827003886529795,0.2845901846885681,0.31746357679367065,0.33059391379356384,0.2330952286720276,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6092403531074524,5.789121627807617,79.5945816040039,0.6092402338981628,1.0,nan,0,0,0,0,0.1472832720555589,0.0,filtered,osqp optimal,1.9209208261670503e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.13389786343598997,0.502423036|0.262626404|0.240205944|0.159979328|0.135501086|0.133897863,0.652423036|0.412626404|0.390205944|0.309979328|0.285501086|0.283897863,0.622423036|0.382626404|0.360205944|0.279979328|0.255501086|0.253897863,0.15|0.15|0.15|0.15|0.15|0.15,-0.00377484097|-0.164273429|0.0755479083|0.224034091|0.194548653|0.183208208,-0.250752286|-0.281068396|-0.379864582|-0.378554565|-0.372057347|-0.371512828,1.75516502|0.605163789|0.656507103|0.485396837|0.364495651|0.347286834,0.689994812|0.491097093|0.288182616,-0.0828337371|-0.366483241|0.0568207465,0.003481612540781498,0.0008125500753521919,0.0012886850163340569,0.0013583404943346977
2,0.15000000000000002,-0.1307008408268041,0.23605021834373474,0.30134308338165283,0.32434025406837463,0.181466743350029,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8542824387550354,5.660562038421631,50.91707229614258,0.8542817234992981,1.0,nan,0,0,0,0,0.1472832720555589,0.0,filtered,osqp optimal,1.1664111447872398e-06,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.12452347059429011,0.489824853|0.255471024|0.232649704|0.152250246|0.126675302|0.124523471,0.639824853|0.405471024|0.382649704|0.302250246|0.276675302|0.274523471,0.609824853|0.375471024|0.352649704|0.272250246|0.246675302|0.244523471,0.15|0.15|0.15|0.15|0.15|0.15,-0.00502436184|-0.216629896|0.098428159|0.30456059|0.26060147|0.237637352,-0.245639|-0.274151484|-0.379999294|-0.378883509|-0.373619835|-0.372911375,1.70863605|0.531102714|0.649027682|0.534678067|0.393682842|0.362819859,0.685853481|0.472772956|0.291023612,-0.0828337371|-0.366483241|0.0568207465,0.003273947164416313,0.0008167661726474762,0.001138634979724884,0.0012974143028259277
3,0.2,-0.11315249484321677,0.2680218517780304,0.28369978070259094,0.31708675622940063,0.20971205830574036,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.986717939376831,4.170083999633789,96.02320861816406,0.9867166876792908,1.0,nan,0,0,0,0,0.1472832720555589,0.0,filtered,osqp optimal,1.803075398719925e-06,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.11799451795214996,0.477425131|0.25047104|0.229208578|0.148710938|0.121280608|0.117994518,0.627425131|0.40047104|0.379208578|0.298710938|0.271280608|0.267994518,0.597425131|0.37047104|0.349208578|0.268710938|0.241280608|0.237994518,0.15|0.15|0.15|0.15|0.15|0.15,-0.00425634683|-0.19923662|0.089257595|0.280137329|0.240018714|0.218545608,-0.240299854|-0.266345616|-0.379784068|-0.379310487|-0.375829631|-0.374998634,1.66514432|0.536301922|0.62630784|0.495670595|0.349311515|0.315525046,0.681712151|0.454448819|0.293864608,-0.0828337371|-0.366483241|0.0568207465,0.004042943008244038,0.0008589243516325951,0.0012241415679454803,0.0019376752898097038
4,0.25,-0.14929948930241863,0.35587066411972046,0.2643185257911682,0.3060391843318939,0.2916882634162903,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9918566346168518,5.062457084655762,95.80716705322266,0.9885952472686768,1.0,nan,0,0,0,0,0.1472832720555589,0.0,filtered,osqp optimal,0.018203299018085605,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.11048906321417049,0.465336829|0.246675436|0.2247098|0.144083942|0.1148443|0.110489063,0.615336829|0.396675436|0.3747098|0.294083942|0.2648443|0.260489063,0.585336829|0.366675436|0.3447098|0.264083942|0.2348443|0.230489063,0.15|0.15|0.15|0.15|0.15|0.15,-0.00204904985|-0.135286293|0.0608979746|0.1874178|0.150042151|0.140325394,-0.234698704|-0.25707289|-0.379015845|-0.379426081|-0.377924777|-0.376915971,1.62459956|0.594342559|0.58072133|0.384327486|0.231494575|0.205365676,0.67757082|0.436124682|0.296705604,-0.0828337371|-0.366483241|0.0568207465,0.005350022576749325,0.0013623535633087158,0.0020805923268198967,0.0018752627074718475
5,0.30000000000000004,-0.08002261593710047,0.3299309313297272,0.24372978508472443,0.2973667085170746,0.2608756124973297,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0452748537063599,4.336589813232422,110.74164581298828,1.045273780822754,1.0,nan,0,0,0,0,0.1472832720555589,0.0,filtered,osqp optimal,1.6674903809093972e-06,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.09926552097857763,0.453643172|0.243874432|0.216212878|0.135210866|0.104124399|0.099265521,0.603643172|0.393874432|0.366212878|0.285210866|0.254124399|0.249265521,0.573643172|0.363874432|0.336212878|0.255210866|0.224124399|0.219265521,0.15|0.15|0.15|0.15|0.15|0.15,-0.002351449|-0.148622537|0.0665884407|0.23657668|0.197403383|0.190915226,-0.22880469|-0.245983007|-0.377603713|-0.378502585|-0.379529743|-0.378257689,1.58341655|0.580892182|0.553836238|0.39891756|0.234371235|0.209719621,0.673429489|0.417800546|0.299546599,-0.0828337371|-0.366483241|0.0568207465,0.005412038415670395,0.001458856277167797,0.002092834562063217,0.0018254434689879417
6,0.35000000000000003,-0.05679134534639052,0.3432624638080597,0.22229591012001038,0.2887863218784332,0.26936742663383484,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1078382730484009,2.25319242477417,91.82718658447266,1.107837438583374,1.0,nan,0,0,0,0,0.1472832720555589,0.0,filtered,osqp optimal,1.4567491068928473e-06,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.09055193281025417,0.442238274|0.241812598|0.209770843|0.128875444|0.095751206|0.0905519328,0.592238274|0.391812598|0.359770843|0.278875444|0.245751206|0.240551933,0.562238274|0.361812598|0.329770843|0.248875444|0.215751206|0.210551933,0.15|0.15|0.15|0.15|0.15|0.15,-0.00169539757|-0.131546411|0.0616067316|0.244827737|0.202349758|0.192798187,-0.22264093|-0.234250635|-0.375137444|-0.375943535|-0.379955551|-0.378569588,1.54461677|0.601453347|0.525552659|0.384385979|0.205399031|0.17643633,0.669288158|0.399476409|0.302387595,-0.0828337371|-0.366483241|0.0568207465,0.005338362418115139,0.0014041243121027946,0.001939467154443264,0.001961825415492058
7,0.4,-0.07484394725219717,0.3733728229999542,0.20115657150745392,0.2796114385128021,0.29414498805999756,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1254159212112427,3.2423551082611084,56.20475769042969,1.1254148483276367,1.0,nan,0,0,0,0,0.1472832720555589,0.0,filtered,osqp optimal,1.6413511943353715e-06,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.0821417574754145,0.431181605|0.240496127|0.20362663|0.123336002|0.0878644454|0.0821417575,0.581181605|0.390496127|0.35362663|0.273336002|0.237864445|0.232141757,0.551181605|0.360496127|0.32362663|0.243336002|0.207864445|0.202141757,0.15|0.15|0.15|0.15|0.15|0.15,-0.000448229157|-0.0972259222|0.0542345771|0.233045863|0.18791685|0.179676984,-0.216185246|-0.221630466|-0.371320726|-0.371081325|-0.378473856|-0.377526296,1.50809295|0.643128121|0.497420371|0.355308545|0.160900776|0.130717718,0.665146828|0.381152272|0.305228591,-0.0828337371|-0.366483241|0.0568207465,0.00529099814593792,0.0016625989228487015,0.0017698751762509346,0.0018234672024846077
8,0.45,-0.03907360789718456,0.3015698790550232,0.18280206620693207,0.27402254939079285,0.21968726813793182,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1332979202270508,3.242889881134033,68.46483612060547,1.1332969665527344,1.0,nan,0,0,0,0,0.1472832720555589,0.0,filtered,osqp optimal,1.5617754694945206e-06,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.07327215737518997,0.42051798|0.240124614|0.196855262|0.117780397|0.079657873|0.0732721574,0.57051798|0.390124614|0.346855262|0.267780397|0.229657873|0.223272157,0.54051798|0.360124614|0.316855262|0.237780397|0.199657873|0.193272157,0.15|0.15|0.15|0.15|0.15|0.15,-0.000961772012|-0.114164215|0.063433392|0.308981681|0.26655662|0.251164011,-0.209420322|-0.208040297|-0.365840678|-0.363154318|-0.374160882|-0.375413133,1.47168983|0.638293944|0.485013761|0.416948951|0.211027229|0.168839508,0.661005497|0.362828135|0.308069587,-0.0828337371|-0.366483241|0.0568207465,0.004918582737445831,0.0013202112168073654,0.0016810446977615356,0.0018850229680538177
9,0.5,-0.17180841955198758,0.3446504771709442,0.1699199080467224,0.2671918570995331,0.25989457964897156,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.07731032371521,3.593381404876709,118.21540832519531,1.07731032371521,1.0,nan,0,0,0,0,0.1472832720555589,0.0,passthrough,osqp optimal,4.747487865689608e-12,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.0682928144055964,0.410174074|0.240155116|0.193410781|0.116474675|0.0757398406|0.0682928144,0.560174074|0.390155116|0.343410781|0.266474675|0.225739841|0.218292814,0.530174074|0.360155116|0.313410781|0.236474675|0.195739841|0.188292814,0.15|0.15|0.15|0.15|0.15|0.15,0.000527017035|-0.0747319822|0.0630622302|0.283126248|0.244455987|0.225157738,-0.202363386|-0.194259866|-0.358427086|-0.352308686|-0.366554249|-0.370790143,1.43885993|0.691628615|0.478278267|0.396716263|0.180861101|0.127538853,0.656864166|0.344503999|0.310910583,-0.0828337371|-0.366483241|0.0568207465,0.005707790143787861,0.0015038326382637024,0.0021495576947927475,0.0020199893042445183
