episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
0,505515,-20.538516103253645,50.33462733030319,240,0,0,0,0.1718670129776001,12.0,0.15381275117397308,0.2097276138762633,0.6197683215141296,0,0.0,0.1511080391316985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.457324504852295,35.58431625366211,5.048319797542811,1713.456467960535
1,506522,20.377533914412084,0.4747544229030609,2,1,0,0,0.051124539226293564,0.1,0.43917354941368103,0.23737721145153046,0.24981264770030975,0,0.0,0.38157203793525696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1623053550720215,54.783878326416016,10.95454603834425,3718.096236347438
2,507530,-40.05304798121677,249.85299081355333,240,0,0,0,0.0829356387257576,12.0,0.10109952837228775,0.42855412838980556,0.8425661325454712,49,0.20416666666666666,0.21383663287075858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.087578296661377,58.55690383911133,7.231582944476037,2454.4805384554857
3,508539,4.758093569553177,104.68264093063772,115,1,0,0,0.05216021463274956,5.75,0.04069254919886589,0.31028383417945843,0.8702200055122375,23,0.2,0.16722053321807281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5754847526550293,28.651451110839844,5.4576392130225955,1852.3840939738839
4,509549,-29.312020149062164,58.83359508961439,240,0,0,0,0.29560256004333496,12.0,0.1274256706237793,0.24513997954005998,0.7584308981895447,0,0.0,0.15020953034205983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4205302000045776,40.1419677734375,4.920860809738074,1670.1954474004417
5,510560,20.654770129846302,2.2507407441735268,25,1,0,0,0.053559355437755585,1.25,0.3902817666530609,0.09002962976694107,0.12438857555389404,0,0.0,0.12300812348723411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.218354344367981,23.896196365356445,4.220503403626995,1432.4862478139457
6,511572,-25.71228001113218,37.21479273214936,240,0,0,0,0.4405754804611206,12.0,0.17908909916877747,0.15506163638395568,0.5429241061210632,0,0.0,0.174823200617296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.695543646812439,50.061805725097656,5.873535200838762,1993.5438817753038
7,512585,-20.989521112773158,150.0191596597433,240,0,0,0,0.25936633348464966,12.0,0.08274707198143005,0.3625798319155971,0.8643954396247864,21,0.0875,0.18230152753336976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7203770875930786,42.12371063232422,5.959560570399037,2022.741838167497
8,513599,4.4477247467124545,94.07776350341737,130,1,0,0,0.05186006799340248,6.5,0.06897395104169846,0.3082904884878259,0.868642270565033,18,0.13846153846153847,0.18215962622601253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7484158277511597,41.0015869140625,6.0566897126317745,2055.7085600501955
9,514614,-47.44167309343859,276.06931305862963,240,0,0,0,0.4224565923213959,12.0,0.016846517100930214,0.3252888044109568,0.8912093639373779,66,0.275,0.14594402230189493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.436880350112915,30.361494064331055,4.9774993778335865,1689.4192230031022
10,515630,22.608345085855248,0.5074537731707096,8,1,0,0,0.049606550484895706,0.4,0.5451111793518066,0.0634317216463387,0.10647428035736084,0,0.0,0.2840017005801201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.426652431488037,42.91417694091797,8.406170121189426,2853.1486923531857
11,516647,23.350192886616707,4.102211382240057,50,1,0,0,0.05007069557905197,2.5,0.33866938948631287,0.08204422764480114,0.12419284135103226,0,0.0,0.14680157717317344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4831664562225342,28.001638412475586,5.137839260124716,1743.8403301228461
12,517665,-23.440599946958,64.96146087162197,240,0,0,0,0.29069238901138306,12.0,0.12276630848646164,0.2706727536317582,0.764114260673523,0,0.0,0.17625689728884025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6274818181991577,34.4093132019043,5.637762550944054,1913.5199520520218
13,518684,-10.197514092610586,50.63906317949295,22,0,1,1,0.43746429681777954,1.1,-0.014687305316329002,0.7108665081587705,0.9075696468353271,9,0.4090909090909091,0.19859253310344435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7645509243011475,38.886192321777344,6.112583562824281,2074.67953072584
14,519704,-16.09803351234435,202.13277744874358,210,0,1,1,0.21509213745594025,10.5,0.005766483023762703,0.3958703688035409,0.8713322877883911,37,0.1761904761904762,0.17065740341231936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.672346591949463,36.469215393066406,5.793178498665487,1966.2698886389044
15,520725,14.101401214958354,30.056230429559946,135,1,0,0,0.05448802560567856,6.75,0.1590714305639267,0.22263874392266628,0.6021912097930908,0,0.0,0.21924830223951075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.97132408618927,39.39403533935547,6.828866514264381,2317.794025855884
16,521747,24.78200816646492,3.52200984954834,16,1,0,0,0.04761175438761711,0.8,0.33024540543556213,0.22012561559677124,0.3479430675506592,0,0.0,0.24121439177542925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1566710472106934,36.71329116821289,7.470927762113724,2535.716811108256
17,522770,-21.852890933309176,42.71205119974911,240,0,0,0,0.23384030163288116,12.0,0.16454140841960907,0.17796687999895464,0.5454370379447937,0,0.0,0.14279492822630951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4039846658706665,29.94133758544922,4.863545604780851,1650.7420458363865
18,523794,-45.591616379563945,27.358554430305958,240,0,0,0,0.5818725228309631,12.0,0.21611078083515167,0.11399397679294149,0.38707906007766724,0,0.0,0.09929567168001086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0855902433395386,19.233291625976562,3.7605948147323875,1276.388127990571
19,524819,-23.9325791109935,217.61119335517287,240,0,0,0,0.12523047626018524,12.0,0.03022485412657261,0.30671330564655364,0.8902323246002197,48,0.2,0.18080107967834919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7144381999969482,37.07279586791992,5.938987683332167,2015.7591480676658
20,525845,-14.943957920858569,78.35568733513355,36,0,1,1,0.40016666054725647,1.8,0.007941918447613716,0.620991314864821,0.89435213804245,16,0.4444444444444444,0.2260559057402942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.108854293823242,47.50605773925781,7.305285004463309,2479.495808698548
21,526872,-25.561946247735758,104.25022226944566,240,0,0,0,0.1856565624475479,12.0,0.10760817676782608,0.2593759261226902,0.8341844081878662,14,0.058333333333333334,0.23308112345791113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0356810092926025,50.82868957519531,7.051805379729194,2393.4619923469513
22,527900,22.48982442733835,3.4844189919531345,27,1,0,0,0.04296137019991875,1.35,0.33965352177619934,0.1290525552575235,0.4025517702102661,0,0.0,0.2079552467222567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.842151165008545,34.0496711730957,6.381398508073185,2165.9183602861
23,528929,23.69411000614131,6.727740839123726,24,1,0,0,0.05180679261684418,1.2000000000000002,0.23287327587604523,0.2803225349634886,0.4742572605609894,0,0.0,0.20297396245102087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8556228876113892,29.646265029907227,6.428066061069883,2181.757889619877
24,529959,20.069754674707063,0.3013930320739746,1,1,0,0,0.032305702567100525,0.05,0.26575881242752075,0.3013930320739746,0.3013930320739746,0,0.0,0.3922702372074127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2028729915618896,64.05745697021484,11.095077514648438,3765.793701171875
25,530990,21.122149700544444,2.5322574637830257,22,1,0,0,0.050447143614292145,1.1,0.4382414221763611,0.11510261199013753,0.2221013754606247,0,0.0,0.21972657232121987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.908881664276123,41.772377014160156,6.612559923727091,2244.3771303168105
26,532022,22.270313968147782,19.940924376249313,51,1,0,0,0.045016832649707794,2.5500000000000003,0.1512426882982254,0.3909985171813591,0.5761704444885254,0,0.0,0.2300918932054557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9829046726226807,54.56343078613281,6.868982731950757,2331.409931736676
27,533055,23.789045662854264,2.91511669754982,23,1,0,0,0.05246370658278465,1.1500000000000001,0.42178472876548767,0.1267442042412965,0.1743953973054886,0,0.0,0.1703921323237212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.663578987121582,29.65801429748535,5.76280657524929,1955.9612915928474
28,534089,17.42984006042845,29.446971651166677,123,1,0,0,0.054119355976581573,6.15,0.14450594782829285,0.23940627358672095,0.5925285220146179,0,0.0,0.1732662665104963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6110121011734009,39.24954605102539,5.5807091071039405,1894.1553846863242
29,535124,4.1166088918410075,139.93179764412344,190,1,0,0,0.05381505563855171,9.5,0.06330258399248123,0.3733252507585444,0.878050684928894,23,0.12105263157894737,0.22091416104843742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0314571857452393,48.265830993652344,7.037174049004602,2388.495946639744
30,536160,-15.727139742436018,46.70248221606016,240,0,0,0,0.27296990156173706,12.0,0.1943856030702591,0.19459367590025067,0.4607143998146057,0,0.0,0.12728353417090452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1963759660720825,23.172941207885742,4.144367881418678,1406.645038974505
