episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
0,506521,18.10915134973968,6.452960446476936,58,1,0,0,0.047842130064964294,2.9000000000000004,0.2564903795719147,0.11125793873236098,0.24390685558319092,0,0.0,0.133634469311299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2995716333389282,20.749670028686523,4.501847862249028,1527.9777571058899
1,507529,-43.57937926645044,132.998924870044,240,0,0,0,0.3602878153324127,12.0,0.032639771699905396,0.29166218695851664,0.8719364404678345,21,0.0875,0.18746136087769022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7730931043624878,37.535972595214844,6.142174697610641,2084.7231057786676
2,508538,21.13015553312982,0.313293494284153,4,1,0,0,0.03833751380443573,0.2,0.46734434366226196,0.07832337357103825,0.13765402138233185,0,0.0,0.3495270870625973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.995065927505493,71.7340087890625,10.375212044532956,3521.463766100092
3,509548,21.879752467454193,20.90841292217374,125,1,0,0,0.05184568837285042,6.25,0.21771712601184845,0.1672673033773899,0.24433612823486328,0,0.0,0.1237766415476799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2542065382003784,25.889259338378906,4.344698551545469,1474.6395112697153
4,510559,-38.60178959504995,174.59593267925084,240,0,0,0,0.32734930515289307,12.0,0.07223138958215714,0.3649830528302118,0.8935859799385071,29,0.12083333333333333,0.18397183370155593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7496434450149536,37.5922737121582,6.060942603649855,2057.152038686731
5,511571,-27.919771556854272,164.423415934667,240,0,0,0,0.1728004515171051,12.0,0.012231229804456234,0.3350975663944458,0.8718583583831787,28,0.11666666666666667,0.1745766534237191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6507588624954224,36.81078338623047,5.718396281189277,1940.8879594964997
6,512584,12.415490045713733,25.65115774422884,128,1,0,0,0.0465250201523304,6.4,0.15820662677288055,0.2003996698767878,0.551140546798706,0,0.0,0.18427085640723817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6502546072006226,30.730045318603516,5.71664950612627,1940.2950819346718
7,513598,10.040549277593287,71.55951732769608,127,1,0,0,0.048269279301166534,6.3500000000000005,0.09332442283630371,0.30361824667477233,0.8338819742202759,11,0.08661417322834646,0.19336621216901645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7474597692489624,34.0343132019043,6.05337787880459,2054.5844675407125
8,514613,-16.75566084835999,65.195690440014,240,0,0,0,0.22801312804222107,12.0,0.12430642545223236,0.27164871016672504,0.7628872990608215,0,0.0,0.1524602610229825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4766978025436401,30.04463768005371,5.115430954218036,1736.2347491886594
9,515629,-7.495811079291015,34.2012393027544,28,0,1,1,0.3305613398551941,1.4000000000000001,0.08320263773202896,0.5071871179555144,0.8776621222496033,4,0.14285714285714285,0.19222245232335158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.703314185142517,35.377952575683594,5.9004533724415,2002.680151136705
10,516646,14.35036120545352,115.90099184215069,101,1,0,0,0.048633962869644165,5.050000000000001,0.10244406014680862,0.4643662558628781,0.8665468096733093,23,0.22772277227722773,0.2354406891851732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1539926528930664,49.481956481933594,7.46164949165145,2532.5676485349527
11,517664,-29.743640548390932,165.64730897918344,240,0,0,0,0.23401057720184326,12.0,0.06701558828353882,0.34019712074659764,0.8752558827400208,28,0.11666666666666667,0.2120612481997038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9188717603683472,36.8576774597168,6.647166465556705,2256.1230048803895
12,518683,17.173917966459072,30.310659430921078,91,1,0,0,0.04545949026942253,4.55,0.13480882346630096,0.3330841695705613,0.7108698487281799,0,0.0,0.15970832236356788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4660005569458008,37.349159240722656,5.078375091042227,1723.657567179809
13,519703,-10.111027615826062,44.973693834617734,240,0,0,0,0.17299506068229675,12.0,0.14972080290317535,0.1873903909775739,0.6146683096885681,0,0.0,0.14983287368280193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.51702082157135,33.45161819458008,5.255114182606779,1783.6448084352874
14,520724,-51.820277108551224,51.394205475226045,240,0,0,0,0.5876303315162659,12.0,0.15730953216552734,0.21414252281344184,0.6029734015464783,0,0.0,0.10511814691126346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1389952898025513,32.79967498779297,3.9455952587474763,1339.179372590118
15,521746,15.110093473175475,21.289156157523394,117,1,0,0,0.05080483853816986,5.8500000000000005,0.22152923047542572,0.18195859963695207,0.5505368113517761,0,0.0,0.1891361402395444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.711513876914978,36.46246337890625,5.928857991788597,2012.3210311968296
16,522769,-56.07515045127151,130.8357258271426,240,0,0,0,0.1680826097726822,12.0,0.08901206403970718,0.3576488576130942,0.8647757172584534,15,0.0625,0.23058454818092286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.091768503189087,46.245025634765625,7.246098809220834,2459.4073600156753
17,523793,16.402682021804203,20.429175408557057,207,1,0,0,0.052204981446266174,10.350000000000001,0.2746758759021759,0.09869166864037225,0.23415108025074005,0,0.0,0.1291476848134816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2502528429031372,27.460430145263672,4.331002710972783,1469.9910017081827
18,524818,23.906008279737016,2.0097956024110317,36,1,0,0,0.05399360880255699,1.8,0.4700080454349518,0.05582765562252866,0.0653199777007103,0,0.0,0.15859294993182024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4942750930786133,25.563579559326172,5.176320268365259,1756.9012304798302
19,525844,-51.82958165927925,103.92952074855566,240,0,0,0,0.2726736068725586,12.0,0.11339467018842697,0.3330396697856486,0.8392584323883057,8,0.03333333333333333,0.2175126331470286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.983346700668335,45.88675308227539,6.870514338304343,2331.9297625108143
