episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,physics_rms_acceleration,physics_rms_jerk,physics_peak_acceleration,physics_peak_jerk
0,506521,11.813023953200739,5.42464454472065,44,1,0,0,0.05160116031765938,2.2,0.23573096096515656,0.1232873760163784,0.34589672088623047,0,0.0,0.1498852005567063,0.9772727272727273,0.0,0.0,0.0,0.0,0.026166205564302138,0.0733560009393841,1.2656790018081665,21.955150604248047,1.9999706745147705,39.08529281616211,1.5075620686520856,102.4050710569954,3.6810812950134277,220.83201599121094
1,507529,0.697742299759021,13.07910032197833,55,1,0,0,0.05193992704153061,2.75,0.19447357952594757,0.23780182403596964,0.4631279408931732,0,0.0,0.16118088378147646,0.9818181818181818,0.0,0.0,0.0,0.0,0.030739272320219738,0.05841499660164118,1.3443188667297363,18.364622116088867,2.0,39.18367004394531,1.6012307753702915,108.72528947277691,3.6811349391937256,220.83631896972656
2,508538,19.855311128936886,0.9469354003667831,11,1,0,0,0.05216502025723457,0.55,0.41922324895858765,0.08608503639698029,0.11030719429254532,0,0.0,0.15783303705128757,1.0,0.0,0.0,0.0,0.0,0.023852910751222887,0.026371999410912395,1.3263918161392212,23.8909912109375,1.9995230436325073,39.17552185058594,1.579877630422512,107.32592232067464,3.680262327194214,220.78224182128906
3,509548,-83.74523975209421,43.46490456908941,240,0,0,0,0.2853301167488098,12.0,0.1564684361219406,0.18110376903787256,0.5528507828712463,0,0.0,0.1422294398614516,0.8916666666666667,0.0,0.0,0.0,0.0,0.028295983732580982,0.048743997467681766,1.2039974927902222,19.05524253845215,2.000000476837158,39.18363952636719,1.434092670520215,97.39769033550246,3.6811349391937256,220.83544921875
4,510559,-6.700484292125687,19.01268744468689,77,1,0,0,0.0534057654440403,3.85,0.1646888703107834,0.2469180187621674,0.525444507598877,0,0.0,0.17314020215303866,1.0,0.012987012987012988,0.0,0.0002138854863194676,0.016469182446599007,0.031618376651041016,0.053814001148566604,1.4448908567428589,19.574630737304688,2.000002861022949,39.18367004394531,1.7210230912969184,116.85808295297731,3.6811420917510986,220.83888244628906
5,511571,-144.5748794391993,69.47927864454687,240,0,0,0,0.2399216592311859,12.0,0.12101105600595474,0.2894969943522786,0.7922796010971069,0,0.0,0.16301379532087595,0.9625,0.20833333333333334,0.05,0.19286602342035622,1.6479275226593018,0.03873457450633092,0.13293100346345454,1.3655449151992798,20.702211380004883,6.475517749786377,117.08260345458984,1.626513246656549,110.45831304163917,11.918627738952637,715.0075073242188
6,512584,-2.7067440564151006,16.574798580259085,119,1,0,0,0.0488741472363472,5.95,0.24602119624614716,0.13928402168284945,0.3227000832557678,0,0.0,0.15108946544908675,1.0,0.0,0.0,0.0,0.0,0.02416771466789,0.03895300324074924,1.2657300233840942,23.60266876220703,1.9999969005584717,39.18366241455078,1.5076227596983987,102.42557335542023,3.6811277866363525,220.83544921875
7,513598,-9.966680462754688,25.187530336901546,138,1,0,0,0.051994506269693375,6.9,0.17763634026050568,0.18251833577464888,0.5438480377197266,0,0.0,0.15861739304618558,0.9782608695652174,0.0,0.0,0.0,0.0,0.027876717533639538,0.048264002543874085,1.319039225578308,21.32114028930664,1.9999998807907104,39.1834716796875,1.5711199531125535,106.70795847518376,3.6811349391937256,220.83888244628906
8,514613,-10.732812676185876,25.073357060551643,158,1,0,0,0.051511745899915695,7.9,0.23969796299934387,0.15869213329463067,0.3363357484340668,0,0.0,0.15853167542173893,0.9810126582278481,0.0,0.0,0.0,0.0,0.023520645104154143,0.04232299397699535,1.3255763053894043,21.374847412109375,1.999998688697815,39.18364334106445,1.5789063564308108,107.23633473452844,3.6811349391937256,220.83717346191406
9,515629,-6.033013646791108,16.334795758128166,67,1,0,0,0.04456096515059471,3.35,0.18899837136268616,0.24380292176310694,0.43221548199653625,0,0.0,0.15129696816873195,1.0,0.0,0.0,0.0,0.0,0.02958461226992754,0.0952680129557848,1.2678096294403076,19.513397216796875,1.9999979734420776,39.18265914916992,1.5100999207761097,102.55502857899742,3.681131362915039,220.8345947265625
10,516646,-34.777544980952115,35.75904281437397,137,1,0,0,0.0528658963739872,6.8500000000000005,0.16461428999900818,0.26101491105382457,0.4913124740123749,0,0.0,0.158359775985897,0.9635036496350365,0.0,0.0,0.0,0.0,0.03368452630671978,0.05253400013316423,1.3311519622802734,21.283647537231445,1.9999971389770508,39.18336868286133,1.5855475931110503,107.68578764567161,3.681131362915039,220.83544921875
