episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,physics_rms_acceleration,physics_rms_jerk,physics_peak_acceleration,physics_peak_jerk
0,504510,-25.753803815520417,26.856769163161516,145,1,0,0,0.04991959035396576,7.25,0.1585264652967453,0.18521909767697597,0.5850980877876282,0,0.0,0.16338264338415245,0.9862068965517241,0.0,0.0,0.0,0.0,0.028660696537779837,0.06314599886536598,1.3636326789855957,19.51738739013672,2.000000238418579,39.18368911743164,1.6242357031044412,110.29422506339276,3.6811349391937256,220.83631896972656
1,505516,-65.12480201855941,47.96073069795966,240,0,0,0,0.3890502154827118,12.0,0.17609955370426178,0.19983637790816525,0.48862722516059875,0,0.0,0.1656870455481112,0.9833333333333333,0.0,0.0,0.0,0.0,0.028921961347805336,0.05020499520469457,1.3993922472000122,22.482242584228516,2.000000476837158,39.18367385864258,1.6668291595005682,113.20714665151533,3.6811349391937256,220.83888244628906
2,506523,20.848242896010074,0.6899788305163383,11,1,0,0,0.052382443100214005,0.55,0.5229818820953369,0.06272534822875803,0.08545953035354614,0,0.0,0.17030070247975262,1.0,0.0,0.0,0.0,0.0,0.024766816006211393,0.03586299135349691,1.4203729629516602,20.693082809448242,1.9995230436325073,39.18135070800781,1.6918195149447466,114.88643000591868,3.680262327194214,220.78224182128906
3,507531,-138.2342057829552,52.05648986622691,240,0,0,0,0.38988274335861206,12.0,0.1466553956270218,0.2169020411092788,0.6790037155151367,0,0.0,0.1513339497614652,0.9375,0.020833333333333332,0.0,0.0034671840413163105,0.2613094747066498,0.030894987442782924,0.05578499985858798,1.2834222316741943,20.514877319335938,2.0000009536743164,39.18366241455078,1.5286961459968331,103.82455200027346,3.6811349391937256,220.83888244628906
4,508540,-57.073865818809374,34.356912046670914,76,0,1,1,0.5380966067314148,3.8000000000000003,0.12587282061576843,0.3468014742983015,0.7101588845252991,0,0.0,0.1551169192320422,1.0,0.13157894736842105,0.0,0.03755923796837267,0.4042113721370697,0.03746311746286474,0.06042499444447458,1.2863667011260986,24.16225814819336,1.9999476671218872,39.183509826660156,1.5322033151981922,104.09734532151322,3.6810383796691895,220.82772827148438
5,509550,-75.70153264540585,48.25806391239166,240,0,0,0,0.4954599440097809,12.0,0.1537621170282364,0.20107526630163192,0.5683379769325256,0,0.0,0.16227531818828236,0.9875,0.0,0.0,0.0,0.0,0.027262187904852908,0.04688500484917313,1.3594521284103394,20.74976921081543,2.000000476837158,39.18370056152344,1.6192560075347553,109.96664239530004,3.6811349391937256,220.83888244628906
6,510561,8.414541062000023,10.881505280733109,75,1,0,0,0.0510370135307312,3.75,0.2523902654647827,0.14508673707644146,0.3497464060783386,0,0.0,0.15830521116654078,0.9866666666666667,0.0,0.0,0.0,0.0,0.024331933236680925,0.033432996133342385,1.3226301670074463,21.5662899017334,1.9999456405639648,39.18336486816406,1.5753971940267817,107.00014001827266,3.681034803390503,220.82861328125
7,511573,-64.17230789471229,32.750319639220834,240,0,0,0,0.3422245383262634,12.0,0.2208324521780014,0.13645966516342015,0.3464859426021576,0,0.0,0.1474928834165136,0.95,0.0,0.0,0.0,0.0,0.024584291228772297,0.042333995224907994,1.2457084655761719,19.50794219970703,2.000000476837158,39.183658599853516,1.483775078947717,100.77010913583516,3.6811349391937256,220.83631896972656
8,512586,3.214407706743785,7.739453325048089,89,1,0,0,0.051756102591753006,4.45,0.37651753425598145,0.08696014971964144,0.18926028907299042,0,0.0,0.16351067848252446,0.9775280898876404,0.0,0.0,0.0,0.0,0.02357105592401761,0.058035002439282835,1.3646637201309204,19.247535705566406,2.0000009536743164,39.18362808227539,1.6254636645141365,110.3753736937776,3.6811349391937256,220.83888244628906
9,513600,6.8787063320523,13.157986868172884,81,1,0,0,0.054763272404670715,4.05,0.2020096331834793,0.16244428232312202,0.40787121653556824,0,0.0,0.16865503751201394,1.0,0.0,0.0,0.0,0.0,0.026374726906924703,0.04862400237470865,1.4053385257720947,22.142173767089844,1.9999992847442627,39.182640075683594,1.6739118306925584,113.68435309294382,3.6811349391937256,220.833740234375
10,514615,-46.15670143767744,38.614706100896,145,1,0,0,0.04545340687036514,7.25,0.15491487085819244,0.2663083179372138,0.5919033288955688,0,0.0,0.1712222743907879,1.0,0.041379310344827586,0.0,0.00488041286067716,0.20887187123298645,0.031065806979313493,0.058896010159514844,1.4227110147476196,20.92410659790039,2.539121389389038,46.22568893432617,1.69460438522308,115.07713137418064,4.6734232902526855,280.3633117675781
11,515631,4.520344342689931,13.51505389995873,96,1,0,0,0.046723622828722,4.800000000000001,0.2572028338909149,0.14078181145790344,0.31749260425567627,0,0.0,0.15955058376615247,0.9895833333333334,0.0,0.0,0.0,0.0,0.023192604051776772,0.02967199543491006,1.3376256227493286,21.312654495239258,1.9999977350234985,39.18362808227539,1.5932584110754304,108.20882444424892,3.6811277866363525,220.83544921875
12,516648,-116.61551881941033,115.23937381617725,187,1,0,0,0.0540066622197628,9.35,0.07338619977235794,0.3274832824394505,0.8386923670768738,18,0.0962566844919786,0.16684162150570417,0.9893048128342246,0.09090909090909091,0.0,0.04218283733900856,0.9759624600410461,0.033130557064644316,0.09937900176737458,1.389489769935608,20.639753341674805,3.740617513656616,73.39804077148438,1.655034360114683,112.39168310936569,6.884861946105957,413.0309143066406
13,517666,-36.251573875131925,40.682984940707684,84,1,0,0,0.052059195935726166,4.2,0.11192002892494202,0.3414641064369962,0.8709883689880371,4,0.047619047619047616,0.18181711887674673,0.9642857142857143,0.32142857142857145,0.023809523809523808,0.19603889512031206,1.0994439125061035,0.03847749948839746,0.13323299936018884,1.5910749435424805,28.57328224182129,6.519730091094971,221.97296142578125,1.8951443226818883,128.74210271596996,12.000003814697266,719.8929443359375
14,518685,-3.4190485151400907,18.435501601547003,131,1,0,0,0.050258997827768326,6.550000000000001,0.22251038253307343,0.14072901985913744,0.33179789781570435,0,0.0,0.17521029648207526,1.0,0.0,0.0,0.0,0.0,0.02497619914178886,0.04182399425189942,1.4482442140579224,21.635799407958984,2.0000009536743164,39.18367385864258,1.725017335766462,117.14517006335441,3.6811420917510986,220.83888244628906
15,519705,-81.1794164339864,43.33904967457056,240,0,0,0,0.30994853377342224,12.0,0.16217027604579926,0.180579373644044,0.4981929659843445,0,0.0,0.15840483355956772,0.9541666666666667,0.0,0.0,0.0,0.0,0.02707087921104782,0.04779400478582829,1.3322619199752808,19.834463119506836,2.0000009536743164,39.183658599853516,1.5868696814876315,107.76305792867457,3.6811349391937256,220.83888244628906
16,520726,4.744127577401155,13.861798133701086,98,1,0,0,0.04976949095726013,4.9,0.2395733743906021,0.14144691973164372,0.23718737065792084,0,0.0,0.15620408792580878,0.9897959183673469,0.0,0.0,0.0,0.0,0.023801458378236894,0.042283994844183326,1.3108607530593872,21.60354232788086,1.9999974966049194,39.1815071105957,1.5613785267944607,106.05007738014473,3.6811349391937256,220.83544921875
17,521748,-17.151603594169195,32.16075391322374,215,1,0,0,0.04827050492167473,10.75,0.2330537885427475,0.1495849019219709,0.3408270478248596,0,0.0,0.15290428237166515,0.9953488372093023,0.0,0.0,0.0,0.0,0.024201591001000514,0.05004399281460792,1.2784104347229004,23.8642635345459,1.9999808073043823,39.18144607543945,1.5227266765713616,103.45197002961338,3.6810991764068604,220.8324737548828
18,522771,20.958875852950612,1.642129398882389,28,1,0,0,0.046555619686841965,1.4000000000000001,0.3589097261428833,0.0586474785315139,0.1456751525402069,0,0.0,0.1657086650707892,1.0,0.0,0.0,0.0,0.0,0.02383642692750852,0.03284300328232348,1.3703536987304688,21.321043014526367,2.000000476837158,39.180721282958984,1.6322411784443551,110.85194370871099,3.6811349391937256,220.83544921875
19,523795,-2.1962154282360338,11.063860934227705,96,1,0,0,0.05487944185733795,4.800000000000001,0.289396196603775,0.11524855139820527,0.2401992231607437,0,0.0,0.15806080866605043,0.96875,0.0,0.0,0.0,0.0,0.025867822387226624,0.04937499761581421,1.33721125125885,19.629072189331055,1.9999995231628418,39.18366241455078,1.5927648080223697,108.16110908799509,3.6811349391937256,220.83544921875
20,524820,-41.161851709898954,36.929201770573854,199,1,0,0,0.05468498915433884,9.950000000000001,0.2031581848859787,0.18557387824408972,0.3661266267299652,0,0.0,0.1627472893302165,1.0,0.0,0.0,0.0,0.0,0.02778681441462931,0.04665400774683803,1.3579905033111572,22.593914031982422,2.000000476837158,39.18370056152344,1.6175152286318235,109.8648827638084,3.6811349391937256,220.83888244628906
21,525846,-0.03384078938051971,8.44769760966301,51,1,0,0,0.042810771614313126,2.5500000000000003,0.3034437298774719,0.16564112960123548,0.3241785168647766,0,0.0,0.17167970392049528,1.0,0.0,0.0,0.0,0.0,0.023141901086394984,0.025832006940618157,1.4314007759094238,18.158649444580078,2.000000476837158,39.18332290649414,1.7049548650628454,115.75809837467385,3.6811349391937256,220.83544921875
22,526873,3.932383859928933,13.698590643703938,68,1,0,0,0.054530754685401917,3.4000000000000004,0.21563608944416046,0.20144986240741083,0.3622950613498688,0,0.0,0.15400241611196713,0.9411764705882353,0.0,0.0,0.0,0.0,0.026109704990898642,0.04216399975121021,1.305942416191101,21.704975128173828,1.9999998807907104,39.18363952636719,1.5555201746476397,105.65384292852059,3.6811349391937256,220.83544921875
23,527901,3.339034106402117,8.87250578776002,72,1,0,0,0.05368968844413757,3.6,0.3069442808628082,0.12322924705222249,0.21951663494110107,0,0.0,0.1474695851922863,0.9722222222222222,0.0,0.0,0.0,0.0,0.02360690329320884,0.03427300543989986,1.23550546169281,18.51688575744629,1.9999945163726807,39.105655670166016,1.4716220849732118,99.9376990517912,3.681124210357666,220.833740234375
24,528930,-75.19040001332868,50.772631546482444,240,0,0,0,0.13904915750026703,12.0,0.1497781127691269,0.21155263144367684,0.5933753848075867,0,0.0,0.14920343048870563,0.9666666666666667,0.04583333333333333,0.0,0.00918039628304541,0.3357335925102234,0.03076711715645312,0.07052700675558299,1.2545429468154907,20.34954833984375,3.62967848777771,56.45512008666992,1.494297843099697,101.49095884040264,6.680668830871582,400.7803039550781
25,529960,-159.83409786915013,58.69504572823644,240,0,0,0,0.5155196189880371,12.0,0.13316689431667328,0.24456269053431848,0.7020400762557983,0,0.0,0.16232028603553772,0.9958333333333333,0.07916666666666666,0.0,0.04371959386820284,1.0242433547973633,0.03169682458974421,0.06115599535405636,1.3551133871078491,21.722156524658203,5.054014682769775,83.58528137207031,1.6140882649972021,109.6246763569781,9.302257537841797,558.0496215820312
26,530991,-44.104880974363695,43.26822542026639,222,1,0,0,0.04706433787941933,11.100000000000001,0.18327124416828156,0.19490191630750625,0.46679413318634033,0,0.0,0.16657882556319237,0.990990990990991,0.0,0.0,0.0,0.0,0.027799716065658744,0.05164500907994807,1.3845568895339966,19.632471084594727,2.000000476837158,39.18367385864258,1.6491585795694643,111.98516702160308,3.6811349391937256,220.83888244628906
27,532023,7.082249707575754,9.286368124186993,60,1,0,0,0.0498737134039402,3.0,0.2510496973991394,0.15477280206978322,0.2544610798358917,0,0.0,0.16148533057421446,0.9833333333333333,0.0,0.0,0.0,0.0,0.023953966350139428,0.03263300459366292,1.3542238473892212,22.340599060058594,1.9999563694000244,39.1834602355957,1.6130287917015464,109.55840735358906,3.6810545921325684,220.8298797607422
28,533056,-23.298338065679715,10.911165617406368,80,1,0,0,0.053001511842012405,4.0,0.28254225850105286,0.1363895702175796,0.38216450810432434,0,0.0,0.16172670256346464,0.9875,0.0,0.0,0.0,0.0,0.024708437922527082,0.03117301093880087,1.3515145778656006,18.58757972717285,2.0000009536743164,39.18366241455078,1.6098016576529666,109.30820464252913,3.6811349391937256,220.83888244628906
29,534090,-1.894786370139638,17.419026704505086,112,1,0,0,0.049609679728746414,5.6000000000000005,0.21607404947280884,0.15552702414736683,0.4241410791873932,0,0.0,0.17048363500673855,1.0,0.0,0.0,0.0,0.0,0.025443429097192296,0.04658399848267436,1.415303349494934,19.72466468811035,1.9999995231628418,39.18368911743164,1.6857809683082623,114.4693177849076,3.6811349391937256,220.83544921875
30,535125,-95.33993912311308,54.42155872285366,240,0,0,0,0.2838127613067627,12.0,0.13977210223674774,0.2267564946785569,0.64585942029953,0,0.0,0.17408897066488863,1.0,0.008333333333333333,0.0,0.00032280110754072665,0.0408380962908268,0.029809678259577293,0.053095005569048226,1.4491716623306274,21.759597778320312,2.000000476837158,39.18368911743164,1.7261219471399867,117.22109375250551,3.6811349391937256,220.83717346191406
31,536161,6.741625882722266,13.84638586267829,148,1,0,0,0.05347329005599022,7.4,0.3181217908859253,0.09355666123431276,0.27880480885505676,0,0.0,0.16586279942075144,1.0,0.0,0.0,0.0,0.0,0.023383608168916072,0.036694007576443255,1.3867098093032837,22.136695861816406,2.000000476837158,39.18367385864258,1.6517229878187865,112.17991697033003,3.6811349391937256,220.83888244628906
32,537198,12.438034330261388,6.987133726477623,38,1,0,0,0.040626928210258484,1.9000000000000001,0.2759259045124054,0.18387194017046377,0.2828598618507385,0,0.0,0.15403760008906064,0.9736842105263158,0.0,0.0,0.0,0.0,0.023347344387347174,0.03000300785060972,1.29931640625,20.811988830566406,1.9999504089355469,39.18258285522461,1.547627858090961,105.11071978109275,3.681043863296509,220.82904052734375
33,538236,-27.197076120334852,38.99732106551528,164,1,0,0,0.053988292813301086,8.200000000000001,0.15574553608894348,0.23778854308241024,0.5578385591506958,0,0.0,0.1519511327056623,0.9878048780487805,0.0,0.0,0.0,0.0,0.031368474571159245,0.047205001465044916,1.2771892547607422,22.10454750061035,1.9999581575393677,39.17301559448242,1.5212721019030189,103.33587859810304,3.681063413619995,220.82858276367188
34,539275,-59.17142297554273,30.067520309239626,240,0,0,0,0.29865762591362,12.0,0.2213231772184372,0.12528133462183177,0.30806031823158264,0,0.0,0.14997427077032627,0.95,0.0,0.0,0.0,0.0,0.024563570635412663,0.04598399391397834,1.2670363187789917,18.640609741210938,2.000000476837158,39.183677673339844,1.5091787529237162,102.48530540125213,3.6811349391937256,220.83888244628906
35,540315,-85.29904254752215,43.51738544367254,240,0,0,0,0.27781733870506287,12.0,0.18000836670398712,0.18132243934863557,0.5148969888687134,0,0.0,0.15841743343820175,0.9666666666666667,0.0,0.0,0.0,0.0,0.027801187146299828,0.048053989303298295,1.3373620510101318,21.701473236083984,2.000000476837158,39.18368911743164,1.5929444817483973,108.19099818188161,3.6811349391937256,220.83888244628906
36,541356,-85.23401423897059,48.65396932512522,240,0,0,0,0.17171142995357513,12.0,0.1861460953950882,0.20272487218802174,0.48520201444625854,0,0.0,0.15990688934301336,0.9875,0.0,0.0,0.0,0.0,0.030895304371370003,0.048354006139561534,1.3470779657363892,21.69023895263672,2.0000009536743164,39.18368911743164,1.6045171814656423,108.9754948175709,3.6811349391937256,220.83888244628906
37,542398,5.664705553289325,12.50722691975534,93,1,0,0,0.050398487597703934,4.65,0.24731072783470154,0.13448631096511118,0.29280900955200195,0,0.0,0.1491566813120278,0.956989247311828,0.0,0.0,0.0,0.0,0.023509537230335897,0.02999301068484783,1.2566993236541748,18.96452522277832,2.000000476837158,39.1833610534668,1.496866318077154,101.65311309489348,3.6811349391937256,220.83717346191406
