episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,7127,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-15.665919854199206,31.588529385626316,190,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.04410114511847496,9.5,0.2203284651041031,0.08588965505753693,0.457998126745224,0,0.0,0.6736842105263158,0.1098145824604231,0.0,0.0,0.0,0.0,0.9631578947368421,0.0,0.0,0.0,0.007162687714169641,0.005957451374515107,0.11679779458791018,0.0025986846291313048,0.001380448700173905,0.0019564281070702954,0.043815021809974784,0.5587717294692993,9.224611282348633,0,0,0,0.0,0,0.2919421510954098
1,7128,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-188.13677625961157,92.85358266532421,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.6775535345077515,12.0,0.14366833865642548,0.20957238461511832,0.665834903717041,0,0.0,0.9375,0.22531161498706667,0.0,0.0,0.0,0.0,0.9583333333333334,0.0,0.0,0.2125,-0.06413741125704961,0.004416555911302566,0.006498654372990131,0.0021458251712222895,0.0011204225632051627,0.0011325263340647021,0.1319060807232745,1.3097727298736572,19.791393280029297,0,0,0,0.0,0,0.03675599013047409
2,7129,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-205.129238244536,103.24597533047199,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5556929111480713,12.0,0.2215745598077774,0.17877963536108535,0.3114815354347229,0,0.0,1.0,0.3757253792643157,0.0,0.0,0.0,0.0,0.9666666666666667,0.0,0.0,0.49583333333333335,-0.02151832585153013,0.004298983265956243,0.005262428894639015,0.0020847577912112077,0.0010888321907259525,0.0011078954169837136,0.16028308434955155,1.6200242042541504,37.92387390136719,0,0,0,0.0,0,0.081907343985268
3,7130,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-124.40678366445199,90.58739526569843,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.38525912165641785,12.0,0.22079439461231232,0.1660787812123696,0.30115118622779846,0,0.0,0.9708333333333333,0.3406082295085059,0.075,0.075,0.0,0.0,0.8291666666666667,0.0,0.0,0.25833333333333336,-0.010797834595892675,0.004247241032620271,0.008687550202012062,0.002061994823937615,0.0010944916129422685,0.0010735763586126267,0.09090298085551088,1.1362818479537964,30.560523986816406,0,0,0,0.0,0,0.17911352497086092
4,7131,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-251.58267694684162,108.2595686763525,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5751127004623413,12.0,0.2197486013174057,0.20993877599636715,0.339123398065567,0,0.0,0.9458333333333333,0.2752569748287301,0.0,0.0,0.0,0.0,0.9791666666666666,0.0,0.0,0.22916666666666666,-0.0009477074628555932,0.004278354467047999,0.006774147041141987,0.002100712685690572,0.0010972573033844431,0.0010632206491815548,0.13492076861439273,1.41204833984375,30.651336669921875,0,0,0,0.0,0,0.30706994992679526
5,7133,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-137.01126808322545,102.88509276509285,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.31059664487838745,12.0,0.12905918061733246,0.29141873001741864,0.49341508746147156,0,0.0,0.8625,0.22875401981138424,0.42916666666666664,0.425,0.004166666666666667,0.0,0.5541666666666667,0.0,0.0,0.45416666666666666,-0.08451519103145615,0.004911974138425043,0.18434671591967344,0.00205053473279501,0.001071999470392863,0.001772696063077698,0.06789016734110191,0.9373600482940674,21.527204513549805,0,0,0,0.0,0,0.12576972569252876
6,7134,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-87.81212486074394,68.64072807878256,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.17694784700870514,12.0,0.1436888724565506,0.17026278583798557,0.47870925068855286,0,0.0,0.9541666666666667,0.2620174439438162,0.18333333333333332,0.18333333333333332,0.0,0.0,0.8083333333333333,0.0,0.0,0.2916666666666667,-0.08683946934875411,0.004770676970171432,0.007582064718008041,0.0023081116649943095,0.0012239639647305012,0.0012193837009059885,0.12481740437603245,1.4315730333328247,30.604764938354492,0,0,0,0.0,0,0.06286340948102961
7,7135,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-108.859952930785,84.43899074941874,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.42676612734794617,12.0,0.24675430357456207,0.13840139252133668,0.22854149341583252,0,0.0,0.8958333333333334,0.19460284174007056,0.0,0.0,0.0,0.0,0.9166666666666666,0.0,0.0,0.0,0.002702260551915872,0.004416286918179442,0.007088465616106987,0.002127456191616754,0.0011078975163400172,0.0011627671192400157,0.13030487206221247,1.335888385772705,25.29842758178711,0,0,0,0.0,0,0.1330776843829079
8,7137,configs/experiments/p3_manifests/b5_robust_feasible_final.json,18.337312892152156,4.050662003457546,38,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.05100233852863312,1.9000000000000001,0.4391835331916809,0.06135807568697553,0.12826144695281982,0,0.0,0.8157894736842105,0.12516096128510243,0.0,0.0,0.0,0.0,0.9736842105263158,0.0,0.0,0.0,0.19870269880200686,0.004298055544495583,0.004707322455942631,0.002072976142364113,0.0010862075723707676,0.0011212771611386224,0.1742986452422644,1.6468571424484253,24.55912208557129,0,0,0,0.0,0,0.20536104853255943
9,7138,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-192.49265944778634,105.55208569765091,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5299530625343323,12.0,0.16746632754802704,0.217044333073621,0.4199441969394684,0,0.0,0.9833333333333333,0.39184639118311665,0.22916666666666666,0.22916666666666666,0.0,0.016666666666666666,0.7416666666666667,0.0,0.0,0.4583333333333333,-0.07030040164046136,0.006758410111069679,0.1844719247892499,0.002088414419752856,0.0010975093697197734,0.0035547444170030457,0.10278426972605909,1.394899606704712,34.220611572265625,0,0,0,0.0,0,0.2658407863159067
10,7139,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-81.63579061218627,61.50877793505788,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.3231995105743408,12.0,0.12242178618907928,0.15894756712174665,0.7851387858390808,0,0.0,0.8916666666666667,0.3536068707581065,0.175,0.175,0.0,0.0,0.8041666666666667,0.0,0.0,0.17083333333333334,-0.0896558258827407,0.004351814576269438,0.009398047812283039,0.002098574081901461,0.0011022239457815885,0.0011331058689393104,0.049077635027545814,0.7787373661994934,23.3599910736084,0,0,0,0.0,0,0.2921523607772974
11,7140,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-162.00631442338366,96.28705326467752,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.3986690938472748,12.0,0.1957617551088333,0.19995052581653,0.4296972453594208,0,0.0,0.9791666666666666,0.3206519026173856,0.008333333333333333,0.008333333333333333,0.0,0.004166666666666667,0.9458333333333333,0.0,0.0,0.2791666666666667,-0.023412823779947647,0.005794525872139881,0.23530868999660015,0.0023587353023079532,0.001223995447314034,0.002192065181831519,0.13996356743543098,1.5838555097579956,34.841548919677734,0,0,0,0.0,0,0.21600785459323552
12,7141,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-124.86195108667953,68.33703595399857,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.30550411343574524,12.0,0.22924648225307465,0.13400520579889416,0.288624107837677,0,0.0,0.9125,0.1588251683667619,0.0,0.0,0.0,0.0,0.9583333333333334,0.0,0.0,0.0,0.012025459402682126,0.004694110710018625,0.005787881091237068,0.0022994470860188206,0.0011975783156231046,0.0011781497276388108,0.19651301600194226,1.777134895324707,33.7005729675293,0,0,0,0.0,0,0.040105968153125615
13,7142,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-178.84096318140232,77.67163006961346,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.4799702763557434,12.0,0.21996240317821503,0.15761233242228628,0.285701185464859,0,0.0,0.9791666666666666,0.2654910596052714,0.0125,0.0125,0.0,0.0,0.9416666666666667,0.0,0.0,0.0,0.0019140193809552147,0.004261348571162671,0.008968047797679901,0.0021153382801761228,0.0010784479789435863,0.00105042903451249,0.17555744003038853,1.8369280099868774,40.206504821777344,0,0,0,0.0,0,0.1794133169287282
14,7143,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-188.35235448248227,162.73899003863335,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.24009834229946136,12.0,0.07328283041715622,0.24395806952379645,0.8116711378097534,24,0.1,0.9916666666666667,0.42575923822323153,0.36666666666666664,0.36666666666666664,0.0,0.0,0.6333333333333333,0.0,0.0,0.36666666666666664,-0.18636818558047713,0.004384839887885998,0.007080193608999252,0.0021751436055637897,0.0011148784193210303,0.001077003237636139,0.07581900571240112,1.0315090417861938,21.24420928955078,0,0,0,0.0,0,0.021789519303451382
