step,total_steps,episode,episode_length,latest_reward,latest_cost,episode_reward,episode_cost,risk_global,d_min,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_max_constraint_violation,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,safety_filter_solve_time_s,lambda,alpha,replay_size
100,100000,0,100,-0.8300955129138586,0.5531060695648193,-58.843078899458455,22.644380047917366,0.23620720207691193,0.2582962214946747,0,0,0,0,0,0,filtered,0.16155570171954017,False,0.0,0.010500563573109356,1.6936810603181482,0.00135411442|0.0388296024|0.0482324821|0.0601426955|0.116210723|0.110958734,0.005615277215838432,0.0,0.20000000298023224,100
200,100000,0,200,-1.037145020057699,0.6051521301269531,-157.12503296293497,69.4051126986742,0.2964186370372772,0.2353128343820572,0,0,0,0,0,0,filtered,0.6922999502887266,False,1.1587952819525071e-15,-0.002248058386933968,1.5845870111861813,0.000646314817|0.0635880301|0.12030104|0.128278891|0.114429359|0.110490283,0.1733606867492199,0.0,0.20000000298023224,200
300,100000,1,60,-1.5302465625055177,0.6623666882514954,-86.74431978772074,34.44567954540253,0.5985284447669983,0.13639138638973236,0,0,0,0,0,0,safe_stop_infeasible,0.6450581008509394,True,0.0,-0.09697820904078838,1.3682211160382618,0|0|0|0|0|0,0.0070574842393398285,0.0,0.20000000298023224,300
400,100000,1,160,-4.677825874830042,3.8099460005760193,-511.3660269434995,372.2793992757797,0.8099460005760193,0.017207471653819084,0,0,0,0,0,0,safe_stop_infeasible,0.45783142746808836,True,0.0,-0.21431416155242342,1.3682211160382618,0|0|0|0|0|0,0.004381779581308365,0.0,0.20000000298023224,400
500,100000,2,20,-0.5877378226118162,0.5296498537063599,-12.307862667547322,9.575020641088486,0.2588142156600952,0.2262662798166275,0,0,0,0,0,0,filtered,0.3633794121719508,False,5.8715207577886286e-08,-0.0010611783701963556,1.335144671751617,0.00195722012|0.0573960145|0.0547103468|0.0798653716|0.0867759111|0.0931218733,0.004433653317391872,0.0,0.20000000298023224,500
600,100000,2,120,-3.92376247378563,3.8132300972938538,-212.81182239321882,198.99599382281303,0.8132300972938538,0.02971305139362812,0,0,0,0,0,0,safe_stop_infeasible,0.4604455539653532,True,0.0,-0.20422316718769937,1.3435787450966032,0|0|0|0|0|0,0.005662313662469387,0.0,0.20000000298023224,600
700,100000,3,61,-0.06147780484978613,0.07138511538505554,-8.778700234787316,3.262282185256481,0.05066753923892975,0.5793871283531189,0,0,0,0,0,0,filtered,0.07782135625335822,False,0.0,0.33753260528229934,1.5483173134914887,0.00124311179|0.063418198|0.0781259339|0.1489348|0.191570488|0.15470787,0.008699323982000351,0.0,0.20000000298023224,700
800,100000,3,161,-0.32155294266547485,0.453346848487854,-23.829808078828,15.077783599495888,0.29421523213386536,0.32259926199913025,0,0,0,0,0,0,filtered,0.15657688657183247,False,0.0,0.0930474630571132,1.286925880073396,0.00999306205|0.243135834|0.210854067|0.299400729|0.331124788|0.322926159,0.005380765534937382,0.0,0.20000000298023224,800
900,100000,5,54,-0.4331619909444635,0.3081076145172119,-22.71574344664405,17.859714180231094,0.13318736851215363,0.31427597999572754,0,0,0,0,0,0,filtered,0.07655010257908701,False,0.0,0.07344166963682791,1.6173925257385025,0.00232064298|0.081618753|0.107946147|0.109556881|0.123956225|0.13400733,0.005454378202557564,0.0,0.20000000298023224,900
1000,100000,5,154,-0.4102387718351026,0.2763782739639282,-74.76304412474086,52.17364916205406,0.11278333514928818,0.3249974846839905,0,0,0,0,0,0,filtered,0.07353770567675212,False,0.0,0.0859406475425607,1.5568491331128191,0.00437401376|0.11342059|0.047112076|0.100337474|0.126091763|0.132221037,0.0054673803970217705,0.0,0.19993998110294342,1000
1100,100000,6,14,-0.4432325426928858,0.11128038167953491,-4.067517574928946,1.2438556998968124,0.06953518092632294,0.4887152910232544,0,0,0,0,0,0,filtered,0.2082385074309564,False,0.0,0.25269831568661993,1.4377373087152812,3.81012866e-05|0.000334781219|0.00586844228|0.0818028743|0.138234705|0.134034581,0.006419282406568527,0.0,0.19403964281082153,1100
1200,100000,6,114,-1.1119535648859102,0.712598443031311,-93.54992905062494,49.603576213121414,0.6521031856536865,0.13547514379024506,0,0,0,0,0,0,safe_stop_infeasible,0.5902560915953186,True,0.0,-0.09516279106853962,1.2853221187616126,0|0|0|0|0|0,0.005489414557814598,0.0,0.18833652138710022,1200
1300,100000,7,4,-0.3642264145235391,0.11202355474233627,-1.4647738311303256,0.4658273085951805,0.06752321124076843,0.4520520567893982,0,0,0,0,0,0,filtered,0.030000855723930252,False,0.0,0.21272201785920364,1.4656683458641349,0.000363343419|0.0119820388|0.0101545044|0.107838027|0.108442776|0.107722964,0.006158307194709778,0.0,0.1828085333108902,1300
1400,100000,7,104,-1.1509199744654168,0.6327205896377563,-86.72182323573799,37.45509189367294,0.5011115074157715,0.15665562450885773,0,0,0,0,0,0,safe_stop_infeasible,0.4232471576247281,True,0.0,-0.07773835488004308,1.3573010839898465,0|0|0|0|0|0,0.006049095652997494,0.0,0.17746087908744812,1400
