episode,step,episode_reward,episode_cost,episode_length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,safety_violation_rate,min_distance,mean_risk,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,lambda,alpha
1,240,-201.3535371117882,90.64978612959385,240,0,0,0,0,0,0,,0.0,0.17421172559261322,0.16623764253842335,1.0,0.2451627551344893,0.16666666666666666,0.16666666666666666,0.0,0.175,-0.06927676105033567,0.0064345112924153606,0.0,0.20000000298023224
2,480,-885.1639804295291,676.6469628214836,240,0,1,1,1,0,0,,0.6916666666666667,-0.023955387994647026,0.6952847509955367,1.0,0.47877626111744304,0.9541666666666667,0.9541666666666667,0.0,0.975,-0.25486713019706814,0.004428092235078414,0.0,0.20000000298023224
3,639,-375.8225313010881,355.6959400475025,159,0,1,1,1,1,1,pybullet_contact,0.4968553459119497,-0.03783031180500984,0.6005366534556983,0.9937106918238994,0.4418507957416024,0.8553459119496856,0.8553459119496856,0.0,0.8867924528301887,-0.26940819447466996,0.005308926287077883,0.0,0.20000000298023224
4,809,-7.334910201494324,19.207876548171043,170,1,0,0,0,0,0,,0.0,0.2627488076686859,0.0697414597386823,0.9941176470588236,0.17355831503498298,0.0,0.0,0.0,0.0,0.029775241123553786,0.0057371525093913075,0.0,0.20000000298023224
5,846,8.825475125038057,12.200508534908295,37,1,0,0,0,0,0,,0.0,0.2624472975730896,0.13812127669115323,1.0,0.17386803427153136,0.0,0.0,0.0,0.0,0.024384712366551792,0.00523274384338308,0.0,0.20000000298023224
6,1086,-119.60122893797754,84.43641225993633,240,0,0,0,0,0,0,,0.0,0.262596070766449,0.14947832006340225,1.0,0.1976873232794959,0.0,0.0,0.0,0.0,0.01042793270236611,0.005569117822839568,0.0,0.19485251605510712
7,1296,-483.51610527818383,399.2331621348858,210,0,1,1,1,1,1,pybullet_contact,0.41904761904761906,-0.030627014115452766,0.5111222601362637,1.0,0.3901739814384,0.6952380952380952,0.6952380952380952,0.0,0.6761904761904762,-0.26206760883763297,0.005857526746001982,0.0,0.18302589654922485
8,1524,-577.6416375410294,462.11818248033524,228,0,1,1,1,1,1,pybullet_contact,0.4649122807017544,-0.015451253391802311,0.5251819030463434,1.0,0.3962217517571149,0.7236842105263158,0.7236842105263158,0.0,0.706140350877193,-0.24872339710999342,0.0061386676766631895,0.0,0.17121194303035736
9,1709,-419.08211573207217,371.29731500148773,185,0,1,1,1,1,1,pybullet_contact,0.43243243243243246,-0.018362311646342278,0.5459033561719431,1.0,0.40622298460789713,0.6864864864864865,0.6864864864864865,0.0,0.7027027027027027,-0.26186199443238534,0.006022779734150783,0.0,0.16264337301254272
10,1949,-763.3899018169542,595.2642791867256,240,0,0,0,0,0,0,,0.5916666666666667,0.015120896510779858,0.6162444183602929,1.0,0.4449979116589778,0.825,0.825,0.0,0.8208333333333333,-0.2134990930941305,0.005953369510825724,0.0,0.152231365442276
11,2189,-468.3499743350876,361.0575360804796,240,0,1,1,1,0,0,,0.3125,-0.04839511588215828,0.4322402411761383,1.0,0.33410947396043117,0.5083333333333333,0.5083333333333333,0.0,0.49166666666666664,-0.2732120704256483,0.006133213344340523,0.0,0.14280517399311066
12,2348,-484.69146610743417,461.12632954120636,159,0,1,1,1,1,1,pybullet_contact,0.6981132075471698,-0.005903956945985556,0.7151270844276596,1.0,0.4726940593953973,1.0,1.0,0.0,1.0,-0.24194837870272956,0.005960577712306437,0.0,0.13719336688518524
13,2588,-232.1142187170776,91.56681849062443,240,0,0,0,0,0,0,,0.0,0.23828674852848053,0.17000681183611352,0.9916666666666667,0.18212962424469153,0.0,0.0,0.0,0.0,0.005968874475052677,0.00621308491875728,0.0,0.1291818618774414
14,2666,-287.6364646495066,252.73480504751205,78,0,1,1,1,1,1,pybullet_contact,0.782051282051282,-0.014868425205349922,0.7743831506142249,1.0,0.502944484947601,1.0,1.0,0.0,1.0,-0.24810136408673578,0.0058560015466541816,0.0,0.12671944499015808
15,2906,-306.41954994059046,133.90060341358185,240,0,0,0,0,0,0,,0.0125,0.11809630692005157,0.2913670798142751,1.0,0.35044155927319814,0.4666666666666667,0.4666666666666667,0.0,0.45416666666666666,-0.12405024667390376,0.005959356436505914,0.0,0.11950941383838654
