step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.5447045867664975,0.08533944934606552,0.5588128566741943,0.3705922067165375,0.08218797296285629,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4476918578147888,8.953837394714355,179.0767364501953,0.6428525447845459,1.0,nan,0,0,0,0,0.21307861761202807,0.0,filtered,osqp optimal,0.2157615686118013,0,0,12,joint_5_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.21307861761202807,1.3385791811631629,0|0|0|0|0|0,0.550939148|0.227385384|0.29722555|0.213078618|0.246906223|0.234389534,0.700939148|0.377385384|0.44722555|0.363078618|0.396906223|0.384389534,0.670939148|0.347385384|0.41722555|0.333078618|0.366906223|0.354389534,0.15|0.15|0.15|0.15|0.15|0.15,-0.00173229022|-0.0871965501|0.0214596348|0.050861257|-0.00528940298|-0.00972029098,-0.0360404813|-0.0406657163|-0.0487245909|-0.0488120449|-0.0437797674|-0.0438552179,2.16598382|0.781679268|1.16163725|0.854363683|0.938555722|0.883982628,0.535682678|0.54923439|0.572881401,-0.00679448852|-0.0494544841|-0.0028441404,0.004263442941009998,0.0020371591672301292,0.001082777976989746,0.001124335452914238
1,0.1,-0.3406664856758678,0.0841749906539917,0.5402732491493225,0.37414318323135376,0.0750805139541626,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8320630788803101,8.008784294128418,68.38727569580078,0.8920685648918152,1.0,nan,0,0,0,0,0.21307861761202807,0.0,filtered,osqp optimal,0.08119112200409563,0,0,12,joint_2_acceleration_lower,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.21543645756354535,1.3451877165074735,0.00289865002|0.126684132|0.0413229902|0.192824409|0.207828683|0.188449031,0.54879612|0.215436458|0.300448206|0.220592232|0.24521512|0.231601568,0.69879612|0.365436458|0.450448206|0.370592232|0.39521512|0.381601568,0.66879612|0.335436458|0.420448206|0.340592232|0.36521512|0.351601568,0.15|0.15|0.15|0|0.15|0.15,-0.00343093931|-0.160468574|0.0390420395|0.117537464|0.0475060224|0.0378945553,-0.0359730139|-0.0405144218|-0.0488282957|-0.0490219741|-0.0441557906|-0.0442131614,2.15578053|0.660762834|1.19200657|0.95088442|0.984210714|0.920087665,0.535342932|0.546761751|0.572739065,-0.00679448852|-0.0494544841|-0.0028441404,0.004374946467578411,0.002150796353816986,0.001086091622710228,0.0011202571913599968
2,0.15000000000000002,-0.16569772651103562,0.08728130161762238,0.5149127244949341,0.38191354274749756,0.071309395134449,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.132752537727356,6.808554172515869,67.1100082397461,1.1348973512649536,1.0,nan,0,0,0,0,0.21307861761202807,0.0,filtered,osqp optimal,0.006848055095289951,0,0,12,joint_4_acceleration_lower,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.20724547837700058,1.3586246174247365,0.00579706009|0.239969422|0.0569403191|0.340531424|0.385361595|0.350203483,0.546583604|0.207245478|0.305945811|0.224143201|0.250553909|0.237092188,0.696583604|0.357245478|0.455945811|0.374143201|0.400553909|0.387092188,0.666583604|0.327245478|0.425945811|0.344143201|0.370553909|0.357092188,0.15|0.15|0.15|0|0.0236416768|0.0634801649,-0.00500848736|-0.2228376|0.0548105744|0.201005454|0.109006598|0.112783816,-0.0359081053|-0.0403532041|-0.0489998215|-0.0493021659|-0.0449840078|-0.0449842644,2.14541782|0.565791109|1.229594|1.04827609|1.06623823|1.01616831,0.535003185|0.544289112|0.572596729,-0.00679448852|-0.0494544841|-0.0028441404,0.004216508939862251,0.002044220454990864,0.0010549286380410194,0.0010999822989106178
3,0.2,-0.05060906173769247,0.08720855414867401,0.4865013659000397,0.39280450344085693,0.06641837954521179,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2619259357452393,3.791839122772217,79.28459167480469,1.2619249820709229,1.0,nan,0,0,0,0,0.21307861761202807,0.0,filtered,osqp optimal,1.8080308883898625e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.20197909472279696,1.3751432808158481,0.00864450861|0.348769625|0.0728311713|0.444355934|0.515818851|0.470474551,0.544321018|0.201979095|0.314083576|0.231913578|0.253886507|0.240403361,0.694321018|0.351979095|0.464083576|0.381913578|0.403886507|0.390403361,0.664321018|0.321979095|0.434083576|0.351913578|0.373886507|0.360403361,0.15|0.15|0|0|0|0,-0.00585793172|-0.248998313|0.0621295698|0.264422696|0.177752344|0.170594905,-0.035846003|-0.0401930643|-0.0491663037|-0.0495834668|-0.0458726732|-0.0458869258,2.13558014|0.518725002|1.26929757|1.14249354|1.1474257|1.08632142,0.534663439|0.541816473|0.572454393,-0.00679448852|-0.0494544841|-0.0028441404,0.004285881295800209,0.002197057008743286,0.001047949306666851,0.001023128628730774
4,0.25,0.003244302105400651,0.08455813676118851,0.45818600058555603,0.39899250864982605,0.0638308897614479,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2597209215164185,4.478074073791504,98.94850158691406,1.2597209215164185,1.0,nan,0,0,0,0,0.21307861761202807,0.0,passthrough,osqp optimal,5.03456061344758e-12,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.20209982496345047,1.3909089417682758,0.0104603797|0.416815706|0.0788602|0.486341064|0.574506771|0.526700004,0.54212791|0.202099825|0.323117789|0.242804539|0.261047453|0.247169182,0.69212791|0.352099825|0.473117789|0.392804539|0.411047453|0.397169182,0.66212791|0.322099825|0.443117789|0.362804539|0.381047453|0.367169182,0.15|0.15|0|0|0|0,-0.00591722462|-0.240568377|0.0604666826|0.292481909|0.230426263|0.226020679,-0.035785949|-0.0400288977|-0.0492111719|-0.0497912505|-0.046727674|-0.0467206777,2.12680847|0.527802025|1.30372667|1.21390881|1.2278884|1.16797673,0.534323692|0.539343834|0.572312057,-0.00679448852|-0.0494544841|-0.0028441404,0.00434505008161068,0.0021715061739087105,0.0011145714670419693,0.0010411757975816727
5,0.30000000000000004,0.008377170316071492,0.08000406622886658,0.43241456151008606,0.40194615721702576,0.06264209747314453,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2032763957977295,3.9242331981658936,55.82334518432617,1.2032763957977295,1.0,nan,0,0,0,0,0.21307861761202807,0.0,passthrough,osqp optimal,6.0453251635181286e-12,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.20658326315006514,1.4052975029857622,0.0110419881|0.43356679|0.0749231292|0.469728005|0.572158953|0.527673132,0.540046814|0.206583263|0.332937456|0.254966367|0.270711563|0.256587812,0.690046814|0.356583263|0.482937456|0.404966367|0.420711563|0.406587812,0.660046814|0.326583263|0.452937456|0.374966367|0.390711563|0.376587812,0.15|0.15|0|0|0|0,-0.00505455815|-0.201548936|0.0505554872|0.263692044|0.223947303|0.223264354,-0.0357267442|-0.0398802128|-0.0491284169|-0.0499070005|-0.047445806|-0.0474235284,2.11940595|0.584903903|1.33317689|1.23365051|1.25934775|1.20219207,0.533983946|0.536871195|0.572169721,-0.00679448852|-0.0494544841|-0.0028441404,0.004437075927853584,0.0021723033860325813,0.001111440360546112,0.0011350177228450775
6,0.35000000000000003,0.006470838772660775,0.07645907998085022,0.40916040539741516,0.4035395085811615,0.062012847512960434,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1522016525268555,2.8642916679382324,49.71074676513672,1.1522016525268555,1.0,nan,0,0,0,0,0.21307861761202807,0.0,passthrough,osqp optimal,5.982063654290161e-12,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.21470112403064812,1.4184223869016561,0.00991418641|0.389451461|0.0583344556|0.412674334|0.52024816|0.479501421,0.53813591|0.214701124|0.34093652|0.26562085|0.279878318|0.265703099,0.68813591|0.364701124|0.49093652|0.41562085|0.429878318|0.415703099,0.65813591|0.334701124|0.46093652|0.38562085|0.399878318|0.385703099,0.15|0.15|0.15|0|0|0,-0.00428132221|-0.168488938|0.0401386674|0.235343926|0.219643153|0.219087237,-0.0356663497|-0.0397175988|-0.0489611866|-0.0499519551|-0.0480027194|-0.0479694254,2.11259597|0.650597959|1.35492356|1.24787537|1.2911537|1.23393021,0.533644199|0.534398556|0.572027385,-0.00679448852|-0.0494544841|-0.0028441404,0.0043922485783696175,0.0021560192108154297,0.001114487648010254,0.001102987676858902
7,0.4,0.01977769979012571,0.07456674426794052,0.3872348368167877,0.40405091643333435,0.06181264668703079,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1319899559020996,2.035074234008789,38.65194320678711,1.1319899559020996,1.0,nan,0,0,0,0,0.21307861761202807,0.0,passthrough,osqp optimal,5.724386581670144e-12,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.22142373029393647,1.4310304224154375,0.00880506292|0.338633008|0.0498760654|0.345009255|0.463375059|0.427196169,0.53625322|0.22142373|0.346350053|0.274833081|0.288707752|0.274497679,0.68625322|0.37142373|0.496350053|0.424833081|0.438707752|0.424497679,0.65625322|0.34142373|0.466350053|0.394833081|0.408707752|0.394497679,0.15|0.15|0.15|0|0|0,-0.00386342995|-0.149487659|0.0331530775|0.223526534|0.22974907|0.227235266,-0.0356046054|-0.0396030176|-0.0487441896|-0.0499542114|-0.0484108634|-0.0483725272,2.10554485|0.696604245|1.3698091|1.27290465|1.33616921|1.27685345,0.533304453|0.531925917|0.571885049,-0.00679448852|-0.0494544841|-0.0028441404,0.00438881479203701,0.002156868577003479,0.0011109523475170135,0.0011028023436665535
8,0.45,0.03982618863263376,0.07557646930217743,0.36591896414756775,0.4036923348903656,0.06399921327829361,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1257277727127075,2.2128567695617676,20.40631866455078,1.1257277727127075,1.0,nan,0,0,0,0,0.21307861761202807,0.0,passthrough,osqp optimal,6.0483983231756384e-12,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.2251726750124622,1.4432614680517033,0.00830787425|0.310046301|0.0548961736|0.299743699|0.431161904|0.399012978,0.534345154|0.225172675|0.351431105|0.283448191|0.297973382|0.283641447,0.684345154|0.375172675|0.501431105|0.433448191|0.447973382|0.433641447,0.654345154|0.345172675|0.471431105|0.403448191|0.417973382|0.403641447,0.15|0.15|0.15|0|0|0,-0.00357744502|-0.134362748|0.028080869|0.217703198|0.242570532|0.237240782,-0.0355421653|-0.0395511591|-0.0484767956|-0.0499364847|-0.0487162815|-0.048678027,2.098261|0.726776793|1.38532849|1.30155948|1.38574778|1.32312854,0.532964706|0.529453278|0.571742713,-0.00679448852|-0.0494544841|-0.0028441404,0.004287227988243103,0.002102321945130825,0.001092720776796341,0.0010746540501713753
9,0.5,0.0701769853494372,0.07859411090612411,0.34444230794906616,0.402738481760025,0.06776748597621918,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.137876272201538,2.2971901893615723,14.89737319946289,1.137876272201538,1.0,nan,0,0,0,0,0.21307861761202807,0.0,passthrough,osqp optimal,5.63216052141313e-12,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.227276957632369,1.4553837295353471,0.0080444234|0.290534085|0.0669858488|0.270538989|0.414727303|0.385922226,0.532435937|0.227276958|0.356124283|0.291782234|0.307841838|0.29325785,0.682435937|0.377276958|0.506124283|0.441782234|0.457841838|0.44325785,0.652435937|0.347276958|0.476124283|0.411782234|0.427841838|0.41325785,0.15|0.15|0.15|0|0|0,-0.00340964047|-0.123910343|0.0249396926|0.218374644|0.258242476|0.249925114,-0.0354792809|-0.0395654045|-0.0481654904|-0.0499112038|-0.0489486373|-0.0489150683,2.09085483|0.745632083|1.40127133|1.33559238|1.44066119|1.37404144,0.53262496|0.526980639|0.571600378,-0.00679448852|-0.0494544841|-0.0028441404,0.004332222044467926,0.002119756303727627,0.0011033276095986366,0.0010915324091911316
