step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.10956364707719132,0.07763516902923584,0.205960214138031,0.3743293881416321,0.0749872699379921,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.354094535112381,7.08189058303833,141.63780212402344,0.4764280617237091,1.0,nan,0,0,0,0,0.216466071176738,0.0,filtered,osqp optimal,0.14820004560536928,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.216466071176738,1.417767735156249,0|0|0|0|0|0,0.384758369|0.416124033|0.216466071|0.330504145|0.325702098|0.376256376,0.534758369|0.566124033|0.366466071|0.480504145|0.475702098|0.526256376,0.504758369|0.536124033|0.336466071|0.450504145|0.445702098|0.496256376,0.15|0.15|0.15|0.15|0.15|0.15,0.00169494901|0.0292564087|0.00841045645|0.0850277461|0.104754576|0.0843680125,-0.0318723713|-0.0359802736|-0.042525857|-0.0453462277|-0.0449730526|-0.048160763,1.50885605|1.65777227|0.831748884|1.3616981|1.36258992|1.54123275,0.455787212|-0.45678845|0.388186991,0.00588080985|0.0488190465|-0.00906183477,0.004493793472647667,0.00217992439866066,0.0011106273159384727,0.0011841971427202225
1,0.1,-0.013654083914680246,0.0739886537194252,0.19798432290554047,0.38030123710632324,0.07207193970680237,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5965923070907593,6.954055309295654,147.85824584960938,0.6170729994773865,1.0,nan,0,0,0,0,0.216466071176738,0.0,filtered,osqp optimal,0.029949621241401013,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.21915142636700813,1.4184351318130455,0.00289796922|0.0662674119|0.087560765|0.102659626|0.120846441|0.0980842551,0.383504088|0.42011826|0.219151426|0.339297444|0.335443877|0.385250651,0.533504088|0.57011826|0.369151426|0.489297444|0.485443877|0.535250651,0.503504088|0.54011826|0.339151426|0.459297444|0.455443877|0.505250651,0.15|0.15|0.15|0|0|0,0.00336267307|0.0661815884|0.0164355356|0.189213398|0.223044337|0.194725069,-0.0317582626|-0.035848665|-0.0425587518|-0.0454829001|-0.0451285174|-0.0481018111,1.50562076|1.71080596|0.850482489|1.50092027|1.51969133|1.68762586,0.456081182|-0.45434764|0.387733877,0.00588080985|0.0488190465|-0.00906183477,0.0043715862557291985,0.0021767932921648026,0.001064009964466095,0.0011122766882181168
2,0.15000000000000002,0.07921591842676179,0.06950657069683075,0.18567770719528198,0.3886442184448242,0.06823452562093735,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8354466557502747,6.200138092041016,90.51010131835938,0.8473241925239563,1.0,nan,0,0,0,0,0.216466071176738,0.0,filtered,osqp optimal,0.03911138727883248,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.22634165855991195,1.4237153390572646,0.00579639266|0.14551578|0.134288245|0.195607663|0.232049402|0.189717,0.382326883|0.421312723|0.226341659|0.346482557|0.344324368|0.392396087,0.532326883|0.571312723|0.376341659|0.496482557|0.494324368|0.542396087,0.502326883|0.541312723|0.346341659|0.466482557|0.464324368|0.512396087,0.15|0|0.15|0|0|0,0.0045325545|0.0980331726|0.0224130723|0.259656277|0.311434964|0.260152005,-0.0316368933|-0.0359416209|-0.0425375056|-0.0454835218|-0.0451217414|-0.0478067854,1.50220319|1.74734244|0.885242201|1.60010298|1.6436107|1.78192957,0.456375152|-0.45190683|0.387280762,0.00588080985|0.0488190465|-0.00906183477,0.0043227216228842735,0.0021349601447582245,0.0010665720328688622,0.001103898510336876
3,0.2,0.13370975964831125,0.0657561868429184,0.1712283194065094,0.3964250683784485,0.06488829106092453,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9273593425750732,4.455063343048096,103.55596160888672,0.927359402179718,1.0,nan,0,0,0,0,0.216466071176738,0.0,filtered,osqp optimal,1.2824025253326193e-07,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.2358138702142022,1.433299083802957,0.00797875409|0.229313103|0.101759046|0.27925331|0.32519711|0.25215127,0.381135008|0.420762135|0.23581387|0.35728682|0.357697818|0.40254258,0.531135008|0.570762135|0.38581387|0.50728682|0.507697818|0.55254258,0.501135008|0.540762135|0.35581387|0.47728682|0.477697818|0.52254258,0.15|0|0.15|0|0|0,0.00462064193|0.109691808|0.02522447|0.269695064|0.327575487|0.252221148,-0.0315095483|-0.0358771075|-0.0426171828|-0.04560116|-0.0452258905|-0.047352044,1.49765113|1.75686324|0.925862768|1.65324119|1.71314087|1.81503943,0.456669122|-0.44946602|0.386827648,0.00588080985|0.0488190465|-0.00906183477,0.004306920804083347,0.0021803928539156914,0.00106794573366642,0.0010398440062999725
4,0.25,0.12550122014754306,0.06402813643217087,0.15771545469760895,0.40103012323379517,0.0630076676607132,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8706745505332947,6.28798770904541,126.85271453857422,0.8706744313240051,1.0,nan,0,0,0,0,0.216466071176738,0.0,filtered,osqp optimal,3.420858086057824e-07,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.24435801057033613,1.4443519291651394,0.0083990619|0.271438575|0.0522483249|0.348134137|0.390138064|0.31137929,0.37979905|0.419041172|0.244358011|0.368740132|0.372008799|0.412453026,0.52979905|0.569041172|0.394358011|0.518740132|0.522008799|0.562453026,0.49979905|0.539041172|0.364358011|0.488740132|0.492008799|0.532453026,0.15|0|0.15|0|0|0,0.00331699827|0.0888094726|0.0222748643|0.21204466|0.253670676|0.201584392,-0.0313800081|-0.0359265297|-0.0428520896|-0.0458867577|-0.045500515|-0.0472072709,1.49113319|1.72904763|0.956854817|1.64111843|1.69620536|1.80418923,0.456963092|-0.44702521|0.386374533,0.00588080985|0.0488190465|-0.00906183477,0.004291895776987076,0.002158086746931076,0.0010967189446091652,0.0010196147486567497
5,0.30000000000000004,0.0915626321941079,0.06287157535552979,0.14660799503326416,0.40439969301223755,0.06167660653591156,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7673770785331726,5.012242794036865,141.33587646484375,0.7673766613006592,1.0,nan,0,0,0,0,0.216466071176738,0.0,filtered,osqp optimal,7.093879566813702e-07,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.24850939373439707,1.4558003903473695,0.0062519459|0.235761652|0.101547143|0.341647073|0.360416063|0.325704499,0.378212235|0.415930099|0.248509394|0.377314179|0.382634833|0.420455299,0.528212235|0.565930099|0.398509394|0.527314179|0.532634833|0.570455299,0.498212235|0.535930099|0.368509394|0.497314179|0.502634833|0.540455299,0.15|0|0.15|0|0|0,0.00255385414|0.0624264069|0.0210973395|0.177909465|0.202192051|0.177683351,-0.0312543187|-0.0360918882|-0.0431359457|-0.0462166159|-0.0458031176|-0.0474739254,1.48414848|1.69005491|0.971998969|1.64094956|1.68692827|1.81203062,0.457257062|-0.444584399|0.385921419,0.00588080985|0.0488190465|-0.00906183477,0.004329310730099678,0.002180304378271103,0.001103399321436882,0.0010279659181833267
6,0.35000000000000003,0.06679210412214442,0.06127548962831497,0.13727660477161407,0.4083027243614197,0.060180820524692535,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6728388071060181,4.698615074157715,100.20730590820312,0.6728388071060181,1.0,nan,0,0,0,0,0.216466071176738,0.0,passthrough,osqp optimal,1.173683697734043e-09,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.2513703042879243,1.4648824639518403,0.00494981541|0.181535385|0.0704124138|0.250932454|0.259409661|0.254147749,0.376669887|0.413583799|0.251370304|0.383741855|0.39055192|0.427128131,0.526669887|0.563583799|0.401370304|0.533741855|0.54055192|0.577128131,0.496669887|0.533583799|0.371370304|0.503741855|0.51055192|0.547128131,0.15|0|0.15|0|0|0,0.00256261847|0.0484591704|0.0231204815|0.169953626|0.200727507|0.171701736,-0.031130709|-0.0361972686|-0.0432775697|-0.0460122622|-0.0459831654|-0.0476497035,1.47811146|1.6665971|0.985324129|1.65890878|1.71695202|1.83256456,0.457551032|-0.442143589|0.385468304,0.00588080985|0.0488190465|-0.00906183477,0.004263877868652344,0.0021647848188877106,0.0010540951043367386,0.0010278215631842613
7,0.4,0.06642160702416461,0.05976172536611557,0.12831781804561615,0.4121074080467224,0.058768805116415024,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.688149631023407,4.630230903625488,138.41371154785156,0.6934172511100769,1.0,nan,0,0,0,0,0.216466071176738,0.0,filtered,osqp optimal,0.020270507053071547,0,0,12,joint_4_acceleration_lower,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.255433909940303,1.471214466866711,0.00507641431|0.157139975|0.041749887|0.192639871|0.215436518|0.193793328,0.375243949|0.412694915|0.25543391|0.389799443|0.398314743|0.433406386,0.525243949|0.562694915|0.40543391|0.539799443|0.548314743|0.583406386,0.495243949|0.532694915|0.37543391|0.509799443|0.518314743|0.553406386,0.15|0|0.15|0|0|0,0.00244313422|0.047895684|0.0238811829|0.166834838|0.218153901|0.161824923,-0.0310058252|-0.0361852488|-0.0432589747|-0.0457736899|-0.0460667592|-0.0477274081,1.4724131|1.6624901|1.00235785|1.68025892|1.76534611|1.84772306,0.457845002|-0.439702779|0.38501519,0.00588080985|0.0488190465|-0.00906183477,0.00428744126111269,0.002107313834130764,0.0011130720376968384,0.0010488973930478096
8,0.45,0.08441970062048529,0.05824709311127663,0.11878394335508347,0.41593992710113525,0.05739101395010948,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7644082903862,2.6901679039001465,61.195003509521484,0.7644081115722656,1.0,nan,0,0,0,0,0.216466071176738,0.0,filtered,osqp optimal,2.735001369360761e-07,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.2594194242144807,1.4797807075635687,0.004950505|0.163029366|0.0414711733|0.192883636|0.229474666|0.18874692,0.373799861|0.4114803|0.259419424|0.395714319|0.406946478|0.439193345,0.523799861|0.5614803|0.409419424|0.545714319|0.556946478|0.589193345,0.493799861|0.5314803|0.379419424|0.515714319|0.526946478|0.559193345,0.15|0|0.15|0|0|0,0.0023786815|0.0472180126|0.0255466473|0.167207419|0.23411629|0.1678622,-0.0308802749|-0.0362159298|-0.0432118197|-0.0455150729|-0.0461348667|-0.0478082251,1.46669785|1.65692328|1.02001252|1.70454962|1.81576733|1.87682735,0.458138973|-0.437261969|0.384562075,0.00588080985|0.0488190465|-0.00906183477,0.004303016699850559,0.0021493248641490936,0.0010875752195715904,0.0010489793494343758
9,0.5,0.08100742478275372,0.05734071135520935,0.1097002923488617,0.41894692182540894,0.05634038522839546,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7173025608062744,3.300414562225342,105.00730895996094,0.7173022031784058,1.0,nan,0,0,0,0,0.216466071176738,0.0,filtered,osqp optimal,6.37748189261155e-07,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.2635442442141732,1.490559720810857,0.00493059807|0.170636938|0.0583413366|0.195498386|0.241213872|0.197298155,0.372366753|0.410049477|0.263544244|0.401635426|0.416375293|0.445297808,0.522366753|0.560049477|0.413544244|0.551635426|0.566375293|0.595297808,0.492366753|0.530049477|0.383544244|0.521635426|0.536375293|0.565297808,0.15|0|0.15|0|0|0,0.00196703768|0.0358087117|0.0230338955|0.138327323|0.198940858|0.15546455,-0.0307538017|-0.0362888638|-0.0431333633|-0.0452140457|-0.0461790338|-0.0478883274,1.46068025|1.63971776|1.03407751|1.69965498|1.81826299|1.88876745,0.458432943|-0.434821159|0.384108961,0.00588080985|0.0488190465|-0.00906183477,0.004272107966244221,0.002179511822760105,0.0010714493691921234,0.0010036006569862366
