step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.0362749789622265,0.06192042678594589,0.1396283507347107,0.40988487005233765,0.05958820506930351,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.32519200444221497,6.503839492797852,130.07679748535156,0.40696048736572266,1.0,nan,0,0,0,0,0.24931384370103138,0.0,filtered,osqp optimal,0.09292692580852019,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.24931384370103138,1.3688484813777064,0|0|0|0|0|0,0.355686162|0.434684469|0.249313844|0.352724904|0.351427208|0.380487134,0.505686162|0.584684469|0.399313844|0.502724904|0.501427208|0.530487134,0.475686162|0.554684469|0.369313844|0.472724904|0.471427208|0.500487134,0.15|0.15|0.15|0.15|0.15|0.15,0.00188326414|0.0121792945|0.00431111366|0.120340015|0.13563711|0.125987846,-0.0338518578|-0.0392960806|-0.0455108378|-0.0476957236|-0.0469761495|-0.0494822162,1.39077606|1.71162109|0.956055651|1.48354391|1.49436979|1.59845417,0.439886183|-0.485358626|0.1899551,0.00412686868|0.0495330356|0.0054265419,0.0067204441875219345,0.0033063432201743126,0.0016994960606098175,0.0016900105401873589
1,0.1,-0.046404300598099746,0.059821903705596924,0.1366972178220749,0.4153596758842468,0.05759679526090622,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5235339403152466,4.439065933227539,75.82970428466797,0.5235334634780884,1.0,nan,0,0,0,0,0.24931384370103138,0.0,filtered,osqp optimal,7.943634236175777e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2537753375147104,1.3730463026240411,0.00289789278|0.0283263472|0.0976574978|0.127184313|0.149028696|0.138071897,0.354370293|0.435644923|0.253775338|0.363509725|0.362899255|0.391709249,0.504370293|0.585644923|0.403775338|0.513509725|0.512899255|0.541709249,0.474370293|0.555644923|0.373775338|0.483509725|0.482899255|0.511709249,0.15|0.15|0.15|0|0|0,0.00202023664|0.0128076638|0.00696046215|0.152987635|0.1763739|0.156957263,-0.0337431478|-0.0391720339|-0.0454483768|-0.0476898395|-0.0469762533|-0.049423677,1.38575826|1.71621532|0.976613435|1.55933669|1.58099467|1.67437058,0.440092534|-0.482882053|0.190226361,0.00412686868|0.0495330356|0.0054265419,0.005797664634883404,0.0028218142688274384,0.0014842227101325989,0.0014714160934090614
2,0.15000000000000002,-0.05609449856202055,0.05788389593362808,0.13456514477729797,0.4207276701927185,0.05573049932718277,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5911232829093933,1.9296659231185913,67.96841430664062,0.5911229848861694,1.0,nan,0,0,0,0,0.24931384370103138,0.0,filtered,osqp optimal,4.6047951618345966e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2592584297378331,1.3808941568842261,0.00313337901|0.0298067027|0.107203503|0.177690982|0.216124693|0.195254305,0.35280636|0.434976592|0.25925843|0.368798459|0.369384818|0.397063698,0.50280636|0.584976592|0.40925843|0.518798459|0.519384818|0.547063698,0.47280636|0.554976592|0.37925843|0.488798459|0.489384818|0.517063698,0.15|0.15|0.15|0|0|0,0.0021462608|0.0184489574|0.00646245146|0.154947419|0.180847301|0.161015404,-0.0336330686|-0.0390397303|-0.0453057364|-0.0475678544|-0.0468175929|-0.0492869968,1.37973863|1.7193156|0.998190434|1.5825734|1.61156898|1.6999832,0.440298885|-0.48040548|0.190497622,0.00412686868|0.0495330356|0.0054265419,0.004686558619141579,0.0021975887939333916,0.0011928575113415718,0.0012760506942868233
3,0.2,-0.06140050245979596,0.05613086745142937,0.13288702070713043,0.4256422519683838,0.05409352108836174,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6057644486427307,1.256772518157959,31.605226516723633,0.6057644486427307,1.0,nan,0,0,0,0,0.24931384370103138,0.0,passthrough,osqp optimal,7.619584687167808e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2645547844981496,1.3896241484288312,0.00336025379|0.0408495695|0.0897586125|0.169123743|0.206164427|0.18417218,0.351252609|0.434912152|0.264554784|0.374193612|0.37609766|0.402564176,0.501252609|0.584912152|0.414554784|0.524193612|0.52609766|0.552564176,0.471252609|0.554912152|0.384554784|0.494193612|0.49609766|0.522564176,0.15|0.15|0.15|0|0|0,0.00225557985|0.0237661629|0.00554324835|0.151853087|0.177535416|0.156834538,-0.0335216152|-0.038926789|-0.0452050252|-0.0474701127|-0.0466779263|-0.0491257578,1.3737444|1.72448798|1.01855736|1.60115742|1.63524813|1.71796548,0.440505236|-0.477928907|0.190768883,0.00412686868|0.0495330356|0.0054265419,0.005981572903692722,0.0027929898351430893,0.0015663756057620049,0.0016006194055080414
4,0.25,-0.06892873639715122,0.05456435680389404,0.13175378739833832,0.43018966913223267,0.052637409418821335,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6080549359321594,0.6667695045471191,18.018754959106445,0.6080549359321594,1.0,nan,0,0,0,0,0.24931384370103138,0.0,passthrough,osqp optimal,6.982243969560079e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2695557045703203,1.398357353087153,0.00356835454|0.0516653124|0.0711125766|0.157455767|0.187685637|0.167341662,0.349707307|0.434621352|0.269555705|0.379439659|0.382647445|0.407837011,0.499707307|0.584621352|0.419555705|0.529439659|0.532647445|0.557837011,0.469707307|0.554621352|0.389555705|0.499439659|0.502647445|0.527837011,0.15|0.15|0.15|0|0|0,0.00220941098|0.0246244871|0.00477132709|0.149044987|0.173334298|0.150069193,-0.033408804|-0.0388329469|-0.0451462423|-0.047409198|-0.0465779129|-0.0489643392,1.36762984|1.72427695|1.0378479|1.61939443|1.65734616|1.7324529,0.440711588|-0.475452334|0.191040143,0.00412686868|0.0495330356|0.0054265419,0.005671219900250435,0.002820749767124653,0.001437571831047535,0.0013906806707382202
5,0.30000000000000004,-0.07588773652897858,0.05320878326892853,0.13110105693340302,0.43433380126953125,0.05135764181613922,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6000340580940247,0.7288852334022522,15.023682594299316,0.6000340580940247,1.0,nan,0,0,0,0,0.24931384370103138,0.0,passthrough,osqp optimal,7.810821971335715e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2742079237517788,1.4069243687636301,0.00353568853|0.0540577357|0.0615006887|0.153483687|0.180626937|0.158158532,0.348142628|0.433592638|0.274207924|0.384547695|0.388989721|0.412783995,0.498142628|0.583592638|0.424207924|0.534547695|0.538989721|0.562783995,0.468142628|0.553592638|0.394207924|0.504547695|0.508989721|0.532783995,0.15|0.15|0.15|0|0|0,0.00207004371|0.02236087|0.00500351499|0.1439795|0.165116699|0.141929786,-0.033295138|-0.0387459374|-0.045092536|-0.0473574559|-0.0464886417|-0.0488001631,1.36134542|1.71798548|1.05674267|1.63481283|1.67458694|1.7442656,0.440917939|-0.472975761|0.191311404,0.00412686868|0.0495330356|0.0054265419,0.004406687803566456,0.002189693972468376,0.0010731769725680351,0.0011255620047450066
6,0.35000000000000003,-0.08430475316295004,0.052134204655885696,0.13097746670246124,0.43777358531951904,0.05032844468951225,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5784875154495239,0.921841025352478,8.235395431518555,0.5784875154495239,1.0,nan,0,0,0,0,0.24931384370103138,0.0,passthrough,osqp optimal,8.23914583602257e-10,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.2783846738134649,1.4148570015808017,0.00335132469|0.0503851656|0.0592819764|0.148205574|0.173870897|0.154753229,0.34656316|0.432110613|0.278384674|0.389400057|0.394922006|0.417460681,0.49656316|0.582110613|0.428384674|0.539400057|0.544922006|0.567460681,0.46656316|0.552110613|0.398384674|0.509400057|0.514922006|0.537460681,0.15|0.15|0.15|0|0|0,0.00183720008|0.0190524277|0.004887071|0.131711793|0.149079414|0.132864723,-0.0331809491|-0.0386559538|-0.0450259987|-0.0473020154|-0.0463975016|-0.0487567369,1.35490889|1.70883893|1.07339977|1.64201001|1.68236994|1.75395071,0.44112429|-0.470499188|0.191582665,0.00412686868|0.0495330356|0.0054265419,0.005487271584570408,0.0030611343681812286,0.0013005537912249565,0.0010984893888235092
7,0.4,-0.1000799850607666,0.051434315741062164,0.13174092769622803,0.44017887115478516,0.049626100808382034,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5538777112960815,1.3857394456863403,11.106118202209473,0.5538777112960815,1.0,nan,0,0,0,0,0.24931384370103138,0.0,passthrough,osqp optimal,8.647469029172138e-10,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.2818020883071467,1.4218427946575931,0.00300739078|0.0441783076|0.0548352517|0.135908669|0.159528526|0.145073224,0.344964218|0.430444567|0.281802088|0.393636276|0.400053723|0.421713081,0.494964218|0.580444567|0.431802088|0.543636276|0.550053723|0.571713081,0.464964218|0.550444567|0.401802088|0.513636276|0.520053723|0.541713081,0.15|0.15|0.15|0|0|0,0.00140652051|0.0135322354|0.00409493575|0.110249032|0.123283224|0.115292975,-0.0330666026|-0.0385640905|-0.0449508959|-0.0472446194|-0.0463061061|-0.0487278166,1.34819679|1.69674641|1.08635239|1.63754951|1.67719201|1.75341748,0.441330642|-0.468022615|0.191853926,0.00412686868|0.0495330356|0.0054265419,0.005231045186519623,0.002642182633280754,0.0013082288205623627,0.0012566978111863136
8,0.45,-0.12271630281844409,0.05112745985388756,0.1337146759033203,0.4414030909538269,0.04927400127053261,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.538950502872467,1.7382351160049438,9.278679847717285,0.538950502872467,1.0,nan,0,0,0,0,0.24931384370103138,0.0,passthrough,osqp optimal,9.154011013603911e-10,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.2840814367336417,1.427803392554704,0.00232497796|0.0324691296|0.0461084473|0.117976595|0.141286977|0.129937278,0.3433205|0.428348027|0.284081437|0.396798072|0.403900302|0.425078292,0.4933205|0.578348027|0.434081437|0.546798072|0.553900302|0.575078292,0.4633205|0.548348027|0.404081437|0.516798072|0.523900302|0.545078292,0.15|0.15|0.15|0|0|0,0.000825447692|0.00628182342|0.00266796939|0.0832182184|0.0921608692|0.0912575151,-0.0329528806|-0.0384722418|-0.044855386|-0.047173995|-0.0461990553|-0.0486899193,1.34115457|1.68120169|1.09413833|1.62323651|1.66156302|1.74288076,0.441536993|-0.465546042|0.192125186,0.00412686868|0.0495330356|0.0054265419,0.005575699731707573,0.0028124935925006866,0.00138877984136343,0.0013537714257836342
9,0.5,-0.13857942015398295,0.05096299201250076,0.13649749755859375,0.4420715570449829,0.049083251506090164,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5510733723640442,1.6201995611190796,12.31579303741455,0.5510732531547546,1.0,nan,0,0,0,0,0.24931384370103138,0.0,filtered,osqp optimal,8.912008836133143e-08,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.28509458479001204,1.4328299115652918,0.0013740878|0.0161729524|0.0350869154|0.104338217|0.131255557|0.116892048,0.341630935|0.42583064|0.285094585|0.398611632|0.406201803|0.427235385,0.491630935|0.57583064|0.435094585|0.548611632|0.556201803|0.577235385,0.461630935|0.54583064|0.405094585|0.518611632|0.526201803|0.547235385,0.15|0.15|0.15|0|0|0,0.000416774953|-0.000908799691|0.00166287899|0.0681403297|0.0741572923|0.0778541808,-0.0328404275|-0.0383813595|-0.044724882|-0.0470758756|-0.0460575127|-0.0486349604,1.33410009|1.6640324|1.09731634|1.61551098|1.65290699|1.73816076,0.441743344|-0.463069469|0.192396447,0.00412686868|0.0495330356|0.0054265419,0.005118038505315781,0.0026042135432362556,0.0012926487252116203,0.0011989735066890717
