step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.7600391704892766,0.06399275362491608,0.6232039332389832,0.5016527771949768,0.06250415742397308,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4677656292915344,9.35531234741211,187.1062469482422,0.7558785676956177,1.0,nan,0,0,0,0,0.3490450770654332,0.0,filtered,osqp optimal,0.3002527575684536,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3490450770654332,1.4140858156239102,0|0|0|0|0|0,0.393559159|0.456333701|0.349045077|0.506807394|0.530277593|0.534201952,0.543559159|0.606333701|0.499045077|0.656807394|0.680277593|0.684201952,0.513559159|0.576333701|0.469045077|0.626807394|0.650277593|0.654201952,0.15|0.15|0.15|0.15|0.15|0.15,-0.000685683624|0.000252595685|-0.00502738699|-0.0539255629|-0.0519601332|-0.0520255951,-0.0379249633|-0.0457176167|-0.0492894855|-0.049708468|-0.049236674|-0.04948649,1.53562599|1.77986978|1.34186344|1.92359555|2.01991356|2.03529572,0.230077773|-0.6085186|0.394915462,0.00838139094|0.0488381051|0.006677703,0.004430958069860935,0.0021606776863336563,0.0011053131893277168,0.0011464431881904602
1,0.1,-0.6335157031069732,0.08671728521585464,0.611639678478241,0.4945036768913269,0.08477730304002762,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8443164229393005,8.21511459350586,99.74344635009766,0.9691811203956604,1.0,nan,0,0,0,0,0.3490450770654332,0.0,filtered,osqp optimal,0.138666123755753,0,0,12,joint_4_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.34335179934675086,1.4216273704056304,0.00289902788|0.0391960643|0.120692576|0.133861028|0.165696414|0.163891368,0.398396264|0.457344958|0.343351799|0.488335166|0.511062138|0.515776414,0.548396264|0.607344958|0.493351799|0.638335166|0.661062138|0.665776414,0.518396264|0.577344958|0.463351799|0.608335166|0.631062138|0.635776414,0.15|0.15|0.15|0.15|0.15|0.15,-0.00157607685|-0.00445207217|-0.015260982|-0.118751791|-0.119946286|-0.126227717,-0.0372472536|-0.0453862053|-0.0493648477|-0.0497693565|-0.0493255877|-0.0495468277,1.55476173|1.77954156|1.30878137|1.78481952|1.87497668|1.88733111,0.250349283|-0.606076717|0.395249486,0.00838139094|0.0488381051|0.006677703,0.004281910136342049,0.002103435806930065,0.0010722856968641281,0.0010893680155277252
2,0.15000000000000002,-0.4814521378493748,0.13043850660324097,0.5918728113174438,0.4846973419189453,0.12777218222618103,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1726317405700684,7.867903232574463,71.41109466552734,1.185794711112976,1.0,nan,0,0,0,0,0.3490450770654332,0.0,filtered,osqp optimal,0.014834243302642047,0,0,12,joint_0_acceleration_lower|joint_2_acceleration_lower,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.3343890042460428,1.4357844180608579,0.00579757348|0.100329073|0.186086877|0.222011262|0.301316532|0.297488202,0.396320128|0.451655139|0.334389004|0.469755737|0.491678373|0.495129074,0.546320128|0.601655139|0.484389004|0.619755737|0.641678373|0.645129074,0.516320128|0.571655139|0.454389004|0.589755737|0.611678373|0.615129074,0.15|0.15|0.15|0.15|0.15|0.15,-0.00252490781|-0.0112932736|-0.0316713946|-0.190868095|-0.195458827|-0.207072299,-0.0371774237|-0.0455903976|-0.0494930079|-0.0497146683|-0.0492190346|-0.0494729528,1.54557818|1.74973689|1.25639161|1.63844018|1.72203563|1.72397105,0.250768423|-0.603634834|0.39558351,0.00838139094|0.0488381051|0.006677703,0.00423094816505909,0.002092876471579075,0.0011030668392777443,0.0010175826027989388
3,0.2,-0.353043258500675,0.16253980994224548,0.5665408968925476,0.4731507897377014,0.15915055572986603,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3053902387619019,6.738495349884033,158.29348754882812,1.2988054752349854,1.0,nan,0,0,0,0,0.3490450770654332,0.0,filtered,osqp optimal,0.02923883806895228,0,0,12,joint_4_acceleration_upper,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.3220244835101187,1.4550601263122058,0.00869557203|0.184619387|0.199730292|0.308812265|0.4366423|0.423541227,0.394168284|0.444049352|0.322024484|0.446283162|0.465932221|0.4680186,0.544168284|0.594049352|0.472024484|0.596283162|0.615932221|0.6180186,0.514168284|0.564049352|0.442024484|0.566283162|0.585932221|0.5880186,0.15|0.15|0.15|0.15|0.15|0.15,-0.00330465777|-0.0182029825|-0.044878667|-0.232801693|-0.229313397|-0.23329675,-0.0371116616|-0.0458063013|-0.049630733|-0.0496223826|-0.0490992683|-0.0493935678,1.53625682|1.71218813|1.19358853|1.50270857|1.58531622|1.58938408,0.251187563|-0.601192951|0.395917535,0.00838139094|0.0488381051|0.006677703,0.0041114166378974915,0.0020751096308231354,0.0010685175657272339,0.0009515164420008659
4,0.25,-0.2507046214006471,0.1784144639968872,0.5382174253463745,0.4609578251838684,0.17443659901618958,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3857182264328003,5.250381946563721,48.68798828125,1.3826864957809448,1.0,nan,0,0,0,0,0.3490450770654332,0.0,filtered,osqp optimal,0.05093239569534823,0,0,12,joint_4_acceleration_upper,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.3086338163444313,1.476151262456783,0.0104072547|0.247969225|0.187518159|0.391697268|0.535589084|0.504055431,0.392007596|0.435503669|0.308633816|0.425199023|0.443949984|0.447287112,0.542007596|0.585503669|0.458633816|0.575199023|0.593949984|0.597287112,0.512007596|0.555503669|0.428633816|0.545199023|0.563949984|0.567287112,0.15|0.15|0.15|0.15|0.15|0.15,-0.00385729274|-0.0263734536|-0.051413477|-0.240666281|-0.23142446|-0.230144298,-0.037047819|-0.0459897279|-0.0497201066|-0.0494887172|-0.0489742341|-0.0493143865,1.52712527|1.66965149|1.13340168|1.41064109|1.49540124|1.50968976,0.251606703|-0.598751068|0.396251559,0.00838139094|0.0488381051|0.006677703,0.004144965671002865,0.0021298304200172424,0.001090298406779766,0.0009073279798030853
5,0.30000000000000004,-0.16939035817787526,0.17387324571609497,0.5090258717536926,0.4494602680206299,0.16958123445510864,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3771581649780273,5.244426250457764,64.37508392333984,1.3771576881408691,1.0,nan,0,0,0,0,0.3490450770654332,0.0,filtered,osqp optimal,8.733818947126295e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2956195847726306,1.4969908037273825,0.0110295673|0.280809841|0.173375165|0.451516656|0.59396583|0.549681209,0.389865062|0.426851988|0.295619585|0.40844172|0.426216831|0.430967441,0.539865062|0.576851988|0.445619585|0.55844172|0.576216831|0.580967441,0.509865062|0.546851988|0.415619585|0.52844172|0.546216831|0.550967441,0.15|0.15|0.15|0.15|0.15|0.15,-0.00410169285|-0.0385157872|-0.0522741441|-0.220611726|-0.215674309|-0.209312686,-0.0369839725|-0.0461284108|-0.0497239941|-0.0493087838|-0.0488357911|-0.0492264558,1.51837458|1.62276375|1.0804802|1.36384637|1.44035723|1.46533062,0.252025843|-0.596309185|0.396585584,0.00838139094|0.0488381051|0.006677703,0.004176035523414612,0.0021166522055864334,0.0010701194405555725,0.0009727496653795242
6,0.35000000000000003,-0.11389521252923374,0.15648357570171356,0.48094379901885986,0.43939822912216187,0.15206977725028992,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3710362911224365,1.658524751663208,102.4673080444336,1.3710355758666992,1.0,nan,0,0,0,0,0.3490450770654332,0.0,filtered,osqp optimal,1.2070448811667726e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.28440465300083206,1.5148019550091327,0.0106975349|0.298152164|0.119267424|0.511949118|0.628316363|0.572894928,0.38777016|0.418725013|0.284404653|0.396994247|0.412705605|0.419150436,0.53777016|0.568725013|0.434404653|0.546994247|0.562705605|0.569150436,0.50777016|0.538725013|0.404404653|0.516994247|0.532705605|0.539150436,0.15|0.15|0.15|0.15|0.15|0.15,-0.00408307153|-0.0458296656|-0.0467183664|-0.173907251|-0.172125417|-0.169685308,-0.0369185811|-0.0461733694|-0.0496144299|-0.0490785195|-0.0487086691|-0.0491494141,1.51007899|1.58289702|1.04128582|1.36499122|1.42998833|1.45776702,0.252444983|-0.593867302|0.396919608,0.00838139094|0.0488381051|0.006677703,0.004206311888992786,0.002135162241756916,0.0010939054191112518,0.0009601237252354622
7,0.4,-0.08076352877914936,0.1432502120733261,0.45448651909828186,0.4304765462875366,0.1385968029499054,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3535822629928589,2.5067174434661865,53.622867584228516,1.353581190109253,1.0,nan,0,0,0,0,0.3490450770654332,0.0,filtered,osqp optimal,1.4760631159706895e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2751139299442822,1.5314560780614181,0.0098209392|0.277486671|0.111090964|0.514004515|0.620522643|0.565542512,0.385725483|0.412463616|0.27511393|0.390442676|0.404454079|0.41119046,0.535725483|0.562463616|0.42511393|0.540442676|0.554454079|0.56119046,0.505725483|0.532463616|0.39511393|0.510442676|0.524454079|0.53119046,0.15|0.15|0.15|0.15|0.15|0.15,-0.00404443901|-0.0504473525|-0.0430095541|-0.136282108|-0.138394687|-0.143286801,-0.0368508582|-0.0461931055|-0.0494121872|-0.0488038896|-0.0485443616|-0.0490389779,1.50200664|1.55321401|1.00803398|1.37668471|1.43087727|1.45243606,0.252864122|-0.591425419|0.397253633,0.00838139094|0.0488381051|0.006677703,0.0041231196373701096,0.0020620599389076233,0.0010937396436929703,0.0009506512433290482
8,0.45,-0.06292067406266774,0.13713133335113525,0.4297780692577362,0.42227083444595337,0.13204436004161835,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3300045728683472,3.3512089252471924,25.42867660522461,1.3300036191940308,1.0,nan,0,0,0,0,0.3490450770654332,0.0,filtered,osqp optimal,1.3379820252774624e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2664787609317567,1.5475763102683422,0.00908656063|0.249578936|0.129622582|0.481591969|0.588614686|0.539666874,0.38368855|0.406944058|0.266478761|0.384313756|0.396782449|0.402740431,0.53368855|0.556944058|0.416478761|0.534313756|0.546782449|0.552740431,0.50368855|0.526944058|0.386478761|0.504313756|0.516782449|0.522740431,0.15|0.15|0.15|0.15|0.15|0.15,-0.003985947|-0.0512579871|-0.0426805995|-0.113307926|-0.119139164|-0.130350379,-0.0367810794|-0.0462336209|-0.0491525538|-0.0484972687|-0.048314054|-0.0488687513,1.49398717|1.53028462|0.97408189|1.37544983|1.41967658|1.4317426,0.253283262|-0.588983536|0.397587657,0.00838139094|0.0488381051|0.006677703,0.004272928461432457,0.00214256439357996,0.001111181452870369,0.0010023899376392365
9,0.5,-0.051196706470838085,0.13477329909801483,0.406704306602478,0.4145522713661194,0.1291590929031372,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2942390441894531,3.0567126274108887,21.362396240234375,1.2942382097244263,1.0,nan,0,0,0,0,0.3490450770654332,0.0,filtered,osqp optimal,1.1488047398134717e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2579970670162006,1.5630575293674756,0.00844806227|0.220417862|0.159880969|0.427081289|0.540083425|0.5003827,0.381660654|0.401569341|0.257997067|0.377554228|0.388477028|0.393312877,0.531660654|0.551569341|0.407997067|0.527554228|0.538477028|0.543312877,0.501660654|0.521569341|0.377997067|0.497554228|0.508477028|0.513312877,0.15|0.15|0.15|0.15|0.15|0.15,-0.00391237808|-0.0511602357|-0.0444068502|-0.102706188|-0.111203157|-0.126651843,-0.0367094341|-0.0463135303|-0.0488710635|-0.048180055|-0.0480148543|-0.0486349219,1.4860208|1.5088036|0.938710354|1.35933067|1.3946901|1.39796474,0.253702402|-0.586541653|0.397921681,0.00838139094|0.0488381051|0.006677703,0.0043092695996165276,0.002164122648537159,0.001110592857003212,0.0010176142677664757
