step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.36789295060282057,0.17610107362270355,0.4413685202598572,0.33544179797172546,0.16346174478530884,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4312423765659332,8.624847412109375,172.4969482421875,0.6488603353500366,1.0,nan,0,0,0,0,0.17984099983067525,0.0,filtered,osqp optimal,0.23990186025572452,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.17984099983067525,1.4855817286775752,0|0|0|0|0|0,0.400382003|0.179841|0.2893339|0.244371508|0.245921189|0.233690577,0.550382003|0.329841|0.4393339|0.394371508|0.395921189|0.383690577,0.520382003|0.299841|0.4093339|0.364371508|0.365921189|0.353690577,0.15|0.15|0.15|0.15|0.15|0.15,0.0013783893|0.0268437491|-0.00412495573|-0.0711754205|-0.128774835|-0.123565646,-0.0394720325|-0.0409558422|-0.0476826247|-0.0472275591|-0.0468892223|-0.0477683824,1.56343437|0.705251906|1.10552802|0.859083054|0.808020697|0.763428278,0.305693388|0.610587239|0.400057495,0.00650076335|-0.0494766086|-0.00313131581,0.0053655486553907394,0.002594658173620701,0.0013798819854855537,0.0013682441785931587
1,0.1,-0.19484421081560988,0.2078162133693695,0.4207490384578705,0.3369646370410919,0.1936851441860199,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7215636372566223,6.418070316314697,95.7029037475586,0.77274090051651,1.0,nan,0,0,0,0,0.17984099983067525,0.0,filtered,osqp optimal,0.07297673129144717,0,0,12,joint_1_acceleration_lower|joint_2_acceleration_lower,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.1834611020348652,1.4879187045080131,0.00289756862|0.0470625306|0.119572777|0.212637193|0.244092352|0.2272944,0.398689484|0.183461102|0.284949531|0.229554829|0.219587896|0.208179843,0.548689484|0.333461102|0.434949531|0.379554829|0.369587896|0.358179843,0.518689484|0.303461102|0.404949531|0.349554829|0.339587896|0.328179843,0.15|0.15|0.15|0.15|0.15|0.15,0.00176606723|0.0237150211|0.00401219568|-0.0472501801|-0.135588384|-0.132715105,-0.0394004618|-0.0406135235|-0.0476421465|-0.0470007521|-0.0467748788|-0.0476954894,1.55712354|0.716945906|1.09616817|0.823968382|0.695988321|0.652308777,0.306018472|0.60811317|0.399900854,0.00650076335|-0.0494766086|-0.00313131581,0.0052573904395103455,0.0025783488526940346,0.0013588136062026024,0.001298626884818077
2,0.15000000000000002,-0.17959396499581118,0.2248142808675766,0.40016764402389526,0.3371158540248871,0.20881925523281097,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7463894486427307,7.054429531097412,206.4352264404297,0.7388582825660706,1.0,nan,0,0,0,0,0.17984099983067525,0.0,filtered,osqp optimal,0.028503172037854036,0,0,12,joint_1_acceleration_upper|joint_5_acceleration_upper,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.18441055510950188,1.4928256921343745,0.00363501121|0.0378549912|0.214679696|0.393154831|0.452631209|0.418657705,0.396870578|0.184410555|0.283200431|0.228321518|0.209250881|0.19769474,0.546870578|0.334410555|0.433200431|0.378321518|0.359250881|0.34769474,0.516870578|0.304410555|0.403200431|0.348321518|0.329250881|0.31769474,0.15|0.15|0.15|0.15|0.15|0.15,0.00228240724|0.0540435938|-0.00734646362|-0.0327471009|-0.103330854|-0.112994012,-0.0393270656|-0.0400587937|-0.047466665|-0.0465498505|-0.0465582817|-0.0475429074,1.55043765|0.751627021|1.07798859|0.833989122|0.687114389|0.630242041,0.306343555|0.6056391|0.399744213,0.00650076335|-0.0494766086|-0.00313131581,0.005312569439411163,0.0026518506929278374,0.0013559646904468536,0.0012837797403335571
3,0.2,-0.13396578373171458,0.210296630859375,0.3798135817050934,0.3365761935710907,0.19604988396167755,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.819503128528595,3.9058430194854736,74.25652313232422,0.8195028305053711,1.0,nan,0,0,0,0,0.17984099983067525,0.0,filtered,osqp optimal,3.6143367753069523e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.1866412976436569,1.50154639378992,0.00458497004|0.089245874|0.146250566|0.350546586|0.430515698|0.404268276,0.395102348|0.187115901|0.2768939|0.221457295|0.199763446|0.186641298,0.545102348|0.337115901|0.4268939|0.371457295|0.349763446|0.336641298,0.515102348|0.307115901|0.3968939|0.341457295|0.319763446|0.306641298,0.15|0|0.15|0.15|0.15|0.15,0.0023481402|0.0613406116|-0.0104159292|-0.0157616885|-0.0737573022|-0.0875185719,-0.0392516022|-0.0398966006|-0.0472802781|-0.0460071675|-0.0461692104|-0.0472286264,1.54350593|0.769907615|1.04987939|0.824060324|0.679127273|0.611817992,0.306668639|0.60316503|0.399587572,0.00650076335|-0.0494766086|-0.00313131581,0.005207422189414501,0.002591189928352833,0.0013610608875751495,0.0012344187125563622
4,0.25,-0.015430199399070893,0.17628946900367737,0.3566901981830597,0.33704695105552673,0.1667868196964264,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9019229412078857,3.0097157955169678,105.8049087524414,0.9019224047660828,1.0,nan,0,0,0,0,0.17984099983067525,0.0,filtered,osqp optimal,6.205359327456526e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.18182198844997055,1.5125169910441336,0.00458343257|0.102105562|0.111493756|0.343330841|0.434270961|0.41066923,0.393269965|0.186576229|0.272005732|0.219919488|0.196154799|0.181821988,0.543269965|0.336576229|0.422005732|0.369919488|0.346154799|0.331821988,0.513269965|0.306576229|0.392005732|0.339919488|0.316154799|0.301821988,0.15|0|0.15|0.15|0.15|0.15,0.00216168526|0.048572646|-0.00158536732|0.0346824356|-0.0289712062|-0.0434270504,-0.0391756045|-0.0395488402|-0.04704372|-0.0453824628|-0.0456462746|-0.0467837922,1.53606594|0.755328721|1.03939384|0.868977926|0.710001717|0.637077111,0.306993723|0.600690961|0.399430931,0.00650076335|-0.0494766086|-0.00313131581,0.005292466841638088,0.002596011385321617,0.0013813851401209831,0.0012931730598211288
5,0.30000000000000004,0.05921925255173044,0.1886902004480362,0.33067306876182556,0.3381825387477875,0.17924046516418457,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0192331075668335,4.134634017944336,67.18734741210938,1.0192326307296753,1.0,nan,0,0,0,0,0.17984099983067525,0.0,filtered,osqp optimal,8.139156788797601e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.18230103594892955,1.523391796148977,0.0041055827|0.0769351823|0.139639683|0.414849926|0.511571588|0.482060942,0.391392219|0.18704696|0.270741921|0.225783589|0.197352297|0.182301036,0.541392219|0.33704696|0.420741921|0.375783589|0.347352297|0.332301036,0.511392219|0.30704696|0.390741921|0.345783589|0.317352297|0.302301036,0.15|0|0.15|0.0963789767|0.15|0.15,0.00262049431|0.0592231886|0.00263712384|0.0371665563|-0.0173781748|-0.0329836713,-0.0390998131|-0.0391461045|-0.0466742066|-0.0446467345|-0.0449954027|-0.0462116618,1.52908956|0.768264923|1.0389306|0.89565418|0.727035611|0.650008811,0.307318807|0.598216891|0.39927429,0.00650076335|-0.0494766086|-0.00313131581,0.005297930911183357,0.002608169801533222,0.001365899108350277,0.0013026371598243713
6,0.35000000000000003,0.08548053886148382,0.2129732370376587,0.30381089448928833,0.3306848704814911,0.20163494348526,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.066341757774353,2.1523051261901855,76.56626892089844,1.0663412809371948,1.0,nan,0,0,0,0,0.17984099983067525,0.0,filtered,osqp optimal,6.316193020281849e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.17562946277097435,1.533294438072914,0.00486019541|0.0910296364|0.16467352|0.462326948|0.56450214|0.533404745,0.389643265|0.188182541|0.268978426|0.225411147|0.191280007|0.175629463,0.539643265|0.338182541|0.418978426|0.375411147|0.341280007|0.325629463,0.509643265|0.308182541|0.388978426|0.345411147|0.311280007|0.295629463,0.15|0|0.15|0.0443983723|0.15|0.15,0.00330267762|0.0832669674|0.00261945901|0.0102175122|-0.0195023932|-0.0370478915,-0.0390223047|-0.0386906724|-0.0462131715|-0.0437673832|-0.0441796733|-0.0454789365,1.52285343|0.797306458|1.03231999|0.868094716|0.701437961|0.619991023,0.30764389|0.595742822|0.399117649,0.00650076335|-0.0494766086|-0.00313131581,0.005414263345301151,0.0026879915967583656,0.0013659009709954262,0.001337922178208828
7,0.4,0.06836260125994359,0.2450883984565735,0.2777014374732971,0.321633517742157,0.23001112043857574,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0492103099822998,4.778127193450928,89.83110046386719,1.0492098331451416,1.0,nan,0,0,0,0,0.17984099983067525,0.0,filtered,osqp optimal,8.304119188603322e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.16588698273063385,1.5427236770465669,0.00596302338|0.125370993|0.164450347|0.456861059|0.566825437|0.538353669,0.387968503|0.189229747|0.265767678|0.222782796|0.182392648|0.165886983,0.537968503|0.339229747|0.415767678|0.372782796|0.332392648|0.315886983,0.507968503|0.309229747|0.385767678|0.342782796|0.302392648|0.285886983,0.15|0|0.15|0.0912852499|0.15|0.15,0.00415319459|0.11876931|-0.00268147404|-0.0116263074|-0.0373472923|-0.0563031423,-0.0389425924|-0.0382363054|-0.0457117021|-0.0426866464|-0.0431965111|-0.044577935,1.51708461|0.837451992|1.01467754|0.836818229|0.64902679|0.562666854,0.307968974|0.593268752|0.398961008,0.00650076335|-0.0494766086|-0.00313131581,0.005161936394870281,0.0025495775043964386,0.001316099427640438,0.0012742821127176285
8,0.45,0.08740809412232464,0.1344076544046402,0.2577803134918213,0.317776620388031,0.13024701178073883,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9593409895896912,6.215386867523193,112.8255844116211,0.9593380689620972,1.0,nan,0,0,0,0,0.17984099983067525,0.0,filtered,osqp optimal,2.4100389502564767e-05,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.1536328068952746,1.5527907341852774,0.00727020915|0.175086059|0.143573625|0.419013797|0.534287844|0.509794466,0.386368446|0.189493597|0.260116486|0.214465815|0.171151214|0.153632807,0.536368446|0.339493597|0.410116486|0.364465815|0.321151214|0.303632807,0.506368446|0.309493597|0.380116486|0.334465815|0.291151214|0.273632807,0.15|0|0.15|0.15|0.15|0.15,0.00292881125|0.0914991021|-0.00752589153|0.0586827505|0.0526788377|0.0332575869,-0.0388604583|-0.0378225539|-0.0452168517|-0.0416279244|-0.0420587822|-0.0435206532,1.50954214|0.811650938|0.987723199|0.874918084|0.695224912|0.604268161,0.308294058|0.590794683|0.398804367,0.00650076335|-0.0494766086|-0.00313131581,0.0052047185599803925,0.0025618840008974075,0.0013329731300473213,0.0012881001457571983
9,0.5,0.1906000718902568,0.18600597977638245,0.23059819638729095,0.3116021156311035,0.18002691864967346,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0294103622436523,7.9504714012146,266.46337890625,1.05507493019104,1.0,nan,0,0,0,0,0.17984099983067525,0.0,filtered,osqp optimal,0.11415523077270291,0,0,12,joint_1_acceleration_lower|joint_5_acceleration_lower,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.1626959442453214,1.5699581812979413,0.00494945845|0.130802093|0.0673673628|0.335279946|0.439048873|0.417004834,0.384379945|0.188296625|0.256000422|0.219306942|0.180723618|0.162695944,0.534379945|0.338296625|0.406000422|0.369306942|0.330723618|0.312695944,0.504379945|0.308296625|0.376000422|0.339306942|0.300723618|0.282695944,0.15|0|0.15|0.0543011779|0.107209631|0.149907852,0.0045937288|0.122269562|0.0162539797|0.010848142|-0.0245885325|-0.0169455751,-0.0387812873|-0.0375612417|-0.0447590471|-0.0408771913|-0.0410145387|-0.042449104,1.50333222|0.837894821|0.995496619|0.847198717|0.6572914|0.591389098,0.308619142|0.588320613|0.398647726,0.00650076335|-0.0494766086|-0.00313131581,0.005408600904047489,0.0026176022365689278,0.0013701319694519043,0.0013995636254549026
