step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.34937714408825915,0.19401954114437103,0.39377400279045105,0.3979583978652954,0.1801057904958725,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.42391297221183777,8.478259086608887,169.565185546875,0.6638951301574707,1.0,nan,0,0,0,0,0.2499968361108541,0.0,filtered,osqp optimal,0.2520823540584987,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2499968361108541,1.385462588583863,0|0|0|0|0|0,0.615133575|0.329494436|0.337566612|0.258686523|0.252424925|0.249996836,0.765133575|0.479494436|0.487566612|0.408686523|0.402424925|0.399996836,0.735133575|0.449494436|0.457566612|0.378686523|0.372424925|0.369996836,0.15|0.15|0.15|0.15|0.15|0.15,0.00199367436|0.053985665|-0.0100598527|-0.0946247051|-0.159954337|-0.135559338,-0.0297845278|-0.0302483021|-0.0479260444|-0.0462504327|-0.0459819634|-0.0449150076,2.43274345|1.34171511|1.29228055|0.893870956|0.803763398|0.819512999,0.673284233|0.563205957|0.480887562,0.00160790351|-0.0497250073|-0.00498380838,0.004495822824537754,0.0021772366017103195,0.0011235475540161133,0.0011755665764212608
1,0.1,-0.28415118071698664,0.33331298828125,0.37495580315589905,0.3812980353832245,0.30267903208732605,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8080898523330688,9.155367851257324,141.70339965820312,0.8638625741004944,1.0,nan,0,0,0,0,0.2499968361108541,0.0,filtered,osqp optimal,0.07728045718794431,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.21917839243619508,1.390554582439949,0.00289786141|0.0697774589|0.166699058|0.203952254|0.213677882|0.19202334,0.614048213|0.335479502|0.327264309|0.236849406|0.219178392|0.221668159,0.764048213|0.485479502|0.477264309|0.386849406|0.369178392|0.371668159,0.734048213|0.455479502|0.447264309|0.356849406|0.339178392|0.341668159,0.15|0|0.15|0.15|0.15|0.15,0.00400441932|0.107389763|-0.0170581869|-0.203932897|-0.310637529|-0.270021046,-0.0296928142|-0.0301699539|-0.0481554466|-0.0464173472|-0.0460551425|-0.0449356107,2.43050446|1.41913782|1.2438436|0.697047378|0.520020898|0.571715978,0.673364341|0.560719728|0.480638295,0.00160790351|-0.0497250073|-0.00498380838,0.004457874223589897,0.0021536238491535187,0.0011151507496833801,0.0011705579236149788
2,0.15000000000000002,-0.2677838762806667,0.28623953461647034,0.3593124747276306,0.36749130487442017,0.2621411979198456,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9052568078041077,7.009525299072266,189.94703674316406,0.9054821729660034,1.0,nan,0,0,0,0,0.2499968361108541,0.0,filtered,osqp optimal,0.0008038907919734365,0,0,12,joint_4_acceleration_upper,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.17943484193055548,1.398962637306162,0.00575413858|0.137491081|0.340941413|0.40615599|0.425283306|0.384373021,0.613076374|0.340662926|0.313136363|0.208365109|0.179434842|0.186175951,0.763076374|0.490662926|0.463136363|0.358365109|0.329434842|0.336175951,0.733076374|0.460662926|0.433136363|0.328365109|0.299434842|0.306175951,0.15|0|0.15|0.15|0.15|0.15,0.00240424753|0.0456348167|0.0189617913|-0.146347951|-0.207847825|-0.201438117,-0.0295968987|-0.0294014081|-0.0484925489|-0.0467886388|-0.0462042271|-0.0449831428,2.42511285|1.37888511|1.22301469|0.640323845|0.463687316|0.498282543,0.67344445|0.5582335|0.480389029,0.00160790351|-0.0497250073|-0.00498380838,0.004328221082687378,0.0020639318972826004,0.0011079143732786179,0.0011381693184375763
3,0.2,-0.3314734060520348,0.23587411642074585,0.3507155776023865,0.3589939773082733,0.2176446169614792,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9209977388381958,6.588326454162598,160.0403289794922,0.9082438945770264,1.0,nan,0,0,0,0,0.2499968361108541,0.0,filtered,osqp optimal,0.06775973420916605,0,0,12,joint_0_acceleration_lower,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.1789223047480789,1.4050389055362282,0.00338667638|0.0583972537|0.271713184|0.359037139|0.370405435|0.346339248,0.61147176|0.346631362|0.305340784|0.209987267|0.178922305|0.181307261,0.76147176|0.496631362|0.455340784|0.359987267|0.328922305|0.331307261,0.73147176|0.466631362|0.425340784|0.329987267|0.298922305|0.301307261,0.15|0|0.15|0.15|0.15|0.15,0.000351099238|-0.0100734444|0.0144332941|-0.049482749|-0.101184411|-0.144086241,-0.0295037862|-0.0287294807|-0.0484231091|-0.0471542727|-0.0463710263|-0.0453299247,2.41673435|1.34772252|1.18737332|0.743312046|0.568133782|0.535812877,0.673524559|0.555747271|0.480139762,0.00160790351|-0.0497250073|-0.00498380838,0.004487060010433197,0.0021873097866773605,0.0011259512975811958,0.0011552069336175919
4,0.25,-0.3615486719464672,0.18910107016563416,0.3467370271682739,0.35358163714408875,0.17687208950519562,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0190399885177612,6.006977081298828,92.16813659667969,1.0213606357574463,1.0,nan,0,0,0,0,0.2499968361108541,0.0,filtered,osqp optimal,0.07714028975755377,0,0,12,joint_4_acceleration_lower,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.18180979608658954,1.4141626283454316,0.000488759337|0.0162847951|0.101497376|0.272531284|0.287425056|0.308188353,0.609707264|0.343291976|0.299751143|0.217649119|0.186058057|0.181809796,0.759707264|0.493291976|0.449751143|0.367649119|0.336058057|0.331809796,0.729707264|0.463291976|0.419751143|0.337649119|0.306058057|0.301809796,0.15|0.15|0.15|0.15|0.15|0.15,-0.00136305893|-0.0701593036|0.0152139664|0.0311118284|-0.018636098|-0.0703937867,-0.0294139842|-0.0279944943|-0.0483954256|-0.047507254|-0.0466500657|-0.0460879156,2.40805201|1.27501411|1.16582311|0.85420105|0.678946064|0.610757482,0.673604667|0.553261042|0.479890496,0.00160790351|-0.0497250073|-0.00498380838,0.004403211176395416,0.002149001695215702,0.0011187884956598282,0.0011174902319908142
5,0.30000000000000004,-0.33392176754651726,0.22552399337291718,0.3397558331489563,0.3442961871623993,0.21078169345855713,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0817121267318726,5.649083137512207,140.0384521484375,1.0817121267318726,1.0,nan,0,0,0,0,0.2499968361108541,0.0,passthrough,osqp optimal,8.050428991567378e-12,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.18460701672055635,1.4267148119863298,0.00189223649|0.0870201768|0.0292542029|0.319516203|0.330995501|0.393104831,0.607915098|0.335734726|0.300116353|0.228473852|0.195201972|0.184607017,0.757915098|0.485734726|0.450116353|0.378473852|0.345201972|0.334607017,0.727915098|0.455734726|0.420116353|0.348473852|0.315201972|0.304607017,0.15|0.15|0.15|0.146189642|0.15|0.15,-0.000975775113|-0.0729584559|0.0225807617|0.0320516551|-0.018294567|-0.0952988102,-0.0293269635|-0.0277898521|-0.0483750443|-0.0478734637|-0.0470548074|-0.0469671863,2.40135765|1.24219059|1.17467113|0.898073599|0.715458512|0.59616207,0.673684776|0.550774813|0.479641229,0.00160790351|-0.0497250073|-0.00498380838,0.004493841901421547,0.0021779490634799004,0.0011393632739782333,0.001157495193183422
6,0.35000000000000003,-0.34362904718918796,0.21607539057731628,0.33436155319213867,0.33608779311180115,0.2018226981163025,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0252959728240967,3.2486910820007324,174.1997833251953,1.0252959728240967,1.0,nan,0,0,0,0,0.2499968361108541,0.0,passthrough,osqp optimal,6.549772954604168e-12,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.1733069539059191,1.4389121108766705,0.00136017427|0.0926856847|0.0975869599|0.424717232|0.422105105|0.489100325,0.606459555|0.339387813|0.300810932|0.226802957|0.190887885|0.173306954,0.756459555|0.489387813|0.450810932|0.376802957|0.340887885|0.323306954,0.726459555|0.459387813|0.420810932|0.346802957|0.310887885|0.293306954,0.15|0.15|0.15|0.0936935224|0.15|0.15,-0.0007547431|-0.0551503472|0.0190032477|0.0338434431|0.00289060569|-0.0608706396,-0.0292388656|-0.0274172906|-0.0482376543|-0.047918641|-0.0473755646|-0.0476607978,2.39584461|1.27498361|1.17400932|0.89313663|0.719066582|0.584696378,0.673764884|0.548288584|0.479391962,0.00160790351|-0.0497250073|-0.00498380838,0.0045572854578495026,0.0022710757330060005,0.0011276006698608398,0.0011403141543269157
7,0.4,-0.3508134125408472,0.20351409912109375,0.33039015531539917,0.32898545265197754,0.1902277171611786,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9948731660842896,2.1660234928131104,24.53569793701172,0.9948731660842896,1.0,nan,0,0,0,0,0.2499968361108541,0.0,passthrough,osqp optimal,6.721609657517386e-12,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.16698367917874135,1.4495346991546607,0.00105419231|0.0699455257|0.0703075129|0.354728906|0.357232489|0.424984687,0.604994886|0.344872661|0.299330576|0.225192918|0.187087685|0.166983679,0.754994886|0.494872661|0.449330576|0.375192918|0.337087685|0.316983679,0.724994886|0.464872661|0.419330576|0.345192918|0.307087685|0.286983679,0.15|0.15|0.15|0.10708155|0.15|0.15,-0.000655459478|-0.0448471243|0.0146795535|0.0388161345|0.00517341725|-0.0508982572,-0.0291499368|-0.0271069631|-0.0480737432|-0.0478332718|-0.0475831841|-0.0481530507,2.39017415|1.30753656|1.16392811|0.891754534|0.705940973|0.568883409,0.673844993|0.545802355|0.479142696,0.00160790351|-0.0497250073|-0.00498380838,0.004406636580824852,0.0021841619163751602,0.0011040018871426582,0.0011000707745552063
8,0.45,-0.35291170146825723,0.11682537198066711,0.33125460147857666,0.32680580019950867,0.1148436889052391,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9961540699005127,3.266613721847534,80.88317108154297,0.9961540699005127,1.0,nan,0,0,0,0,0.2499968361108541,0.0,passthrough,osqp optimal,7.944650382279012e-12,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.16204426302263963,1.4587459112686523,0.000916532263|0.0565294879|0.0492101679|0.299114279|0.305268322|0.371972459,0.603521481|0.348194913|0.298250015|0.224135049|0.184377377|0.162044263,0.753521481|0.498194913|0.448250015|0.374135049|0.334377377|0.312044263,0.723521481|0.468194913|0.418250015|0.344135049|0.304377377|0.282044263,0.15|0.15|0.15|0.114696309|0.15|0.15,-0.00198801029|-0.0892203852|0.0144630028|0.108023535|0.0795370108|0.0395669772,-0.0290603961|-0.0268469068|-0.0479029875|-0.0477124308|-0.0477126044|-0.0485164094,2.38303752|1.27671236|1.15956007|0.9568513|0.769333916|0.63922762,0.673925102|0.543316126|0.478893429,0.00160790351|-0.0497250073|-0.00498380838,0.004384427331387997,0.0021337540820240974,0.0010957075282931328,0.001135990023612976
9,0.5,-0.3397877291663284,0.12112816423177719,0.33115118741989136,0.3242787718772888,0.1185612827539444,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0092467069625854,3.462369203567505,85.13114166259766,1.0092467069625854,1.0,nan,0,0,0,0,0.2499968361108541,0.0,passthrough,osqp optimal,8.080937305192059e-12,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.17416996302380117,1.467365019577367,0.00278178864|0.110886095|0.0426735112|0.277141305|0.287024636|0.341360028,0.60177327|0.342119478|0.301427115|0.227683028|0.192533557|0.174169963,0.75177327|0.492119478|0.451427115|0.377683028|0.342533557|0.324169963,0.72177327|0.462119478|0.421427115|0.347683028|0.312533557|0.294169963,0.15|0.15|0.15|0|0|0.143846139,-0.00165969313|-0.0773932577|0.0147782236|0.0834609094|0.045695588|0.0291172376,-0.0289729651|-0.0267099031|-0.0477496511|-0.0476707137|-0.0479081636|-0.0488191383,2.37646042|1.26437475|1.17273703|0.946522308|0.767921654|0.676977951,0.67400521|0.540829897|0.478644162,0.00160790351|-0.0497250073|-0.00498380838,0.004430222325026989,0.0021689897403120995,0.001107943244278431,0.0011349283158779144
10,0.55,-0.3504608404453029,0.14151734113693237,0.33048057556152344,0.32046106457710266,0.1340325027704239,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9494497179985046,5.079066276550293,118.43506622314453,0.954223096370697,1.0,nan,0,0,0,0,0.2499968361108541,0.0,filtered,osqp optimal,0.022477992093775163,0,0,12,joint_4_acceleration_upper,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.170945436050849,1.4758900508287998,0.002337834|0.0974283525|0.0289496801|0.294245429|0.301452574|0.352809274,0.600292353|0.344489887|0.304036553|0.229705771|0.192695575|0.170945436,0.750292353|0.494489887|0.454036553|0.379705771|0.342695575|0.320945436,0.720292353|0.464489887|0.424036553|0.349705771|0.312695575|0.290945436,0.15|0.15|0.15|0|0|0.15,-0.000890706872|-0.0386420436|0.00618698153|0.0481618867|0.0148857275|-0.00142059024,-0.028884534|-0.0265443354|-0.0475445733|-0.0475062042|-0.0479518665|-0.0490239221,2.37139417|1.31277317|1.17478862|0.919478767|0.73771616|0.633337232,0.674085319|0.538343668|0.478394896,0.00160790351|-0.0497250073|-0.00498380838,0.0044424450024962425,0.0021529411897063255,0.001117771491408348,0.0011527910828590393
