step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.484849461068244,0.17179933190345764,0.4575265347957611,0.37642204761505127,0.16537009179592133,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4167080819606781,8.334161758422852,166.6832275390625,0.6210076212882996,1.0,nan,0,0,0,0,0.22764373283417672,0.0,filtered,osqp optimal,0.22134297891360122,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.22764373283417672,1.3881054818011447,0|0|0|0|0|0,0.518159741|0.484278246|0.227643733|0.356334729|0.344845968|0.419088567,0.668159741|0.634278246|0.377643733|0.506334729|0.494845968|0.569088567,0.638159741|0.604278246|0.347643733|0.476334729|0.464845968|0.539088567,0.15|0.15|0.15|0.15|0.15|0.15,-0.00202609026|-0.040517951|-0.0377792771|-0.119922086|-0.122802333|-0.129488412,-0.0442601934|-0.0491683393|-0.0453169332|-0.0456296649|-0.043120572|-0.0461151601,2.02635268|1.8474267|0.827478721|1.25978717|1.21346097|1.50075069,0.543897092|-0.58986932|0.332539797,-0.0165790226|0.0470508374|0.00336971669,0.004351360723376274,0.002093707211315632,0.0010909810662269592,0.0011482210829854012
1,0.1,-0.4576736708409209,0.27957817912101746,0.44499942660331726,0.3626095652580261,0.26890531182289124,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8366210460662842,8.680126190185547,62.07013702392578,0.9395226240158081,1.0,nan,0,0,0,0,0.22764373283417672,0.0,filtered,osqp optimal,0.11555994861880364,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.21401284312302127,1.392755121933209,0.00289854331|0.107584936|0.0683115897|0.145165625|0.165365717|0.149425095,0.515541189|0.474316504|0.214012843|0.330385031|0.318585582|0.39029977,0.665541189|0.624316504|0.364012843|0.480385031|0.468585582|0.54029977,0.635541189|0.594316504|0.334012843|0.450385031|0.438585582|0.51029977,0.15|0.15|0.15|0.15|0.15|0.15,-0.00409256424|-0.0717367703|-0.0734377175|-0.236506147|-0.234524659|-0.2683481,-0.0442292058|-0.0491434076|-0.045320622|-0.0455982689|-0.0430418805|-0.0458142539,2.01384299|1.77638584|0.737293033|1.03943571|0.996775787|1.24703673,0.543068111|-0.587516844|0.33270824,-0.0165790226|0.0470508374|0.00336971669,0.004412449896335602,0.0021510086953639984,0.0011052098125219345,0.0011388752609491348
2,0.15000000000000002,-0.3839705919107837,0.3573380410671234,0.4258894920349121,0.34422892332077026,0.3414185047149658,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2513870000839233,8.858698844909668,87.9848403930664,1.2601131200790405,1.0,nan,0,0,0,0,0.22764373283417672,0.0,filtered,osqp optimal,0.019464517762836992,0,0,12,joint_1_acceleration_lower|joint_2_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.19467588016578752,1.404557230354308,0.00579716189|0.203068757|0.164190716|0.295293336|0.335185708|0.328844443,0.512808363|0.462519957|0.19467588|0.298713969|0.287777636|0.351993293,0.662808363|0.612519957|0.34467588|0.448713969|0.437777636|0.501993293,0.632808363|0.582519957|0.31467588|0.418713969|0.407777636|0.471993293,0.15|0.15|0.15|0.15|0.15|0.15,-0.0059841706|-0.117038044|-0.10250119|-0.331268159|-0.324764767|-0.418685062,-0.0441998893|-0.0490972998|-0.0452911466|-0.0455031044|-0.0428502931|-0.0451393461,2.00104939|1.68394448|0.630911184|0.818084611|0.783495486|0.944148764,0.54223913|-0.585164368|0.332876682,-0.0165790226|0.0470508374|0.00336971669,0.004464766941964626,0.002165907993912697,0.0010865069925785065,0.0011929776519536972
3,0.2,-0.31656279013208405,0.3693903684616089,0.4045095443725586,0.3263174593448639,0.3513103425502777,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.419709324836731,6.896039962768555,147.9112548828125,1.4102073907852173,1.0,nan,0,0,0,0,0.22764373283417672,0.0,filtered,osqp optimal,0.13285666591675782,0,0,12,joint_1_acceleration_lower|joint_3_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.17172325892823115,1.4220334058046105,0.00831854254|0.314745804|0.185503427|0.501384721|0.578903142|0.563465004,0.510001812|0.448326902|0.171723259|0.266780882|0.256748566|0.30334656,0.660001812|0.598326902|0.321723259|0.416780882|0.406748566|0.45334656,0.630001812|0.568326902|0.291723259|0.386780882|0.376748566|0.42334656,0.15|0.15|0.15|0.15|0.15|0.15,-0.00664597255|-0.145577823|-0.106360189|-0.309918384|-0.287431932|-0.481219899,-0.0441718889|-0.0490315957|-0.0453548504|-0.0454670276|-0.0426964555|-0.0443440927,1.98918939|1.59869819|0.535177996|0.711738119|0.696865875|0.687822246,0.541410148|-0.582811892|0.333045125,-0.0165790226|0.0470508374|0.00336971669,0.004461918957531452,0.002185325138270855,0.0010842438787221909,0.0011741621419787407
4,0.25,-0.32826505816029117,0.2976568043231964,0.389134019613266,0.31636500358581543,0.281585156917572,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3607337474822998,6.720959186553955,137.90440368652344,1.3678910732269287,1.0,nan,0,0,0,0,0.22764373283417672,0.0,filtered,osqp optimal,0.24134558815196006,0,0,12,joint_3_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.15425921375898188,1.4391550298087707,0.00900339942|0.362920503|0.162321062|0.639321556|0.730178783|0.691562888,0.507354112|0.439252922|0.154259214|0.250499884|0.241558899|0.269485157,0.657354112|0.589252922|0.304259214|0.400499884|0.391558899|0.419485157,0.627354112|0.559252922|0.274259214|0.370499884|0.361558899|0.389485157,0.15|0.15|0.15|0.15|0.15|0.15,-0.0049059271|-0.134746621|-0.0581125878|-0.133739885|-0.100147102|-0.33991832,-0.0441438646|-0.0489672918|-0.0454873619|-0.0455313966|-0.0426511643|-0.0444229795,1.98036666|1.57329777|0.513436905|0.822728254|0.823437329|0.693599329,0.540581167|-0.580459416|0.333213568,-0.0165790226|0.0470508374|0.00336971669,0.004745502024888992,0.0022229207679629326,0.0011786622926592827,0.0013254126533865929
5,0.30000000000000004,-0.3603963855884357,0.19853812456130981,0.3815879225730896,0.31394529342651367,0.18904690444469452,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2001228332519531,8.04321002960205,93.73112487792969,1.1494859457015991,1.0,nan,0,0,0,0,0.22764373283417672,0.0,filtered,osqp optimal,0.36906100385335017,0,0,12,joint_0_acceleration_upper|joint_2_acceleration_upper|joint_3_acceleration_upper|joint_4_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1528654389116595,1.4524678153028472,0.00647229536|0.293619656|0.131281446|0.649263|0.738350156|0.675679969,0.505171532|0.442649692|0.152865439|0.26174837|0.253495887|0.267978287,0.655171532|0.592649692|0.302865439|0.41174837|0.403495887|0.417978287,0.625171532|0.562649692|0.272865439|0.38174837|0.373495887|0.387978287,0.15|0.15|0.15|0.15|0.15|0.15,-0.00276001259|-0.107820375|0.00294293379|0.0174734486|0.0417410055|-0.165187022,-0.0441138485|-0.0489288137|-0.0455730834|-0.0456586739|-0.0427202291|-0.0446967171,1.97381227|1.61384958|0.568831606|1.01880826|1.01300432|0.862029408,0.539752185|-0.57810694|0.33338201,-0.0165790226|0.0470508374|0.00336971669,0.004409430548548698,0.0021567661315202713,0.0010488610714673996,0.0011851470917463303
6,0.35000000000000003,-0.345955082996052,0.2589109539985657,0.37077540159225464,0.3065057098865509,0.24305473268032074,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.186070442199707,8.197993278503418,165.44985961914062,1.2094550132751465,1.0,nan,0,0,0,0,0.22764373283417672,0.0,filtered,osqp optimal,0.21868690432436275,0,0,12,joint_0_acceleration_lower|joint_2_acceleration_upper|joint_3_acceleration_upper|joint_4_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1591875389173284,1.458266948097212,0.00357391959|0.201371866|0.172589714|0.54863539|0.61135052|0.551602925,0.503155747|0.452273369|0.159187539|0.276005516|0.265966213|0.278247519,0.653155747|0.602273369|0.309187539|0.426005516|0.415966213|0.428247519,0.623155747|0.572273369|0.279187539|0.396005516|0.385966213|0.398247519,0.15|0.15|0.15|0.15|0.126387495|0.15,-0.00505177712|-0.151449405|-0.0373568444|-0.112645498|-0.142201067|-0.254985138,-0.0440817611|-0.0489076915|-0.0455903794|-0.0458049002|-0.0428949904|-0.0450771611,1.96348945|1.60873638|0.553802932|0.945571665|0.878768795|0.812927776,0.538923204|-0.575754464|0.333550453,-0.0165790226|0.0470508374|0.00336971669,0.004672717303037643,0.002141067758202553,0.001207279972732067,0.001304803416132927
7,0.4,-0.3367506537458192,0.287821501493454,0.35882288217544556,0.2982088625431061,0.2686619460582733,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3657649755477905,8.103567123413086,101.6084213256836,1.3870965242385864,1.0,nan,0,0,0,0,0.22764373283417672,0.0,filtered,osqp optimal,0.10053799530454474,0,0,12,joint_2_acceleration_upper|joint_3_acceleration_upper|joint_4_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.14500661212126875,1.4574914778823054,0.00647232603|0.273264433|0.0999186804|0.46257972|0.500499093|0.481926846,0.500346402|0.446739123|0.145006612|0.247261807|0.230589043|0.248501377,0.650346402|0.596739123|0.295006612|0.397261807|0.380589043|0.398501377,0.620346402|0.566739123|0.265006612|0.367261807|0.350589043|0.368501377,0.15|0.15|0.15|0.15|0.15|0.15,-0.00671677571|-0.20171239|-0.0395914614|-0.155478922|-0.210449602|-0.290793524,-0.0440509264|-0.0488737621|-0.0455891738|-0.0459264233|-0.0429701038|-0.0454451885,1.95061791|1.53637034|0.494845813|0.787641882|0.668936467|0.657766797,0.538094223|-0.573401988|0.333718896,-0.0165790226|0.0470508374|0.00336971669,0.004463231191039085,0.002129136584699154,0.0010895710438489914,0.0012253569439053535
8,0.45,-0.3382350107028518,0.3074397146701813,0.3469836115837097,0.29054906964302063,0.28435105085372925,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.5528899431228638,5.57396936416626,58.5267448425293,1.5528883934020996,1.0,nan,0,0,0,0,0.22764373283417672,0.0,filtered,osqp optimal,2.1444497834837977e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.13719687023748706,1.4493122640114022,0.00846367881|0.348083474|0.117040865|0.51938834|0.557312966|0.537321571,0.497546913|0.440423534|0.13719687|0.232132183|0.207226284|0.228734848,0.647546913|0.590423534|0.28719687|0.382132183|0.357226284|0.378734848,0.617546913|0.560423534|0.25719687|0.352132183|0.327226284|0.348734848,0.15|0.15|0.15|0.15|0.15|0.15,-0.00807268249|-0.242193392|-0.0340368792|-0.151765167|-0.23058361|-0.278553344,-0.0440207452|-0.0488353998|-0.0456176408|-0.0461322319|-0.0432057711|-0.0459808066,1.93809423|1.47066534|0.469132961|0.730631332|0.555115757|0.590405242,0.537265241|-0.571049511|0.333887339,-0.0165790226|0.0470508374|0.00336971669,0.004391146823763847,0.0020959200337529182,0.0011078789830207825,0.0011693481355905533
9,0.5,-0.35159211830462966,0.3312424421310425,0.33551186323165894,0.28388848900794983,0.3044000566005707,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.6853392124176025,4.1288323402404785,76.92597198486328,1.685337781906128,1.0,nan,0,0,0,0,0.22764373283417672,0.0,filtered,osqp optimal,2.3287777808464946e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.13055711747479848,1.4354741262552975,0.00996499054|0.393449823|0.117086416|0.552761352|0.591837498|0.57697242,0.494727946|0.436799886|0.130557117|0.220350629|0.1877215|0.21311251,0.644727946|0.586799886|0.280557117|0.370350629|0.3377215|0.36311251,0.614727946|0.556799886|0.250557117|0.340350629|0.3077215|0.33311251,0.15|0.15|0.15|0.15|0.15|0.15,-0.00926070281|-0.274948491|-0.0319703236|-0.141726319|-0.231077426|-0.256176248,-0.0439907638|-0.0487958295|-0.0456023653|-0.0463770554|-0.0435366178|-0.046633573,1.92566032|1.42345522|0.444655781|0.693299141|0.476271954|0.54964022,0.53643626|-0.568697035|0.334055781,-0.0165790226|0.0470508374|0.00336971669,0.004419228993356228,0.0021493472158908844,0.0010697562247514725,0.0011812066659331322
