step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.35761546124594257,0.23368854820728302,0.2959391176700592,0.25171440839767456,0.21459147334098816,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4324662387371063,8.649324417114258,172.9864959716797,0.5886784791946411,1.0,nan,0,0,0,0,0.0970717624546513,0.0,filtered,osqp optimal,0.20629836141200802,0,0,12,joint_1_acceleration_lower|joint_2_acceleration_lower|joint_5_acceleration_lower,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.0970717624546513,1.4542943478688992,0|0|0|0|0|0,0.31842256|0.0970717625|0.221277525|0.202002937|0.199026408|0.173680382,0.46842256|0.247071762|0.371277525|0.352002937|0.349026408|0.323680382,0.43842256|0.217071762|0.341277525|0.322002937|0.319026408|0.293680382,0.15|0.15|0.15|0.15|0.15|0.15,0.00127831657|0.0191950253|-0.0167966157|-0.0665204362|-0.117172789|-0.113332021,-0.0377594247|-0.0381638684|-0.0447597495|-0.0445847982|-0.0449172468|-0.0454749185,1.23720913|0.369318207|0.823553733|0.696906513|0.634015598|0.535914587,0.375513375|0.495820522|0.317730248,0.00293105282|-0.0491309874|-0.0088065099,0.004325529560446739,0.0020644310861825943,0.0010878434404730797,0.0011547552421689034
1,0.1,-0.3407037965451767,0.19578708708286285,0.2939855456352234,0.25300532579421997,0.17998312413692474,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7389965653419495,8.500590324401855,174.00613403320312,0.8070546984672546,1.0,nan,0,0,0,0,0.0970717624546513,0.0,filtered,osqp optimal,0.09547955112328517,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.09894972888092221,1.4564423163020668,0.00240216496|0.033944598|0.107820695|0.209587533|0.225537604|0.215551978,0.316795417|0.0989497289|0.215272008|0.188136062|0.17485733|0.150244351,0.466795417|0.248949729|0.365272008|0.338136062|0.32485733|0.300244351,0.436795417|0.218949729|0.335272008|0.308136062|0.29485733|0.270244351,0.15|0.15|0.15|0.15|0.15|0.15,-0.000268429586|-0.0359019671|0.0244367981|0.071640971|-0.00149318782|0.00596233213,-0.037667837|-0.0377177689|-0.0446651631|-0.0441850551|-0.0446777162|-0.0452626848,1.2292454|0.322179179|0.840859667|0.780000166|0.653258415|0.561677052,0.375660002|0.493363976|0.317290008,0.00293105282|-0.0491309874|-0.0088065099,0.003781251609325409,0.0018771514296531677,0.0009239120408892632,0.0009650103747844696
2,0.15000000000000002,-0.314152035055304,0.22919899225234985,0.28918761014938354,0.2557031214237213,0.21484649181365967,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8698493838310242,6.369406700134277,208.1632537841797,0.8698493838310242,1.0,nan,0,0,0,0,0.0970717624546513,0.0,passthrough,osqp optimal,5.010525366702038e-12,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.09203217010550133,1.4599811157594382,0.000496209501|0.0716045515|0.16364603|0.350572737|0.366361571|0.349898359,0.314667582|0.0920321701|0.221835877|0.203550035|0.188631359|0.164982498,0.464667582|0.24203217|0.371835877|0.353550035|0.338631359|0.314982498,0.434667582|0.21203217|0.341835877|0.323550035|0.308631359|0.284982498,0.15|0.15|0.15|0|0.15|0.15,0.000967483218|-0.0176898744|0.0133934641|-0.0318355041|-0.0701634924|-0.0596014315,-0.0375815297|-0.037203882|-0.044285958|-0.0437606309|-0.044447789|-0.0450598021,1.22205628|0.313234924|0.856451013|0.738604006|0.639914154|0.555268757,0.37580663|0.490907431|0.316849768,0.00293105282|-0.0491309874|-0.0088065099,0.004174893721938133,0.002101610414683819,0.001056094653904438,0.000999772921204567
3,0.2,-0.3211171850865503,0.19118070602416992,0.2868986129760742,0.2575348913669586,0.1738693118095398,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5814710855484009,8.072669982910156,265.11572265625,0.5587461590766907,1.0,nan,0,0,0,0,0.0970717624546513,0.0,filtered,osqp optimal,0.09414539092407916,0,0,12,joint_1_acceleration_upper,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.09715799228770569,1.4628824325211962,0.00178492152|0.0554097636|0.268073306|0.468415856|0.488131958|0.45934152,0.313025872|0.0971579923|0.219975408|0.196985718|0.168842625|0.146351007,0.463025872|0.247157992|0.369975408|0.346985718|0.318842625|0.296351007,0.433025872|0.217157992|0.339975408|0.316985718|0.288842625|0.266351007,0.15|0.15|0.15|0.11457084|0.15|0.15,-0.000611427042|-0.0457059685|0.0328971368|0.0897691171|0.0466944658|0.0541709138,-0.0374896784|-0.0363640678|-0.0438470179|-0.0427749358|-0.044046466|-0.0447123116,1.21400238|0.306561933|0.86895175|0.834937054|0.678018499|0.594862629,0.375953257|0.488450885|0.316409528,0.00293105282|-0.0491309874|-0.0088065099,0.004450433887541294,0.002261759713292122,0.0011119656264781952,0.0010595135390758514
4,0.25,-0.2944823787893509,0.20735476911067963,0.28266340494155884,0.26056116819381714,0.19527104496955872,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7598392367362976,5.970053195953369,273.6976318359375,0.7598384022712708,1.0,nan,0,0,0,0,0.0970717624546513,0.0,filtered,osqp optimal,1.4164921527519004e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.09512822809157281,1.4622205844407934,0.00111333501|0.084436691|0.156535711|0.277855643|0.282839585|0.271716825,0.310886268|0.0951282281|0.22355475|0.201113698|0.180732309|0.158291595,0.460886268|0.245128228|0.37355475|0.351113698|0.330732309|0.308291595,0.430886268|0.215128228|0.34355475|0.321113698|0.300732309|0.278291595,0.15|0.15|0.15|0|0.15|0.15,0.000646262132|-0.02829331|0.02404213|-0.00428446451|-0.056729981|-0.0453465682,-0.037403152|-0.0358658519|-0.0434646812|-0.0424341329|-0.0438868338|-0.0445704228,1.20678818|0.31635375|0.874796447|0.757736195|0.62231242|0.54324939,0.376099885|0.485994339|0.315969288,0.00293105282|-0.0491309874|-0.0088065099,0.004259474575519562,0.002125685103237629,0.0010961946099996567,0.0010194648057222366
5,0.30000000000000004,-0.3018888203573886,0.1855105757713318,0.28031906485557556,0.2638294994831085,0.16574734449386597,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7458384037017822,3.766709327697754,175.66131591796875,0.7458384037017822,1.0,nan,0,0,0,0,0.0970717624546513,0.0,passthrough,osqp optimal,1.1759121065921859e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.10060592177309921,1.4612551816909791,0.00117845295|0.0648549592|0.258358316|0.413321844|0.422502422|0.400663709,0.309239466|0.100605922|0.222816758|0.197847582|0.163185245|0.141781244,0.459239466|0.250605922|0.372816758|0.347847582|0.313185245|0.291781244,0.429239466|0.220605922|0.342816758|0.317847582|0.283185245|0.261781244,0.15|0.15|0.15|0.0820943112|0.15|0.15,-0.0006222373|-0.0623884628|0.0443631742|0.0972133309|0.0491776476|0.0597841297,-0.0373109817|-0.0351042291|-0.0430070241|-0.0415157052|-0.0434946438|-0.044210658,1.19902464|0.304930995|0.892623182|0.847087952|0.658423984|0.582698447,0.376246512|0.483537793|0.315529048,0.00293105282|-0.0491309874|-0.0088065099,0.004240343347191811,0.002131061628460884,0.0010983143001794815,0.000994422473013401
6,0.35000000000000003,-0.2902220279207643,0.17713835835456848,0.27798378467559814,0.2672710418701172,0.16148358583450317,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7580628991127014,2.3848347663879395,118.15348815917969,0.7580627202987671,1.0,nan,0,0,0,0,0.0970717624546513,0.0,filtered,osqp optimal,2.0537373629443659e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.09905233444955583,1.4585004712307785,0.0011237479|0.111265577|0.231257638|0.374144652|0.378124591|0.360440878,0.307154377|0.0990523344|0.22772186|0.200797341|0.17314361|0.151793844,0.457154377|0.249052334|0.37772186|0.350797341|0.32314361|0.301793844,0.427154377|0.219052334|0.34772186|0.320797341|0.29314361|0.271793844,0.15|0.15|0|0|0.118042147|0.0851180457,0.000164487064|-0.0440368763|0.0341654264|0.0393129783|-0.00159612387|-0.000540974259,-0.0372229832|-0.034485319|-0.0426411507|-0.0409751315|-0.0432494883|-0.0440226314,1.19155901|0.317687142|0.902411716|0.80152721|0.64772883|0.562611772,0.376393139|0.481081247|0.315088809,0.00293105282|-0.0491309874|-0.0088065099,0.0042323218658566475,0.002113896422088146,0.0011053355410695076,0.0009959051385521889
7,0.4,-0.2906744070419041,0.1725318282842636,0.2760104238986969,0.27123478055000305,0.1567220240831375,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8306750655174255,3.604947328567505,72.0453109741211,0.8306743502616882,1.0,nan,0,0,0,0,0.0970717624546513,0.0,filtered,osqp optimal,1.2407699376873657e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.10509170328450432,1.4566321859401083,0.000297078451|0.0840551231|0.253009513|0.399707842|0.405140241|0.382379369,0.305421783|0.105091703|0.228286925|0.201024597|0.164828445|0.144758746,0.455421783|0.255091703|0.378286925|0.351024597|0.314828445|0.294758746,0.425421783|0.225091703|0.348286925|0.321024597|0.284828445|0.264758746,0.15|0.15|0.15|0|0.15|0.15,0.000245607513|-0.0484123809|0.0399106952|0.0364554591|0.0182957813|0.0305720034,-0.0371310345|-0.0337969819|-0.0419507581|-0.0401504474|-0.0427380601|-0.0434921116,1.1848017|0.33815745|0.911107638|0.800403401|0.634871501|0.566114876,0.376539767|0.478624701|0.314648569,0.00293105282|-0.0491309874|-0.0088065099,0.004129625856876373,0.002089928835630417,0.001074349507689476,0.0009482242166996002
8,0.45,-0.28901062282307133,0.1673266738653183,0.2743503749370575,0.2755187451839447,0.1517495959997177,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8970077633857727,3.2071385383605957,33.17720413208008,0.8970067501068115,1.0,nan,0,0,0,0,0.0970717624546513,0.0,filtered,osqp optimal,1.51227498268396e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.1085490369659112,1.454170415806854,0.000441148081|0.0885947839|0.275470865|0.410598698|0.413285958|0.385635773,0.30359217|0.108549037|0.230733984|0.201170303|0.16188426|0.142713605,0.45359217|0.258549037|0.380733984|0.351170303|0.31188426|0.292713605,0.42359217|0.228549037|0.350733984|0.321170303|0.28188426|0.262713605,0.15|0.15|0.15|0|0.15|0.141237176,0.000327289145|-0.0506185653|0.0431226551|0.0322445803|0.0200013112|0.0285098269,-0.0370379227|-0.0330888652|-0.0413798351|-0.0392992726|-0.0422078034|-0.0430129731,1.17765805|0.350488717|0.924678755|0.797626519|0.625330547|0.556351273,0.376686394|0.476168156|0.314208329,0.00293105282|-0.0491309874|-0.0088065099,0.0042329346761107445,0.002130289562046528,0.001104447990655899,0.0009808540344238281
9,0.5,-0.29055201043591417,0.16563783586025238,0.27296385169029236,0.27987849712371826,0.1595616191625595,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9410155415534973,2.9207262992858887,32.878265380859375,0.941014289855957,1.0,nan,0,0,0,0,0.0970717624546513,0.0,filtered,osqp optimal,1.6568419967372253e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.11257939089170307,1.4506095608677116,0.000584487672|0.0898590212|0.288682226|0.406442591|0.405784946|0.374917201,0.30177147|0.112579391|0.232693842|0.201138809|0.158288684|0.139877061,0.45177147|0.262579391|0.382693842|0.351138809|0.308288684|0.289877061,0.42177147|0.232579391|0.352693842|0.321138809|0.278288684|0.259877061,0.15|0.15|0|0|0.15|0.142171793,0.000681221499|-0.0433248729|0.0400327403|0.0163510297|0.00515477962|0.0128282885,-0.0369436381|-0.0323888423|-0.0409993871|-0.0385313015|-0.0416302636|-0.0424819119,1.17082346|0.374603848|0.929808721|0.782374966|0.596679253|0.529854622,0.376833022|0.47371161|0.313768089,0.00293105282|-0.0491309874|-0.0088065099,0.004262490198016167,0.002121768891811371,0.0011087805032730103,0.0010149599984288216
10,0.55,-0.32595665333613066,0.1980307251214981,0.2718178331851959,0.28451409935951233,0.18883855640888214,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.004673719406128,2.8007006645202637,14.712641716003418,1.004673719406128,1.0,nan,0,0,0,0,0.0970717624546513,0.0,passthrough,osqp optimal,5.528836669023553e-12,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.11811488200857764,1.4464519848519395,0.00120857924|0.0766978237|0.293257675|0.394000162|0.392306621|0.358189024,0.300014732|0.118114882|0.234034994|0.198247717|0.15201882|0.134167845,0.450014732|0.268114882|0.384034994|0.348247717|0.30201882|0.284167845,0.420014732|0.238114882|0.354034994|0.318247717|0.27201882|0.254167845,0.15|0.15|0|0.15|0.15|0.15,0.00120559141|-0.0336252824|0.0396212784|0.0187453789|-0.0147002001|-0.00592858874,-0.0368470878|-0.0317067784|-0.0404564013|-0.0377766714|-0.0409754169|-0.0418718097,1.16441743|0.407127467|0.935304855|0.773959574|0.552399662|0.488870982,0.376979649|0.471255064|0.313327849,0.00293105282|-0.0491309874|-0.0088065099,0.0042207129299640656,0.002102629281580448,0.0011036014184355736,0.0009972229599952698
