step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.5393780527522904,0.05668274313211441,0.5704936981201172,0.42374759912490845,0.054716676473617554,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.45260828733444214,9.052165031433105,181.04330444335938,0.6632201671600342,1.0,nan,0,0,0,0,0.26364335000633243,0.0,filtered,osqp optimal,0.22533766872240135,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.26364335000633243,1.445833962484932,0|0|0|0|0|0,0.400560867|0.434337076|0.26364335|0.392304391|0.409719908|0.432059846,0.550560867|0.584337076|0.41364335|0.542304391|0.559719908|0.582059846,0.520560867|0.554337076|0.38364335|0.512304391|0.529719908|0.552059846,0.15|0.15|0.15|0.15|0.15|0.15,0.00150676288|0.00615132064|0.01082021|0.106451632|0.121414917|0.0951734617,-0.0278759604|-0.0391779186|-0.0491682184|-0.0496976775|-0.0498936359|-0.0491129213,1.57587427|1.70432171|1.01622539|1.62597152|1.71040091|1.77429992,0.418066651|-0.527342796|0.347894073,0.011301659|0.0482116453|0.00692170812,0.004391332156956196,0.0021476373076438904,0.0010765092447400093,0.0011483291164040565
1,0.1,-0.3644622516581433,0.05637875944375992,0.5532609224319458,0.4261605739593506,0.05392475053668022,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7808098793029785,7.7962541580200195,128.96661376953125,0.8735133409500122,1.0,nan,0,0,0,0,0.26364335000633243,0.0,filtered,osqp optimal,0.10545479009208675,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2679587445260414,1.4506341317934879,0.0028977593|0.0437351108|0.149665196|0.218108945|0.285385134|0.213891335,0.399468199|0.436013331|0.267958745|0.402557239|0.420817579|0.441787021,0.549468199|0.586013331|0.417958745|0.552557239|0.570817579|0.591787021,0.519468199|0.556013331|0.387958745|0.522557239|0.540817579|0.561787021,0.15|0.15|0.15|0|0|0,0.000983337052|-0.0112394704|-0.000161159742|0.0874540209|0.0902408376|0.0748128301,-0.0277474641|-0.0389047803|-0.0490465308|-0.0496565743|-0.0499352477|-0.0491985638,1.57110867|1.69390907|1.02262729|1.6480264|1.72357591|1.79276235,0.418631703|-0.524932384|0.348240256,0.011301659|0.0482116453|0.00692170812,0.004420112818479538,0.0021370118483901024,0.0011198995634913445,0.0011446243152022362
2,0.15000000000000002,-0.16135942738631487,0.05531703308224678,0.5279409289360046,0.42975103855133057,0.05277546867728233,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0802046060562134,6.602293491363525,51.321144104003906,1.0824981927871704,1.0,nan,0,0,0,0,0.26364335000633243,0.0,filtered,osqp optimal,0.004119598530857174,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.26883573907407166,1.4593441821753035,0.00191023765|0.0214122748|0.211548138|0.386798805|0.507435409|0.38625965,0.398056007|0.434993217|0.268835739|0.404576963|0.423057706|0.44326608,0.548056007|0.584993217|0.418835739|0.554576963|0.573057706|0.59326608,0.518056007|0.554993217|0.388835739|0.524576963|0.543057706|0.56326608,0.15|0.15|0.15|0|0|0,0.000884343839|-0.0236991055|-0.00484907526|0.0997227166|0.0946308205|0.0847351485,-0.0276202765|-0.03847847|-0.0488819446|-0.0495972725|-0.0499733758|-0.0493424252,1.5654881|1.67779529|1.02161194|1.6684333|1.73688827|1.80845704,0.419196755|-0.522521973|0.34858644,0.011301659|0.0482116453|0.00692170812,0.004333782009780407,0.0021485043689608574,0.0010608481243252754,0.00110638327896595
3,0.2,0.03696820310262176,0.05287619307637215,0.49549779295921326,0.4362823963165283,0.050770994275808334,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.239646077156067,5.5641045570373535,97.54801177978516,1.239646077156067,1.0,nan,0,0,0,0,0.26364335000633243,0.0,passthrough,osqp optimal,5.099918759804525e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.27195010616886117,1.470030212967562,0.00172880994|0.05293762|0.292549126|0.567331236|0.727101665|0.56808226,0.3967078|0.435888482|0.271950106|0.407392007|0.425756639|0.445417436,0.5467078|0.585888482|0.421950106|0.557392007|0.575756639|0.595417436,0.5167078|0.555888482|0.391950106|0.527392007|0.545756639|0.565417436,0.15|0.15|0.15|0|0|0,0.00136468585|-0.0235033215|0.000464587128|0.154681035|0.151603379|0.139479944,-0.0274927255|-0.0378850729|-0.0485833576|-0.049462123|-0.0499388104|-0.0494924392,1.56070316|1.68216553|1.03968165|1.73478694|1.80469113|1.87165725,0.419761807|-0.520111561|0.348932624,0.011301659|0.0482116453|0.00692170812,0.0043652718886733055,0.0021512536332011223,0.0011028759181499481,0.0010923901572823524
4,0.25,0.15986462306638935,0.049850717186927795,0.4601937234401703,0.4450138211250305,0.04825618118047714,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2949724197387695,4.691891670227051,63.32329177856445,1.2949718236923218,1.0,nan,0,0,0,0,0.26364335000633243,0.0,filtered,osqp optimal,1.269737234502042e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2794320019487183,1.481006467457427,0.0026818903|0.0493103691|0.357500573|0.689833723|0.86512364|0.699163863,0.395475037|0.439813534|0.279432002|0.41309756|0.431454161|0.450429792,0.545475037|0.589813534|0.429432002|0.56309756|0.581454161|0.600429792,0.515475037|0.559813534|0.399432002|0.53309756|0.551454161|0.570429792,0.15|0.15|0.15|0|0|0,0.00176779942|-0.0165918555|0.00832686591|0.203637734|0.208779092|0.19264263,-0.0273622987|-0.037175286|-0.0480499864|-0.049165388|-0.0497564432|-0.0495565144,1.55630565|1.705487|1.07800489|1.80686259|1.88483929|1.94480528,0.420326859|-0.517701149|0.349278808,0.011301659|0.0482116453|0.00692170812,0.004292217083275318,0.002133483998477459,0.001080026850104332,0.0010611703619360924
5,0.30000000000000004,0.20807905060150167,0.04691791906952858,0.4258158504962921,0.4545462727546692,0.045711733400821686,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2755464315414429,3.4153568744659424,59.138343811035156,1.2755459547042847,1.0,nan,0,0,0,0,0.26364335000633243,0.0,filtered,osqp optimal,1.0427374381445526e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.289404361347534,1.4915229880081287,0.00350916963|0.0312741734|0.365033301|0.713619393|0.893324095|0.742489015,0.394256573|0.444860761|0.289404361|0.421240125|0.439988302|0.458108517,0.544256573|0.594860761|0.439404361|0.571240125|0.589988302|0.608108517,0.514256573|0.564860761|0.409404361|0.541240125|0.559988302|0.578108517,0.15|0.15|0.15|0|0|0,0.00200833583|-0.00634295572|0.0151213043|0.230164035|0.244197812|0.233513593,-0.0272292196|-0.0364679364|-0.0472955941|-0.0486682862|-0.0494083234|-0.0494886324,1.55180541|1.73663215|1.12544316|1.86645625|1.9547427|2.01645903,0.420891911|-0.515290737|0.349624991,0.011301659|0.0482116453|0.00692170812,0.004328410141170025,0.0021546967327594757,0.0011074990034103394,0.0010489793494343758
6,0.35000000000000003,0.20291889276399958,0.04458846151828766,0.394708514213562,0.4632437825202942,0.04356005787849426,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1921738386154175,2.8897690773010254,51.72529983520508,1.1921734809875488,1.0,nan,0,0,0,0,0.26364335000633243,0.0,filtered,osqp optimal,7.520650660568104e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.299932938187198,1.5009583055904498,0.00404615777|0.0142941014|0.329845507|0.652953192|0.834072249|0.711011373,0.393032475|0.449726387|0.299932938|0.430553735|0.450147818|0.467727697,0.543032475|0.599726387|0.449932938|0.580553735|0.600147818|0.617727697,0.513032475|0.569726387|0.419932938|0.550553735|0.570147818|0.587727697,0.15|0.15|0.15|0|0|0,0.00188339686|-0.000205068138|0.0175424443|0.219528852|0.239831181|0.240765606,-0.0270940855|-0.0358408186|-0.0464144441|-0.0480004087|-0.0489227463|-0.0493048444,1.54691921|1.76285966|1.17085975|1.89374338|1.9914997|2.06237155,0.421456963|-0.512880325|0.349971175,0.011301659|0.0482116453|0.00692170812,0.004326571710407734,0.002145659178495407,0.0011143889278173447,0.0010491861030459404
7,0.4,0.18711313870842383,0.04279456287622452,0.3669476807117462,0.47060978412628174,0.041855864226818085,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1093735694885254,2.2047691345214844,34.340858459472656,1.1093733310699463,1.0,nan,0,0,0,0,0.26364335000633243,0.0,filtered,osqp optimal,3.326343895471937e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.30900803045310843,1.5164519253348192,0.00386410238|0.015248609|0.273068881|0.55289044|0.732660714|0.638100211,0.391756205|0.452999496|0.30900803|0.439222892|0.459959671|0.477600732,0.541756205|0.602999496|0.45900803|0.589222892|0.609959671|0.627600732,0.511756205|0.572999496|0.42900803|0.559222892|0.579959671|0.597600732,0.15|0.15|0.15|0|0|0,0.00160727389|0.000460574662|0.0176462082|0.193011471|0.217409527|0.227034081,-0.026958506|-0.0353141565|-0.0455196741|-0.0472484212|-0.0483351201|-0.0490503482,1.54167359|1.7771444|1.20815866|1.90265462|2.00891309|2.08838666,0.422022015|-0.510469913|0.350317359,0.011301659|0.0482116453|0.00692170812,0.004350145347416401,0.002171057276427746,0.0011170916259288788,0.0010447734966874123
8,0.45,0.2134633569869322,0.04113345220685005,0.33995041251182556,0.4775241017341614,0.040348608046770096,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0809228420257568,1.4881279468536377,32.9300651550293,1.0809223651885986,1.0,nan,0,0,0,0,0.26364335000633243,0.0,filtered,osqp optimal,6.40318154177278e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.31649660343888286,1.5425710573881128,0.00335697604|0.0121435703|0.230949052|0.467242559|0.650141292|0.571618837,0.390451409|0.454744107|0.316496603|0.446511803|0.468571181|0.486719108,0.540451409|0.604744107|0.466496603|0.596511803|0.618571181|0.636719108,0.510451409|0.574744107|0.436496603|0.566511803|0.588571181|0.606719108,0.15|0.15|0.15|0|0|0,0.00152194758|-0.000808452167|0.0198034502|0.180715011|0.20750798|0.225057617,-0.0268232497|-0.0348574388|-0.0446599473|-0.0464653181|-0.0476655227|-0.0487542201,1.53650433|1.78331054|1.24112992|1.92029691|2.03412718|2.12317983,0.422587067|-0.508059502|0.350663543,0.011301659|0.0482116453|0.00692170812,0.004415533505380154,0.002281021326780319,0.001070505939424038,0.001045328564941883
9,0.5,0.2231144125858014,0.03967389091849327,0.3143496811389923,0.4840031862258911,0.039012908935546875,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.047998070716858,1.9834744930267334,22.922195434570312,1.0479974746704102,1.0,nan,0,0,0,0,0.26364335000633243,0.0,filtered,osqp optimal,8.38075626728569e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.3238740749922788,1.5663488048060432,0.00322772088|0.00752299565|0.228776418|0.433542118|0.628301233|0.555560011,0.389176769|0.456100393|0.323874075|0.453178085|0.476657137|0.495715909,0.539176769|0.606100393|0.473874075|0.603178085|0.626657137|0.645715909,0.509176769|0.576100393|0.443874075|0.573178085|0.596657137|0.615715909,0.15|0.15|0.15|0|0|0,0.00159989636|0.0020637029|0.0224840161|0.169907374|0.198756404|0.230228974,-0.0266874634|-0.0344011984|-0.0437820905|-0.0456252996|-0.0468759143|-0.0484004125,1.53161951|1.79206407|1.27419823|1.93699442|2.05850904|2.1646922,0.423152119|-0.50564909|0.351009727,0.011301659|0.0482116453|0.00692170812,0.0044974060729146,0.0021803956478834152,0.001122787594795227,0.0011756550520658493
