step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.24414620373621637,0.10913363844156265,0.33552196621894836,0.3898206949234009,0.10362235456705093,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4624372720718384,9.24874496459961,184.9748992919922,0.7900100946426392,1.0,nan,0,0,0,0,0.23768276689087275,0.0,filtered,osqp optimal,0.3485123434215595,0,1,12,workspace_z_lower|joint_0_acceleration_lower|joint_2_acceleration_lower|joint_3_acceleration_lower|joint_4_acceleration_lower|joint_5_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.23768276689087275,1.4558399982243089,0|0|0|0|0|0,0.44262136|0.324359726|0.237682767|0.390600123|0.466483697|0.48375158,0.59262136|0.474359726|0.387682767|0.540600123|0.616483697|0.63375158,0.56262136|0.444359726|0.357682767|0.510600123|0.586483697|0.60375158,0.15|0.15|0.15|0.15|0.15|0.15,-0.00130044913|0.00136832587|-0.0308772509|-0.0748811013|-0.0728146398|-0.0657697587,-0.0359292527|-0.0492876728|-0.0484337738|-0.0459563992|-0.0411322171|-0.0433632824,1.73325574|1.24951956|0.871420043|1.44156299|1.75198793|1.82587328,0.321000695|-0.506280839|0.600032449,0.00319142756|0.049581673|-0.00561002595,0.004833943210542202,0.00221306923776865,0.0011381087824702263,0.0014598816633224487
1,0.1,-0.1943628538105805,0.16935673356056213,0.32471999526023865,0.3817768692970276,0.16096331179141998,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9249151945114136,9.249566078186035,0.3228505849838257,1.0655254125595093,1.0,nan,0,0,0,0,0.23768276689087275,0.0,filtered,osqp optimal,0.20025404717417242,0,0,12,joint_3_acceleration_lower|joint_4_acceleration_lower|joint_5_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,1.1046119676848959e-07,valid,0.22790191830490303,1.4622847178161358,0.00289874849|0.0837367729|0.0805924305|0.126164638|0.156198079|0.159153612,0.440565992|0.319456316|0.227901918|0.373665127|0.45027246|0.468900768,0.590565992|0.469456316|0.377901918|0.523665127|0.60027246|0.618900768,0.560565992|0.439456316|0.347901918|0.493665127|0.57027246|0.588900768,0.15|0.15|0.15|0.15|0.15|0.15,-0.00263912827|0.00542627715|-0.0612826625|-0.145010915|-0.138257736|-0.123127142,-0.0358514965|-0.0493216681|-0.0483814269|-0.0457862036|-0.0408564208|-0.0431253276,1.72377334|1.23392987|0.801943584|1.30386339|1.62197569|1.7093506,0.321160197|-0.503801763|0.599752069,0.00319142756|0.049581673|-0.00561002595,0.004635167308151722,0.0022152233868837357,0.0011990545317530632,0.0012020422145724297
2,0.15000000000000002,-0.15541037848675188,0.19069993495941162,0.3116059899330139,0.37295180559158325,0.18153636157512665,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3142768144607544,8.103056907653809,62.107730865478516,1.3384028673171997,1.0,nan,0,0,0,0,0.23768276689087275,0.0,filtered,osqp optimal,0.12067171340169022,0,0,12,joint_5_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,2.9937516941684617e-07,valid,0.2151390164162188,1.474908493481701,0.00579218368|0.167574331|0.163599884|0.253550163|0.312476845|0.320085818,0.438434583|0.311709802|0.215139016|0.353269585|0.430717133|0.451255507,0.588434583|0.461709802|0.365139016|0.503269585|0.580717133|0.601255507,0.558434583|0.431709802|0.335139016|0.473269585|0.550717133|0.571255507,0.15|0.15|0.15|0.15|0.15|0.15,-0.00304124337|0.00902490749|-0.0621936329|-0.143742731|-0.127786797|-0.109505579,-0.0357764737|-0.049390185|-0.0482703068|-0.0454541457|-0.0403304463|-0.0426612114,1.71492061|1.20647393|0.750092126|1.22388146|1.55475129|1.65285524,0.321319699|-0.501322687|0.599471688,0.00319142756|0.049581673|-0.00561002595,0.004537304863333702,0.0021942267194390297,0.0011338796466588974,0.0011896388605237007
3,0.2,-0.14815661786957662,0.22314900159835815,0.29746460914611816,0.3628694415092468,0.2120303511619568,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.5644407272338867,5.081419944763184,70.37507629394531,1.5733286142349243,1.0,nan,0,0,0,0,0.23768276689087275,0.0,filtered,,0.16635281093115198,0,1,12,workspace_z_lower,workspace_z_lower,,,2,0,0,inaccurate_solution,,0.0,valid,0.20609126298629854,1.4931344086525848,0.00648473995|0.17777819|0.22060168|0.303944228|0.378701531|0.405495766,0.436429165|0.302599001|0.206091263|0.342675646|0.421407348|0.443284928,0.586429165|0.452599001|0.356091263|0.492675646|0.571407348|0.593284928,0.556429165|0.422599001|0.326091263|0.462675646|0.541407348|0.563284928,0.15|0.15|0.15|0.15|0.15|0.15,-0.0036933589|0.0103150226|-0.0733779303|-0.165875612|-0.149534681|-0.120149449,-0.0357016138|-0.0494743856|-0.0481101152|-0.0450084421|-0.0396651878|-0.0420354016,1.70632169|1.17123664|0.702877006|1.15981853|1.49642952|1.61095486,0.321479201|-0.49884361|0.599191308,0.00319142756|0.049581673|-0.00561002595,0.004488502629101276,0.002145988866686821,0.0010987808927893639,0.0012253792956471443
4,0.25,-0.14984526439600815,0.16992802917957306,0.28705835342407227,0.3559357523918152,0.16240201890468597,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.625718355178833,4.924267768859863,122.84457397460938,1.6320725679397583,1.0,nan,0,0,0,0,0.23768276689087275,0.0,filtered,osqp optimal,0.15862696111717567,0,1,12,workspace_z_lower|joint_0_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,7.105693840617211e-09,valid,0.19420457601896413,1.5131516911838112,0.00762708297|0.211255264|0.259077521|0.357327899|0.439844767|0.477106833,0.434354643|0.292118732|0.194204576|0.327358503|0.406030338|0.430626015,0.584354643|0.442118732|0.344204576|0.477358503|0.556030338|0.580626015,0.554354643|0.412118732|0.314204576|0.447358503|0.526030338|0.550626015,0.15|0.15|0.15|0.15|0.15|0.15,-0.00237161765|0.00725621506|-0.0324626858|-0.0734931879|-0.0561477281|-0.0308011772,-0.0356271525|-0.0495514599|-0.0478750434|-0.0444478912|-0.0388500976|-0.0412423037,1.6994198|1.12617968|0.696480575|1.19149293|1.52912353|1.65046058,0.321638703|-0.496364534|0.598910928,0.00319142756|0.049581673|-0.00561002595,0.00443862471729517,0.0021425792947411537,0.00111294724047184,0.0011646058410406113
5,0.30000000000000004,-0.15617254238409062,0.1788102388381958,0.277213990688324,0.3488939106464386,0.17095714807510376,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.7688658237457275,2.9421751499176025,100.99007415771484,1.7742717266082764,1.0,nan,0,0,0,0,0.23768276689087275,0.0,filtered,,0.13681571826131939,0,1,12,workspace_z_lower,workspace_z_lower,,,2,0,0,inaccurate_solution,,0.0,valid,0.1936813458120713,1.5322743709059816,0.00472876914|0.116420172|0.223899918|0.257436509|0.324221874|0.389657678,0.432663017|0.283882522|0.193681346|0.334145315|0.413319905|0.437847634,0.582663017|0.433882522|0.343681346|0.484145315|0.563319905|0.587847634,0.552663017|0.403882522|0.313681346|0.454145315|0.533319905|0.557847634,0.15|0.15|0.15|0.15|0.15|0.15,-0.00262246692|0.00520252434|-0.0322123277|-0.0764341685|-0.06359469|-0.0327755552,-0.03554887|-0.0496001141|-0.047675683|-0.0439619898|-0.0382241834|-0.0405342365,1.69248073|1.0911325|0.694837373|1.2161851|1.55146075|1.67808074,0.321798205|-0.493885458|0.598630548,0.00319142756|0.049581673|-0.00561002595,0.004572300240397453,0.0021245116367936134,0.0011449307203292847,0.001284923404455185
6,0.35000000000000003,-0.15240740602485062,0.13507798314094543,0.2700265645980835,0.34414142370224,0.1302749067544937,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.8309975862503052,2.9570276737213135,64.67296600341797,1.8375943899154663,1.0,nan,0,0,0,0,0.23768276689087275,0.0,filtered,,0.15350098009606328,0,1,12,workspace_z_lower,workspace_z_lower,,,2,0,0,inaccurate_solution,,1.5612511283791264e-17,valid,0.18682613644484958,1.5520043731175304,0.00511033313|0.125356155|0.252337799|0.287805417|0.346018009|0.429553894,0.43071653|0.275750799|0.186826136|0.327702374|0.40669253|0.433162962,0.58071653|0.425750799|0.336826136|0.477702374|0.55669253|0.583162962,0.55071653|0.395750799|0.306826136|0.447702374|0.52669253|0.553162962,0.15|0.15|0.15|0.15|0.15|0.15,-0.00175578794|0.00399636976|-0.0013872039|-0.0105200872|0.000863480325|0.0303372953,-0.0354701465|-0.0496297226|-0.0474259557|-0.0433872388|-0.0375167166|-0.039707387,1.68564019|1.05736984|0.698491386|1.25690217|1.59011688|1.72328176,0.321957707|-0.491406381|0.598350167,0.00319142756|0.049581673|-0.00561002595,0.004547492600977421,0.0021617552265524864,0.0011216560378670692,0.0012454576790332794
7,0.4,-0.1810759693560744,0.15116167068481445,0.26393648982048035,0.33885860443115234,0.14559757709503174,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.8896979093551636,1.4515624046325684,69.26126861572266,1.8956245183944702,1.0,nan,0,0,0,0,0.23768276689087275,0.0,filtered,,0.14726840822203963,0,1,12,workspace_z_lower,workspace_z_lower,,,2,0,0,inaccurate_solution,,0.0,valid,0.1869010881231915,1.5709273788826985,0.00334628638|0.073360103|0.244575938|0.245253132|0.284950903|0.391038114,0.428991343|0.269278243|0.186901088|0.33404212|0.413284609|0.440113635,0.578991343|0.419278243|0.336901088|0.48404212|0.563284609|0.590113635,0.548991343|0.389278243|0.306901088|0.45404212|0.533284609|0.560113635,0.15|0.15|0.15|0.15|0.15|0.15,-0.00215836864|0.00365418579|-0.00682083396|-0.0237988852|-0.0220596544|0.0174687334,-0.0353889399|-0.0496300364|-0.0472009978|-0.0428393755|-0.0369293029|-0.0389195828,1.67841806|1.03113712|0.693582521|1.26953022|1.59414948|1.73900369,0.322117209|-0.488927305|0.598069787,0.00319142756|0.049581673|-0.00561002595,0.004404844716191292,0.002121841534972191,0.001084066927433014,0.0011806823313236237
8,0.45,-0.20075089633646948,0.13687224686145782,0.2599707543849945,0.33444470167160034,0.1324370950460434,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.898490071296692,0.9607343077659607,39.19649887084961,1.9049677848815918,1.0,nan,0,0,0,0,0.23768276689087275,0.0,filtered,,0.15408431471336922,0,1,12,workspace_z_lower,workspace_z_lower,,,2,0,0,inaccurate_solution,,0.0,valid,0.18085799879808373,1.5885761723717324,0.00405107376|0.0937875005|0.261749803|0.276395793|0.29777302|0.420223748,0.427053167|0.262467879|0.180857999|0.328395608|0.40630837|0.435871527,0.577053167|0.412467879|0.330857999|0.478395608|0.55630837|0.585871527,0.547053167|0.382467879|0.300857999|0.448395608|0.52630837|0.555871527,0.15|0.15|0.15|0.15|0.15|0.15,-0.00191249047|0.00328598589|0.00486944262|0.00169420438|-0.00533703432|0.0412366475,-0.0353077294|-0.0495972498|-0.0469116248|-0.0421976838|-0.0362509867|-0.0380121045,1.67099245|1.00356025|0.681389813|1.27307895|1.58364546|1.74671065,0.322276711|-0.486448228|0.597789407,0.00319142756|0.049581673|-0.00561002595,0.004476013593375683,0.0021378183737397194,0.001115310937166214,0.0012037763372063637
9,0.5,-0.22145380036528223,0.12081196904182434,0.2581201195716858,0.3313548266887665,0.11787477880716324,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.84113347530365,2.648142099380493,43.3735237121582,1.8968404531478882,1.0,nan,0,0,0,0,0.23768276689087275,0.0,filtered,osqp optimal,0.18630555603020957,0,2,12,workspace_x_upper|workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,4.356483782573528e-08,valid,0.17825080018474826,1.6104384887208838,0.00352993506|0.0819001661|0.256458302|0.266207988|0.264738261|0.402942659,0.425231612|0.256194737|0.1782508|0.329191348|0.405676871|0.437340691,0.575231612|0.406194737|0.3282508|0.479191348|0.555676871|0.587340691,0.545231612|0.376194737|0.2982508|0.449191348|0.525676871|0.557340691,0.15|0.15|0.15|0.15|0.15|0.122589741,-0.00135892967|0.00123227827|0.0190583523|0.0322508048|0.0188163023|0.0572184444,-0.0352253157|-0.0495289744|-0.0466086829|-0.0415411933|-0.0356105755|-0.037137493,1.6643422|0.976482253|0.68545287|1.307475|1.60591321|1.76944372,0.322436213|-0.483969152|0.597509027,0.00319142756|0.049581673|-0.00561002595,0.004456117749214172,0.002167344093322754,0.0011187335476279259,0.0011520609259605408
