step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.3416925703557311,0.2104235589504242,0.3357890248298645,0.2397245317697525,0.20546972751617432,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.489899218082428,9.79798412322998,195.9596710205078,0.744878351688385,1.0,nan,0,0,0,0,0.08318846080178047,0.0,filtered,osqp optimal,0.26822771070301615,0,0,12,joint_5_acceleration_upper,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.08318846080178047,1.343258488636772,0|0|0|0|0|0,0.526773137|0.291878129|0.170876138|0.10311777|0.0831884608|0.0864002492,0.676773137|0.441878129|0.320876138|0.25311777|0.233188461|0.236400249,0.646773137|0.411878129|0.290876138|0.22311777|0.203188461|0.206400249,0.15|0.15|0.15|0.15|0.15|0.15,-0.00240294256|-0.112069889|0.0275166679|0.0760467754|0.0348027384|0.00726680928,-0.0353973604|-0.0369580659|-0.0493977134|-0.0486096426|-0.046001477|-0.0434036078,2.06929225|1.01848456|0.661623508|0.439908212|0.321555105|0.309464198,0.58000809|0.579950333|0.364235878,-0.00547101535|-0.0493268445|0.0060770628,0.0053774090483784676,0.0025813328102231026,0.0013882387429475784,0.001385352574288845
1,0.1,-0.21149776404726317,0.19628073275089264,0.32447549700737,0.24170507490634918,0.19628073275089264,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9435615539550781,9.105951309204102,26.186830520629883,1.0276551246643066,1.0,nan,0,0,0,0,0.08318846080178047,0.0,filtered,osqp optimal,0.10058725359277336,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.08808984744028256,1.3507929580244264,0.00289868574|0.126409008|0.0447539803|0.222923709|0.215779812|0.229420212,0.524529562|0.276957438|0.178069712|0.11179165|0.0896889184|0.0880898474,0.674529562|0.426957438|0.328069712|0.26179165|0.239688918|0.238089847,0.644529562|0.396957438|0.298069712|0.23179165|0.209688918|0.208089847,0.15|0.15|0.15|0|0.0263937808|0.15,-0.00478064021|-0.221316635|0.0561408403|0.167740952|0.100892529|0.0695906506,-0.0353245161|-0.0368608357|-0.0495294194|-0.0488626385|-0.0466122352|-0.0438388279,2.05801309|0.84965228|0.718890269|0.566044915|0.413035968|0.378111213,0.579734862|0.577484131|0.364539862,-0.00547101535|-0.0493268445|0.0060770628,0.005325771868228912,0.0026084771379828453,0.0013525523245334625,0.0013433629646897316
2,0.15000000000000002,-0.16077678876394658,0.1875557154417038,0.3118765354156494,0.24762211740016937,0.18755574524402618,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.218719720840454,7.3948869705200195,133.9865264892578,1.218719720840454,1.0,nan,0,0,0,0,0.08318846080178047,0.0,passthrough,osqp optimal,7.942595794367056e-12,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.09170505966374351,1.3642919781394072,0.00579707713|0.250026415|0.0847699735|0.432089357|0.418529457|0.455128324,0.522179729|0.266458898|0.190673892|0.118222149|0.0927685306|0.0917050597,0.672179729|0.416458898|0.340673892|0.268222149|0.242768531|0.24170506,0.642179729|0.386458898|0.310673892|0.238222149|0.212768531|0.21170506,0.15|0.15|0|0|0|0,-0.00627616362|-0.284382172|0.0745634698|0.271178275|0.202500861|0.145360808,-0.0352536691|-0.0367304779|-0.0497442383|-0.0493177565|-0.0475102048|-0.0448472079,2.04718908|0.744722941|0.787514798|0.694749114|0.526064779|0.467333839,0.579461634|0.575017929|0.364843845,-0.00547101535|-0.0493268445|0.0060770628,0.005237318575382233,0.0025923121720552444,0.0013561546802520752,0.001267748884856701
3,0.2,-0.12316632444920522,0.1784987896680832,0.29861173033714294,0.25408944487571716,0.1784987449645996,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.174176573753357,7.1386942863464355,202.69313049316406,1.150317907333374,1.0,nan,0,0,0,0,0.08318846080178047,0.0,filtered,osqp optimal,0.190156686338165,0,0,12,joint_5_acceleration_lower,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.09762212615073038,1.37550378393177,0.00770078069|0.323994742|0.103273748|0.486736432|0.470812468|0.5179919,0.519890549|0.264943907|0.205042547|0.129879981|0.101244419|0.0976221262,0.669890549|0.414943907|0.355042547|0.279879981|0.251244419|0.247622126,0.639890549|0.384943907|0.325042547|0.249879981|0.221244419|0.217622126,0.15|0.15|0|0|0|0,-0.00586615773|-0.275201343|0.0809417184|0.292584668|0.224165925|0.15857692,-0.0351842722|-0.0365294579|-0.0498894287|-0.0496566576|-0.0482813684|-0.0459916767,2.03851177|0.748044826|0.851222479|0.762447935|0.580862233|0.503073748,0.579188406|0.572551727|0.365147829,-0.00547101535|-0.0493268445|0.0060770628,0.0052486080676317215,0.002604592591524124,0.0013540834188461304,0.0012686187401413918
4,0.25,-0.11803910262424325,0.17150063812732697,0.2863340377807617,0.25933679938316345,0.17150060832500458,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1006889343261719,5.968725204467773,78.2274169921875,1.1093038320541382,1.0,nan,0,0,0,0,0.08318846080178047,0.0,filtered,osqp optimal,0.18482029738363973,0,0,12,joint_5_acceleration_lower,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.10408945608846773,1.3824966260527523,0.00731980003|0.317380178|0.109185369|0.484188741|0.458287202|0.502802693,0.517902609|0.275136313|0.219607106|0.142455283|0.110621026|0.104089456,0.667902609|0.425136313|0.369607106|0.292455283|0.260621026|0.254089456,0.637902609|0.395136313|0.339607106|0.262455283|0.230621026|0.224089456,0.15|0.15|0|0|0|0,-0.00494858902|-0.236127271|0.0719724444|0.271384412|0.204369804|0.137904929,-0.03511439|-0.036202084|-0.049973105|-0.0498539814|-0.0488531872|-0.0470861052,2.03154746|0.828215895|0.900427765|0.791351563|0.598000718|0.507176648,0.578915179|0.570085526|0.365451813,-0.00547101535|-0.0493268445|0.0060770628,0.005244292318820953,0.002571161836385727,0.001354713924229145,0.001297379843890667
5,0.30000000000000004,-0.1782914137425616,0.16527627408504486,0.2782571017742157,0.26420488953590393,0.16527630388736725,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0264281034469604,5.954794883728027,115.70147705078125,1.041907548904419,1.0,nan,0,0,0,0,0.08318846080178047,0.0,filtered,osqp optimal,0.08033700958612953,0,0,12,joint_5_acceleration_lower,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.10933681080795896,1.3882241619903601,0.00627830912|0.274408026|0.107268306|0.449024768|0.421171131|0.467660983,0.516037208|0.288863996|0.232415879|0.153872328|0.118868202|0.109336811,0.666037208|0.438863996|0.382415879|0.303872328|0.268868202|0.259336811,0.636037208|0.408863996|0.352415879|0.273872328|0.238868202|0.229336811,0.15|0.15|0|0|0|0,-0.0044057319|-0.190696559|0.0491260459|0.24177169|0.186351518|0.133584054,-0.035043325|-0.0358306411|-0.049994266|-0.0499351394|-0.0492541381|-0.0479510506,2.02469978|0.928928782|0.928795295|0.807325862|0.612570187|0.522980247,0.578641951|0.567619324|0.365755796,-0.00547101535|-0.0493268445|0.0060770628,0.005264719948172569,0.0026302216574549675,0.0013576233759522438,0.0012557841837406158
6,0.35000000000000003,-0.19088252311952603,0.1582399308681488,0.27178430557250977,0.26995694637298584,0.15823990106582642,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0146549940109253,3.7676336765289307,78.3162612915039,1.0146543979644775,1.0,nan,0,0,0,0,0.08318846080178047,0.0,filtered,osqp optimal,7.740962595889022e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.11420491526376605,1.3964273089030492,0.0056718255|0.223098391|0.0593138083|0.376956819|0.364516007|0.420846414,0.514147917|0.299830832|0.242771393|0.163726262|0.126103528|0.114204915,0.664147917|0.449830832|0.392771393|0.313726262|0.276103528|0.264204915,0.634147917|0.419830832|0.362771393|0.283726262|0.246103528|0.234204915,0.15|0.15|0.15|0|0|0,-0.00429375638|-0.173166209|0.0385744975|0.240689365|0.193503786|0.151146618,-0.0349713942|-0.0355660074|-0.0499712396|-0.0499471554|-0.0495285103|-0.0485683437,2.01732652|0.99059111|0.959688831|0.845647257|0.648389387|0.559397935,0.578368723|0.565153122|0.36605978,-0.00547101535|-0.0493268445|0.0060770628,0.005192478187382221,0.002590174786746502,0.0013572471216320992,0.001223631203174591
7,0.4,-0.2235309636947489,0.14949442446231842,0.26787057518959045,0.2775132656097412,0.14949440956115723,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9366359114646912,3.1215314865112305,87.45816802978516,0.9366357922554016,1.0,nan,0,0,0,0,0.08318846080178047,0.0,filtered,osqp optimal,9.787100289987413e-08,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.1199569385232758,1.406760335817644,0.00560363329|0.203617636|0.0548597621|0.372202336|0.37049905|0.432845722,0.512204972|0.304913833|0.251872473|0.17352034|0.133698568|0.119956939,0.662204972|0.454913833|0.401872473|0.32352034|0.283698568|0.269956939,0.632204972|0.424913833|0.371872473|0.29352034|0.253698568|0.239956939,0.15|0.15|0.15|0|0|0,-0.00432123217|-0.16098064|0.0301895092|0.241295562|0.209356982|0.190598143,-0.0348990927|-0.0353574352|-0.0499192577|-0.0499135875|-0.0497365064|-0.0490585417,2.00959956|1.02331726|0.987760144|0.885463334|0.694414747|0.621367355,0.578095496|0.56268692|0.366363764,-0.00547101535|-0.0493268445|0.0060770628,0.005186241120100021,0.0025839069858193398,0.0013545574620366096,0.001225997693836689
8,0.45,-0.21212828620904928,0.14092175662517548,0.2640373706817627,0.28541281819343567,0.14092174172401428,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9103221297264099,2.7798280715942383,48.43092727661133,0.9103216528892517,1.0,nan,0,0,0,0,0.08318846080178047,0.0,filtered,osqp optimal,7.3018967399651e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.12751327760494344,1.4162269278617698,0.00571892179|0.191100276|0.0748898744|0.332288283|0.339327704|0.397571851,0.51024405|0.307552889|0.260993581|0.183260833|0.141979805|0.127513278,0.66024405|0.457552889|0.410993581|0.333260833|0.291979805|0.277513278,0.63024405|0.427552889|0.380993581|0.303260833|0.261979805|0.247513278,0.15|0.15|0.15|0|0|0,-0.00389803576|-0.146585785|0.0292248955|0.232240791|0.207051843|0.199037857,-0.0348266087|-0.0352061739|-0.049859732|-0.0498554084|-0.0498609905|-0.0493680195,2.00225156|1.0484196|1.02333949|0.915428713|0.725110073|0.659722948,0.577822268|0.560220718|0.366667747,-0.00547101535|-0.0493268445|0.0060770628,0.0051651280373334885,0.0025887805968523026,0.0013533234596252441,0.0012024352326989174
9,0.5,-0.1871380911182905,0.13273318111896515,0.2595503330230713,0.2934773564338684,0.13273318111896515,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8839977979660034,2.094843864440918,29.217466354370117,0.88399738073349,1.0,nan,0,0,0,0,0.08318846080178047,0.0,filtered,osqp optimal,6.07349337731832e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.13541282913189545,1.424879750616839,0.00523609094|0.175881129|0.0588312263|0.322373967|0.329260742|0.387423046,0.508373227|0.310545446|0.270214204|0.192527116|0.150100655|0.135412829,0.658373227|0.460545446|0.420214204|0.342527116|0.300100655|0.285412829,0.628373227|0.430545446|0.390214204|0.312527116|0.270100655|0.255412829,0.15|0.15|0.15|0|0|0,-0.00354642043|-0.138300275|0.0293483676|0.228558865|0.206199598|0.203412745,-0.0347532878|-0.0350320753|-0.049784485|-0.0497646574|-0.0499294682|-0.0495906338,1.9951932|1.06884943|1.0604207|0.948902673|0.756672749|0.695473428,0.57754904|0.557754517|0.366971731,-0.00547101535|-0.0493268445|0.0060770628,0.005162189714610577,0.002571284770965576,0.001365460455417633,0.0012046350166201591
