step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.5586854718192288,0.26718640327453613,0.45428234338760376,0.2878618836402893,0.2570633888244629,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.45791593194007874,9.158318519592285,183.16636657714844,0.7391652464866638,1.0,nan,0,0,0,0,0.13753379422608825,0.0,filtered,,0.2974420783712552,0,0,12,joint_0_acceleration_lower|joint_2_acceleration_lower|joint_3_acceleration_lower|joint_4_acceleration_lower|joint_5_acceleration_lower,predictive_link_2,,,1,0,0,inaccurate_solution,,0.0,valid,0.13753379422608825,1.5370975927445527,0|0|0|0|0|0,0.45370256|0.362555903|0.137533794|0.264951855|0.259765647|0.330373621,0.60370256|0.512555903|0.287533794|0.414951855|0.409765647|0.480373621,0.57370256|0.482555903|0.257533794|0.384951855|0.379765647|0.450373621,0.15|0.15|0.15|0.15|0.15|0.15,-0.00174645743|-0.0349308281|-0.0127309249|-0.0970663595|-0.0896478253|-0.11094932,-0.0258287451|-0.0396565365|-0.0498850708|-0.0499518424|-0.0495027|-0.0494585808,1.78723504|1.37563625|0.487519181|0.912789219|0.899912062|1.16108658,0.382578701|-0.521751046|0.547499776,0.0147798806|0.0477656126|-3.35345176e-05,0.0044267745688557625,0.002130129374563694,0.001081598922610283,0.001196400262415409
1,0.1,-0.5119093835792277,0.3761425018310547,0.43992358446121216,0.2758103609085083,0.3621985912322998,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8727644085884094,8.461100578308105,49.97187042236328,1.0107353925704956,1.0,nan,0,0,0,0,0.13753379422608825,0.0,filtered,osqp optimal,0.14892414550283997,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1284037384142155,1.5424614052987162,0.00289849957|0.0830014187|0.123927656|0.123267556|0.134498706|0.163702044,0.452064061|0.352394066|0.128403738|0.243160004|0.239735935|0.305803268,0.602064061|0.502394066|0.278403738|0.393160004|0.389735935|0.455803268,0.572064061|0.472394066|0.248403738|0.363160004|0.359735935|0.425803268,0.15|0.15|0.15|0.15|0.15|0.15,-0.00353299232|-0.0671223917|-0.0254827768|-0.190726062|-0.17254291|-0.218738829,-0.0257120213|-0.0397071856|-0.0498872027|-0.0499633795|-0.0494314739|-0.0494727739,1.77901123|1.30274669|0.438244974|0.731950573|0.736969356|0.955001468,0.38331756|-0.519362807|0.547498345,0.0147798806|0.0477656126|-3.35345176e-05,0.004294222220778465,0.002146332524716854,0.0010620411485433578,0.00106749776750803
2,0.15000000000000002,-0.4298271333738638,0.3986440598964691,0.4215661585330963,0.26384100317955017,0.382682740688324,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1284409761428833,7.8617353439331055,144.24282836914062,1.1370606422424316,1.0,nan,0,0,0,0,0.13753379422608825,0.0,filtered,osqp optimal,0.019904713138605628,0,0,12,joint_2_acceleration_lower|joint_3_acceleration_lower|joint_5_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.11413695987679809,1.5530113172014175,0.00579684349|0.163817792|0.256026107|0.250225951|0.266219371|0.327940517,0.45032962|0.339035979|0.11413696|0.216202048|0.215775668|0.275145054,0.60032962|0.489035979|0.26413696|0.366202048|0.365775668|0.425145054,0.57032962|0.459035979|0.23413696|0.336202048|0.335775668|0.395145054,0.15|0.15|0.15|0.15|0.15|0.15,-0.00356336414|-0.0647035856|-0.0264220841|-0.18232146|-0.143936139|-0.228130129,-0.0255988433|-0.0398879421|-0.0498803477|-0.0499718471|-0.0492766791|-0.0494627345,1.77215627|1.25155239|0.380245408|0.632514884|0.669889852|0.822987354,0.384056419|-0.516974568|0.547496915,0.0147798806|0.0477656126|-3.35345176e-05,0.0043738726526498795,0.002191159874200821,0.0011059315875172615,0.0010587479919195175
3,0.2,-0.35407515276960005,0.3160572648048401,0.40519508719444275,0.25717252492904663,0.30310922861099243,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2987185716629028,6.5810747146606445,112.26676177978516,1.2968719005584717,1.0,nan,0,0,0,0,0.13753379422608825,0.0,filtered,,0.012687522172927845,0,0,12,joint_0_acceleration_upper,predictive_link_2,,,1,0,0,inaccurate_solution,,0.0,valid,0.10176765877276386,1.567260258197722,0.0057276178|0.160680066|0.25780172|0.281410901|0.318766293|0.389756502,0.448867942|0.330495025|0.101767659|0.20508562|0.209612648|0.257866561,0.598867942|0.480495025|0.251767659|0.35508562|0.359612648|0.407866561,0.568867942|0.450495025|0.221767659|0.32508562|0.329612648|0.377866561,0.15|0.15|0.15|0.15|0.15|0.15,-0.00179630149|-0.0157619541|-0.00874898747|-0.073802261|-0.0057452849|-0.111272053,-0.0254848353|-0.0400696787|-0.0498145223|-0.0499413057|-0.0490503846|-0.0494138225,1.76819063|1.26614847|0.348507125|0.696598914|0.783654922|0.87078037,0.384795278|-0.514586329|0.547495484,0.0147798806|0.0477656126|-3.35345176e-05,0.004353655502200127,0.002167370170354843,0.0011014752089977264,0.00106744933873415
4,0.25,-0.30614739887842035,0.26440608501434326,0.3903648257255554,0.2528480291366577,0.25353240966796875,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.5028660297393799,6.258295059204102,121.45665740966797,1.5028660297393799,1.0,nan,0,0,0,0,0.13753379422608825,0.0,passthrough,osqp optimal,7.983057072478995e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.09780138450147183,1.5838919813692616,0.00282920938|0.0490742907|0.221001603|0.220726815|0.265543719|0.33970898,0.447778959|0.330109491|0.0978013845|0.214709793|0.225119765|0.266403152,0.597778959|0.480109491|0.247801385|0.364709793|0.375119765|0.416403152,0.567778959|0.450109491|0.217801385|0.334709793|0.345119765|0.386403152,0.15|0.15|0.15|0.15|0.15|0.15,-0.00097486802|0.0183837795|0.00197989408|-0.0271569061|0.0566686027|-0.0505367857,-0.0253660017|-0.0403252814|-0.0497460109|-0.0498879675|-0.0487955063|-0.0493829874,1.76477497|1.29849646|0.343439421|0.7817943|0.908352156|0.965692837,0.385534137|-0.512198091|0.547494054,0.0147798806|0.0477656126|-3.35345176e-05,0.004167988896369934,0.002093913033604622,0.0010719476267695427,0.0009854994714260101
5,0.30000000000000004,-0.26884255036210136,0.19269296526908875,0.3785412907600403,0.2520659267902374,0.18586258590221405,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.6592074632644653,4.884871482849121,45.5545654296875,1.6592074632644653,1.0,nan,0,0,0,0,0.13753379422608825,0.0,passthrough,osqp optimal,8.605688871767839e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.09520137933193143,1.6021834030697104,0.00151862219|0.0371978798|0.266586164|0.218040741|0.223000818|0.3285353,0.446590106|0.325742821|0.0952013793|0.217533398|0.233917229|0.270492061,0.596590106|0.475742821|0.245201379|0.367533398|0.383917229|0.420492061,0.566590106|0.445742821|0.215201379|0.337533398|0.353917229|0.390492061,0.15|0.15|0.15|0.15|0.0901515943|0.15,0.000325217002|0.0577690577|0.01979803|0.0377420056|0.136142515|0.0215802367,-0.0252446697|-0.040736549|-0.0497324957|-0.0498485469|-0.0485403648|-0.0494098634,1.76144097|1.32000379|0.350871052|0.85802705|1.02327107|1.05413862,0.386272997|-0.509809852|0.547492623,0.0147798806|0.0477656126|-3.35345176e-05,0.004119209013879299,0.0020576221868395805,0.0010744128376245499,0.0009707706049084663
6,0.35000000000000003,-0.2543933553784445,0.26752185821533203,0.3631076514720917,0.24800752103328705,0.2562894821166992,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.6917563676834106,3.134758710861206,136.4430389404297,1.6917563676834106,1.0,nan,0,0,0,0,0.13753379422608825,0.0,passthrough,osqp optimal,8.686673936631778e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.09723694675924768,1.6305150245716558,0.000502611777|0.114927724|0.263893144|0.233545772|0.220992978|0.3153726,0.445543423|0.319784383|0.0972369468|0.227590877|0.238336953|0.281317533,0.595543423|0.469784383|0.247236947|0.377590877|0.388336953|0.431317533,0.565543423|0.439784383|0.217236947|0.347590877|0.358336953|0.401317533,0.15|0|0.15|0.15|0|0.15,-0.000867786014|0.023607859|0.00527444201|-0.0286508797|0.0565829491|-0.0487463431,-0.0251199424|-0.0414212094|-0.0497715247|-0.0498401176|-0.0483246556|-0.0495025817,1.75618597|1.26132418|0.344450704|0.831872511|0.961606105|1.02702121,0.387011856|-0.507421613|0.547491193,0.0147798806|0.0477656126|-3.35345176e-05,0.004236768931150436,0.0021522995084524155,0.001095592975616455,0.0009718518704175949
7,0.4,-0.2207232685771305,0.1911119967699051,0.3509407043457031,0.248982772231102,0.18560948967933655,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.7063506841659546,4.793291091918945,142.7337646484375,1.7101938724517822,1.0,nan,0,0,0,0,0.13753379422608825,0.0,filtered,osqp optimal,0.049628197326976285,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.09041904079674531,1.663127093379488,0.00134121561|0.0507989264|0.281685777|0.21234647|0.209368651|0.329310593,0.444067304|0.307271691|0.0904190408|0.213321835|0.238711543|0.263366111,0.594067304|0.457271691|0.240419041|0.363321835|0.388711543|0.413366111,0.564067304|0.427271691|0.210419041|0.333321835|0.358711543|0.383366111,0.15|0.15|0.15|0.15|0|0.15,0.00101369766|0.0589850905|0.0285584062|0.0679385154|0.171517918|0.057914878,-0.0249971082|-0.0416829978|-0.0497725739|-0.0498193833|-0.048034511|-0.0495280818,1.7522858|1.24638886|0.340461995|0.871406473|1.07832958|1.06185124,0.387750715|-0.505033374|0.547489762,0.0147798806|0.0477656126|-3.35345176e-05,0.004208697006106377,0.002114846371114254,0.0010924264788627625,0.0009850310161709785
8,0.45,-0.20528268478765427,0.2725045382976532,0.33465635776519775,0.24503634870052338,0.25981080532073975,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.729823112487793,4.366497039794922,179.52149963378906,1.7325705289840698,1.0,nan,0,0,0,0,0.13753379422608825,0.0,filtered,osqp optimal,0.04191208445253094,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.0951750361001367,1.6937680601702494,0.00155735441|0.130232222|0.190653201|0.166697403|0.238644397|0.268685569,0.443151074|0.303453013|0.0951750361|0.226436069|0.244648802|0.278344576,0.593151074|0.453453013|0.245175036|0.376436069|0.394648802|0.428344576,0.563151074|0.423453013|0.215175036|0.346436069|0.364648802|0.398344576,0.15|0|0.15|0|0|0.0683061918,-0.000871309589|0.0177485835|-0.000513169715|-0.0325715111|0.0550691344|-0.0660988991,-0.0248698233|-0.0422336141|-0.049775539|-0.0498130335|-0.0478120881|-0.0494066824,1.74686316|1.18932702|0.330411436|0.823359732|0.985852254|0.997872721,0.388489574|-0.502645135|0.547488332,0.0147798806|0.0477656126|-3.35345176e-05,0.004296007566154003,0.0021714158356189728,0.001094834879040718,0.0010129017755389214
9,0.5,-0.179755381632636,0.19584110379219055,0.32211706042289734,0.24591787159442902,0.19002477824687958,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.729034423828125,4.585660934448242,177.1083526611328,1.734337568283081,1.0,nan,0,0,0,0,0.13753379422608825,0.0,filtered,osqp optimal,0.06549309575668875,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.08669677222960717,1.72333762093519,0.00134098549|0.0440596669|0.253859135|0.173651211|0.203161703|0.317437969,0.441586729|0.291115801|0.0866967722|0.2096785|0.245112063|0.25635026,0.591586729|0.441115801|0.236696772|0.3596785|0.395112063|0.40635026,0.561586729|0.411115801|0.206696772|0.3296785|0.365112063|0.37635026,0.15|0.15|0.15|0.15|0|0.15,0.00101731676|0.0500892024|0.0282684684|0.0640444181|0.167407125|0.0610465792,-0.0247456201|-0.0424384429|-0.0497608494|-0.049794227|-0.0475264428|-0.0492027637,1.74261861|1.17211396|0.325294708|0.852964192|1.10032893|1.03724486,0.389228433|-0.500256896|0.547486901,0.0147798806|0.0477656126|-3.35345176e-05,0.004267326556146145,0.0021292679011821747,0.001108718104660511,0.001012483611702919
