step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-1.0328768999747093,0.17289268970489502,0.6926149129867554,0.25827455520629883,0.17289267480373383,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4686935544013977,9.373870849609375,187.4774169921875,0.7409986257553101,1.0,nan,0,0,0,0,0.09850413219589502,0.0,filtered,,0.29686232126350237,0,0,12,joint_0_acceleration_lower|joint_3_acceleration_lower|joint_4_acceleration_lower|joint_2_acceleration_upper|joint_5_acceleration_upper,predictive_link_5,,,1,0,0,inaccurate_solution,,0.0,valid,0.09850413219589502,1.528991851879573,0|0|0|0|0|0,0.56088287|0.36305199|0.245040954|0.16798924|0.117425332|0.0985041322,0.71088287|0.51305199|0.395040954|0.31798924|0.267425332|0.248504132,0.68088287|0.48305199|0.365040954|0.28798924|0.237425332|0.218504132,0.15|0.15|0.15|0.15|0.15|0.15,-0.00241310067|-0.0591236661|-0.0176583204|0.0204257086|0.04489963|0.0941624573,-0.0339176385|-0.0301358271|-0.045995152|-0.0449987822|-0.0465867192|-0.0485645511,2.20720074|1.36294847|0.916510343|0.647383886|0.468014239|0.439614435,0.648531437|0.574350834|0.312173814,-0.00229758536|-0.0498980917|-0.00221395865,0.004508022218942642,0.002143876627087593,0.0011110510677099228,0.0012333029881119728
1,0.1,-0.8753773045455663,0.16225211322307587,0.680424153804779,0.26664337515830994,0.16225211322307587,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8512698411941528,8.12699031829834,84.7837905883789,0.9936840534210205,1.0,nan,0,0,0,0,0.09850413219589502,0.0,filtered,osqp optimal,0.15034704882621752,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.10827455680674322,1.52766499316811,0.00289890745|0.0698378929|0.147107595|0.209711399|0.218970306|0.236553487,0.558711446|0.349762452|0.242831595|0.172107272|0.124645152|0.108274557,0.708711446|0.499762452|0.392831595|0.322107272|0.274645152|0.258274557,0.678711446|0.469762452|0.362831595|0.292107272|0.244645152|0.228274557,0.15|0.15|0.15|0.15|0|0,-0.00480160968|-0.125618792|-0.00876018268|0.100277474|0.123752145|0.208282346,-0.0338426788|-0.0301922999|-0.0463027633|-0.0454171309|-0.0471079434|-0.0488966588,2.19620149|1.24323872|0.916263434|0.743289432|0.57522481|0.592483914,0.648416281|0.571856022|0.312062949,-0.00229758536|-0.0498980917|-0.00221395865,0.0044559333473443985,0.002159619703888893,0.0011107521131634712,0.0011675423011183739
2,0.15000000000000002,-0.6970816297237661,0.1445360779762268,0.6620419025421143,0.28201866149902344,0.1445360779762268,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1707465648651123,8.262635231018066,103.6445541381836,1.1756535768508911,1.0,nan,0,0,0,0,0.09850413219589502,0.0,filtered,osqp optimal,0.009478502032840043,0,0,12,joint_0_acceleration_lower|joint_4_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.11664338037323949,1.5244627714636694,0.00579704307|0.150232117|0.266253988|0.380423402|0.400193058|0.426416911,0.556433854|0.333278945|0.247443686|0.175878495|0.128982575|0.11664338,0.706433854|0.483278945|0.397443686|0.325878495|0.278982575|0.26664338,0.676433854|0.453278945|0.367443686|0.295878495|0.248982575|0.23664338,0.15|0.15|0.15|0|0|0,-0.00711742135|-0.219283003|0.0425188809|0.22431572|0.280473378|0.364460369,-0.0337706065|-0.0304190826|-0.0468714662|-0.046312991|-0.0478036986|-0.0492443835,2.18484739|1.08341369|0.985422158|0.881516711|0.74859998|0.781789507,0.648301125|0.56936121|0.311952084,-0.00229758536|-0.0498980917|-0.00221395865,0.004497786983847618,0.0020960550755262375,0.0011340929195284843,0.001248599961400032
3,0.2,-0.5369731820813766,0.12472213059663773,0.6392549872398376,0.30192893743515015,0.12472217530012131,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.39039146900177,7.156569957733154,79.22566223144531,1.4013384580612183,1.0,nan,0,0,0,0,0.09850413219589502,0.0,filtered,osqp optimal,0.07069054594475556,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.13201868732691246,1.5180707007784173,0.00869541859|0.260407002|0.292850325|0.433583463|0.467693872|0.490631086,0.554060854|0.31589567|0.263755522|0.18518231|0.141096163|0.132018687,0.704060854|0.46589567|0.413755522|0.33518231|0.291096163|0.282018687,0.674060854|0.43589567|0.383755522|0.30518231|0.261096163|0.252018687,0.15|0.15|0.0990994876|0|0|0,-0.0085974961|-0.285353266|0.0783304988|0.351439894|0.407672304|0.453262018,-0.033701774|-0.0307083795|-0.0474146044|-0.0469941215|-0.0483878568|-0.0492314887,2.17394415|0.947521035|1.08593798|1.04517501|0.923669101|0.932105279,0.648185968|0.566866398|0.31184122,-0.00229758536|-0.0498980917|-0.00221395865,0.0044377027079463005,0.0021057436242699623,0.001089608296751976,0.0012233490124344826
4,0.25,-0.4185478194215673,0.10601528733968735,0.6144099831581116,0.3243454694747925,0.10601528733968735,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.5327261686325073,6.8871989250183105,83.07884979248047,1.5568580627441406,1.0,nan,0,0,0,0,0.09850413219589502,0.0,filtered,osqp optimal,0.08153809197159825,0,0,12,joint_1_acceleration_lower|joint_5_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.15192898932762067,1.508116489853693,0.010710603|0.342629575|0.281216205|0.465648056|0.503981252|0.519634429,0.551742911|0.306183116|0.280407879|0.200638474|0.159361269|0.151928989,0.701742911|0.456183116|0.430407879|0.350638474|0.309361269|0.301928989,0.671742911|0.426183116|0.400407879|0.320638474|0.279361269|0.271928989,0.15|0.15|0|0|0|0,-0.00938511296|-0.324189052|0.0978812763|0.44325453|0.487030263|0.503146573,-0.0336355594|-0.0309723138|-0.0478316808|-0.0474922155|-0.0487735383|-0.0491263057,2.16395097|0.8695711|1.17168111|1.19831621|1.0757018|1.06173622,0.648070812|0.564371586|0.311730355,-0.00229758536|-0.0498980917|-0.00221395865,0.004622364416718483,0.002197536639869213,0.0011803768575191498,0.001225198619067669
5,0.30000000000000004,-0.32125697743733783,0.0895976573228836,0.5886170864105225,0.34819716215133667,0.08959764987230301,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.669084906578064,5.469289302825928,41.07484436035156,1.6794732809066772,1.0,nan,0,0,0,0,0.09850413219589502,0.0,filtered,osqp optimal,0.03369914293293163,0,0,12,joint_5_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.17434547234572484,1.49501230164215,0.0120013567|0.396045667|0.249907291|0.489276675|0.518161333|0.52535901,0.549492528|0.30370765|0.300312125|0.220351967|0.181264148|0.174345472,0.699492528|0.45370765|0.450312125|0.370351967|0.331264148|0.324345472,0.669492528|0.42370765|0.420312125|0.340351967|0.301264148|0.294345472,0.15|0.15|0|0|0|0,-0.00968416087|-0.334789852|0.113309347|0.491288392|0.525999211|0.530738576,-0.0335713217|-0.0311418403|-0.0480511086|-0.0477864091|-0.0489727261|-0.0489789073,2.15471463|0.848898908|1.26650674|1.32490985|1.20208308|1.17914156,0.647955656|0.561876774|0.31161949,-0.00229758536|-0.0498980917|-0.00221395865,0.0043356046080589294,0.002085045911371708,0.0010926499962806702,0.0011401986703276634
6,0.35000000000000003,-0.24379216380752497,0.07595489919185638,0.5626838207244873,0.37241116166114807,0.07595489919185638,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.7326401472091675,3.754840612411499,79.67243194580078,1.7326401472091675,1.0,nan,0,0,0,0,0.09850413219589502,0.0,passthrough,osqp optimal,6.755359337003789e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.19819716360986872,1.4800947585438258,0.0127840629|0.418908841|0.22826459|0.510095964|0.531147589|0.535384168,0.547302738|0.306787197|0.322222411|0.242305149|0.204956333|0.198197164,0.697302738|0.456787197|0.472222411|0.392305149|0.354956333|0.348197164,0.667302738|0.426787197|0.442222411|0.362305149|0.324956333|0.318197164,0.15|0.15|0|0|0|0,-0.00958249649|-0.313613066|0.109425697|0.493484037|0.530184587|0.534733818,-0.0335086067|-0.0312169315|-0.0481560269|-0.0479385719|-0.0490582782|-0.048843472,2.14611985|0.882318789|1.35015931|1.41476606|1.30095164|1.278679,0.6478405|0.559381962|0.311508626,-0.00229758536|-0.0498980917|-0.00221395865,0.004547384567558765,0.0021294131875038147,0.0012005995959043503,0.0011987462639808655
7,0.4,-0.19290636108331255,0.06477001309394836,0.5376119017601013,0.3967095613479614,0.06476999819278717,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.727203607559204,3.7118399143218994,50.11493682861328,1.7272018194198608,1.0,nan,0,0,0,0,0.09850413219589502,0.0,filtered,osqp optimal,2.322931516926132e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.22241115605937878,1.4655525151377837,0.0131256803|0.405594381|0.243505162|0.511968488|0.534893974|0.545072105,0.545179119|0.312979795|0.344080977|0.264364898|0.228859156|0.222411156,0.695179119|0.462979795|0.494080977|0.414364898|0.378859156|0.372411156,0.665179119|0.432979795|0.464080977|0.384364898|0.348859156|0.342411156,0.15|0.15|0|0|0|0,-0.00922022536|-0.286120231|0.104741812|0.491165785|0.527902091|0.535730162,-0.0334469118|-0.0312881031|-0.0482272081|-0.0480685774|-0.0491295289|-0.0489323027,2.13804934|0.934510845|1.43283851|1.5005568|1.39420919|1.37644248,0.647725344|0.55688715|0.311397761,-0.00229758536|-0.0498980917|-0.00221395865,0.004470767453312874,0.0021584248170256615,0.0011354424059391022,0.0011575231328606606
8,0.45,-0.15055624533410567,0.055703502148389816,0.5135300755500793,0.4208071231842041,0.05570348724722862,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.7062608003616333,2.998896360397339,22.62578010559082,1.7062608003616333,1.0,nan,0,0,0,0,0.09850413219589502,0.0,passthrough,osqp optimal,1.2210872530175777e-11,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.24670953513705218,1.4534223884426045,0.0131629299|0.383251514|0.240943489|0.499791945|0.527266867|0.541263347,0.543113596|0.318890924|0.365276509|0.286310543|0.252670754|0.246709535,0.693113596|0.468890924|0.515276509|0.436310543|0.402670754|0.396709535,0.663113596|0.438890924|0.485276509|0.406310543|0.372670754|0.366709535,0.15|0.15|0|0|0|0,-0.00871961155|-0.257154402|0.0936314664|0.482160233|0.520522845|0.531086119,-0.0333858111|-0.0313648167|-0.0479663753|-0.0481472242|-0.0491701563|-0.0490088772,2.13034896|0.987044478|1.50677113|1.57925518|1.48203571|1.46891538,0.647610188|0.554392338|0.311286896,-0.00229758536|-0.0498980917|-0.00221395865,0.004623135551810265,0.0022251810878515244,0.001171301119029522,0.0012075761333107948
9,0.5,-0.11200545024157528,0.04845532774925232,0.4903218448162079,0.4442986845970154,0.048455338925123215,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.6662064790725708,2.161602735519409,30.83513069152832,1.6662064790725708,1.0,nan,0,0,0,0,0.09850413219589502,0.0,passthrough,osqp optimal,7.600798859236582e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.27080710800184693,1.443459255597854,0.0130245566|0.358114624|0.234086293|0.465214909|0.518102406|0.534639021,0.541095278|0.323919219|0.385101458|0.307330724|0.276146226|0.270807108,0.691095278|0.473919219|0.535101458|0.457330724|0.426146226|0.420807108,0.661095278|0.443919219|0.505101458|0.427330724|0.396146226|0.390807108,0.15|0.15|0|0|0|0,-0.0081103881|-0.226295977|0.08215674|0.439594968|0.505391993|0.518335767,-0.0333249967|-0.0314519673|-0.0475761122|-0.0477469783|-0.0491899914|-0.0490671358,2.12294573|1.03792893|1.57498646|1.62117089|1.5607869|1.55249706,0.647495031|0.551897526|0.311176032,-0.00229758536|-0.0498980917|-0.00221395865,0.004313969984650612,0.0020328322425484657,0.0010981764644384384,0.0011649271473288536
