step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.40194281865807974,0.18268942832946777,0.42607322335243225,0.300065815448761,0.17648157477378845,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4154963493347168,8.30992603302002,166.1985321044922,0.5838336944580078,1.0,nan,0,0,0,0,0.14721368543694768,0.0,filtered,osqp optimal,0.2024398237031481,0,0,12,joint_1_acceleration_lower|joint_2_acceleration_lower|joint_5_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.14721368543694768,1.4370055177682468,0|0|0|0|0|0,0.583775055|0.488281225|0.147213685|0.270835399|0.24354661|0.327899721,0.733775055|0.638281225|0.297213685|0.420835399|0.39354661|0.477899721,0.703775055|0.608281225|0.267213685|0.390835399|0.36354661|0.447899721,0.15|0.15|0.15|0.15|0.15|0.15,-0.000864568865|-0.0434730474|0.00397849723|-0.0578444861|-0.0528638578|-0.126824383,-0.0429715215|-0.0476079542|-0.0492852692|-0.0485320968|-0.0468452559|-0.046489787,2.29126413|1.8620439|0.54354797|0.976965012|0.874477326|1.13828471,0.706097245|-0.469171107|0.426187783,-0.0233357735|0.0441172905|-0.00301769562,0.0044132377952337265,0.0021463828161358833,0.0010672453790903091,0.001181132160127163
1,0.1,-0.21241824854699304,0.19008201360702515,0.4085654020309448,0.29505085945129395,0.18683233857154846,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.666341245174408,6.021330833435059,114.9231948852539,0.7226588726043701,1.0,nan,0,0,0,0,0.14721368543694768,0.0,filtered,osqp optimal,0.0753925071657491,0,0,12,joint_2_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.14356428149262368,1.4417942701490654,0.00107123362|0.0654100471|0.0578463944|0.205728891|0.241555347|0.220681258,0.581454129|0.481667284|0.143564281|0.258455038|0.232950848|0.301420167,0.731454129|0.631667284|0.293564281|0.408455038|0.382950848|0.451420167,0.701454129|0.601667284|0.263564281|0.378455038|0.352950848|0.421420167,0.15|0.15|0.15|0.15|0.15|0.15,-0.00142226402|-0.079086108|0.0212744914|-0.0672842134|-0.0494572659|-0.193686016,-0.042935256|-0.0475358584|-0.0493478455|-0.0485901992|-0.0468837937|-0.0465931857,2.281459|1.80004717|0.546183772|0.917945738|0.835462332|0.965401467,0.704930663|-0.466965258|0.426036865,-0.0233357735|0.0441172905|-0.00301769562,0.004349933937191963,0.002135072834789753,0.0011107530444860458,0.0010868953540921211
2,0.15000000000000002,-0.03133575909480471,0.1747342050075531,0.38402432203292847,0.2927300035953522,0.1664123684167862,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7732935547828674,5.8237738609313965,118.27839660644531,0.7748198509216309,1.0,nan,0,0,0,0,0.14721368543694768,0.0,filtered,osqp optimal,0.0019657911458908525,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.14174270721361293,1.4498360560043593,0.00175709996|0.118219688|0.124154433|0.406032504|0.46619106|0.427683292,0.5791529|0.479064456|0.141742707|0.252078712|0.229088316|0.280153712,0.7291529|0.629064456|0.291742707|0.402078712|0.379088316|0.430153712,0.6991529|0.599064456|0.261742707|0.372078712|0.349088316|0.400153712,0.15|0.15|0.15|0.15|0.15|0.15,-0.00147064441|-0.102759277|0.0626721841|-0.000189330348|0.0242379377|-0.154380905,-0.0428990923|-0.04740198|-0.0494197967|-0.0486961191|-0.0469615107|-0.0468547901,2.27224187|1.76609657|0.580223216|0.9594294|0.89362969|0.919379152,0.703764081|-0.464759409|0.425885946,-0.0233357735|0.0441172905|-0.00301769562,0.0041899848729372025,0.0021081147715449333,0.0010441234335303307,0.0010209809988737106
3,0.2,0.11560557021610512,0.17212332785129547,0.35393133759498596,0.29338696599006653,0.16493989527225494,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9420296549797058,5.839552879333496,123.77268981933594,0.9425085186958313,1.0,nan,0,0,0,0,0.14721368543694768,0.0,filtered,osqp optimal,0.004523443301417867,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1427299791833887,1.4562873106600094,0.00180896586|0.150314707|0.206229785|0.53824912|0.605730809|0.554319739,0.576927994|0.482062885|0.142729979|0.256948935|0.233021956|0.273813474,0.726927994|0.632062885|0.292729979|0.406948935|0.383021956|0.423813474,0.696927994|0.602062885|0.262729979|0.376948935|0.353021956|0.393813474,0.15|0.15|0|0.13399422|0.0858896804|0.15,-0.00175553261|-0.123139942|0.0769107931|0.0550689751|0.044504897|-0.117489007,-0.0428626759|-0.047205499|-0.0494142138|-0.0488038423|-0.0470815009|-0.0472510834,2.26309377|1.7579061|0.598416496|1.03406087|0.929511219|0.930513807,0.702597499|-0.462553561|0.425735027,-0.0233357735|0.0441172905|-0.00301769562,0.004256606101989746,0.0021426090970635414,0.0011106515303254128,0.0009858310222625732
4,0.25,0.22317774650575578,0.12868022918701172,0.32271483540534973,0.2976788580417633,0.12868019938468933,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0209449529647827,4.182503700256348,91.41696166992188,1.0209447145462036,1.0,nan,0,0,0,0,0.14721368543694768,0.0,filtered,osqp optimal,9.036029069253498e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.14338696537054596,1.4639410199984642,0.0021498459|0.176825535|0.238224969|0.653238657|0.739687503|0.679646694,0.574654815|0.487555068|0.143386965|0.258711118|0.233373995|0.267650264,0.724654815|0.637555068|0.293386965|0.408711118|0.383373995|0.417650264,0.694654815|0.607555068|0.263386965|0.378711118|0.353373995|0.387650264,0.15|0.15|0|0.0329248629|0.0107365276|0.15,-0.00159913623|-0.119097336|0.0921016202|0.0534786028|0.0454986662|-0.0266202867,-0.0428261555|-0.0469797235|-0.0491538406|-0.0488112556|-0.0470605052|-0.0476423917,2.25419397|1.78414321|0.616495641|1.03951182|0.931934141|0.996338378,0.701430917|-0.460347712|0.425584108,-0.0233357735|0.0441172905|-0.00301769562,0.00408056378364563,0.002052558586001396,0.001073760911822319,0.0009374665096402168
5,0.30000000000000004,0.22665595577321535,0.12306445091962814,0.29365256428718567,0.3037547469139099,0.12306443601846695,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0091218948364258,3.0607457160949707,54.869449615478516,1.0091216564178467,1.0,nan,0,0,0,0,0.14721368543694768,0.0,filtered,osqp optimal,8.217959664738106e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.14767883751781907,1.4711828291791582,0.00194866815|0.166970896|0.233514271|0.666080835|0.746874672|0.693236095,0.572458103|0.497015974|0.147678838|0.259491521|0.234477162|0.26959672,0.722458103|0.647015974|0.297678838|0.409491521|0.384477162|0.41959672,0.692458103|0.617015974|0.267678838|0.379491521|0.354477162|0.38959672,0.15|0.15|0|0|0|0.15,-0.00177494088|-0.11834552|0.0854348496|0.061737923|0.0680618106|0.0229340656,-0.0427892386|-0.0467638945|-0.0486282282|-0.0486398224|-0.0468064474|-0.0479279305,2.24526823|1.82295448|0.627521971|1.05106418|0.95916401|1.05339301,0.700264335|-0.458141863|0.425433189,-0.0233357735|0.0441172905|-0.00301769562,0.0041178204119205475,0.0020580850541591644,0.001074550673365593,0.0009687580168247223
6,0.35000000000000003,0.22793852037876539,0.11665906012058258,0.26657983660697937,0.311082661151886,0.11665904521942139,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9720609188079834,2.4122586250305176,41.2355842590332,0.9720606803894043,1.0,nan,0,0,0,0,0.14721368543694768,0.0,filtered,osqp optimal,6.832825835201034e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.15375471081554837,1.4768330673482937,0.00215294471|0.160614845|0.195772227|0.611898099|0.680282657|0.636426685,0.570204169|0.504855561|0.153754711|0.261383967|0.236972741|0.269199203,0.720204169|0.654855561|0.303754711|0.411383967|0.386972741|0.419199203,0.690204169|0.624855561|0.273754711|0.381383967|0.356972741|0.389199203,0.15|0.15|0|0|0|0.129035455,-0.0020838886|-0.124125569|0.081057112|0.0856761071|0.0884562983|0.0317284434,-0.0427521345|-0.0467318904|-0.0479411487|-0.0483401781|-0.0464109797|-0.048080631,2.23598065|1.84856478|0.648134807|1.0828718|0.989936282|1.06044462,0.699097753|-0.455936015|0.42528227,-0.0233357735|0.0441172905|-0.00301769562,0.004291207529604435,0.0021687960252165794,0.0011056158691644669,0.000999446026980877
7,0.4,0.2417678722385545,0.10953491926193237,0.24060723185539246,0.3197956085205078,0.10953491926193237,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9366225600242615,2.0503997802734375,24.348804473876953,0.9366223812103271,1.0,nan,0,0,0,0,0.14721368543694768,0.0,filtered,osqp optimal,4.3770514735040614e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.16108263586063332,1.4800951972383114,0.00251554219|0.164681008|0.17207979|0.563553854|0.622618321|0.583133116,0.567916363|0.510568416|0.161082636|0.264315245|0.240294425|0.268326171,0.717916363|0.660568416|0.311082636|0.414315245|0.390294425|0.418326171,0.687916363|0.630568416|0.281082636|0.384315245|0.360294425|0.388326171,0.15|0.15|0|0|0|0.0971607134,-0.00236273115|-0.131977849|0.0830458017|0.110214181|0.111416359|0.036518347,-0.0427149143|-0.0467360396|-0.0471690896|-0.047969515|-0.0459471442|-0.0481340508,2.22658781|1.86355978|0.680207256|1.11950565|1.02664691|1.06168898,0.69793117|-0.453730166|0.425131351,-0.0233357735|0.0441172905|-0.00301769562,0.004222567193210125,0.0021072085946798325,0.0011070091277360916,0.0009909924119710922
8,0.45,0.248784961895065,0.10209735482931137,0.21592047810554504,0.329621821641922,0.10209735482931137,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8711506724357605,1.5360502004623413,38.06703567504883,0.8711506724357605,1.0,nan,0,0,0,0,0.14721368543694768,0.0,passthrough,osqp optimal,1.1230608304433953e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.16979561936538312,1.4812529491942068,0.00283668149|0.171311282|0.162948044|0.537181688|0.591621122|0.552672597,0.565620949|0.515579594|0.169795619|0.268396545|0.244672649|0.268075244,0.715620949|0.665579594|0.319795619|0.418396545|0.394672649|0.418075244,0.685620949|0.635579594|0.289795619|0.388396545|0.364672649|0.388075244,0.15|0.15|0|0|0|0.0519292285,-0.00246690203|-0.13211505|0.0830457935|0.133159529|0.138751362|0.0355910144,-0.0426775431|-0.0467380098|-0.0463391414|-0.0475440698|-0.0454330472|-0.048109039,2.21733935|1.88346532|0.71588913|1.15920164|1.07200891|1.05978295,0.696764588|-0.451524317|0.424980432,-0.0233357735|0.0441172905|-0.00301769562,0.0040492527186870575,0.0020231101661920547,0.0010652951896190643,0.0009438861161470413
9,0.5,0.25922369438588816,0.0941578820347786,0.19216032326221466,0.3410828411579132,0.09415789693593979,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7900996208190918,2.1213936805725098,24.19574546813965,0.7900996208190918,1.0,nan,0,0,0,0,0.14721368543694768,0.0,passthrough,osqp optimal,9.259648374907831e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.17962181649541176,1.4814784801760086,0.00294435728|0.167867574|0.151121948|0.509592228|0.560992849|0.522736872,0.563348675|0.521149698|0.179621816|0.273541174|0.250318463|0.267729513,0.713348675|0.671149698|0.329621816|0.423541174|0.400318463|0.417729513,0.683348675|0.641149698|0.299621816|0.393541174|0.370318463|0.387729513,0.15|0.15|0|0|0|0.00714479086,-0.00211023619|-0.120915721|0.0944113429|0.17153697|0.185662404|0.0562650152,-0.0426399048|-0.0467368605|-0.0454841412|-0.0470750903|-0.0448741984|-0.0480036456,2.20864456|1.91694621|0.767414468|1.21862657|1.14206206|1.07917942,0.695598006|-0.449318469|0.424829513,-0.0233357735|0.0441172905|-0.00301769562,0.004241649992763996,0.002117370255291462,0.001107322983443737,0.0010006697848439217
10,0.55,0.2792367252899464,0.08595957607030869,0.16868293285369873,0.35419178009033203,0.08595956861972809,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7357506155967712,2.2110230922698975,29.550168991088867,0.7357506155967712,1.0,nan,0,0,0,0,0.14721368543694768,0.0,passthrough,osqp optimal,8.035127070270037e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.19108282888612838,1.4812988262754423,0.00250388442|0.150405246|0.158716255|0.49093327|0.541917966|0.503308805,0.561166087|0.52822649|0.191082829|0.280513851|0.258203403|0.268823222,0.711166087|0.67822649|0.341082829|0.430513851|0.408203403|0.418823222,0.681166087|0.64822649|0.311082829|0.400513851|0.378203403|0.388823222,0.15|0.15|0|0|0|0,-0.00176855885|-0.110156187|0.103427294|0.208880878|0.233784689|0.0920167104,-0.0426017375|-0.0467303997|-0.0446369898|-0.0465757175|-0.0442859023|-0.0478058557,2.20029405|1.95601937|0.82312162|1.28436056|1.2223124|1.11950374,0.694431424|-0.44711262|0.424678594,-0.0233357735|0.0441172905|-0.00301769562,0.005208488553762436,0.0027924664318561554,0.0010968530550599098,0.001299372874200344
